sentence	author	title	allusion	variation_number	allusion_index
老马思伏枥，长鸣力已殚。	王昌龄	代扶风主人答	老骥（曹操）	1	[[0, 3]]
陶家旧日应如此，一院春条绿绕厅。	薛能	折杨柳十首之九	陶潜	1	[[0, 1]]
元礼门前劳引望，句龙坛下阻欢娱。	权德舆	和王祭酒太社宿斋不得赴李尚书宅会戏书见寄	登龙（李膺）	1	[[0, 1, 2]]
谢公忆高卧，徒御欲东还。	皇甫曾	奉陪韦中丞使君游鹤林寺	谢公（谢安）	1	[[0, 1]]
山静不应闻屈鸟，草深从使翳贪泉。	皮日休	送李明府之任海南	贪泉（吴隐之）	1	[[13, 14]]
金张好车马，于陵亲灌畦。	元稹	青元驿	金张（张安世，许广汉，金日磾，史高）	1	[[0, 1]]
紫府空歌碧落寒，晓星寥亮月光残。	李群玉	紫极宫斋后	紫府	1	[[0, 1]]
偶为谢客事，不顾平子田。	钱起	海畔秋思	平子赋（张衡）	1	[[8, 9, 10]]
题桥贵欲露先诚，此日人皆笑率情。	汪遵	升仙桥	题桥（司马相如）	1	[[0, 1]]
困坂思回顾，迷邦辄问津。	贾岛	送令狐绹相公	盐车（汗明，伯乐）	1	[[0, 1]]
白蘋亭上一阳生，谢朓新裁锦绣成。	李郢	和湖州杜员外冬至日白萍洲见忆	谢朓	1	[[8, 9]]
归人须早去，稚子望陶潜。	孟浩然	赠王九	陶潜	1	[[9, 10]]
远闻山阳赋，感涕下沾裳。	陈子昂	同宋参军之问梦赵六赠卢陈二子之作	邻笛（向秀，吕安，嵇康）	1	[[2, 3, 4]]
玉局他年无限笑，白杨今日几人悲。	杜甫	存殁口号二首之一（每篇一存一殁。是时席谦、曹霸存。毕曜、郑虔殁。）	白杨悲	1	[[8, 10]]
机尽独亲沙上鸟，家贫唯向釜中鱼。	韩翃	寄雍丘窦明府	甑生尘（范冉）	1	[[12, 13, 14]]
东柯遂疏懒，休镊鬓毛斑。	杜甫	秦州杂诗二十首之十五	镊白（左思，齐高帝）	1	[[7, 8]]
藁砧刀头未有期，攀条拭泪坐相思。	徐彦伯	芳树	藁砧	1	[[0, 1]]
东山有归志，方接赤松游。	李德裕	奉和太原张尚书山亭书怀	赤松（刘邦，张良，王子乔，黄初平）	2	[[8, 9, 10]]
或结西方社，师游早晚回。	权德舆	送文畅上人东游	西方社（慧远，宗炳）	1	[[2, 3, 4]]
大蛇中断丧前王，群马南渡开新主。	韩愈	桃源图	五马渡江	1	[[8, 9, 10, 11]]
梦寐几回迷蛱蝶，文章应解伴牢愁。	杜牧	寄浙东韩八评事	蝴蝶（庄子）	1	[[6, 7]]
欧冶子死千年后，精灵暗授张鸦九。	白居易	鸦九剑	欧冶子	1	[[0, 1, 2]]
重为长裾客，佐彼观风臣。	刘禹锡	送华阴尉张苕赴邕府使幕	观风	1	[[8, 9]]
希圣如有立，绝笔于获麟。	李白	古风	获麟（孔子，鲁哀公）	1	[[9, 10]]
胡为少君别，风驭峨眉阳。	鲍溶	与峨眉山道士期尽日不至	少君	1	[[2, 3]]
凤飞终不返，剑化会相从。	韩愈	大行皇太后挽歌词三首	双剑（干将，张华，莫邪，雷焕）	1	[[6, 7]]
抱玉入楚国，见疑古所闻。良宝终见弃，徒劳三献君。	李白	古风之三十六	卞和	2	[[0, 1], [20, 21]]
岂惟高祖圣，功自萧曹来。	杜甫	述古三首之三	萧曹	1	[[8, 9]]
冠盖趋梁苑，江湘失楚材。	孟浩然	同卢明府钱张郎中除义王府司马海园作	梁园（刘武）	1	[[3, 4]]
邑罕悬磬贫，山无挂瓢逸。	李峤	扈从还洛呈侍从群官	一瓢（许由）	1	[[8, 9]]
方伯骤勤王，杞人亦忧天。	储光羲	奉别长史庾公太守徐公应召	杞国忧	1	[[9, 10]]
泪有潜成血，香无却返魂。	窦常	凉国惠康公主挽歌	返魂香	1	[[9, 11]]
河看大禹凿，山见巨灵开。	赵彦昭	奉和圣制登骊山高顶寓目应制	禹凿（夏禹）	1	[[3, 4]]
经过洛水几多人，唯有陈王见罗袜。	韩偓	密意	洛浦（宓妃，曹植）	2	[[10, 11, 12, 13, 14]]
江湖多白鸟，天地有青蝇。	杜甫	寄刘峡州伯华使君四十韵	青蝇	1	[[9, 10]]
生公与园吏，何处是吾师。	许浑	早秋三首	生公	1	[[0, 1]]
尉佗虽北拜，太史尚南留。	杜甫	奉送王信州崟北归	周南太史公（司马谈，司马迁）	1	[[6, 8]]
颍水有许由，西山有伯夷。	李邕	铜雀妓	采薇（伯夷，叔齐）	1	[[9, 10]]
弹冠声实贵，覆被渥恩偏。	沈东美	奉和苑舍人宿直晓玩新池寄南省友	弹冠（王吉，贡禹）	1	[[0, 1]]
少微何处堕，留恨白杨风。	韦庄	哭麻处士	少微堕（谢敷）	1	[[0, 2]]
大国本多士，荆岑无遗璧。	李益	华阴东泉同张处士诣藏律师兼简县内同官因寄齐中书	卞和	1	[[6, 7]]
不胜庾信乡关思，遂作陶潜归去吟。	李群玉	请告南归留别同馆	归去来（陶潜）	1	[[12, 13, 14]]
五千言外无文字，更有何词赠武皇。	曹唐	送刘尊师祗诏阙庭三首	五千言	1	[[0, 1, 2]]
三车在门外，载你免飘蓬。	寒山	诗三百三首	三车	1	[[0, 1]]
南朝天子欠风流，却重金莲轻绿齿。	韩偓	屐子	金莲（萧宝卷，潘妃）	1	[[10, 11]]
涉海得骊珠，栖梧惭凤质。	丘丹	奉酬韦使君送归山之作	骊珠	1	[[3, 4]]
林下不成兴，仲容微禄牵。	钱起	送族侄赴任（一作之郡）	小阮（阮咸，阮籍）	1	[[6, 7]]
且副倚门望，莫辞趋府劳。	刘长卿	客舍赠别韦九建赴任河南韦十七造赴任郑县就便觐省	倚门（王孙贾）	1	[[2, 3]]
天池辽阔谁相待，日日虚乘九万风。	李商隐	东下三旬苦于风土马上戏作	大鹏（庄子）	1	[[12, 13, 14]]
雁鱼空有信，鸡黍恨无期。	鱼玄机	期友人阻雨不至	鸡黍（张劭，范式）	2	[[6, 7, 8]]
倏忽桑田变，谗言亦已空。	戴叔伦	湘中怀古	桑田（麻姑）	2	[[2, 3, 4]]
谬陪瑶水宴，仍厕柏梁篇。	杜正伦	玄武门侍宴	柏梁	2	[[8, 9, 10]]
子牟怀魏阙，元凯滞襄城。	崔湜	襄城即事	元凯	1	[[6, 7]]
灞亭不重李将军，汉爵犹轻苏属国。	皎然	武源行赠丘卿岑	苏属国（苏武）	1	[[12, 13, 14]]
悬鱼庭内芝兰秀，驭鹤门前薜荔封。	颜萱	送羊振文归觐桂阳	芝兰（谢安，谢玄）	1	[[4, 5]]
都门贾生墓，青蝇久断绝。	李贺	感讽五首	青蝇	1	[[6, 7]]
未作三台辅，宁为五老臣。	李峤	星	三台	1	[[2, 3]]
心知行路客，遥惹五香归。	杨巨源	艳女词	韩寿（贾充，贾午，韩寿）	1	[[9, 10]]
丹青不知老将至，富贵于我如浮云。	杜甫	丹青引赠曹将军霸	等浮云（孔子）	1	[[12, 15]]
孟轲应有命，贾谊得无冤。	张九龄	酬王履云游园林见贻	长沙谪（贾谊）	1	[[6, 8]]
一卧东山三十春，岂知书剑老风尘。	高适	人日寄杜二拾遗	苍生望（谢安）	1	[[1, 4]]
议论有馀地，公侯来未迟。	杜甫	奉送魏六丈佑少府之交广	无全牛（庖丁）	1	[[2, 3, 4]]
桃源宁异此，犹恐世人闻。	戴叔伦	晚春	桃源（陶潜）	1	[[0, 1]]
仙界日长青鸟度，御衣香散紫霞飘。	刘沧	过铸鼎原	青鸟（刘彻，西王母）	1	[[4, 5]]
好鹅寻道士，爱竹啸名园。	李白	题金陵王处士水亭（此亭盖齐朝南苑。又是陆机故宅。）	右军鹅（王羲之）	1	[[0, 1, 2, 3, 4]]
太上符箓龙蛇踪，散花天女侍香童。	顾云	华清词	花雨	2	[[8, 9, 10, 11]]
酆镐谁将敌，横汾未可方。	宋若宪	奉和御制麟德殿宴百宫	宴镐（周武王）	1	[[0, 1]]
荀令焚香日，潘郎振藻秋。	李颀	赠别张兵曹	荀令香（荀彧）	1	[[0, 1, 2, 3]]
黄鹤亦姓丁，寥寥何处飞。	鲍溶	感兴	令威（丁令威）	1	[[3, 5]]
扬州歌酒不可追，洛神映箔湘妃语。	李涉	醉赠崔膺	洛浦（宓妃，曹植）	1	[[8, 9]]
历下辞姜被，关西得孟邻。	杜甫	寄张十二山人彪三十韵	孟母邻（孟子，孟母）	1	[[9, 10]]
南昌一榻延徐孺，楚国千钟逼老莱。	杜荀鹤	和友人见题山居水阁八韵	莱妻（老莱子）	1	[[10, 11, 12, 13, 14]]
高才擅白雪，逸翰怀青霄。	高适	睢阳酬别畅大判官	白雪（宋玉）	1	[[3, 4]]
谢家争拟絮，越岭误惊梅。	令狐楚	省中直夜对雪寄李师素侍郎	谢家兴（谢安，谢道韫）	1	[[0, 2]]
宜城贾客载钱出，始觉大堤无女儿。	施肩吾	大堤新咏	大堤	1	[[10, 11]]
晋楚忙忙起战尘，龚黄门外有高人。	徐夤	依韵赠南方处士五首之五	龚黄	1	[[8, 9]]
更看金谷骑，争向石崇家。	杜审言	晦日宴游	金谷（石崇）	1	[[2, 3]]
寂寞天籁息，清迥鸟声曙。	李涉	题清溪鬼谷先生旧居	天籁	1	[[2, 3]]
生归苏属国，死别李将军。	鲍溶	陇头水	苏属国（苏武）	1	[[2, 3, 4]]
由来四皓须神伏，大抵秦皇谩气强。	罗隐	武牢关	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[2, 3]]
羲和敲日玻璃声，劫灰飞尽古今平。	李贺	秦王饮酒	羲和	1	[[0, 1]]
伯夷在首阳，欲往无轻舟。	岑参	东归晚次潼关怀古	采薇（伯夷，叔齐）	2	[[0, 1], [3, 4]]
骚客空传成相赋，晋人已负绝交书。	顾况	闲居怀旧	绝交书（山涛，嵇康）	1	[[12, 13, 14]]
且忘尧舜力，宁顾尚书期。	钱起	山园栖隐	投辖（陈遵）	1	[[8, 9, 10]]
有舌嗟秦策，飞梁驾楚材。	温会	奉陪段相公晚夏登张仪楼	张仪	1	[[0, 1]]
鲈鱼正美不归去，空戴南冠学楚囚。	赵嘏	长安晚秋	南冠（钟仪）	2	[[10, 11], [13, 14]]
却愁丹凤诏，来访漆园人。	钱起	县中池竹言怀	庄周	1	[[8, 9, 10]]
家传七豹贵，人擅八龙奇。	沈佺期	夏日梁王席送张歧州	七贵	1	[[2, 3]]
出游逢牧马，罢猎见非熊。	王维	和仆射晋公扈从温汤	磻溪（吕尚，周文王）	1	[[9, 11]]
日暮辞远公，虎溪相送出。	孟浩然	疾愈过龙泉寺精舍呈易业二公	虎溪（陶潜，僧慧远）	2	[[6, 7, 8, 9]]
如何丹灶术，能误紫芝焚。	钱起	哭常徵君	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[8, 9]]
吾道在五字，吾身宁陆沉。	杜荀鹤	秋日怀九华旧居	陆沉	1	[[9, 10]]
捐扇破谁执，素纨轻欲裁。	李益	立春日宁州行营因赋朔风吹飞雪	团扇（班婕妤）	1	[[0, 1]]
终南晨豹隐，巫峡夜猿吟。	董思恭	咏雾	豹隐（陶答子，陶荅子妻）	1	[[3, 4]]
青门一瓢空，分手去迟迟。	刘驾	送友人擢第东归	青门	1	[[0, 1]]
暂屈汾阳驾，聊飞燕将书。	杜甫	收京三首之一	鲁连书（田单，鲁仲连）	1	[[8, 9, 10]]
玉皇赐妾紫衣裳，教向桃源嫁阮郎。	曹唐	小游仙诗九十八首	桃源（陶潜）	1	[[10, 11]]
破胡必用龙韬策，积甲应将熊耳齐。	李白	送外甥郑灌从军三首之二	龙韬	1	[[4, 5]]
门前下客虽弹铗，溪畔穷鱼且曝腮。	朱湾	逼寒节寄崔七	弹铗（田文，冯谖）	1	[[5, 6]]
传声看驿使，送节向河源。	杜甫	东楼	河源（张骞）	1	[[9, 10]]
姹女真虚语，饥儿欲一行。	杜牧	除官归京睦州雨霁	姹女	1	[[0, 1]]
画龙俱在叶，宠鹤先居卫。	高适	赠别王十七管记	乘轩（卫懿公）	1	[[6, 7]]
贝叶欲翻迷锦字，梵声初学误梁尘。	杨郇作	送妓人出家	梁尘（虞公）	1	[[13, 14]]
金马尝齐入，铜鱼亦共颁。	柳宗元	酬韶州裴曹长使君寄道州吕八大使因以见示二十韵一首	金门（扬雄）	1	[[0, 1]]
不同牛女夜，是配凤凰年。	贾岛	送李校书赴吉期	和鸣（懿氏，陈完）	1	[[7, 8, 9]]
兔应疑鹤发，蟾亦恋貂裘。	杜甫	月	蟾	1	[]
老信相如渴，贫忧曼倩饥。	许浑	早秋三首	相如渴（司马相如）	1	[[2, 3, 4]]
颜子既殂谢，孔门无辉光。	孟郊	哭李观	颜子（孔子，颜回）	1	[[0, 1]]
掷笔不作尉，戎衣从嫖姚。	姚合	送任畹评事赴沂海	投笔（班超）	1	[[0, 1]]
苔封三径绝，溪向数家通。	刘长卿	赠西邻卢少府	三径（求仲，羊仲，蒋诩）	1	[[2, 3]]
赤肉痛金疮，他人成卫霍。	于濆	边游录成卒言	卫霍（卫青，霍去病）	1	[[9, 10]]
歌出易水寒，琴下雍门泪。	李益	来从窦车骑行	雍门琴（田文，雍门周）	2	[[6, 7, 8, 9, 10]]
宝剑饰文犀，当风似切泥。	刘复	杂曲	切泥	1	[[9, 10]]
唯见相如宅，蓬门度岁华。	皇甫冉	长安路	当垆（卓文君，司马相如）	1	[[2, 4]]
为问轩皇三百岁，何如大道一千年。	高适	玉真公主歌二首之二	轩皇（黄帝）	1	[[2, 3]]
时应念衰疾，书疏及沧浪。	杜甫	魏十四侍御就弊庐相别	沧浪（屈原）	1	[[9, 10]]
天子预开麟阁待，祗今谁数贰师功。	岑参	献封大夫破播仙歌六章	贰师	1	[[12, 13]]
如何今濩落，闻君辛苦辞。	刘禹锡	和董庶中古散调词赠尹果毅	濩落（惠子，庄子）	1	[[3, 4]]
鹪鹩无羽翼，愿假宪乌翔。	钱起	清泥驿迎献王侍御	鹪鹩（许由，唐尧）	1	[[0, 1]]
吾闻昔秦青，倾侧天下耳。	杜甫	听杨氏歌	遏云（秦青，薛谭）	1	[[3, 4]]
江同渭滨远，山似傅岩高。	姚合	和郑相演杨尚书蜀中唱和诗	傅岩（傅说）	1	[[8, 9]]
陶家五柳簇衡门，还有高情爱此君。	司空图	杨柳枝二首	五柳（陶潜）	1	[[2, 3]]
乐章轻鲍照，碑板笑颜竣。	元稹	代曲江老人百韵	鲍参军（鲍照）	1	[[3, 4]]
攀龙与泣麟，哀乐不同尘。	卢纶	同兵部李纾侍郎刑部包佶侍郎哭皇甫侍御曾	攀龙	1	[[0, 1]]
即事敦夙尚，衡门方再关。	钱起	蓝溪休沐寄赵八给事	衡门	1	[[6, 7]]
君登凤池去，忽弃贾生才。	李白	经乱离后天恩流夜郎忆旧游书怀赠江夏韦太守良宰	凤池（荀勖）	1	[[2, 3]]
子牟恋阙归阙，王粲下楼相别。	贯休	送崔使君	仲宣楼（王粲，刘表）	1	[[7, 9]]
寥落留三径，柴扉对楚江。	权德舆	题亡友江畔旧居	三径（求仲，羊仲，蒋诩）	1	[[3, 4]]
客则挂冠至，交非倾盖新。	杜甫	赠王二十四侍御契四十韵	倾盖（邹阳）	1	[[8, 9]]
愿作山头似人石，丈夫衣上泪痕深。	刘损	愤惋诗三首	望夫	1	[[2, 3, 4, 5, 6]]
时陪庾公赏，还悟脱烦嚣。	杜牧	题吴兴消暑楼十二韵	庾楼（庾亮，殷浩）	1	[[2, 4]]
不与蓬瀛异，迢迢远玉除。	武元衡	题故蔡国公主九华观上池院	蓬莱	1	[[2, 3]]
应须定取真知者，遣对明君说子虚。	吕温	道州酬送何山人之容州	子虚	1	[[13, 14]]
兼无姓贾儿童在，空有还珠烟水流。	黄滔	经安州感故郑郎中二首之二	还珠（孟尝）	1	[[10, 11]]
方寸成灰鬓作丝，假如强健亦何为。	白居易	病中五绝句	方寸	1	[[0, 1]]
吾怜曾家子，昔有投杼疑。	沈佺期	枉系二首之一	投杼（曾参）	2	[[8, 9, 10]]
遂令辞短褐，仍欲请长缨。	刘长卿	至德三年春正月时谬蒙差摄海盐令闻王师收二京因书事寄上浙西节度李侍郎中丞行营五十韵	长缨（终军）	2	[[8, 9, 10]]
今朝几许风吹落，闻道萧郎最惜多。	杨巨源	临水看花	萧郎	1	[[10, 11]]
曳裾置醴地，奏赋入明光。	杜甫	壮游	置醴（楚元王，白生，穆生，陈申公）	1	[[2, 3]]
芸香误比荆山玉，那似登科甲乙年。	薛涛	赠韦校书	卞和	1	[[4, 5, 6]]
思乡比庄舄，遁世遇眭誇。	柳宗元	同刘二十八院长（禹锡）述旧言怀感时书事奉寄澧州张员外使君（署）五十二韵之作因其韵增至八十通赠二君子（刘禹锡初与公同为盐察御史。故称院长）	越吟（庄舄）	1	[[3, 5]]
陶令辞彭泽，梁鸿入会稽。我寻高士传，居与古人齐。	李白	口号赠徵君鸿	梁鸿（孟光，梁鸿）	1	[[6, 7]]
五云遥指海中央，金鼎曾传肘后方。	韦庄	王道者	肘后方（葛洪）	1	[[12, 13, 14]]
倏忽不相期，思倾赵飞燕	于濆	越溪女	飞燕（赵飞燕）	2	[[8, 9, 10]]
举觞酹巢由，洗耳何独清。	李白	山人劝酒	箕颍（尧，许由，巢父）	1	[[6, 7]]
班升鸳鹭频经岁，任佐龚黄必暂时。	李中	海上和郎戬员外赴倅职	龚黄	1	[[10, 11]]
思扰梁山曲，情遥越鸟枝。	张九龄	南还以诗代书赠京师无僚	越鸟	1	[[8, 9]]
一闻飞锡别区中，深入西南瀑布峰。	齐己	寄庐岳僧	飞锡	1	[[2, 3]]
西母酒将阑，东王饭已乾。	李贺	马诗二十三首	王母（西王母）	1	[[0, 1]]
飞飞骑羊子，胡乃在峨眉。	陈子昂	感遇诗三十八首之三十三	骑羊（葛由）	2	[[2, 3, 4]]
岂徒山木寿，空与麋鹿群。	陈子昂	感遇诗三十八首之十一	麋鹿群（伯夷）	2	[[7, 8, 9, 10]]
北风送微寒，徒侣勤远征。忧人席不暖，残月马上明。	鲍溶	岐路	突不黔（墨子，孔子）	1	[[14, 15, 16]]
二子依公子，鸡鸣狗盗徒。	贯休	怀钱唐罗隐章鲁封	狗盗（田文）	2	[[6, 7, 8, 9]]
长笑应刘悲显达，每嫌伊霍少诗篇。	罗隐	寄酬邺王罗令公五首	应刘（刘桢，应玚）	1	[[2, 3]]
巫山赋采云，郢路歌白雪。	李白	感遇四首之四	白雪（宋玉）	1	[[9, 10]]
白芷江边分驿路，山桃蹊外接甘棠。	刘禹锡	朗州窦员外见示与澧州元郎中郡斋赠答长句二篇因以继和	甘棠（召公姬奭）	1	[[13, 14]]
漳浦病多愁易老，茂陵书在信难通。	司马扎	白马津阻雨	封禅草（司马相如）	1	[[8, 9, 10]]
白日闲吟为道侣，青山遥指是生涯。	刘沧	晚春宿僧院	白社	1	[[0, 1]]
燕赵皆世人，讵能长似玉。俯怜老期近，仰视日车速。	鲍溶	秋思三首之三	燕赵女	1	[[0, 2]]
心知报恩处，对酒歌易水。	鲍溶	壮士行	易水寒（聂政，荆轲，燕丹）	1	[[8, 11]]
久别辽城鹤，毛衣已应故。	李贺	嘲雪	令威（丁令威）	1	[[2, 3, 4]]
乏才叨八使，徇禄非三顾。	元晦	越亭二十韵	三顾（刘备，诸葛亮）	1	[[9, 10]]
粉署见飞鵩，玉山猜卧龙。	温庭筠	秘书刘尚书挽歌词二首之一	长沙鵩（贾谊）	1	[[4, 5]]
赠鲤情无间，求莺思有馀。	张九龄	武司功初有幽庭春喧见贻夏首获见以诗报焉	双鱼	1	[[1, 2]]
谢庭瞻不远，潘省会于斯。	杜甫	同豆卢峰知字韵	骑省（潘岳）	1	[[6, 7]]
为问倾城年几许，更胜琼树是琼枝。	薛能	舞者	倾城（刘彻，李延年）	1	[[2, 3]]
南国新丰酒，东山小妓歌。	李白	出妓金陵子呈卢六四首之二	东山妓（谢安）	1	[[6, 8]]
王君飞舄仍未去，苏耽宅中意遥缄。	王昌龄	奉赠张荆州	橘井（苏耽）	1	[[8, 9, 10]]
正叨清级忽从戎，况与燕台事不同。	韩偓	余自刑部员外郎为时权所挤值盘石出镇藩屏朝选宾佐以余充职掌记郁郁不乐因成长句寄所知	黄金台（燕昭王，郭隗）	1	[[10, 11]]
疏属便同巫峡路，洛川真是武陵溪。	罗虬	比红儿诗	桃源（陶潜）	2	[[12, 13, 14]]
居然双捕虏，自是一嫖姚。	杜甫	寄董卿嘉荣十韵	嫖姚（霍去病）	1	[[9, 10]]
素车犹恸哭，宝剑欲高悬。	杜甫	哭韦大夫之晋	鸡黍（张劭，范式）	1	[[0, 1]]
客有心，剑无口，客代剑言告鸦九。君勿矜我玉可切，君勿誇我钟可刜。	白居易	鸦九剑	切泥	1	[[22, 23]]
龙竹养根凡几年，工人截之为长鞭。	高适	咏马鞭	龙竹（费长房）	1	[[0, 1]]
咫尺传双鲤，吹嘘借一毛。	卢象	追凉历下古城西北隅此地有清泉乔木	双鱼	1	[[3, 4]]
因看鲁褒论，何处是吾庐。	杜牧	李给事中敏二首之二	爱吾庐（陶潜）	1	[[9, 11]]
君不见相如绿绮琴，一抚一拍凤凰音。	张纮	行路难	凤求皇（卓文君，司马相如）	1	[[13, 14, 15]]
昨宵凤池客，今日雀罗门。	刘禹锡	有感	凤池（荀勖）	1	[[2, 3]]
始验山中木，方知贵不材。	毛明素	与琳法师	木雁（庄子）	1	[[9, 11]]
尝闻藉东观，不独鲁诸生。	司空曙	送张弋	诸生（叔孙通）	2	[[8, 9, 10]]
但将酩酊酬佳节，不用登临叹落晖。	杜牧	九日齐安登高	山简	1	[[2, 3]]
金门石阁知卿有，豸角鸡香早晚含。	李贺	酒罢张大彻索赠诗（时张初效潞幕）	石渠	1	[[2, 3]]
愿与吾君作霖雨，且应平地活枯苗。	张蠙	投翰林张侍郎	为霖（傅说，殷高宗）	3	[[4, 5, 6]]
誇胡新赋作，谏猎短书成。	李白	秋夜独坐怀故山	谏猎（扬雄）	1	[[6, 7]]
世上诗难得，林中酒更高。	姚合	送刘詹事赴寿州	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[6, 7, 8]]
水淹徐孺宅恒乾，绳坠洪崖井无底。	顾况	同裴观察东湖望山歌	徐孺（徐稚）	1	[[2, 3]]
憀然歌采薇，曲尽心悠悠。	元季川	登云中	采薇（伯夷，叔齐）	1	[[3, 4]]
季子憔悴时，妇见不下机。	白居易	读史五首	貂裘（秦惠王，苏秦）	1	[[8, 9, 10]]
四海尽闻龟策妙，九霄堪叹鹤书迟。	韩偓	赠易卜崔江处士	鹤书徵	1	[[12, 14]]
晚逐旌旗俱白首，少游京洛共缁尘。	李益	答许五端公马上口号	京洛尘	1	[[13, 14]]
谢家咏雪徒相比，吹落庭前便作泥。	姚合	杨柳枝词五首之四	谢家兴（谢安，谢道韫）	1	[[0, 2]]
兴来空忆戴，不似剡溪时。	李端	冬夜寄韩弇	乘兴（戴逵，王徽之）	1	[[3, 4]]
夸父亦何愚，竞走先自疲。渴死化爝火，嗟嗟徒尔为。	皎然	效古	邓林（夸父）	1	[[0, 1]]
早称眉最白，何事绶仍黄。	严维	送舍弟	白眉（马良）	1	[[4, 5]]
方看簪獬豸，俄叹絷騊駼。	权德舆	奉和许阁老酬淮南崔十七端公见寄	獬豸（楚文王）	1	[[3, 4]]
独负千金价，应从买笑来。	郑世翼	见佳人负钱出路	千金笑	1	[[2, 4]]
遥闻彭泽宰，高弄武城弦。	卢照邻	于时春也慨然有江湖之思寄赠柳九陇	陶潜	2	[[2, 3, 4]]
孤高堪弄桓伊笛，缥缈宜闻子晋笙。	杜牧	寄题甘露寺北轩	桓伊	2	[[4, 5, 6]]
别序闻鸿燕，离章动鹡鸰。	薛稷	钱许州宋司马赴任	鹡鸰	1	[[9, 10]]
应笑张纲谩生事，埋轮不得在长安。	罗隐	淮南送卢端公归台	埋轮（侯文，张纲）	1	[[8, 9]]
他时愿携手，莫比武陵源。	戴叔伦	桂阳北岭偶过野人所居聊书即事呈王永州邕李道州圻	桃源（陶潜）	2	[[8, 9, 10]]
今朝犹作青襟子，明日还成白首翁。	方干	感时三首	青衿	1	[[4, 5]]
多惭十载游梁客，未换青襟侍素王。	韦庄	寄右省李起居	游梁	1	[[4, 5]]
忆昨谬官在乌府，喜君对门讨鱼鲁。	王起	和李校书雨中自秘省见访知早入朝便入集贤不遇诗	柏台	1	[[5, 6]]
刘琨与祖逖，起舞鸡鸣晨。虽有匡济心，终为乐祸人。	李白	避地司空原言怀	刘琨舞（刘琨，祖逖）	1	[[7, 10]]
冯唐犹在汉，乐毅不归燕。	卢照邻	送幽州陈参军赴任	乐毅不归（乐毅）	1	[[6, 7, 8, 9]]
羲和鞭白日，少昊行清秋。	杜甫	同诸公登慈恩寺塔	羲和	1	[[0, 1]]
天子昔避狄，与君亦乘骢。	李白	至陵阳山登天柱石酬韩侍御见招隐黄山	骢马（桓典）	1	[[9, 10]]
断碛瞻貔武，临池识凤凰。	杨巨源	上刘侍中	凤池（荀勖）	1	[[9, 11]]
金蟾著未出，玉树悲稍破。	令狐楚	八月十七日夜书怀	金蟾	1	[[0, 1]]
问津见鲁俗，怀古伤家丘。	高适	鲁西至东平	家丘（孔子）	1	[[9, 10]]
漆有用而割，膏以明自煎。	杜甫	遣兴五首之三	膏明易煎	1	[[0, 1, 2, 3, 4]]
垂衣深共理，改瑟其咸若。	张九龄	奉和圣制送十道采访使及朝集使	垂衣	1	[[0, 1]]
湖清霜镜晓，涛白雪山来。八月枚乘笔，三吴张翰杯。	李白	送友人寻越中山水	枚叟（枚乘）	1	[[14, 15]]
可叹悬蛇疾，先贻问鵩灾。	苏颋	蜀城哭台州乐安少府	酒中蛇（杜宣，乐广）	1	[[2, 3, 4]]
更说桃源更深处，异花长占四时天。	白行简	赠毛仙翁	桃源（陶潜）	1	[[2, 3]]
欲骖白蜺去，且为紫芝留。	钱起	登覆釜山遇道人二首之二	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[8, 9]]
西游象阙愧知音，东下荆溪称越吟。	罗隐	宿荆州江陵驿	越吟（庄舄）	1	[[13, 14]]
台鼎尝虚位，夔龙莫致尧。	窦牟	故秘监丹阳郡公延陵包公挽歌	夔（伊尹，夔，龙）	2	[[6, 7]]
青鸟东飞正落梅，衔花满口下瑶台。	薛涛	酬辛员外折花见遗	青鸟（刘彻，西王母）	1	[[0, 1]]
支公禅寂处，时有鹤来巢。	韩偓	永明禅师房	支公（支道林）	1	[[0, 1]]
起予览新诗，逸韵凌秋空。	权德舆	酬崔千牛四郎早秋见寄	起予（卜商，孔子）	1	[[0, 1]]
谒客唯题凤，偷儿欲觇毡。	李端	晚春过夏侯校书值其沉醉戏赠	题凤（吕安，嵇喜，嵇康）	1	[[3, 4]]
系牒公侯裔，悬弧将相儿。	陈元光	太母魏氏半径题石	悬弧	1	[[6, 7]]
设险犹可存，当无贾生哭。	杨炯	广溪峡	贾生泪（贾谊）	1	[[8, 9, 10]]
地壮孙权气，云凝庾信愁。	韦庄	润州显济阁晓望	庾信哀（庾信）	1	[[8, 9, 10]]
何况迁乔旧同伴，一双先入凤凰池。	刘禹锡	寄唐州杨八归厚	凤池（荀勖）	1	[[12, 13, 14]]
黄金买赋心徒切，清路飞尘信莫通。	卢汝弼	薄命妾	买赋（刘彻，司马相如，陈皇后）	2	[[0, 1, 2, 3]]
怆矣苦寒奏，怀哉式微篇。	陶翰	出萧关怀古	式微	1	[[8, 9]]
可怜三五夕，妩媚善为邻。	吴融	和韩致光侍郎无题三首十四韵	宋玉墙（司马相如，宋玉）	1	[[10, 11]]
