sentence	author	title	allusion	variation_number	allusion_index
白云失帝乡，远水恨天涯。	独孤及	癸卯岁赴南丰道中闻京师失守寄权士繇韩幼深	帝乡（庄子）	1	[[3, 4]]
出扶桑枣杖，入卧蜗牛庐。	白居易	效陶潜体诗十六首之十五	蜗舍	1	[[8, 9, 10]]
莫废思康乐，诗情满沃洲。	李益	送襄阳李尚书	康乐（谢灵运）	1	[[3, 4]]
人归父母育，郡得股肱良。	柳宗元	弘农公以硕德伟才屈于诬枉左官三岁复为大僚天监昭明人心感悦宗元窜伏湘浦拜贺末由谨献诗五十韵以毕微志	股肱	1	[[8, 9]]
每得樵风便，往来殊不难。	丘为	泛若耶溪	樵风（郑弘）	1	[[2, 3]]
蓬转俱行役，瓜时独未还。	骆宾王	在军中赠先还知己	及瓜（连称，齐侯）	1	[[6, 7]]
不言沁园好，独隐武陵花。	储光羲	玉真公主山居	沁水（刘致）	1	[[2, 3]]
羡君独得逃名趣，身外无机任白头。	胡曾	赠渔者	逃名	1	[[4, 5]]
未化投陂竹，空思出谷禽。	韦庄	三用韵	龙竹（费长房）	1	[[2, 3, 4]]
陶令若能兼不饮，无弦琴亦是沽名。	司空图	书怀	陶令醉（陶潜）	1	[[0, 2]]
齐宫合赠东昏宠，好步黄金菡萏花。	徐夤	新刺袜	金莲（萧宝卷，潘妃）	1	[[4, 5, 6]]
欲灭黄巾贼，须凭黑槊公。	李山甫	送刘将军入关讨贼	黄巾	1	[[2, 3]]
高情帝女慕乘鸾，绀发初簪玉叶冠。	李群玉	玉真观	吹箫（弄玉，秦穆公，萧史）	1	[[5, 6]]
侏儒饱笑东方朔，薏苡谗忧马伏波。	白居易	得微之到官后书备知通州之事怅然有感因成四章之三	薏苡谤（马援）	1	[[8, 10]]
草色日向好，桃源人去稀。	王维	送钱少府还蓝田	桃源（陶潜）	2	[[6, 7, 8]]
高人往来庐山远，隐士往来张长公。	李颀	送刘四赴夏县	张长公（张挚）	1	[[12, 13, 14]]
无灯假贫女，有泪沾牛衾。	李群玉	将离澧浦置酒野屿奉怀沈正字昆弟三人联登高第	卧牛衣（王章）	1	[[7, 8, 9, 10]]
歌压钧天闲梦尽，诏归秋水道情深。	曹唐	三年冬大礼五首	钧天（赵简子）	1	[[2, 3]]
麻姑古貌上仙才，谪向莲峰管玉台。	皮日休	华山李炼师所居	麻姑	1	[[0, 1]]
礼俗拘嵇喜，侯王忻戴逵。	李商隐	咏怀寄秘阁旧僚二十六韵	戴逵（戴逵）	1	[[9, 10]]
素风啼迥堞，惊月绕疏枝。	骆宾王	秋夜送阎五还润州	鹊南飞（曹操）	1	[[8, 9, 10]]
黄霸宁淹留，苍生望腾鶱。	岑参	潼关镇国军句覆使院早春寄王同州	黄霸	1	[[0, 1]]
犹酌甘泉歌，歌长击樽破。	杜甫	屏迹三首之三	击唾壶（王敦）	1	[[8, 9, 10]]
寄谢慇勤九天侣，抢榆水击各逍遥。	刘禹锡	洛中初冬拜表有怀上京故人	抢榆枋	1	[[8, 10]]
一听林公法，灵嘉愿寄身。	武元衡	夏与熊王二秀才同宿僧院	支公（支道林）	1	[[2, 3]]
征南官属似君稀，才子当今刘孝威。	韩翃	送刘评事赴广州使幕	征南	1	[[0, 1]]
金屋梦初觉，玉关人未归。	罗隐	莺声	金屋（刘彻）	1	[[0, 1]]
神仙惭李郭，词赋谢曹刘。	武元衡	酬严维秋夜见寄	曹刘（刘桢，曹植）	1	[[9, 10]]
孟尝习狡兔，三窟赖冯谖。	李白	送薛九被谗去鲁	三窟（田文，冯谖）	1	[[6, 7]]
宿酲犹落帽，华发强扶冠。	严维	九月十日即事	落帽（孟嘉，桓温）	1	[[3, 4]]
带月时闻山鸟语，郡城知近武陵溪。	贾岛	夏夜上谷宿开元寺	桃源（陶潜）	2	[[12, 13, 14]]
书生邹鲁客，才子洛阳人。	王维	送孙二	贾谊	1	[[6, 10]]
帝念霍嫖姚，诏发咸林兵。	储光羲	次天元十载华阴发兵伯时有郎官点发	嫖姚（霍去病）	2	[[2, 3, 4]]
唱既野芳坼，酬还天籁疏。	陆龟蒙	奉和袭美酬前进士崔潞盛制见寄因赠至一百四十言	天籁	1	[[8, 9]]
金谷园无主，桃源路不通。	李群玉	赠花	金谷（石崇）	2	[[0, 1, 2]]
昔为管将鲍，中奔吴隔秦。	李白	赠张相镐二首之一	管鲍（管仲，鲍叔牙）	1	[[2, 3]]
桑海年应积，桃源路不穷。	杨炯	和辅先入昊天观星瞻	桑田（麻姑）	1	[[0, 1]]
一颦一笑千金重，肯似成都夜失身。	权德舆	杂兴五首	千金笑	1	[[2, 3, 4, 5]]
西施宜笑复宜颦，丑女效之徒累身。	李白	玉壶吟	效颦（孔子，师金，西施，颜回）	1	[[8, 11]]
图形翻类狗，入梦肯非罴。	李商隐	咏怀寄秘阁旧僚二十六韵	画虎（马援）	1	[[3, 5]]
遥光泛物色，馀韵吟天籁。	刘禹锡	客有为馀话登天坛遇雨之状因以赋之	天籁	1	[[9, 10]]
濠梁时一访，庄叟亦吾徒。	钱起	山斋读书寄时校书杜叟	濠梁（惠施，庄子）	1	[[0, 1]]
岂待庄舄吟，方知倦羁旅。	李德裕	夏晚有怀平泉林居（宜春作）	越吟（庄舄）	2	[[2, 3, 4]]
近日篇章欺白雪，早年词赋得黄金。	罗隐	寄前户部陆郎中	白雪（宋玉）	1	[[5, 6]]
众音何其繁，伯牙独不喧。	孟浩然	示孟郊	绝弦（伯牙，钟子期）	1	[[6, 8]]
彫弓绣韣不知数，翻身灭没皆蛾眉。	郑嵎	津阳门诗	蛾眉（庄姜）	1	[[13, 14]]
御寇驭泠风，赤松游紫烟。常疑此说谬，今乃知其然。	白居易	仲夏斋戒月	赤松（刘邦，张良，王子乔，黄初平）	2	[[6, 7, 8]]
山甫归应疾，留侯功复成。	张九龄	奉和圣制送尚书燕公赴朔方	留侯	1	[[6, 7]]
大国本多士，荆岑无遗璧。	李益	华阴东泉同张处士诣藏律师兼简县内同官因寄齐中书	卞和	1	[[6, 7]]
故国何年到，尘冠挂一枝。	杜牧	裁竹	挂冠（逢萌）	2	[[6, 7, 8]]
东道听游子，夷门歌主人。	于武陵	送酂县董明府之任	侯嬴	1	[[6, 7]]
欧冶将成器，风胡幸见逢。	裴夷宜	观淬龙泉剑	欧冶子	1	[[0, 2]]
何事退耕沧海畔，闲看富贵白云飞。	刘商	题刘偃庄	等浮云（孔子）	1	[[10, 13]]
烦君赞咏心知愧，鱼目骊珠同一封。	白居易	为微之唱和来去常以竹筒贮诗陈协律美而成篇因以此答	鱼目	1	[[8, 9]]
自解看花笑，憎闻染竹啼。	杜易简	湘川新曲二首之二	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[8, 9, 10]]
遭遇不遭遇，盐车与鼓车。	杜牧	骕骦骏	盐车（汗明，伯乐）	1	[[6, 7]]
锋芒利如欧冶剑，劲直浑是并州铁。	任华	怀素上人草书歌	欧冶子	1	[[4, 5, 6]]
宾筵未半醉，骊歌不用催。	于态宁	冬日宴群公于宅各赋一字得杯	骊歌（王式）	1	[[6, 7]]
尧泽润天下，许由心不知。	鲍溶	题吴徵君岩居	许由	1	[[6, 7]]
同时献赋客，尚在东陵傍。	陶翰	赠郑员外	献赋（刘彻，司马相如，扬雄，杨得意）	1	[[2, 3]]
自喜蜗牛舍，兼容燕子巢。	李商隐	自喜	蜗舍	1	[[2, 3, 4]]
额点梅花样，心通棘刺情。	吴融	个人三十韵	梅妆（寿阳公主）	1	[[0, 1, 2, 3]]
明年徵拜入，荆玉不藏诸。	苏颋	钱荆州崔司马	卞和	1	[[6, 7]]
悠然一缝掖，千里限清风。	章八元	寄都官刘员外	缝掖	1	[[3, 4]]
忽闻铜柱使，走马报金鸡。	沈佺期	赦到不得归题江上石	铜柱（马援）	1	[[2, 3]]
起家得事平原侯，晚出都门辞旧游。	韩翃	送蓨县刘主簿楚	平原君	1	[[4, 6]]
十年紫竹溪南住，迹同玄豹依深雾。	刘言史	葛巾歌（贝州漳南县赠杨炯𤏐）	豹隐（陶答子，陶荅子妻）	1	[[10, 12]]
祗拟随麋鹿，悠悠过一生。	姚合	秋夕遣怀	麋鹿群（伯夷）	1	[[2, 3, 4]]
南朝天子欠风流，却重金莲轻绿齿。	韩偓	屐子	金莲（萧宝卷，潘妃）	1	[[10, 11]]
遥知太阿剑，计日斩鲸鱼。	钱起	送屈突司马充安西书记	风胡	1	[[2, 3]]
冶长信非罪，侯生或遭骂。	韩愈	县斋有怀	冶长非罪（公冶长）	1	[[0, 2]]
但见文翁能化俗，焉知李广未封侯。	杜甫	将赴荆南寄别李剑州	未封侯（李广）	2	[[10, 11, 12, 13, 14]]
魏姝信郑袖，掩袂对怀王。一惑巧言子，朱颜成死伤。	李白	惧谗	掩鼻（郑袖）	1	[[6, 7]]
玉颜便向穹庐去，卫霍空承明主恩。	孙叔向	送咸安公主	卫霍（卫青，霍去病）	1	[[8, 9]]
岂是池中物，由来席上珍。	杜甫	上韦左相二十韵	席上珍（孔子）	1	[[8, 9, 10]]
求名虽有据，学稼又无田。	耿湋	渭上送李藏器移家东都	学稼（孔子，樊迟）	1	[[6, 7]]
二天开宠饯，五马烂生光。	杜甫	江亭王阆州筵饯萧遂州	五马	1	[[6, 7]]
绮季衣冠称鬓面，吴公政事副词华。	刘禹锡	郡斋书怀寄江南白尹兼简分司崔宾客	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[0, 1]]
光阴蓟子训，才术褚先生。	高适	赠别褚山人	蓟子（蓟子训）	2	[[2, 3, 4]]
曾为谢客郡，多有逐臣家。	张子容	永嘉即事寄赣县袁少府瓘	谢客（谢灵运）	1	[[2, 3]]
宝剑终应出，骊珠会见珍。	陈子昂	酬李参军崇嗣旅馆见赠	双剑（干将，张华，莫邪，雷焕）	1	[[0, 2]]
已看覆前车，未见易后轮。	薛据	古兴	覆车	1	[[2, 3, 4]]
申包哭秦庭，泣血将安仰。	李白	酬裴侍御对雨感时见赠	哭秦庭（伍员，申包胥）	1	[[2, 3, 4]]
图形翻类狗，入梦肯非罴。	李商隐	咏怀寄秘阁旧僚二十六韵	磻溪（吕尚，周文王）	1	[[10, 11]]
市门逐利终身饱，谷口躬耕尽日饥。	徐夤	偶书	谷口（郑朴）	2	[[8, 9, 10, 11]]
忽乃异群萃，高歌信陵门。信陵好宾客，清夜开华轩。	储光羲	舟中别武金坛	信陵（魏无忌）	1	[[8, 9]]
昔帝一时恨，后人千古悲。	李山甫	闻子规	蜀魄（杜宇）	1	[[0, 2]]
座客三千人，于今知有谁。	李白	邯郸南亭观妓	三千客（田文，魏无忌，黄歇）	1	[[1, 4]]
霜须芸阁吏，久掩白云扉。	齐己	送唐禀正字归萍川	芸阁	1	[[2, 3]]
城临蜀帝祀，云接楚王台。	张说	下江南向夔州	阳台（宋玉，楚襄王，瑶姬）	1	[[8, 9, 10]]
既同和氏璧，终有玉人知。	李咸用	赠来鹏	卞和	1	[[2, 3, 4]]
安石东山三十春，傲然携妓出风尘。	李白	出妓金陵子呈卢六四首之一	东山妓（谢安）	1	[[2, 4]]
风尘三尺剑，社稷一戎衣。	杜甫	重经昭陵	一戎	2	[[8, 9, 10]]
白社同孤立，青云独并伸。	崔涂	寄舅	白社	1	[[0, 1]]
宋玉正秋悲，那堪更别离。	郑史	永州送侄归宜春	悲秋（宋玉，屈原）	1	[[0, 2]]
虞舜调清管，王褒赋雅音。	李峤	箫	箫韶	1	[[1, 2, 3, 4]]
平阳旧池馆，寂寞使人愁。	丁仙芝	长宁公主旧山池	平阳（刘彻，平阳公主，卫子夫）	1	[[0, 1]]
空里愁书字，山中疾采薇。	杜甫	送卢十四弟侍御护韦尚书（之晋）灵榇归上都二十韵	书空（殷浩）	1	[[3, 5]]
羲和敲日玻璃声，劫灰飞尽古今平。	李贺	秦王饮酒	劫灰（刘彻）	1	[[8, 9]]
嬴女去秦宫，琼笙飞碧空。	李群玉	升仙操	吹箫（弄玉，秦穆公，萧史）	1	[[0, 1]]
下有张仲蔚，披书案将朽。	李贺	感讽五首	蓬蒿（张仲蔚，刘龚）	1	[[2, 3, 4]]
东游借得琴高鲤，骑人蓬莱清浅中。	陆龟蒙	高道士	控鲤（琴高）	1	[[4, 5, 6]]
握雪海上餐，拂沙陇头寝。	李白	塞下曲六首之二	苏武（刘彻，苏武）	1	[[2, 4]]
无金可买长门赋，有恨空吟团扇诗。	张窈窕	寄故人	买赋（刘彻，司马相如，陈皇后）	1	[[4, 5, 6]]
关识新安地，封传临晋乡。	柳宗元	弘农公以硕德伟材屈于诬枉左官三岁复为大僚天监昭明人心感悦完元窜伏湘浦拜贺末由谨献诗五十韵以毕微志	杨仆移关（刘彻，杨仆）	1	[[0, 1, 2, 3]]
行看软轮起，未可号潜夫。	权德舆	过隐者湖上所居	潜夫（王符）	1	[[9, 10]]
不能更出尘中也，百炼刚为绕指柔。	贯休	山居诗二十四首	绕指（刘琨）	3	[[8, 9], [12, 13, 14]]
落尽梁尘肠不断，九原谁报小怜知。	吴融	闻歌	梁尘（虞公）	1	[[2, 3]]
惠子休惊学五车，沛公方起斩长蛇。	李咸用	和友人喜相遇十首	斩蛇（刘邦）	1	[[8, 10]]
去年大将军，忽负乐生谤。	张谓	同孙构免官后登蓟楼	乐毅不归（乐毅）	1	[[8, 10]]
功成他日后，何必五湖归。	雍陶	和刘补阙秋园寓兴六首	五湖心（范蠡，勾践）	1	[[8, 10]]
银钩屈曲索靖，题桥司马相如。	范尧佐	书	索靖（索靖，魏瓘）	1	[[4, 5]]
凤凰楼阁知犹恋，终逐烟霞上玉京。	刘沧	月夜闻鹤唳	玉京	1	[[13, 14]]
桥成乌鹊助，盖转凤皇飞。	张光朝	天门街西观荣王聘妃	织女（武丁，牛郎，织女）	1	[[2, 4]]
许随黄绮辈，閒唱紫芝歌。	令狐楚	将赴洛下旅次汉南献上相公二十兄言怀八韵	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	3	[[2, 3], [8, 9, 10]]
遇客丹青天下才，白生胡雏控龙媒。	高适	同鲜于洛阳于毕员外宅观画马歌	龙媒	1	[[13, 14]]
仰愧弹冠上华发，多惭拂镜理衰容。	李冶	因追入留别广陵故人	弹冠（王吉，贡禹）	1	[[2, 3]]
客在烟霞里，闲闲逐狎鸥。	秦系	山中崔大夫有书相问	白鸥（列子）	1	[[9, 10]]
淮阳多病偶求欢，客袖侵霜与烛盘。	杜牧	初冬夜饮	淮阳卧（汲黯）	1	[[0, 1, 2, 3]]
林栖居士竹，池养右军鹅。	孟浩然	晚春题远上人南亭	右军鹅（王羲之）	1	[[8, 9, 10]]
年纪少他蘧伯玉，幸因多难早知非。	李咸用	和友人喜相遇十首之八	知非（蘧瑗）	1	[[13, 14]]
水寒不见双鱼信，风便唯闻五裤讴。	罗隐	秋日有寄姑苏曹使君	双鱼	1	[[4, 5]]
从此几迁为计相，蓬莱三刻奏东巡。	李洞	赠长安毕郎中	蓬莱	1	[[8, 9]]
金屋容色在，文园词赋新。一朝复得幸，应知失意人。	刘禹锡	咏古二首有所寄	文园	1	[[6, 7]]
履敝行偏冷，门扃卧更羸。	韩愈	喜雪献裴尚书	东郭履（东郭先生）	1	[[0, 1]]
方袍近日少平叔，注得逍遥无处论。	段成式	题石泉兰若	平叔（何晏）	1	[[5, 6]]
尔来未几岁，散尽高阳徒。	杜牧	张好好诗	高阳酒徒（郦生）	1	[[8, 9, 10]]
只应蓟子训，醉后懒分身。	罗隐	期徐道者不至	蓟子（蓟子训）	2	[[2, 3, 4]]
方今向太平，元凯承华勋。	韩愈	醉赠张秘书	元凯	1	[[6, 7]]
辅嗣外生还解易，惠连群从总能诗。	李嘉祐	与从弟正字从兄兵曹宴集林园	惠连	1	[[8, 9]]
悬知倚门望，遥识老莱衣。	王维	送友人南归	老莱（老莱子）	3	[[8, 9, 10]]
尚想广成子，遗迹白云隈。	陈子昂	蓟丘览古赠卢居士藏用七首轩辕台	广成子	1	[[2, 3, 4]]
鹤归辽海春光晚，花落闲阶夕雨晴。	刘沧	题王母庙	令威（丁令威）	3	[[0, 1, 2, 3]]
传书青鸟迎箫凤，巫岭荆台数通梦。	李峤	拟古东飞伯劳西飞燕	吹箫（弄玉，秦穆公，萧史）	1	[[5, 6]]
黄公酒炉处，青眼竹林前。	卢照邻	哭明堂裴主薄	黄公（王戎）	1	[[0, 1]]
莫惜一雁书，音尘坐胡越。	李白	送友人游梅湖	鸿雁（刘彻，苏武）	1	[[3, 4]]
鸡树烟含瑞气凝，凤池波待玉山澄。	李嵘	献淮南师	凤池（荀勖）	1	[[8, 9]]
不须泥沙底，辛苦觅明珠。	白居易	放鱼	报恩珠（曹植）	1	[[8, 9, 10]]
常闻天女会，玉指散天花。	李群玉	恼自澄	花雨	1	[[9, 10]]
嫦娥曳霞帔，引我同攀跻。	韩翃	经月岩山	嫦娥（羿，姮娥）	1	[[0, 1]]
武陵洞里寻春客，已被桃花迷不归。	李群玉	恼从兄	桃源（陶潜）	2	[[0, 1, 2]]
何必沧浪去，即此可濯缨。	白居易	答元八宗简同游曲江后明日见赠	沧浪（屈原）	2	[[2, 3], [9, 10]]
惜日看圭短，偷光恨壁坚。	元稹	献荥阳公诗五十韵	偷光（匡衡）	1	[[6, 7]]
剑门失险曾缚虎，淮水安流缘斩鲸。	李逢吉	奉酬忠武李相公见寄	鲸鲵（楚王）	1	[[13, 14]]
共嗟王粲滞荆州，才子为郎忆旧游。	权德舆	和司门殷员外早秋省中书直夜寄荆南卫象端公	适荆蛮（王粲）	1	[[2, 3, 4, 5, 6]]
名嗟黄绶系，才是白眉良。	刘长卿	送从弟贬袁州（一作刘长卿诗）（题作送从弟贬袁州）	白眉（马良）	1	[[8, 9]]
犹衔步兵酒，宿醉在除东。	窦常	晚次方山精舍却寄张荐员外	步兵（阮籍）	2	[[2, 3, 4]]
晨过剧孟游，暮投咸阳宿。	袁瓘	鸿门行	剧孟	1	[[2, 3]]
谁高齐公子，泣听雍门琴。死且何足伤，殊非达人心。	皎然	杂兴六首之三	雍门琴（田文，雍门周）	1	[[8, 9, 10]]
多从履处薄，偏向饮时清。	钱起	赋得馀冰	履冰	1	[[2, 3]]
笼禽得高巢，辙鲋还层澜。	孟郊	新卜清罗幽居奉献陆大夫	涸鳞（庄子）	1	[[6, 7]]
气有冲天剑，星无犯斗槎。	宋之问	鲁忠王挽词三首	双剑（干将，张华，莫邪，雷焕）	1	[[2, 3, 4]]
童子怀仁至，中郎作赋成。	李峤	雉	鲁恭（刘馀）	1	[[0, 1, 2, 3]]
桂树曾争折，龙门几共登。	卢纶	早春游樊川野居却寄李端校书兼呈崔峒补阙司空曙主簿耿湋拾遗	桂枝（郤诜）	1	[[0, 1]]
若值客星去，便应随海槎。	李德裕	临海太守惠予赤城石报以是诗	客星（严光）	1	[[2, 3]]
凤掖嘉言进，鸳行喜气随。	杨巨源	春日奉献圣寿无疆词十首之十	鸳鹭	1	[[6, 7]]
好雪动高情，心期在玉京。	刘禹锡	酬令狐相公雪中游玄都见忆	玉京	1	[[9, 10]]
归客莫相待，寻源殊未还。	孟浩然	题李十四庄兼赠綦母校书	桃源（陶潜）	1	[[6, 7]]
席上弟兄皆杞梓，花前宾客尽鸳鸾。	韩偓	和王舍人抚州饮席赠韦司空	杞梓	1	[[5, 6]]
向苑云疑承翠幄，入林风若起青蘋。	韦元旦	奉和立春游苑迎春应制	萍风（宋玉）	1	[[12, 14]]
独振儒风遇盛时，紫泥初降世人知。	许浑	送陆拾遗东归	紫泥	1	[[8, 9]]
无论善长对，博望自封侯。	耿湋	奉送崔侍御和蕃	张骞	1	[[6, 8]]
今朝永嘉兴，重见谢公游。	郎士元	送陆员外赴潮州	谢公（谢灵运）	1	[[8, 9]]
政奉南风顺，心依北极尊。	蒋防	藩臣恋魏阙	南风（舜）	1	[[2, 3]]
烟水浮杯渡，云山只履行。	牟融	送僧	杯渡	3	[[2, 3, 4]]
井邑观秦野，山河念禹功。	孙逖	奉和御制登鸳鸯楼寓目应制	禹凿（夏禹）	1	[[9, 10]]
空馀愿黄鹤，东顾忆回翔。	马怀素	奉和送金城公主适西蕃应制	公主嫁乌孙（刘建，刘细君，乌孙昆莫）	1	[[3, 5]]
花县弹琴暇，樵风载酒时。	刘长卿	陪王明府泛舟	樵风（郑弘）	1	[[6, 7]]
到门不敢题凡鸟，看竹何须问主人。	王维	春日与裴迪过新昌里访吕逸人不遇	题凤（吕安，嵇喜，嵇康）	2	[[4, 5, 6]]
名嗟黄绶系，才是白眉良。	皇甫冉	送从弟豫贬远州	黄绶	1	[[2, 3]]
既荷大君恩，还蒙小山遇。	张说	修书院学士奉敕宴梁王宅赋得树字	小山（刘安，王逸）	1	[[8, 9]]
持盐把酒但饮之，莫学夷齐事高洁。	李白	梁园吟	采薇（伯夷，叔齐）	1	[[10, 11]]
他日相思处，天边望少微。	陈润	送骆征君	少微星	1	[[9, 11]]
晨趋紫禁中，夕待金门诏。	李白	翰林读书言怀呈集贤诸学士	金马客（东方朔）	1	[[8, 10]]
庾亮风流澹，刘宽政事超。	贯休	避地毗陵上王慥使君	庾公（庾亮）	1	[[0, 1]]
那堪将凤女，还以嫁乌孙。	沈佺期	送金城公主适西蕃应制	吹箫（弄玉，秦穆公，萧史）	1	[[3, 4]]
题柱盛名兼绝唱，风流谁继汉田郎。	钱起	和王员外雪晴早朝	题柱（田凤）	1	[[0, 1]]
安石还须起，泉明不得归。	李端	冬夜集张尹后阁	陶潜	1	[[6, 7]]
晚逐旌旗俱白首，少游京洛共缁尘。	李益	答许五端公马上口号	京洛尘	1	[[13, 14]]
银河正清浅，霓节过来无。	吴融	即席十韵	隔银河（牵牛，织女）	1	[[0, 2]]
唯有明公赏新句，秋风不敢忆鲈鱼。	郑谷	送大京兆薛常侍能	鲈鱼（张翰）	2	[[12, 13, 14]]
君臣药在宁忧病，子母钱成岂患贫。	许浑	赠王山人	子母钱	1	[[8, 9, 10]]
佩兰初应梦，奔月竟沦辉。	韩愈	梁国惠康公主挽歌词二首之二	徵兰（郑文公，燕姞）	1	[[0, 2]]
欲共麻姑住，仙城半在空。	徐凝	武夷山仙城	麻姑	1	[[2, 3]]
梁王昔爱才，千古化不泯。	韦应物	大梁亭会李四栖梧之作	梁王（刘武）	1	[[0, 1]]
咸通时代物情奢，欢杀金张许史家。	韦庄	咸通	金张（张安世，许广汉，金日磾，史高）	4	[[10, 11, 12, 13, 14]]
邑中上客有柱史，多暇日陪骢马游。	杜甫	陪王侍御同登东山最高顶宴姚通泉晚携酒泛江	骢马（桓典）	1	[[12, 13]]
虽然未得和羹便，曾与将军止渴来。	罗隐	梅	望梅（曹操）	2	[[10, 11, 12, 13]]
回来看觅莺飞处，即是将军细柳营。	刘商	行营送人	柳营（周亚夫，徐厉）	2	[[12, 13, 14]]
遥羡商山翁，闲歌紫芝秀。	李德裕	早入中书行公主册礼事毕登集贤阁成咏	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	4	[[2, 3, 4], [7, 8, 9]]
空留华表千年约，才毕丹炉九转功。	郑璧	和袭美伤顾道士	令威（丁令威）	1	[[2, 3, 4, 5]]
不及巴山听猿夜，三声中有不愁声。	杜荀鹤	秋夜闻砧	第三声	1	[[8, 10]]
身归沃洲老，名与支公接。	皇甫曾	赠沛禅师	沃洲	1	[[2, 3]]
抑扬中散曲，漂泊孝廉船。	温庭筠	感旧陈情五十韵献淮南李仆射	中散琴（嵇康）	1	[[2, 4]]
箧贮灵砂日日看，欲成仙法脱身难。不知谁向交州去，为谢罗浮葛长官。	施肩吞	自述	葛洪（葛洪，葛玄）	1	[[28, 29, 30]]
落帽台边菊半黄，行人惆怅对重阳。	李群玉	重阳日上渚宫杨尚书	落帽（孟嘉，桓温）	1	[[0, 1]]
向夕野人思，难忘骑省文。	钱起	闲居酬张起居见赠	骑省（潘岳）	1	[[8, 9]]
辍史空三署，题舆佐一方。	张谔	送李著作倅杭州	题舆	1	[[6, 7]]
青丝䋏引木兰船，名遂身归拜庆年。	韩翃	送冷朝阳还上元	木兰舟（鲁班）	1	[[4, 5, 6]]
客泪休沾汉水滨，舞腰羞杀汉宫人。	司空图	杨柳枝寿杯词十八首	掌中舞（张净琬，赵飞燕）	1	[[12, 14]]
不如羊叔子，名与岘山留。	李德裕	春暮思平泉杂咏二十首瀑泉亭	叔子（羊祜）	2	[[2, 3, 4]]
支公有方便，一愿启玄关。	李端	宿云际寺赠深上人	支公（支道林）	1	[[0, 1]]
浪依巴字息，风入蜀关清。	卢纶	送从叔程归西川幕	巴字	1	[[2, 3]]
小臣空击壤，沧海是恩波。	杨巨源	春日奉献圣寿无疆词十首	击壤（尧，舜）	1	[[3, 4]]
金丸落飞鸟，夜入琼楼卧。	李白	少年子	金丸（韩嫣）	1	[[0, 1]]
翠岩三百尺，谁作子陵台。	杜牧	丹水	严陵（严光）	1	[[8, 9]]
去去相随去，披裘骄盛唐。	王绩	赠李徵君大寿	负薪（披裘公）	1	[[6, 7]]
桂有留人名，萱无忘忧用。	白居易	别萱桂	萱草	1	[[8, 9]]
待尔嗔乌鹊，抛书示鹡鸰。	杜甫	喜观即到复题短篇二首之二	鹊喜	1	[[3, 5]]
蟾蜍同汉月，螮蝀异秦桥。	顾况	送从兄使新罗	石桥（秦始皇）	1	[[9, 10]]
遥知拜庆后，梅尉称仙才。	李端	送赵给事侄尉丹阳	梅福	1	[[6, 7]]
今日会稽王内史，好将宾客醉兰亭。	鲍防	上巳寄孟中丞	右军（王羲之）	1	[[4, 5, 6]]
校文在仙掖，每有沧洲心。	储光羲	酬綦毋校书梦耶溪见赠之作	沧洲	1	[[8, 9]]
已授文成履，空题武骑书。	张文琮	赋桥	黄石（张良，黄石公）	1	[[2, 3, 4]]
子猷闻风动窗竹，相邀共醉杯中绿。	李白	对雪醉后赠王历阳	子猷	1	[[0, 1]]
北归冲雨雪，谁悯敝貂裘。	杜甫	暮秋将归秦留别湖南幕府亲友	貂裘（秦惠王，苏秦）	2	[[8, 9, 10]]
信矣子牟恋，归欤尼父吟。	武元衡	甫构西亭偶题因呈监军及幕中诸公	魏阙（公子牟）	1	[[2, 3, 4]]
谁当便静者，莫使甑生尘。	皇甫冉	寄郑二侍御归新郑无碍寺所居	甑生尘（范冉）	1	[[8, 9, 10]]
好是照身宜谢女，嫦娥飞向玉宫来。	姚合	咏镜	嫦娥（羿，姮娥）	1	[[8, 9]]
隐轸经济具，纵横建安作。	高适	淇上酬薛三据兼寄郭少府微	建安作	1	[[8, 9, 10]]
从教水溅罗裙湿，还道朝来行雨归。	裴虔馀	柳枝词咏篙水溅妓衣	阳台（宋玉，楚襄王，瑶姬）	1	[[12, 14]]
寄世知婴缴，辞荣类触藩。	李德裕	近于伊川卜山居将命者画图而至欣然有感聊赋此诗兼寄上浙东元相公大夫使求青田胎化鹤	触藩	1	[[9, 10]]
阃外传三略，云中冀一平。	张嘉贞	奉和圣制送张说巡边	分阃	1	[[0, 1]]
自有归期在，劳君示劫灰。	李端	得山中道友书寄苗钱二员外	劫灰（刘彻）	1	[[9, 10]]
笑吐张仪舌，愁为庄舄吟。	李白	赠崔侍郎	张仪	3	[[2, 3, 4]]
赠尔秦人策，莫鞭辕下驹。	杜甫	别苏徯	绕朝策（士会，绕朝）	1	[[2, 3, 4]]
阿侯系锦觅周郎，凭仗东风好相送。	李贺	春怀引	阿侯	1	[[0, 1]]
石家美人金谷游，罗帏翠幕珊瑚钩。	唐彦谦	咏葡萄	金谷（石崇）	1	[[4, 5]]
绮皓清风千古在，因君一为谢岩居。	皇甫曾	送商州杜中丞赴任	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[0, 1]]
