sentence	author	title	allusion	variation_number	allusion_index
偷嫌曼倩桃无味，捣觉嫦娥药不香。	薛能	谢刘相寄天柱茶	偷桃（东方朔）	1	[[2, 4]]
好继马卿归故里，况闻山简在襄阳。	罗隐	送沈先辈归送上嘉礼	相如（司马相如）	1	[[2, 3]]
分薄嵇心懒，哀多庾鬓班。	杜牧	中秋日拜起居表晨渡天津桥即事十六韵献居守相国崔公兼呈工部刘公	嵇康懒（山涛，嵇康）	1	[[4, 5]]
今朝犹作青襟子，明日还成白首翁。	方干	感时三首	青衿	1	[[4, 5]]
登龙不敢怀他愿，祗望为霖致太平。	张蠙	献所知	为霖（傅说，殷高宗）	1	[[10, 11]]
小学新翻墨沼波，羡君琼树散枝柯。	柳宗元	叠前	琼树	1	[[10, 11]]
杨仆船橦在，蚩尤阵纛隳。	陆龟蒙	奉和袭美古杉三十韵	蚩尤	1	[[6, 7]]
青青月桂触人香，白苧衫轻称沈郎。	罗隐	送沈先辈归送上嘉礼	月桂	1	[[2, 3]]
扫石焚香礼碧空，露华偏湿蕊珠宫。	戎昱	寄许炼师	蕊珠	2	[[12, 13, 14]]
为问潜夫空著论，如何侍从赋甘泉。	司空曙	过卢秦卿旧居	潜夫（王符）	1	[[2, 3]]
微月空山曙，春祠谒少君。	李益	同萧炼师宿太乙庙	少君	1	[[9, 10]]
主奉二鲤鱼，中含五文章。	鲍溶	秋夜对月怀李正封	双鱼	2	[[2, 3, 4]]
咫尺传双鲤，吹嘘借一毛。	卢象	追凉历下古城西北隅此地有清泉乔木	双鱼	1	[[3, 4]]
萤光起腐草，云翼腾沉鲲。	钱起	初黄绶赴蓝田县作	大鹏（庄子）	1	[[7, 8]]
田园同季子，储蓄异陶朱。	高适	真定即事奉赠韦使君二十八韵	负郭（苏秦）	1	[[2, 5]]
飞飞骑羊子，胡乃在峨眉。	陈子昂	感遇诗三十八首之三十三	骑羊（葛由）	2	[[2, 3, 4]]
相思玩华彩，因感庾公楼。	权德舆	初秋月夜中书宿直因呈杨阁老	庾楼（庾亮，殷浩）	1	[[8, 9, 10]]
嫖姚方虎视，不觉说添兵。	李约	从军行三首之二	嫖姚（霍去病）	1	[[0, 1]]
羲和鞭日走，不为我少停。	白居易	题旧写真图	羲和	1	[[0, 1]]
廉颇不觉老，蘧瑗始知非。	武元衡	西亭题壁寄中书李相公	知非（蘧瑗）	1	[[9, 10]]
玉指朱弦轧复清，湘妃愁怨最难听。	孙氏	闻琴	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[8, 9]]
明妃去日花应笑，蔡琰归时鬓已秋。	韦庄	绥州作	明妃（王昭君）	1	[[0, 1]]
知止惭先觉，归欤想故侯。	羊士谔	闲斋示一二道者	邵平（召平）	1	[[9, 10]]
今日伤蛇意，衔珠遂阙如。	张说	端午三殿侍宴应制探得鱼字	报恩珠（曹植）	1	[[6, 7]]
侍郎跨方朔，中丞蔑周处。	储光羲	晚次东亭献郑州宋使君文	方朔（东方朔）	1	[[3, 4]]
离言欲赠策，高辨正连环。	卢照邻	绵州官池赠别同赋湾字	绕朝策（士会，绕朝）	1	[[3, 4]]
小谢常携手，因之醉路尘。	李端	送郭参军赴绛州	谢朓	1	[[0, 1]]
万方思助顺，一鼓气无前。	杜甫	寄岳州贾司马六丈巴州严八使君两阁老五十韵	一鼓（曹刿，庄公）	2	[[6, 7, 8]]
襄王薄行迹，莫学冷如丁。	杜甫	奉酬薛十二丈判官见赠	阳台（宋玉，楚襄王，瑶姬）	1	[[0, 2]]
衣冠周柱史，才学我乡人。	钱起	送陆珽侍御使新罗	柱史（张苍）	2	[[2, 3, 4]]
系越有长缨，封关祗一丸。	独孤及	贾员外处见中书贾舍人巴陵诗集览之怀旧代书寄赠	一丸（王元，隗嚣）	1	[[9, 10]]
长绳系日虽难绊，辨口谈天不易穷。	罗隐	酬黄从事怀旧见寄	系日	2	[[0, 1, 2, 3]]
遥知月落酒醒处，五十弦从波上来。	吴融	送荆南从事之岳州	鼓瑟（女英，娥皇，舜）	1	[[8, 11]]
汉家张御史，晋国绿珠楼。	蒋冽	经埋轮地	绿珠（石崇，绿珠）	2	[[8, 9, 10]]
戚里旧知何驸马，诗家今得鲍参军。	杨巨源	酬于驸马二首之一	平叔（何晏）	1	[[4, 5, 6]]
问俗兆人阜，观风五教宣。	张说	奉和圣制暇日与兄弟同游兴庆宫作应制	观风	1	[[6, 7]]
赋诗忙有意，沈约在关东。	朱长文	宿新安江深渡馆寄郑州王使君	隐侯（沈约，鲍照）	1	[[6, 7]]
每日除书空满纸，不曾闻有介推名。	李涉	长安闷作	介推（介之推）	1	[[12, 13]]
言从天上落，乃是地仙人。	陈子昂	酬李参军崇嗣旅馆见赠	地仙	1	[[8, 9]]
今来并得三般事，灵运诗篇逸少书。	郑畋	酬隐圭舍人寄红烛	谢公（谢灵运）	1	[[8, 9]]
香名冠二陆，精鉴逢山涛。	刘长卿	客舍赠别韦九建赴任河南韦十七造赴任郑县就便觐省	二陆（陆机，陆云，陆弟）	1	[[3, 4]]
商于避世堪同日，渭曲逢时必有年。	方干	赠中岩王处士	磻溪（吕尚，周文王）	1	[[8, 9]]
知音方见誉，浮宦久相关。	刘威	冬日送友人西归	知音	1	[[0, 1]]
俗赖褰帷谒，人欢倒屣迎。	张南史	独孤常州北亭	倒屣（王粲，蔡邕）	2	[[8, 9, 10]]
偶逐星车犯虏尘，故乡常恐到无因。	储嗣宗	随边使过五原	星使（李合）	1	[[2, 3]]
蓬莱径是曾到来，方丈岂唯方一丈。	任华	寄李白	蓬莱	2	[[0, 1], [8, 9]]
风行越裳贡，水遏天吴灾。	高适	和贺兰判官望北海作	天吴	1	[[8, 9]]
无劳白衣酒，陶令自相携。	刘长卿	九日登李明府北楼	送酒（陶潜，王弘）	1	[[2, 3, 4]]
端拱复垂裳，长怀御远方。	李隆基	送张说巡边	垂衣	1	[[3, 4]]
欲灭黄巾贼，须凭黑槊公。	李山甫	送刘将军入关讨贼	黄巾	1	[[2, 3]]
元礼门前劳引望，句龙坛下阻欢娱。	权德舆	和王祭酒太社宿斋不得赴李尚书宅会戏书见寄	登龙（李膺）	1	[[0, 1, 2]]
镐京陪乐饮，柏殿奉文飞。	张说	奉和圣制春中兴庆宫酺宴应制	宴镐（周武王）	1	[[0, 1]]
醺醺若借嵇康懒，兀兀仍添宁武愚。	杜牧	歙州卢中丞见惠名酝	嵇康懒（山涛，嵇康）	1	[[4, 5, 6]]
宋玉平生恨有馀，远循三楚吊三闾。	李商隐	送郑广文旧居	屈原	1	[[13, 14]]
幕中邀谢鉴，麾下得周郎。	杨巨源	上刘侍中	周郎	1	[[9, 10]]
握兰中台并，折桂东堂春。	权德舆	伏蒙十六叔寄示喜庆感怀三十韵因献之	握兰	1	[[0, 1]]
能成吾宅相，不减魏阳元。	李白	赠别从甥高五	宅相（魏舒）	1	[[3, 4]]
迹类虞翻枉，人非贾谊才。	宋之问	登粤王台	贾谊	1	[[8, 9]]
扬风非赠扇，易俗是张琴。	李隆基	赐崔日知往潞州	仁风（袁宏）	1	[[3, 5]]
追随燕蓟儿，颖锐物不隔。	杜甫	八哀诗赠司空王公思礼	毛遂（毛遂，赵胜）	1	[[6, 7]]
贤哉只二疏，东门挂冠去。	王贞白	洛阳道	二疏（疏受，疏广）	1	[[3, 4]]
晚出芙蓉阙，春归棠棣华。	刘禹锡	敬宗睿武昭悯孝皇帝挽歌三首之一	棣萼	2	[[8, 9, 10]]
戚里旧知何驸马，诗家今得鲍参军。	杨巨源	酬于驸马二首之一	平叔（何晏）	1	[[4, 5, 6]]
自将苦节酬清秩，肯要庞眉一个钱。	方干	送王侍郎浙东入朝	刘宠	1	[[12, 13]]
去兹郑卫声，雅音方可悦。	李世民	帝京篇十首	郑卫	1	[[2, 3]]
京兆空柳色，尚书无履声。	杜甫	八哀诗赠左仆射郑国公严公武	履声（郑崇）	1	[[9, 10]]
吾谋适不用，勿谓知音稀。	王维	送綦毋潜落第还乡	绕朝策（士会，绕朝）	1	[[0, 1, 2, 3, 4]]
帝作黄金阙，仙开白玉京。	李商隐	五言述德抒情诗一首四十韵献上杜七兄仆射相公	玉京	2	[[8, 9, 10]]
玉漏三星曙，铜街五马逢。	李贺	恼公	三星照户	1	[[2, 3, 4]]
何况迁乔旧同伴，一双先入凤凰池。	刘禹锡	寄唐州杨八归厚	迁莺	1	[[2, 3]]
微意何曾有一毫，空携笔砚奉龙韬。	李商隐	谢书	龙韬	1	[[13, 14]]
青山西北望，堪作白头吟。	张九龄	初秋忆金均两弟	白头吟	1	[[8, 9, 10]]
宝剑饰文犀，当风似切泥。	刘复	杂曲	切泥	1	[[9, 10]]
惭非甘棠咏，岂有思人不。	白居易	三年为刺史二首之一	甘棠（召公姬奭）	1	[[2, 3]]
应非矍铄翁，或是沧浪客。	皎然	访朱放山人	沧浪（屈原）	1	[[8, 9]]
讵知鸡树后，更接凤池欢。	张说	奉裴中书光庭酒	鸡树（刘放，孙资，曹肇）	1	[[2, 3]]
珠厓天外郡，铜柱海南标。	宋之问	早发韶州	铜柱（马援）	1	[[6, 7]]
老信相如渴，贫忧曼倩饥。	许浑	早秋三首	相如渴（司马相如）	1	[[2, 3, 4]]
曳裾置醴地，奏赋入明光。	杜甫	壮游	置醴（楚元王，白生，穆生，陈申公）	1	[[2, 3]]
一顷南山豆，五色东陵瓜。	骆宾王	夏日游德州赠高四（并序）	邵平（召平）	2	[[6, 7, 8, 9, 10]]
城郭悲歌旧，池塘丽句新。	武元衡	和李中丞题故将军林亭	池塘生春草（谢惠连，谢灵运）	1	[[6, 8]]
一台称二妙，归路望行尘。	韦应物	路逢崔元二侍御避马见招以诗见赠	索靖（索靖，魏瓘）	1	[[3, 4]]
井无桔槔事，门绝刺绣文。	李白	赠张公洲革处士	抱瓮（庄子）	1	[[2, 4]]
露裛思藤架，烟霏想桂丛。	杜甫	遣闷奉呈严公二十韵	小山（刘安，王逸）	1	[[9, 10]]
人情已厌南中苦，鸿雁那从北地来。	王勃	蜀中九日	鸿雁（刘彻，苏武）	1	[[8, 9]]
白屋藩魏主，苍生期谢公。	宋之问	伤王七秘书监	苍生望（谢安）	1	[[6, 8]]
曾被桂树枝，寒光射林薮。	元稹	说剑	悬剑（季札，徐君）	1	[[3, 4]]
谣颂若采之，此言当可取。	元结	农臣怨	采诗	1	[[3, 4]]
汉家方尚少，顾影惭朝谒。	王维	冬夜书怀	悲颜驷（刘恒，刘启，颜驷）	1	[[3, 4]]
夜光贮怀袖，待报一顾恩。	戴叔伦	古意寄呈王侍郎	一顾（伯乐，淳于髡，苏代）	1	[[8, 9]]
数片荷衣不蔽身，青山白鸟岂知贫。	秦系	山中赠耿拾遗湋兼两省故人	荷衣	1	[[2, 3]]
三月沧池摇积水，万年青树缀新花。	苏颋	奉和圣制春台望应制	万年枝	1	[[8, 10]]
如今到死得闲处，还有诗赋歌康哉。	韩愈	感春五首	咏康哉（舜）	1	[[13, 15]]
聊将呈匠伯，今已学愚公。	李端	长安感事呈卢纶	愚谷（齐桓公）	1	[[9, 10]]
羞入原宪室，荒径隐蓬蒿。	李白	白马篇	原宪贫（原宪）	1	[[2, 3, 4]]
皆就一麾先去国，共谋三径未还家。	许浑	酬绵州于中丞使君见寄	三径（求仲，羊仲，蒋诩）	1	[[10, 11]]
鸡犬疑沾药，耕桑似避秦。	储嗣宗	春游望仙谷	桃源（陶潜）	1	[[9, 10]]
不见休上人，空伤碧云思。	李群玉	怀初公	惠休（汤惠休，鲍照）	1	[[2, 3, 4]]
鹿门埋孟子，岘首载羊公。	齐己	过鹿门作	羊公（羊祜）	1	[[9, 10]]
五月清凉萧史家，瑶池分水种菱花。	鲍溶	夏日怀杜悰驸马	吹箫（弄玉，秦穆公，萧史）	1	[[4, 5]]
谏猎名空久，多因病与贫。	卢纶	送袁称	谏猎（扬雄）	1	[[0, 1]]
唯爱隐几时，独游无何乡。	岑参	林卧	无何乡	2	[[8, 9, 10]]
好酒近宜城，能诗谢康乐。	韩翃	送李司直赴江西使幕	康乐（谢灵运）	2	[[8, 9, 10]]
朝回五马迹，更胜百花名。	张南史	独孤常州北亭	五马	1	[[2, 3]]
将经贵郡烦留客，先惠高文谢起予。	韩愈	从潮州量移袁州张韶州端公以诗相贺因酬之	起予（卜商，孔子）	1	[[13, 14]]
铜梁书远及，珠浦使将旋。	杜甫	广州段功曹到得杨五长史谭书功曹却归聊寄此诗	还珠（孟尝）	1	[[6, 7]]
堕髻还名寿，修蛾本姓秦。	韩偓	无题之二	堕髻（梁冀，孙寿）	1	[[0, 1]]
一船明月一竿竹，家住五湖归去来。	罗隐	曲江春感	归去来（陶潜）	1	[[12, 13, 14]]
桑田未闻改，日月曾几昏。	邵谒	览张骞传	桑田（麻姑）	1	[[0, 1]]
随梦入池塘，无心在金谷。	唐彦谦	春草	金谷（石崇）	1	[[9, 10]]
山遮魏阙路，日隐洛阳云。	耿湋	赴许州留别洛中亲故	魏阙（公子牟）	1	[[2, 3]]
愿托襄王云雨梦，阳台今夜降神仙。	李群玉	醉后赠冯姬	阳台（宋玉，楚襄王，瑶姬）	4	[[2, 3, 4, 5, 6], [8, 9]]
由来四皓须神伏，大抵秦皇谩气强。	罗隐	武牢关	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[2, 3]]
卜羡君平杖，偷存子敬毡。	杜甫	秋日夔府咏怀奉寄郑监李宾客一百韵	青毡（王徽之，王操之，王献之）	1	[[8, 9, 10]]
白马小儿谁家子，泰清之岁来关囚。	李白	金陵歌送别范宣	白马小儿（侯景）	1	[[0, 1, 2, 3]]
相如只谢病，子敬忽云亡。	张九龄	故徐州刺史赠吏部侍郎苏公挽歌词三首	琴声断（王徽之）	1	[[6, 8]]
谁家洛浦神，十四五来人。	杜牧	书情	洛浦（宓妃，曹植）	1	[[2, 3]]
掷笔落郢曲，巴人不能酬。	李群玉	洞庭驿楼雪夜宴集奉赠前湘州张员外	白雪（宋玉）	2	[[3, 4], [6, 7]]
罗含黄菊宅，柳恽白蘋汀。	李商隐	寄太原卢司空三十韵	柳恽	1	[[6, 7]]
杜陵犹识汉，桃源不辨秦。	乔侃	人日登高	桃源（陶潜）	1	[[6, 7]]
从军暮下三千客，闻礼庭中七十人。	许浑	和人贺杨仆射致政	三千客（田文，魏无忌，黄歇）	1	[[4, 5, 6]]
生人血欲尽，搀抢无饱意。	李沇	醮词	搀抢	1	[[6, 7]]
燕赵犹生女，郎岂有终始。	刘驾	效古	燕赵女	1	[[0, 2]]
颁条忝贵郡，悬榻久相望。	崔善为	答王无功冬夜载酒乡馆	解榻（周璆，徐稚，陈蕃）	1	[[6, 7]]
车骑新从梁苑回，履声佩响入中台。	白居易	令狐相公拜尚书后有喜从镇归朝之作刘郎中生和因以继之	履声（郑崇）	1	[[8, 9]]
汉宫承宠不多时，飞燕婕妤相妒嫉。	孟郊	婵娟篇	飞燕（赵飞燕）	1	[[8, 9]]
露冕新承明主恩，山城别是武陵源。	刘长卿	送台州李使君兼寄题国清寺	桃源（陶潜）	2	[[12, 13, 14]]
粉壁已沉题凤字，酒垆犹记姓黄人。	胡宿	感旧	题凤（吕安，嵇喜，嵇康）	1	[[4, 5]]
高歌犹爱思归引，醉语惟誇漉酒巾。	卢纶	无题	漉酒（陶潜）	2	[[12, 13, 14]]
舜耕余草木，禹凿旧山川。	杜审言	和李大夫嗣真奉使存抚河东	禹凿（夏禹）	1	[[6, 7]]
篁竹迎金鼓，楼船引绣衣。	孙逖	送赵评事摄御史监军岭南	绣衣	1	[[9, 10]]
置膏烈火上，哀哀自煎熬。	杜甫	述古三首之二	膏明易煎	1	[[8, 10]]
东家娇娘求对值，浓笑画空作唐字。	李贺	唐儿歌杜｛★｝公之子	书空（殷浩）	1	[[10, 11]]
如登黄金台，遥谒紫霞仙。	李白	在水军宴赠幕府诸侍御	黄金台（燕昭王，郭隗）	1	[[2, 3, 4]]
长啸林木动，高歌唾壶缺。	独孤及	代书寄上裴六冀刘二颍	击唾壶（王敦）	1	[[8, 9, 10]]
展怀诗诵鲁，割爱酒如渑。	杜甫	寄刘峡州伯华使君四十韵	酒如渑	1	[[8, 9, 10]]
频频强入风流坐，酒肆应疑阮步兵。	韩偓	频访卢秀才	步兵（阮籍）	2	[[12, 13, 14]]
笑伊渔阳操，空恃文章多。	孟郊	送淡公	祢衡挝（孔融，曹操，祢衡）	1	[[2, 3, 4]]
平戎七尺剑，封检一丸泥。	李益	再赴渭北使府留别	一丸（王元，隗嚣）	2	[[8, 9, 10]]
制锦蜀江静，飞凫汉阙遥。	钱起	和蜀县段明府秋城望归期	双凫（王乔）	1	[[6, 7]]
挂席樵风便，开轩琴月孤。	孟浩然	寻张五回夜园作	樵风（郑弘）	1	[[2, 3]]
烦君强著潘年比，骑省风流讵可齐。	房孺复	酬窦大闲居见寄	二毛（潘岳）	1	[[4, 5]]
徒悬一宝剑，何处访徐公。	张说	右侍郎集贤学士徐公挽词二首之一	悬剑（季札，徐君）	1	[[3, 5]]
斗斜人更望，月细鹊休飞。	杜甫	夜二首之二	鹊南飞（曹操）	1	[[8, 9]]
叔父朱门贵，郎君玉树高。	杜甫	题柏大兄弟山居屋壁二首之一	芝兰（谢安，谢玄）	1	[[8, 9, 10]]
金盆已覆难收水，玉轸长抛不续弦。	刘禹锡	怀妓之一	覆水难收	1	[[4, 6]]
莫学楚狂隳姓字，知音还有子期听。	元孚	送李四校书	绝弦（伯牙，钟子期）	1	[[12, 14]]
芸阁吏谁替，海门身又还。	无可	送章正字秩满东归	芸阁	1	[[0, 1]]
人归三岛路，日过八花砖。	韩偓	感事三十四韵	蓬莱	1	[[2, 3]]
闻道沉冥客，青囊有秘篇。	陈子昂	赠严仓曹乞推命录	青囊	1	[[6, 7]]
齿落未是无心人，舌存耻作穷途哭。	杜甫	暮秋枉裴道州手札率尔遣兴寄近（一作递）呈苏涣侍御	张仪	1	[[8, 9]]
七叶汉貂真密近，一枝诜桂亦徒然。	杜牧	洛下送张曼容赴上党召	桂枝（郤诜）	1	[[10, 11]]
黄金买赋心徒切，清路飞尘信莫通。	卢汝弼	薄命妾	买赋（刘彻，司马相如，陈皇后）	2	[[0, 1, 2, 3]]
虽非宋玉诛茅至，且学王家种竹来。	吴融	岐阳蒙相国借宅因抒怀投献	此君（王徽之）	1	[[10, 11, 12, 13]]
盈手入怀皆不见，阳春曲丽转难酬。	李端	和李舍人直中书对月见寄	白雪（宋玉）	2	[[8, 9, 10]]
玉皇赐妾紫衣裳，教向桃源嫁阮郎。	曹唐	小游仙诗九十八首	桃源（陶潜）	1	[[10, 11]]
玉皇恩诏别星班，去压徐方分野间。	章碣	送韦岫郎中典泗州	星郎	1	[[5, 6]]
断碛瞻貔武，临池识凤凰。	杨巨源	上刘侍中	凤池（荀勖）	1	[[9, 11]]
仲容青云，叔夜玉山。	李瀚	蒙求	青云器（阮咸，颜延年）	1	[[0, 1, 2, 3]]
邵平瓜地接吾庐，谷雨乾时偶自锄。	曹邺	老圃当	邵平（召平）	2	[[0, 1, 2]]
翟回车少别，凫化舄遥驰。	宋之问	送合宫苏明府颋	双凫（王乔）	1	[[6, 8]]
都市广长开大铺，疾来求者多相误。见说康旧姓名，识之不识先相怒。	李涉	春山三朅来之三	韩康	1	[[25, 26]]
日下骋琅玕，空中无罗绮。	邵谒	妓女	日边（司马昭）	1	[[0, 1]]
雪下文君沾酒市，云藏李白读书山。	郑谷	蜀中三首	文君（卓文君，卓王孙，司马相如）	1	[[2, 3]]
独弃伧人国，难窥夫子墙。	柳宗元	弘农公以硕德伟才屈于诬枉左官三岁复为大僚天监昭明人心感悦宗元窜状湘浦拜贺末由谨献诗五十韵以毕微志	夫子墙（子贡，孔子）	1	[[8, 9, 10]]
伶管灰先动，秦正节已逢。	裴次元	律中应钟	伶伦（伶伦，黄帝）	1	[[0, 1]]
骊龙颔被探珠去，老蚌胚还应月生。	刘禹锡	答乐天所寄咏怀且释其枯树之叹	骊珠	4	[[0, 1, 2], [4, 5]]
不因星使至，谁识是灵槎。	翁洮	枯木诗辞召命作	乘槎	1	[[9, 10]]
酷似牢之玉不如，落星山下白云居。	许浑	余谢病东归王秀才见寄今潘秀才南棹奉酬	酷似（何无忌，刘牢之，刘裕）	1	[[0, 1]]
都人望翠华，佳气向金阙。	杜甫	北征	翠华	1	[[3, 4]]
轩皇重斋拜，汉武爱祈祷。	沈佺期	同工部李侍郎适访司马子微	轩皇（黄帝）	1	[[0, 1]]
涉海得骊珠，栖梧惭凤质。	丘丹	奉酬韦使君送归山之作	骊珠	1	[[3, 4]]
犹疑隐形坐，敢起窃桃心。	韩愈	同窦韦寻刘尊师不遇	偷桃（东方朔）	2	[[8, 9, 10]]
憀然歌采薇，曲尽心悠悠。	元季川	登云中	采薇（伯夷，叔齐）	1	[[3, 4]]
雨来铜柱北，应洗伏波军。	杜甫	江阁对雨有怀行营裴二端公（裴虬与讨臧玠。故有行营。）	伏波（路博德，马援）	1	[[8, 9]]
仰思调玉烛，谁定握青萍。	杜甫	秦州见敕目薛三璩授司议郎毕四曜除监察与二子有故远喜迁官兼述索居凡三十韵	青萍	1	[[9, 10]]
如何琼树枝，梦里看不足。	钱起	离居夜雨奉寄李京兆	琼树	1	[[2, 3]]
可羡罗敷自有失，愁中漫捋白髭须。	段成式	戏高侍御七首	罗敷	1	[[2, 3]]
题桥贵欲露先诚，此日人皆笑率情。	汪遵	升仙桥	题桥（司马相如）	1	[[0, 1]]
且宽沈簿领，应赖酒如渑。	耿湋	早春宴高陵滑少府	酒如渑	1	[[8, 9, 10]]
欲令塞上无干戚，会待单于系颈时。	李昂	从军行	系名王（贾谊）	1	[[12, 13]]
淮南食时，左思十稔。	李瀚	蒙求	左思	2	[[5, 6, 7, 8]]
梦里还乡不相见，天涯忆戴复谁传。	钱起	寄永嘉王十二	乘兴（戴逵，王徽之）	1	[[10, 11]]
齐歌初入相，燕阵早横功。	李峤	牛	即墨牛（田单）	1	[[6, 8]]
垂钓甘成白首翁，负薪何处逢知己。	骆宾王	畴昔篇	负薪（披裘公）	1	[[8, 9]]
侧听弦歌宰，文书游夏徒。	孟浩然	同卢明府早秋宴张郎中海亭	弦歌（子游，孔子）	2	[[2, 3, 4]]
日下徒推鹤，天涯正对萤。	李商隐	奉寄安国大师兼简子蒙	士龙（荀隐，陆云）	1	[[0, 2]]
古来徒羡横汾赏，今日宸游圣藻雄。	沈佺期	兴庆池侍宴应制	横汾（刘彻）	1	[[4, 5]]
篱下先生时得醉，瓮间吏部暂偷闲。	白居易	家园三绝	瓮间卧（毕卓）	1	[[10, 12]]
桃源迷汉姓，松树有秦官。	卢照邻	酬扬比部员外暮宿琴堂朝路书阁率尔见赠之作	秦封（秦始皇）	1	[[9, 10]]
白璧疑冤楚，乌裘似入秦。	陈子昂	酬李参军崇嗣旅馆见赠	卞和	1	[[0, 1, 2, 3, 4]]
白云事迹依前在，青琐光阴竟不回。	罗隐	九华山费征君所居	青琐	1	[[8, 9]]
多君有知己，一和郢中吟。	高适	同郭十题杨主簿新厅	白雪（宋玉）	1	[[8, 10]]
好辞千古事，堕泪万家人。	刘长卿	朱放自杭州与故里相使君立碑回因以奉简吏部杨侍郎制文	岘首（羊祜）	1	[[6, 7, 8, 9]]
多逢长者辙，不屑诸公辟。	权德舆	奉和崔评事寄外甥刘同州并呈杜宾客许给事王侍郎昆弟杨少尹李侍御并见寄之作	长者车（陈平）	1	[[2, 3, 4]]
独向若耶溪上住，谁知不是钓鳌人。	翁洮	赠方干先生	钓鳌	1	[[12, 13]]
铜柱威丹徼，朱崖镇火陬。	沈佺期	三日独坐驩州思旧游	铜柱（马援）	1	[[0, 1]]
多惭十载游梁士，却伴宾鸿入帝乡。	韦庄	和集贤侯学士分司丁侍御秋日雨霁之作	游梁	1	[[4, 5]]
金张好车马，于陵亲灌畦。	元稹	青元驿	金张（张安世，许广汉，金日磾，史高）	1	[[0, 1]]
谢公诗更老，萧傅道方尊。	杨巨源	和郑少师相公题慈恩寺禅院	谢公（谢灵运）	1	[[0, 1]]
日丽九门青锁闼，雨晴双阙翠微峰。	温庭筠	休浣日西掖谒所知	九门	1	[[2, 3]]
迢递山水隔，何由应埙篪。	韩愈	寄崔二十六立之	埙篪	1	[[9, 10]]
君其振羽翮，岁晏将冲天。	陶翰	赠房侍御（时房公在新安）	冲天（楚庄王，淳于髡，齐威王）	1	[[9, 10]]
庞公竟独往，尚子终罕遇。	杜甫	雨	尚平（向长）	1	[[6, 7]]
不见支公与玄度，相思拥膝坐长吟。	刘长卿	秋夜有怀高三十五适兼呈空上人	支公（支道林）	1	[[2, 3]]
还家路远儿童小，埋玉泉深昼夜长。	窦巩	哭吕衡州八郎中	埋玉（庾亮）	1	[[8, 9]]
明珠归合浦，应逐使臣星。	王维	送邢桂州	还珠（孟尝）	1	[[3, 5]]
坐来山水操，玄断吊遗埃。	郑浣	和李德裕房公旧竹亭闻琴	绝弦（伯牙，钟子期）	1	[[2, 4]]
张衡愁浩浩，沈约瘦愔愔。	李商隐	自桂林奉使江陵途中感怀寄献尚书	沈约瘦（徐勉，沈约）	1	[[6, 7, 8]]
山公启事罢，吉甫颂声传。	张九龄	奉和吏部崔尚书	吉甫颂	1	[[6, 7, 8]]
世危肯使依刘表，山好犹能忆谢公。	罗隐	金陵寄窦尚书	依刘（王粲，刘表）	2	[[4, 5, 6]]
河鼓灵旗动，嫦娥破镜斜。	刘禹锡	七夕二首之一	嫦娥（羿，姮娥）	1	[[6, 7]]
孔融不要留残脍，庾悦无端吝子鹅。	陆龟蒙	蔬食	北海尊（孔融）	1	[[0, 2]]
王母嫣然感君意，云车羽旆欲相迎。	王翰	古蛾眉怨	王母（西王母）	1	[[0, 1]]
诗因琪树丽，心与瀑泉清。	权德舆	送台州崔录事	琪树	1	[[2, 3]]
还闻股肱郡，元首咏康哉。	张九龄	奉和圣制早度蒲津关	咏康哉（舜）	1	[[8, 9, 10]]
才会雨云须别去，语惭不及琵琶槽。	方干	赠美人四首	阳台（宋玉，楚襄王，瑶姬）	1	[[2, 4]]
浓暖气中生历草，是非烟里爱瑶浆。	鲍溶	忆郊天	尧蓂（尧）	1	[[5, 6]]
安得如子晋，与之游太清。	储光羲	同王十三维偶然作十首	子晋（王子乔）	1	[[3, 4]]
舞鹤乘轩至，游鱼拥钓来。	孟浩然	夏日与崔二十一同集卫明府宅	乘轩（卫懿公）	2	[[1, 2, 3]]
手执王粲笔，闲吟向旌旗。	曹邺	将赴天平职书怀寄翰林从兄	从军乐（王粲）	1	[[8, 11]]
晋楚忙忙起战尘，龚黄门外有高人。	徐夤	依韵赠南方处士五首之五	龚黄	1	[[8, 9]]
黄雀知恩在，衔飞亦上楼。	卢纶	九日奉陪令公登白楼同咏菊	衔环（杨宝）	1	[[0, 2]]
扣船应渔父，因唱沧浪吟。	常建	晦日马镫曲稍次中流作	沧浪（屈原）	2	[[3, 4], [8, 9]]
千桑万海无人见，横笛一声空泪流。	韦庄	过樊川旧居	邻笛（向秀，吕安，嵇康）	1	[[8, 9, 10, 11]]
美禄与贤人，相逢自可亲。	权德舆	醉后	中圣（徐邈）	1	[[3, 5]]
伟兹廊庙桢，调彼盐梅实。	苏颋	奉和姚令公温汤旧馆永怀故人卢公之作	盐梅（傅说，殷高宗）	1	[[8, 9]]
隙光非白驹，悬磬我无虞。	李绅	移九河	悬磬	1	[[6, 7]]
学稼功还弃，论边事亦沉。	卢纶	酬李端长安寓居偶咏见寄	学稼（孔子，樊迟）	1	[[0, 1]]
百灵侍轩后，万国会涂山。	魏徵	奉和正日临朝应诏	轩皇（黄帝）	1	[[3, 4]]
凿壁年虽异，穿杨志幸同。	杨衡	送陈房谒抚州周使君	穿杨（养由基）	1	[[6, 7]]
