sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
机心付当路，聊适羲皇情。	柳宗元	旦携谢山人至愚池	傲羲皇（陶潜，伏羲氏，羲和）	1	[[8, 9, 10]]	
凄断韩王剑，生死翟公罗。罗悲翟公意，剑负韩王气。	骆宾王	夏日游德州赠高四	雀罗（翟公）	1	[[8, 9, 10]]	
唯耻旧桥题处在，荣归无计似相如。	许棠	讲德陈情上淮南李仆射八首之六	题桥（司马相如）	1	[[13, 14, 15]]	
陶令接䍦堪岸著，梁王高屋好欹来。	陆龟蒙	幽居有白菊一丛因而成咏呈知己	陶令醉（陶潜）	1	[[0, 1, 2]]	
欲求岱岳燔柴礼，已锡鲁人缝掖衣。	鲍溶	寄宋申锡评事时从李少师移军回归	缝掖	1	[[12, 13]]	
梦寐睹神女，金沙鸣佩环。	祖咏	古意二首	阳台（宋玉，楚襄王，瑶姬）	1	[[3, 4]]	
弦歌试宰日，城阙赏心违。	宋之问	送武进郑明府	弦歌（子游，孔子）	1	[[0, 1]]	
汾祠雍畤望通天，玉堂宣室坐长年。	许景先	奉和圣制望春台	宣室	1	[[10, 11]]	
自笑今朝误夙兴，逢他御史疟相仍。	元稹	晨起送使病不行因过王十一馆居二首 其一		0		
星使下仙京，云湖喜昼晴。	孙逖	同邢判官寻龙湍观归湖中	星使（李合）	1	[[0, 1]]	
长鸣谢知己，所愧非龙媒。	高适	和贺兰判官望北海作	龙媒	1	[[9, 10]]	
荣华暂时事，谁识子陵心。	许浑	晚泊七里滩	严陵（严光）	1	[[8, 9]]	
归来使酒气，未肯拜萧曹。	李白	白马篇	萧曹	1	[[9, 10]]	
朱雀桥边野草花，乌衣巷口夕阳斜。	刘禹锡	金陵五题	王谢（王导，谢弘微）	1	[[8, 9, 10]]	
还疑缝掖子，复似洛阳才。	陈子昂	酬田逸人游岩见寻不遇题隐居里壁	贾谊	1	[[8, 9, 10]]	
赠尔秦人策，莫鞭辕下驹。	杜甫	别苏徯	绕朝策（士会，绕朝）	1	[[2, 3, 4]]	
来时求半偈，去罢悟真空。	行满	送最澄上人还日本国		0		
方期全拥肿，岂望蹑扶摇。	权德舆	户部王曹长杨考功崔刑部二部长并同钟陵使府之旧因以寄赠又陪郎署喜甚常僚因书所怀且叙所知	大鹏（庄子）	1	[[8, 9, 10]]	
嘉宾能啸咏，宫妓巧妆梳。	杜牧	春末题池州弄水亭		0		
五五复五五，五五逾重数。	不详	成都罗城北门石记		0		
思得乘槎便，萧然河汉游。	孔德绍	王泽岭遭洪水	乘槎	1	[[2, 3]]	
囧囧抱瑚琏，飞飞联鹡鸰。	韩愈	答张彻	瑚琏（子贡，孔子）	1	[[3, 4]]	
层城重鼓角，甲士如熊罴。	岑参	过梁州奉赠张尚书大夫公		0		
念此杳如梦，凄然伤我情。	李白	对酒忆贺监二首 其二		0		
鳌冠三山安海浪，龙盘九鼎镇皇都。	司空图	淮西	钓鳌	1	[[0, 1]]	
梅仙调步骤，庾亮拂櫜鞬。	杜牧	奉送中丞姊夫侍自大理卿出镇江西叙事书怀因成二十韵	庾公（庾亮）	1	[[6, 7]]	
中散山阳锻，愚公野谷村。	杜甫	赠比部萧郎中十兄	愚谷（齐桓公）	1	[[6, 7]]	
乘轩宁见宠，巢幕更逢危。	李商隐	咏怀秘阁旧僚二十六韵	巢幕（公子札）	1	[[6, 7]]	
翠羽怜穷鸟，琼枝顾散樗。	张南史	早春书事奉寄中书李舍人	琼树	1	[[6, 7]]	
何郎载酒别贤侯，更吐歌珠宴庾楼。	卢邺	和李尚书命妓钱崔侍御	何郎（何晏，曹睿）	1	[[0, 1]]	
甘棠无一树，那得泪潸然。	白居易	别州民	甘棠（召公姬奭）	1	[[0, 1]]	
麻姑古貌上仙才，谪向莲峰管玉台。	皮日休	华山李炼师所居	麻姑	1	[[0, 1]]	
祖龙好仙术，烧却黄金精。	邵谒	学仙词	祖龙（秦始皇）	1	[[0, 1]]	
自怜苇带同巢许，不驾蒲轮佐禹汤。	罗邺	费拾遗书堂	蒲轮（刘彻）	1	[[10, 11]]	
未传不住相，归集祖行诗。	毛涣	送最澄上人还日本国		0		
闻道飞凫向洛阳，翩翩矫翮度文昌。	李适	唐永昌赴任东都（自尚书郎为令）	双凫（王乔）	1	[[2, 3]]	
壶中药物梯霞诀，肘后方书缩地功。	令狐楚	赠毛仙翁	肘后方（葛洪）	1	[[8, 9, 10]]	
深藏武陵客，时过洞庭人。	刘长卿	湘中纪行十首云母溪	桃源（陶潜）	2	[[2, 3, 4]]	
云中昨夜使星动，西门驿楼出相送。	岑参	送张献心副使归河西杂句	星使（李合）	1	[[4, 5]]	
好是老身销日处，谁能骑马傍人家。	白居易	不出		0		
今朝不用临河别，垂泪千行便濯缨。	柳宗元	衡阳与梦得分路赠别	沧浪（屈原）	1	[[13, 14]]	
谁高齐公子，泣听雍门琴。死且何足伤，殊非达人心。	皎然	杂兴六首之三	雍门琴（田文，雍门周）	1	[[8, 9, 10]]	
一种爱鱼心各异，我来施食尔垂钩。	白居易	观游鱼		0		
更览诸公作，知高题柱名。	颜真卿	登平望桥下作	题桥（司马相如）	1	[[8, 9]]	
唯念贤哉崔大让，可怜无事不歌鱼。	杜牧	寄浙西李判官	弹铗（田文，冯谖）	1	[[13, 14]]	
马向铺钱埒，箫闻弄玉台。	宗楚客	安乐公主移入新宅侍宴应制	吹箫（弄玉，秦穆公，萧史）	1	[[8, 9]]	
刖足岂一生，良工隔千里。	李频	下第后屏居长安书怀寄张侍御	卞和	1	[[0, 1]]	
千金笑里面，一搦掌中腰。	李百药	少年行	千金笑	1	[[0, 1, 2]]	
方今向太平，元凯承华勋。	韩愈	醉赠张秘书	元凯	1	[[6, 7]]	
齐有倜傥生，鲁连特高妙。吾亦澹荡人，拂衣可同调。	李白	古风之十	鲁连（鲁仲连）	1	[[6, 7]]	
展禽任三黜，灵均长独醒。	白居易	和思归乐	三黜（柳下惠）	1	[[3, 4]]	
晓傍柳阴骑竹马，夜隈灯影弄先生。	韦庄	涂次逢李氏兄弟感旧	竹马	1	[[5, 6]]	
高步长裾锦帐郎，居然自是汉贤良。	卢纶	和王员外冬夜寓直	锦帐	2	[[4, 5, 6]]	
寓蝶成庄梦，怀人识祢贤。	清江	上都酬章十八兄	祢衡	1	[[9, 10]]	
阿娇生汉宫，西施住南国。	曹邺	四怨三愁五情诗十二首其二情	阿娇	1	[[0, 1]]	
明年公道日，去去必穿杨。	贯休	送卢秀才应举	穿杨（养由基）	1	[[9, 10]]	
半岭残阳衔树落，一行斜雁向人来。	李群玉	九日	雁行	1	[[11, 12]]	
魏姝信郑袖，掩袂对怀王。一惑巧言子，朱颜成死伤。	李白	惧谗	掩鼻（郑袖）	1	[[6, 7]]	
碧树凉先落，青芜湿更滋。	白居易	喜晴联句		0		
如何斯人，忽号冥冥。	皎然	唐洞庭山福愿寺律和尚坟塔铭		0		
霸陵无醉尉，谁滞李将军。	长孙无忌	霸桥待李将军	飞将（李广）	1	[[3, 4]]	
圣哲承休运，伊夔列上台。	丁仙芝	越棠贡白雉（一作孙昌胤诗）	夔（伊尹，夔，龙）	2	[[6, 7]]	
小隐慕安石，远游学屈平。	李白	秋夜独坐怀故山	谢公（谢安）	1	[[3, 4]]	
正忧衰老辱金台，敢望昭王顾问来。	罗隐	春日投钱塘元帅尚父二首	金台	1	[[5, 6]]	
应谓焦桐堪采斫，不知谁是柳吴兴。	张又新	吹台山	柳恽	1	[[12, 13, 14]]	
常闻诗人语，西子不宜老。	曹邺	登岳阳楼有怀寄座主相公	西施（夫差，范蠡，西施）	1	[[6, 7]]	
入溪花径远，向岭鸟行迟。	李端	暮春寻终南柳处士		0		
欠鹤同支遁，多诗似惠休。	齐己	题中上人院	放鹤（支遁）	1	[[1, 2]]	
昔日绣衣何足荣，今宵贳酒与君倾。	李白	送韩侍御之广德	绣衣	1	[[2, 3]]	
狐狸何足道，豺虎正纵横。	杜甫	久客	埋轮（侯文，张纲）	1	[[0, 1, 2, 3, 4]]	
若教貌向南朝见，定却梅妆似等闲。	罗虬	比红儿诗之二十三	梅妆（寿阳公主）	1	[[10, 11]]	
松烧寺破是刀兵，谷变陵迁事可惊。	齐己	乱后经西山寺	陵谷	1	[[8, 9, 10, 11]]	
岁寒高节谁能识，独有王猷爱此君。	牟融	题陈侯竹亭	此君（王徽之）	1	[[13, 14]]	
花前醉倒歌者谁，楚狂小子韩退之。	韩愈	芍药歌	楚狂（孔子，楚狂）	1	[[8, 9]]	
定知何逊缘联句，每到城东忆范云。	李商隐	送王十三校书分司	何逊	1	[[2, 3]]	
绣衣当节制，幕府盛威棱。	高适	饯宋八充彭中丞判官之岭南	绣衣	1	[[0, 1]]	
心如七夕女，生死难再匹。	曹邺	古相送	织女（武丁，牛郎，织女）	2	[[2, 3, 4]]	
学问慵都废，声名老更判。	元稹	遣春三首 其二		0		
汉庭使气摧张禹，楚国怀忧送范云。	许浑	经李给事旧居	范云	1	[[13, 14]]	
流水声中视公事，寒山影里见人家。	崔峒	题桐庐李明府官舍	鸣琴（宓子贱）	1	[[0, 1, 2, 3, 4, 5, 6]]	
歌惭渔浦客，诗学雁门僧。	杜牧	行次白沙馆先寄上河南王侍郎	远公（释慧远）	1	[[8, 9, 10]]	
旅馆无良伴，凝情自悄然。	杜牧	旅宿		0		
金人来捧剑，画鹢去回舟。	王维	奉和圣制与太子诸王三月三日龙池春禊应制	池上杯（司马炎，束皙）	1	[[0, 1, 2]]	
下有张仲蔚，披书案将朽。	李贺	感讽五首	蓬蒿（张仲蔚，刘龚）	1	[[2, 3, 4]]	
空看小垂手，忍问大刀头。	李商隐	拟意	刀头（任立政，李陵）	2	[[8, 9, 10]]	
是以陷邻境，此州独见全。	元结	贼退示官吏		0		
翠羽雕虫日日新，翰林工部欲何神。	窦牟	奉酬杨侍郎十兄见赠之作	雕虫	1	[[2, 3]]	
努立强加餐，当年莫相弃。	陶翰	送朱大出关	加餐	1	[[3, 4]]	
江调难再得，京尘徒满躬。	孟郊	送陆畅归湖州因凭题故人皎然塔陆羽坟	京洛尘	1	[[6, 7]]	
遥想双眉待人画，行看五马送潮归。	李嘉祐	送郑正则汉阳迎妇	五马	1	[[10, 11]]	
山中地僻好藏修，寂寂幽居架小楼。	牟融	登环翠楼		0		
奉帚平明金殿开，暂将团扇共裴回。	王昌龄	长信秋词五首	团扇（班婕妤）	1	[[10, 11]]	
红芳片片由青帝，忍向西园看落残。	齐己	湘中春兴	青帝	1	[[5, 6]]	
汲黯匡君切，廉颇出将频。	杜甫	奉和严中丞西城晚眺十韵	汲黯直（汲黯）	1	[[0, 1, 2, 3]]	
一尺桐偶人，江充知自欺。	杜牧	杜秋娘诗（并序）	江充	1	[[6, 7]]	
伫勒燕然颂，鸣驺计日归。	崔泰之	奉和圣制送张尚书巡边	勒燕然（窦宪）	2	[[1, 2, 3, 4]]	
千珠竞没苍龙颔，一镜高悬白帝心。	裴夷直	同乐天中秋夜洛河玩月二首之二	骊珠	1	[[5, 6]]	
试为探花士，作此偷桃臣。	陆龟蒙	桃花坞	偷桃（东方朔）	1	[[8, 9]]	
张仪所以只掉三寸舌，苏秦所以不垦二顷田。	李白	笑歌行	负郭（苏秦）	2	[[16, 17, 18]]	
古来无此战争功，日日戈船卷海风。	李洞	金陵怀古		0		
阮籍蓬池上，孤韵竹林才。	李夔	使至汴州喜逢宋之问	阮籍	1	[[0, 1]]	
欠鹤同支遁，多诗似惠休。	齐己	题中上人院	放鹤（支遁）	1	[[1, 2]]	
已似王恭披鹤氅，凭栏仍是玉栏干。	王初	望雪	鹤氅	1	[[5, 6]]	
祖龙好仙术，烧却黄金精。	邵谒	学仙词	祖龙（秦始皇）	1	[[0, 1]]	
仙人掌里使，黄帝鼎边来。	岑参	喜华阴王少府到南池宴集	鼎湖（黄帝）	1	[[6, 7, 8]]	
焙中清晓朱门开，筐箱渐见新芽来。	李郢	茶山贡焙歌		0		
市门逐利终身饱，谷口躬耕尽日饥。	徐夤	偶书	谷口（郑朴）	2	[[8, 9, 10, 11]]	
绛节何年返，白云终日生。	李中	魏夫人坛		0		
太简则疏，难与为政。	元结	县令箴		0		
礼陈瑶币，乐献金奏。	包佶	祀风师乐章 奠币登歌		0		
久在仙坛下，全家是地仙。	李频	游四明山刘樊二真人祠题山下孙氏居	地仙	1	[[9, 10]]	
迟子扬名后，方期彩服还。	独孤及	送阳翟张主簿之任	老莱（老莱子）	1	[[8, 9]]	
三十拥旄谁不羡，周郎少小立奇功。	刘长卿	观校猎上淮西相公	周郎	1	[[8, 9]]	
所适在鱼鸟，焉能徇锥刀。	岑参	巩北秋兴寄崔明允		0		
当时诸葛成何事，只合终身作卧龙。	薛能	游嘉州后溪	卧龙（徐庶，诸葛亮）	1	[[13, 14]]	
辙迹陈家巷，诗书孟子邻。	张九龄	与袁补阙寻蔡拾遗会此公出行后蔡有五韵诗见赠以此篇答焉	孟母邻（孟子，孟母）	1	[[8, 9, 10]]	
藉藉天骄子，猖狂已复来。	陈子昂	感遇诗三十八首	天骄	2	[[2, 3, 4]]	
荒村百物无，待此养衰瘵。	白居易	村居卧病三首 其三		0		
绮皓清风千古在，因君一为谢岩居。	皇甫曾	送商州杜中丞赴任	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[0, 1]]	
无端自向春园里，笑摘青梅叫阿侯。	施肩吾	少妇游春词	阿侯	1	[[13, 14]]	
谢安舟楫风还起，梁苑池台雪欲飞。	杜甫	戏作寄上汉中王二首之二	梁苑客（刘武，司马相如，邹阳，枚乘）	1	[[8, 9, 10]]	
从来北地誇羊酪，自有纯羹味可人。	韩翃	送客之江宁	千里莼（王济，陆机）	1	[[4, 5, 6]]	
他日为霖不将去，也须图画取风流。	曹松	南海陪郑司空游荔园	为霖（傅说，殷高宗）	1	[[2, 3]]	
已看覆前车，未见易后轮。	薛据	古兴	覆车	1	[[2, 3, 4]]	
十载声沉觉自非，贱身元合衣荷衣。	张蠙	言怀	荷衣	1	[[13, 14]]	
妓房匣镜满红埃，酒库封瓶生绿苔。	白居易	五月斋戒罢宴彻乐闻韦宾客皇甫郎中饮会亦稀又知欲携酒馔出斋先以长句呈谢		0		
无人荐子云，太息竟谁辨。	储光羲	秋次霸亭寄申大	子云（扬雄）	1	[[3, 4]]	
怅望龙门晚，谁知小隐家。	李德裕	忆野花	大隐	1	[[8, 9]]	
㸌如羿射九日落，矫如群帝骖龙翔。	杜甫	观公孙大娘弟子舞剑器行	射日弓（后羿）	2	[[2, 3, 4, 5, 6]]	
溪上望悬泉，耿耿云中见。	丘丹	奉使过石门瀑布		0		
一二二三子，平目复仰视。	慧寂	偈 其四		0		
太玄太易小窗明，古义寻来醉复醒。	李咸用	依韵修睦上人山居十首	草玄（扬雄）	1	[[0, 1]]	
五裤有前闻，斯言我非诈。	元稹	茅舍	五裤歌（廉范）	1	[[0, 1, 2]]	
不知王逸少，何处会群贤。	孟浩然	上巳洛中寄王九迥	逸少	1	[[3, 4]]	
灵岩香径掩禅扉，秋草荒凉遍落晖。	李绅	姑苏台杂句		0		
绮季衣冠称鬓面，吴公政事副词华。	刘禹锡	郡斋书怀寄江南白尹兼简分司崔宾客	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[0, 1]]	
何当陶渊明，远师劝倾杯。	李山甫	山中依韵答刘书记见赠	陶潜	2	[[2, 3, 4]]	
酒邀彭泽载，琴辍武城弹。	孟浩然	卢明府九日岘山宴袁使君张郎中崔员外	送酒（陶潜，王弘）	1	[[2, 3, 4]]	
樽前可要人颓玉，树底遥知地侧金。	胡宿	忆荐福寺牡丹	玉山颓（嵇康）	1	[[5, 6]]	
中郎何为者，倒屣惊座宾。	萧颖士	仰答韦司业垂访五首之五	倒屣（王粲，蔡邕）	1	[[6, 7]]	
侠客犹传朱亥名，行人尚识夷门道。	高适	古大梁行	侯嬴	1	[[12, 13]]	
月兔走入海，日乌飞出山。	杜荀鹤	与友人话别	玉兔	1	[[0, 1]]	
八德池边，甘露常清净。	敦煌曲子	其五 第五		0		
折槛未为切，沉湘何足悲。	郑谷	蜀江有吊	折槛（张禹，朱云）	1	[[0, 1]]	
老向欢弥切，狂于饮不廉。	白居易	书事咏怀		0		
襄王忽妖梦，宋玉复淫辞。万事捐宫馆，空山云雨期。	元稹	楚歌十首之四	阳台（宋玉，楚襄王，瑶姬）	1	[[19, 20, 21, 22]]	
卜肆至今多寂寞，酒垆从古擅风流。	李商隐	送崔珏往西川	当垆（卓文君，司马相如）	1	[[8, 9, 10]]	
才有异恩颁稷契，已将优礼及邹枚。	韩偓	锡宴日作	稷卨（契，卨，稷）	1	[[5, 6]]	
休恋一台惟妙绝，已经三字入精求。	黄滔	寄同年卢员外	索靖（索靖，魏瓘）	1	[[2, 3, 4]]	
饥从漂母食，闲缀羽陵简。	李白	玉真公主别馆苦雨赠卫尉张卿二首之二	漂母（韩信，漂母）	1	[[2, 3]]	
桑柘迎寒色，松篁暗晚晖。	李峤	烟		0		
蘋风入驭来应易，竹杖成龙去不难。	骆宾王	代女道士王灵妃赠道士李荣	萍风（宋玉）	1	[[0, 1, 2]]	
更待西园月，金尊乐未终。	祖咏	宴吴王宅	西园（曹丕）	1	[[2, 3]]	
顾荣锡炙，田文比饭。	李瀚	蒙求		0		
木雁才不才，吾知养生主。	权德舆	八音诗	木雁（庄子）	1	[[0, 1]]	
空怀伊尹心，何补尧舜治。	唐彦谦	宿田家（第十四句缺一字）	负鼎（伊尹）	1	[[2, 3]]	
拘律树边斋散后，提罗花下洗来时。	皮日休	开元寺佛钵诗		0		
行叹鸱夷没，遽惜湛卢飞。	骆宾王	夕次旧吴	伍员涛（伍员，文种）	1	[[2, 3, 4]]	
渭曲偏种多，王家看不足。	韦式	一字至七家诗竹	此君（王徽之）	1	[[6, 7, 8, 9, 10]]	
二贤纵横器，久滞徒劳职。	刘长卿	对雨赠济阴马少府考城蒋少府兼献成武五兄南华二兄	纵横	1	[[2, 3]]	
地若不爱酒，地应无酒泉。	李白	月下独酌四首 其二		0		
寒潮顿觉满，暗浦稍将分。	宋之问	夜渡吴松江怀古		0		
吏情更觉沧洲远，老大悲伤未拂衣。	杜甫	曲江对酒	拂衣	1	[[13, 14]]	
遁去不同秦客逐，病来还作越人吟。	李咸用	寄所知	逐客（李斯）	1	[[4, 5]]	
有鸟有鸟皆百舌，舌端百啭声咄㗧。	元稹	有鸟二十章 其十五		0		
江同渭滨远，山似傅岩高。	姚合	和郑相演杨尚书蜀中唱和诗	磻溪（吕尚，周文王）	1	[[2, 3]]	
几醉东山妓，长悬北阙心。	羊士谔	乾元初严黄门自京兆少尹贬牧巴郡之东山山侧精舍有盘石细泉｛★｝为浮杯之胜苔深树老苍然遗躅士谔谬因出守得继兹赏乃赋诗十四韵刻于石壁	东山妓（谢安）	1	[[2, 3, 4]]	
曾陪剑履升鸾殿，欲谒旌幢入鹤楼。	白居易	行次夏口先寄李大夫		0		
喜抛新锦帐，荣借旧朱衣。	杜牧	新转南曹未叙朝散初秋暑退出守吴兴书此篇以自见志	锦帐	1	[[3, 4]]	
阃外传三略，云中冀一平。	张嘉贞	奉和圣制送张说巡边	分阃	1	[[0, 1]]	
白衣虽不至，鸥鸟自相寻。	韦庄	婺州水馆重阳日作	白鸥（列子）	1	[[6, 7, 8]]	
悲鸣五里无人问，肠断三声谁为续。	骆宾王	艳情代郭氏答卢照邻	第三声	1	[[9, 10, 11, 12]]	
萧郎不顾凤楼人，云涩回车泪脸新。	上元夫人	留别	吹箫（弄玉，秦穆公，萧史）	2	[[0, 1], [4, 5]]	
归依伊何，俱消五缚。	朱子奢	昭仁寺碑铭		0		
秋吹动摇神女佩，月珠敲击水晶盘。	李绅	悲善才		0		
金铃摄群魔，绛节何兟兟。	李商隐	戊辰会静中出贻同志二十韵		0		
披山穷木禾，驾海逾蟠桃。	柳宗元	游南亭夜还叙志七十韵	蟠桃	1	[[9, 10]]	
顾己文章非酷似，敢将幽劣俟洪炉。	卢纶	敬酬大府二十四舅览诗卷因以见示	酷似（何无忌，刘牢之，刘裕）	1	[[5, 6]]	
如闻马融笛，若倚仲宣襟。	杜甫	风疾舟中伏枕书怀三十六韵奉湖南亲友	马融笛（马融）	1	[[2, 3, 4]]	
展怀诗诵鲁，割爱酒如渑。	杜甫	寄刘峡州伯华使君四十韵	酒如渑	1	[[8, 9, 10]]	
虽云桃叶歌还醉，却被荷花笑不言。	方干	侯郎中新置西湖	桃叶（桃叶，王子敬，王献之）	1	[[2, 3]]	
芸香误比荆山玉，那似登科甲乙年。	薛涛	赠韦校书	芸阁	1	[[0, 1, 2]]	
曾共山翁把酒时，霜天白菊绕阶墀。	李商隐	九日	山简	1	[[2, 3, 4]]	
曾共刘咨议，同时事道林。	戎昱	衡阳春日游僧院	支公（支道林）	1	[[9, 10]]	
东道听游子，夷门歌主人。	于武陵	送酂县董明府之任	侯嬴	1	[[6, 7]]	
一枝丹桂未入手，万里苍波长负心。	罗隐	西京道德里	桂枝（郤诜）	2	[[0, 1, 2, 3]]	
自天衔瑞图，飞下十二楼。	杜甫	凤凰台	十二楼	1	[[8, 9, 10]]	
伍员谏已死，浮尸去不回。	白居易	杂兴三首	伍员死（伍员）	1	[[0, 1, 2]]	
惆怅忠贞徒自持，谁祭山头望夫石。	李绅	过荆门	望夫	2	[[12, 13, 14]]	
金屋梦初觉，玉关人未归。	罗隐	莺声	金屋（刘彻）	1	[[0, 1]]	
绝地穷㟏岈，造天究磐礴。	吴筠	游倚帝山二首 其一		0		
纵有邻人解吹笛，山阳旧侣更谁过。	刘禹锡	伤愚溪三首	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[8, 9, 10, 11]]	
貌古因持戒，身贫为少求。	慧寂	上洞山颂		0		
成都滞游地，酒客须醉杀。莫恋卓家垆，相如已屑屑。	张祜	送蜀客	当垆（卓文君，司马相如）	1	[[14, 15, 16]]	
书生邹鲁客，才子洛阳人。	王维	送孙二	贾谊	1	[[6, 7, 8, 9, 10]]	
驽骀诚龌龊，市者何其稠。	韩愈	驽骥	圆凿方枘	1	[[1, 2]]	
桃花洞里举家去，此别相思复几春。	钱起	送毕侍御谪居	桃源（陶潜）	1	[[0, 1, 2]]	
巢由洗耳有何益，夷齐饿死终无成。	李白	笑歌行	箕颍（尧，许由，巢父）	2	[[0, 1, 2, 3]]	
每接高阳宴，长陪河朔游。	李峤	酒	习家（山简）	1	[[2, 3, 4]]	
暂容乘驷马，谁许恋鲈鱼。	刘长卿	送许拾遗还京	鲈鱼（张翰）	2	[[8, 9, 10]]	
雨滋苔藓侵阶绿，秋飒梧桐覆井黄。	岑参	秋夕读书幽兴献兵部李侍郎		0		
五马正相望，双鱼忽前堕。	白居易	郡斋暇日辱常州陈郎中使君早春晚坐水西馆书事诗十六韵见寄亦以十六韵酬之		0		
畴昔未识君，知君好贤才。	李白	过汪氏别业二首 其二		0		
客愁青眼别，家喜玉人归。	权德舆	送卢评事婺州省觐	玉人（卫玠，裴楷）	1	[[8, 9]]	
云门耸剔白云低，水急游鱼不敢栖。	文偃	偈颂 其一		0		
霜须芸阁吏，久掩白云扉。	齐己	送唐禀正字归萍川	芸阁	1	[[2, 3]]	
仙梦香魂不久留，满川云雨满宫愁。	汪遵	瑶台	阳台（宋玉，楚襄王，瑶姬）	1	[[10, 11, 12]]	
披雾初欢夕，高秋爽气澄。	杜甫	赠特进汝阳王二十韵	披云（乐广，卫瓘）	1	[[0, 1]]	
齐歌初入相，燕阵早横功。	李峤	牛	即墨牛（田单）	1	[[6, 7, 8]]	
欲共麻姑住，仙城半在空。	徐凝	武夷山仙城	麻姑	1	[[2, 3]]	
观风昔来幸，御气今旋跸。	李峤	扈从还洛呈侍从群官	观风	1	[[0, 1]]	
郑声久乱雅，此道稀能尊。	吴筠	听尹炼师弹琴	郑卫	1	[[0, 1]]	
共叹虞翻枉，同悲阮籍途。	贾至	送王员外赴长沙	虞翻骨相屯（虞翻）	1	[[2, 3, 4]]	
不知远梦华胥国，何如亲奉帝尧君。	张说	扈从温泉宫献诗	华胥	4	[[3, 4, 5, 6]]	
彝陵春色起，渐拟放扁舟。	杜甫	白帝城楼		0		
佩兰初应梦，奔月竟沦辉。	韩愈	梁国惠康公主挽歌词二首之二	徵兰（郑文公，燕姞）	1	[[0, 1, 2]]	
邑中上客有柱史，多暇日陪骢马游。	杜甫	陪王侍御同登东山最高顶宴姚通泉晚携酒泛江	骢马（桓典）	1	[[12, 13]]	
幽趣倏万变，奇观非一端。	岑参	太一石鳖崖口潭旧庐招王学士		0		
黄金范蠡曾辞禄，白首虞翻未信方。	唐彦谦	任潜谋隐之作	范蠡	1	[[2, 3]]	
老矣逢迎拙，相于契托饶。	杜甫	奉赠卢五丈参谋		0		
老马思故枥，穷鳞忆深流。	戴叔伦	从军行	老骥（曹操）	1	[[0, 1, 2, 3, 4]]	
桑海年应积，桃源路不穷。	杨炯	和辅先入昊天观星瞻	桑田（麻姑）	1	[[0, 1]]	
寄谢山东妙，长缨徒自欺。	李峤	军师凯旋自邕州顺流舟中	长缨（终军）	1	[[6, 7]]	
谁云秦军众，摧却鲁连舌。	李白	别鲁颂	却秦（鲁仲连）	1	[[8, 9, 10]]	
留取黛眉浅处，画章台春色。	王昂	好事近 催妆词		0		
珍重郤家好兄弟，明年禄位在何方。	方干	送缙陵王少府赴举	桂枝（郤诜）	1	[[2, 3, 4]]	
庾亮风流澹，刘宽政事超。	贯休	避地毗陵上王慥使君	庾公（庾亮）	1	[[0, 1]]	
遥思九城陌，扰扰趋名利。	白居易	郡中即事		0		
爱才称汉主，题柱待回乡。	皇甫曾	寄刘员外长卿	题柱（田凤）	1	[[6, 7]]	
七贵竟为长逝客，五侯寻作不归人。	徐夤	潘丞相旧宅	七贵	1	[[0, 1]]	
莫问华簪发已斑，归心满目是青山。	羊士谔	春望		0		
玄成美价存，子山旧业传。	杜甫	赠李十五丈别（李秘书文嶷）	玄成	1	[[0, 1]]	
宝剑终应出，骊珠会见珍。	陈子昂	酬李参军崇嗣旅馆见赠	双剑（干将，张华，莫邪，雷焕）	1	[[0, 1, 2]]	
长吟远下燕台去，惟有衣香染未销。	李商隐	梓州罢吟寄同舍	黄金台（燕昭王，郭隗）	1	[[4, 5]]	
天子三章传，陈王七步才。	李峤	诗	七步（曹丕，曹植）	2	[[8, 9, 10]]	
可怜绝胜秦罗敷，使君五马谩踟蹰。	岑参	玉门关盖将军歌	罗敷	2	[[4, 5, 6]]	
恩随紫泥降，名向白麻披。	白居易	代书诗一百韵寄微之	紫泥	1	[[2, 3]]	
公门袭汉环，主第称秦玉。	郑愔	侍宴长宁公主东庄应制	衔环（杨宝）	2	[[2, 3, 4]]	
赖有阳春曲，穷愁且代劳。	骆宾王	蓬莱镇	白雪（宋玉）	2	[[2, 3, 4]]	
人逢毂阳望，春似永和年。	李端	晚春过夏侯校书值其沉醉戏赠	永和（王羲之）	1	[[8, 9]]	
夫差日淫放，举国求妃嫔。	祖咏	古意二首	夫差	1	[[0, 1]]	
谁看挟剑赴长桥，谁看浸发题春竹。	李贺	听颖师琴歌	三害（周处）	1	[[5, 6]]	
金兰徒有契，玉树已埋尘。	陈子昂	同旻上人伤寿安傅少府	埋玉（庾亮）	1	[[6, 7, 8]]	
乡园不可问，禾黍正离离。	韦庄	南游富阳江中作	黍离	1	[[6, 7, 8]]	
双鹅飞洛阳，五马渡江徼。	李白	经乱后将地剡中留赠崔宣城	五马渡江	1	[[6, 7, 8, 9]]	
泉水山边去，高人月下看。	李端	赋得山泉送房造		0		
起家得事平原侯，晚出都门辞旧游。	韩翃	送蓨县刘主簿楚	平原君	1	[[4, 5, 6]]	
