sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
仙人有待乘黄鹤，海客无心随白鸥。	李白	江上吟	白鸥（列子）	2	[[12, 13, 14]]	[12, 13, 14,白鸥（列子）]
文若为全德，留侯是重名。	李嘉祐	故燕国相公挽歌二首之一	留侯	1	[[6, 7]]	[6, 7,留侯]
万里云无侣，三山鹤不笼。	司空图	寄郑仁规	蓬莱	1	[[6, 7]]	[6, 7,蓬莱]
世上许刘桢，洋洋风雅声。	耿湋	送李端	公干（刘桢）	1	[[3, 4]]	[3, 4,公干（刘桢）]
虽无南去雁，看取北来鱼。	杜甫	酬韦韶州见寄	双鱼	1	[[10, 11]]	[10, 11,双鱼]
马卿方失意，东去谒诸侯。	李端	送王少府游河南	相如（司马相如）	1	[[0, 1]]	[0, 1,相如（司马相如）]
长年愿奉西王母，近侍惭无东朔才。	赵彦昭	侍宴桃花园咏桃花应制	王母（西王母）	2	[[4, 5, 6]]	[4, 5, 6,王母（西王母）]
薄宦梗犹泛，故园芜已平。	李商隐	蝉	泛梗（苏秦）	1	[[2, 3]]	[2, 3,泛梗（苏秦）]
往年西谒谢玄晖，樽酒留欢醉始归。	罗隐	寄前宣州窦常侍	谢朓	2	[[4, 5, 6]]	[4, 5, 6,谢朓]
圆魄将升兔，高空欲叫鸿。	贾岛	晚晴见终南诸峰	金蟾	1	[[3, 4]]	[3, 4,金蟾]
阑槛初成愧楚才，不知星彩尚迂回。	罗隐	尚父偶建小楼特摛丽藻绝句不敢称杨三首之三	楚材	1	[[5, 6]]	[5, 6,楚材]
寻仙在仙骨，不用废牛刀。	许浑	广陵送剡县薛明府赴任	弦歌（子游，孔子）	1	[[9, 10]]	[9, 10,弦歌（子游，孔子）]
数钱教姹女，买药问巴賨。	李贺	恼公	姹女	2	[[0, 1], [3, 4]]	[0, 1,姹女]; [3, 4,姹女]
恭侯有遗躅，何事学泉明。	耿湋	奉和元丞秋忆终南旧居	陶潜	1	[[9, 10]]	[9, 10,陶潜]
何日桑田俱变了，不教伊水向东流。	李商隐	寄远	桑田（麻姑）	1	[[2, 3]]	[2, 3,桑田（麻姑）]
鲤庭埋玉树，那忍见门人。	李端	慈恩寺怀旧	趋庭（孔子，孔鲤，陈亢）;埋玉（庾亮）	3	[[0, 1]];[[2, 3, 4]]	[0, 1,趋庭（孔子，孔鲤，陈亢）];[2, 3, 4,埋玉（庾亮）]
雪满中庭月映林，谢家幽赏在瑶琴。	杨巨源	冬夜陪丘侍御先辈听崔校书弹琴	谢家兴（谢安，谢道韫）	1	[[8, 9, 10, 11]]	[8, 9, 10, 11,谢家兴（谢安，谢道韫）]
更蒙莲府辟，兼脱布衣归。	李频	初离黔中泊江上	莲府（庾杲之，王俭，萧缅）	1	[[2, 3]]	[2, 3,莲府（庾杲之，王俭，萧缅）]
已闻清比圣，复道浊如贤。贤圣既已饮，何必求神仙。	李白	月下独酌四首 其二	中圣（徐邈）	1	[[12, 13]]	[12, 13,中圣（徐邈）]
无因共沮溺，相与事岩耕。	李德裕	忆平泉杂咏忆春耕	沮溺（子路，孔子，桀溺，长沮）	1	[[3, 4]]	[3, 4,沮溺（子路，孔子，桀溺，长沮）]
佐命留侯业，词华博物才。	李皓	奉和圣制送张说上集宴学士赐宴	留侯	1	[[2, 3]]	[2, 3,留侯]
飞燕侍寝昭阳殿，班姬饮恨长信宫。	沈佺期	凤箫曲	飞燕（赵飞燕）;班姬（班婕妤）	2	[[0, 1]];[[8, 9]]	[0, 1,飞燕（赵飞燕）];[8, 9,班姬（班婕妤）]
张衡愁浩浩，沈约瘦愔愔。	李商隐	自桂林奉使江陵途中感怀寄献尚书	四愁（张衡）;沈约瘦（徐勉，沈约）	2	[[0, 1, 2]];[[6, 7, 8]]	[0, 1, 2,四愁（张衡）];[6, 7, 8,沈约瘦（徐勉，沈约）]
绰绰夫君，是膺柱下。	元希声	赠皇甫侍御赴都八首	柱史（张苍）	1	[[7, 9]]	[7, 9,柱史（张苍）]
终与安社稷，功成去五湖。	李白	赠韦秘书子春二首	五湖心（范蠡，勾践）	1	[[8, 11]]	[8, 11,五湖心（范蠡，勾践）]
二天开宠饯，五马烂生光。	杜甫	江亭王阆州筵饯萧遂州	五马	1	[[6, 7]]	[6, 7,五马]
王谢风流远，阖庐丘墓荒。	杜甫	壮游	王谢（王导，谢弘微）	2	[[0, 1, 2, 3]]	[0, 1, 2, 3,王谢（王导，谢弘微）]
剧孟不知名，千金买宝剑。	储光羲	洛阳道五首献吕四郎中之二	剧孟	1	[[0, 1]]	[0, 1,剧孟]
寂寞天籁息，清迥鸟声曙。	李涉	题清溪鬼谷先生旧居	天籁	1	[[2, 3]]	[2, 3,天籁]
愿以桑榆末，常逢甲子新。	储光羲	秦中守岁	桑榆	1	[[2, 3]]	[2, 3,桑榆]
独逢尧典日，再睹汉官时。	严武	酬别杜二	汉威仪（刘秀）	1	[[6, 8]]	[6, 8,汉威仪（刘秀）]
知有宓妃无限意，春松秋菊可同时。	李商隐	代魏宫私赠	洛浦（宓妃，曹植）	1	[[2, 3]]	[2, 3,洛浦（宓妃，曹植）]
白玉郎仍少，羊车上路平。	耿湋	奉和元承杪秋忆终南旧居	玉人（卫玠，裴楷）	1	[[6, 7]]	[6, 7,玉人（卫玠，裴楷）]
避马台中贵，登车岭外遥。	孙逖	送杜侍御赴上都	骢马（桓典）	1	[[0, 1]]	[0, 1,骢马（桓典）]
桃源洞口来否，绛节霓旌久留。	韩偓	六言三首	桃源（陶潜）	1	[[0, 1]]	[0, 1,桃源（陶潜）]
子猷美风味，左户推公器。	权德舆	户部王曹长杨考功崔刑部二院长并同钟陵使府之旧因以寄赠又陪郎署喜甚常僚因书所怀且叙所知	子猷	1	[[0, 1]]	[0, 1,子猷]
向家流水便，怀橘䌽衣香。	钱起	送褚十一澡擢第归吴觐省	老莱（老莱子）	1	[[9, 10]]	[9, 10,老莱（老莱子）]
刘伶好酒世称贤，李白骑鲸飞上天。	于谦	醉时歌	刘伶（刘伶）	2	[[0, 1, 2, 3]]	[0, 1, 2, 3,刘伶（刘伶）]
大力运天地，羲和无停鞭。	李白	长歌行	羲和	1	[[6, 7]]	[6, 7,羲和]
洛浦精灵慑，邙山鬼魅愁。	齐己	谢高辇先辈寄新唱和集	洛浦（宓妃，曹植）	1	[[0, 1]]	[0, 1,洛浦（宓妃，曹植）]
一壶浊酒暄和景，谁会陶然失马翁。	李群玉	自遣	塞上翁（塞翁）	1	[[12, 13, 14]]	[12, 13, 14,塞上翁（塞翁）]
旧识平阳佳丽地，今逢上巳盛明年。	张说	三月三日诏宴定昆池宫（一作官）庄赋得筵字	平阳（刘彻，平阳公主，卫子夫）	1	[[2, 3]]	[2, 3,平阳（刘彻，平阳公主，卫子夫）]
凭槛霏微松树烟，陶潜曾用道林钱。	杨巨源	题清凉寺	支公（支道林）	1	[[12, 13]]	[12, 13,支公（支道林）]
龙门君夭矫，莺谷我绵蛮。	杜牧	中秋日拜起居表晨渡天津桥即事十六韵献居守祖国崔公兼呈工部刘公	迁莺;龙门	2	[[6, 7]];[[0, 1]]	[6, 7,迁莺];[0, 1,龙门]
来燕隗贵重，去鲁孔恓惶。聚散期难定，飞沉势不常。	白居易	渭村退居寄礼部崔侍郎翰林钱舍人诗一百韵	黄金台（燕昭王，郭隗）	1	[[2, 3, 4]]	[2, 3, 4,黄金台（燕昭王，郭隗）]
崭崭整冠佩，侍宴坐瑶池。	杜牧	杜秋娘诗	瑶池（周穆王，西王母）	1	[[9, 10]]	[9, 10,瑶池（周穆王，西王母）]
召南风更阐，丞相阁还开。	孟浩然	荆门上张丞相	平津（公孙弘，薛泽）	1	[[6, 7, 8]]	[6, 7, 8,平津（公孙弘，薛泽）]
长忆山阴旧会时，王家兄弟尽相随。	李涉	送王六觐巢县叔父二首	永和（王羲之）	1	[[2, 4]]	[2, 4,永和（王羲之）]
故园华表上，谁得见君还。	杜荀鹤	送九华山道士游茅山	令威（丁令威）	1	[[0, 1, 2, 3]]	[0, 1, 2, 3,令威（丁令威）]
上阳宫女含声送，不忿先归舞细腰。	韩琮	柳	细腰（楚灵王）	1	[[13, 14]]	[13, 14,细腰（楚灵王）]
粝食空弹剑，亨衢讵置锥。	李商隐	咏怀寄秘阁旧僚二十六韵	弹铗（田文，冯谖）	1	[[3, 4]]	[3, 4,弹铗（田文，冯谖）]
薏苡殊非谤，羊肠未是艰。	郑还古	吉州道中	薏苡谤（马援）	1	[[0, 2]]	[0, 2,薏苡谤（马援）]
丹凤朱城白日暮，青牛绀幰红尘度。	骆宾王	帝京篇	吹箫（弄玉，秦穆公，萧史）	1	[[0, 2]]	[0, 2,吹箫（弄玉，秦穆公，萧史）]
幽囚苏武节，弃市仲由缨。	李商隐	送千牛李将军赴阙五十韵	苏武（刘彻，苏武）	2	[[2, 3, 4]]	[2, 3, 4,苏武（刘彻，苏武）]
清谈遇知己，应访孝廉船。	权德舆	送韩孝廉侍从赴举	孝廉船（刘惔，司马昱，张凭）	1	[[8, 9, 10]]	[8, 9, 10,孝廉船（刘惔，司马昱，张凭）]
上启黄屋心，下除苍生缚。	崔颢	赠怀一上人	黄屋	1	[[2, 3]]	[2, 3,黄屋]
闲杀何从事，伤哉苏子卿。	齐己	寄答武陵幕中何支使二首之二	苏武（刘彻，苏武）	2	[[8, 9, 10]]	[8, 9, 10,苏武（刘彻，苏武）]
市门逐利终身饱，谷口躬耕尽日饥。	徐夤	偶书	谷口（郑朴）	2	[[8, 9, 10, 11]]	[8, 9, 10, 11,谷口（郑朴）]
持赠昔闻将白雪，蕊珠宫上玉花春。	杨巨源	唐昌观玉蕊花	蕊珠	2	[[8, 9, 10]]	[8, 9, 10,蕊珠]
燕臣昔恸哭，五月飞秋霜。	李白	古风	燕霜（邹衍）	1	[[6, 9]]	[6, 9,燕霜（邹衍）]
动天金鼓逼神州，惜别无心学坠楼。	韩偓	代小玉家为蕃骑所虏后寄故集贤裴公相国	绿珠（石崇，绿珠）	1	[[13, 14]]	[13, 14,绿珠（石崇，绿珠）]
几时绵竹颂，拟荐子虚名。	李商隐	令狐舍人说昨夜西掖玩月因戏赠	子虚	1	[[8, 9]]	[8, 9,子虚]
洪涛经变野，翠岛屡成桑。	李世民	春日望海	桑田（麻姑）	1	[[0, 2]]	[0, 2,桑田（麻姑）]
莫羡扁舟兴，功成去不难。	崔涂	秋夕送友人归吴	五湖心（范蠡，勾践）	1	[[6, 9]]	[6, 9,五湖心（范蠡，勾践）]
吴中旧侣君先贵，曾忆王祥与佩刀。	许浑	李定言自殿院衔命归阙拜员外郎迁右史因寄	佩刀（吕虔，王祥，王览）	1	[[13, 14]]	[13, 14,佩刀（吕虔，王祥，王览）]
兵戈不见老莱衣，叹息人间万事非。	杜甫	送韩十四江东觐省	老莱（老莱子）	3	[[4, 5, 6]]	[4, 5, 6,老莱（老莱子）]
一曲新声惨画堂，可能心事忆周郎。	薛能	赠韦氏歌人二首	误曲（周瑜）	1	[[12, 13, 14]]	[12, 13, 14,误曲（周瑜）]
昔去惊投笔，今来分挂冠。	李商隐	大卤平后移家到永乐县居书怀十寄刘韦二前辈二公尝于此县寄居	投笔（班超）	1	[[3, 4]]	[3, 4,投笔（班超）]
禅客无心杖锡还，沃洲深处草堂闲。	刘长卿	送灵澈上人还越中	沃洲	1	[[8, 9]]	[8, 9,沃洲]
洛阳才子能几人，明年桂枝是君得。	岑参	送韩巽入都觐省便赴举	桂枝（郤诜）;贾谊	3	[[10, 11]];[[0, 1, 2, 3]]	[10, 11,桂枝（郤诜）];[0, 1, 2, 3,贾谊]
处困羞摇尾，怀忠壮犯鳞。	杜牧	梁秀才以早春旅次大梁将归郊扉言怀兼别示亦蒙见赠凡二十韵走笔依韵	犯龙鳞	1	[[9, 10]]	[9, 10,犯龙鳞]
渼陂水色澄于镜，何必沧浪始濯缨。	郑谷	郊墅	沧浪（屈原）	2	[[10, 11], [13, 14]]	[10, 11,沧浪（屈原）]; [13, 14,沧浪（屈原）]
棣萼荣相映，琼枝色不如。	权德舆	送许著作分司东都	琼树;棣萼	2	[[6, 7]];[[0, 1]]	[6, 7,琼树];[0, 1,棣萼]
多君有知己，一和郢中吟。	高适	同郭十题杨主簿新厅	白雪（宋玉）	1	[[8, 10]]	[8, 10,白雪（宋玉）]
车马长安道，谁知大隐心。	皇甫冉	寻戴处士	大隐	1	[[8, 9]]	[8, 9,大隐]
五马南浮一化龙，谢安入相此山空。	胡曾	东山	五马渡江	1	[[0, 3]]	[0, 3,五马渡江]
许史世家外亲贵，宫锦千端买沉醉。	李贺	许公子郑姬歌	金张（张安世，许广汉，金日磾，史高）	1	[[0, 1]]	[0, 1,金张（张安世，许广汉，金日磾，史高）]
元载相公曾借箸，宪宗皇帝亦留神。	杜牧	河湟	前筹（张良）	1	[[5, 6]]	[5, 6,前筹（张良）]
何用深求避秦客，吾家便是武陵源。	吴融	山居即事四首之四	桃源（陶潜）	4	[[4, 5, 6], [12, 13, 14]]	[4, 5, 6,桃源（陶潜）]; [12, 13, 14,桃源（陶潜）]
笔砚且勿弃，苏张曾陆沉。	贾岛	寄友人	陆沉	1	[[9, 10]]	[9, 10,陆沉]
青鸟罢传相寄字，碧江无复采莲人。	刘沧	代友人悼姬	青鸟（刘彻，西王母）	1	[[0, 1]]	[0, 1,青鸟（刘彻，西王母）]
仰愧弹冠上华发，多惭拂镜理衰容。	李冶	因追入留别广陵故人	弹冠（王吉，贡禹）	1	[[2, 3]]	[2, 3,弹冠（王吉，贡禹）]
霓衣不湿雨，特异阳台云。	李白	江上送女道士褚三清游南岳	阳台（宋玉，楚襄王，瑶姬）	2	[[8, 9, 10]]	[8, 9, 10,阳台（宋玉，楚襄王，瑶姬）]
逍遥漆园吏，冥没不知年。	高适	宋中十首之七	庄周	1	[[2, 3, 4]]	[2, 3, 4,庄周]
五色怜凤雏，南飞适鹧鸪。楚人不相识，何处求椅梧。	孟浩然	送吴悦游韶阳	栖梧	1	[[22, 23]]	[22, 23,栖梧]
桂魄吟来满，蒲团坐得凹。	归仁	酬沈先辈卷	月桂	1	[[0, 1]]	[0, 1,月桂]
李将军自嘉声在，不得封侯亦自闲。	罗隐	韦公子	未封侯（李广）	1	[[10, 12]]	[10, 12,未封侯（李广）]
石门迥接苍梧野，愁色阴深二妃寡。	韦蟾	岳麓道林寺	湘妃（唐尧，女英，娥皇，舜，虞舜）;苍梧	2	[[12, 13]];[[4, 5]]	[12, 13,湘妃（唐尧，女英，娥皇，舜，虞舜）];[4, 5,苍梧]
扣角干名计已疏，剑歌休恨食无鱼。	韦庄	游东远归	弹铗（田文，冯谖）;商歌（宁戚，齐桓公）	3	[[8, 9], [12, 13, 14]];[[0, 1]]	[8, 9,弹铗（田文，冯谖）]; [12, 13, 14,弹铗（田文，冯谖）];[0, 1,商歌（宁戚，齐桓公）]
掩鼻计成终不觉，冯驩无路学鸣鸡。	韩偓	故都	弹铗（田文，冯谖）	1	[[8, 9]]	[8, 9,弹铗（田文，冯谖）]
子山园静怜幽木，公干词清咏荜门。	陆龟蒙	闲居杂题五首松间斟	公干（刘桢）	1	[[8, 9]]	[8, 9,公干（刘桢）]
望月逢殷浩，缘江送范云。	李端	送雍郢州	范云	1	[[9, 10]]	[9, 10,范云]
青鸟海上来，今朝发何处。	李白	以诗代书答元丹丘	青鸟（刘彻，西王母）	1	[[0, 1]]	[0, 1,青鸟（刘彻，西王母）]
旧绶有香笼驿马，皇华无暇狎沙鸥。	李频	送罗著作两浙按狱	白鸥（列子）	1	[[13, 15]]	[13, 15,白鸥（列子）]
不拣花朝与雪朝，五年从事霍嫖姚。	李商隐	梓州罢吟寄同舍	嫖姚（霍去病）	2	[[12, 13, 14]]	[12, 13, 14,嫖姚（霍去病）]
君不见相如绿绮琴，一抚一拍凤凰音。	张纮	行路难	凤求皇（卓文君，司马相如）	1	[[13, 14, 15]]	[13, 14, 15,凤求皇（卓文君，司马相如）]
故乡归不得，地入亚夫营。	杜甫	春远	柳营（周亚夫，徐厉）	1	[[8, 9, 10]]	[8, 9, 10,柳营（周亚夫，徐厉）]
雪满衣裳冰满须，晓随飞将伐单于。	令狐楚	塞下曲二首	飞将（李广）	1	[[10, 11]]	[10, 11,飞将（李广）]
可怜应是阳台女，对坐鹭鸶娇不语。	李嘉祐	江上曲	阳台（宋玉，楚襄王，瑶姬）	2	[[4, 5, 6]]	[4, 5, 6,阳台（宋玉，楚襄王，瑶姬）]
未为门下客，徒谢少微星。	高适	留上李右相	少微星	1	[[8, 9, 10]]	[8, 9, 10,少微星]
邀我登云台，高揖卫叔卿。	李白	古风	骑白鹿（卫叔卿）	1	[[8, 9, 10]]	[8, 9, 10,骑白鹿（卫叔卿）]
君不见西施绿珠颜色可倾国，乐极悲来留不得。	贯休	偶作五首之五	西施（夫差，范蠡，西施）;绿珠（石崇，绿珠）	2	[[3, 4]];[[5, 6]]	[3, 4,西施（夫差，范蠡，西施）];[5, 6,绿珠（石崇，绿珠）]
少年学剑术，凌轹白猿公。	李白	结客少年场行	白猿	3	[[8, 9, 10]]	[8, 9, 10,白猿]
玄宴难瘳痹，临邛但发痟。	唐彦谦	汉代	玄晏（皇甫谧）	1	[[0, 1]]	[0, 1,玄晏（皇甫谧）]
如何悲此曲，坐作白头吟。	袁朗	秋夜独坐（一作邢邵诗）	白头吟	1	[[8, 9, 10]]	[8, 9, 10,白头吟]
寸肠无计免，应只楚猿知。	吴融	松江晚泊	断猿（桓温）	1	[[1, 2]]	[1, 2,断猿（桓温）]
一自王乔放自由，俗人行处懒回头。	郑谷	鹤	子晋（王子乔）	1	[[2, 3]]	[2, 3,子晋（王子乔）]
都门贾生墓，青蝇久断绝。	李贺	感讽五首	青蝇	1	[[6, 7]]	[6, 7,青蝇]
佣刓抱水含满唇，暗洒苌弘冷血痕。	李贺	杨生青花紫石砚歌	苌弘血（苌弘）	1	[[10, 12]]	[10, 12,苌弘血（苌弘）]
国人咸寡和，遥愧洛阳才。	孟浩然	和贾主薄弁九日登岘山	贾谊	1	[[8, 9, 10]]	[8, 9, 10,贾谊]
金堂玉阙朝群仙，拍手东海成桑田。	孟云卿	行路难	桑田（麻姑）	1	[[13, 14]]	[13, 14,桑田（麻姑）]
芝田花月屡裴回，金谷佳期重游衍。	骆宾王	畴昔篇	金谷（石崇）	2	[[8, 9, 10, 11]]	[8, 9, 10, 11,金谷（石崇）]
应宰凫还集，辞郎雉少留。	沈佺期	饯唐郎中洛阳令	双凫（王乔）;鲁恭（刘馀）	2	[[2, 3]];[[8, 9]]	[2, 3,双凫（王乔）];[8, 9,鲁恭（刘馀）]
严子千年后，何人钓旧滩。	刘长卿	送顾长	严陵（严光）	1	[[0, 1]]	[0, 1,严陵（严光）]
谁传广陵散，但哭邙山骨。	李白	忆崔郎中宗之游南阳遗吾孔子琴抚之潸然感旧	广陵散（嵇康）	1	[[2, 3, 4]]	[2, 3, 4,广陵散（嵇康）]
令伯支离晚读书，岂知词赋称相如。	卢纶	酬包佶郎中览拙卷后见寄	相如（司马相如）	1	[[13, 14]]	[13, 14,相如（司马相如）]
井田唯有草，海水变为桑。	吴少微	过汉故城	桑田（麻姑）;桑田（麻姑）	2	[[6, 8]];[[6, 8]]	[6, 8,桑田（麻姑）];[6, 8,桑田（麻姑）]
唯求缩却地，乡路莫教赊。	岑参	题井陉双溪李道士所居	缩地（费长房）	1	[[2, 3, 4]]	[2, 3, 4,缩地（费长房）]
朝端肯相送，天子绣衣臣。	王维	送丘为往唐州	绣衣	1	[[8, 9]]	[8, 9,绣衣]
借问汉宫谁得似，可怜飞燕倚新妆。	李白	清平调词三首	飞燕（赵飞燕）	1	[[10, 11]]	[10, 11,飞燕（赵飞燕）]
安能摧眉折腰事权贵，使我不得开心颜。	李白	梦游天姥吟留别	五斗米（陶潜）	1	[[4, 6]]	[4, 6,五斗米（陶潜）]
尔时黄绶屈，别后青云致。	邹象先	寄萧颖士补正字	黄绶	1	[[2, 3]]	[2, 3,黄绶]
掷地好词凌䌽笔，浣花春水腻鱼笺。	羊士谔	都城从事萧员外寄海梨花诗尽绮丽至惠然远及	掷地（孙绰）	1	[[0, 1]]	[0, 1,掷地（孙绰）]
雄如马武皆弹剑，少似终军亦请缨。	杜牧	东兵长句十韵	长缨（终军）	1	[[13, 14]]	[13, 14,长缨（终军）]
胡童结束还难有，楚女腰肢亦可怜。	杜甫	清明二首之一	细腰（楚灵王）	1	[[8, 9, 10]]	[8, 9, 10,细腰（楚灵王）]
舞退燕姬曲，歌徵谢朓诗。	钱起	陪南省诸公宴殿中李监宅	谢朓	1	[[8, 9]]	[8, 9,谢朓]
为问金乌头白后，人间流水却回无。	高蟾	送张道士	金乌	1	[[2, 3]]	[2, 3,金乌]
灌园曾取适，游寺可终焉。	杜甫	回棹	灌园	1	[[0, 1]]	[0, 1,灌园]
陶令忽相逢，问我将何事。	李白	江上答崔宣城	陶潜	1	[[0, 1]]	[0, 1,陶潜]
宾随落叶散，帽逐秋风吹。	李白	九日登山	落帽（孟嘉，桓温）	1	[[6, 7, 8, 9]]	[6, 7, 8, 9,落帽（孟嘉，桓温）]
不忿黄鹂惊晓梦，唯应杜宇信春愁。	郑谷	游蜀	蜀魄（杜宇）	1	[[10, 11]]	[10, 11,蜀魄（杜宇）]
游吴经万里，吊屈过三湘。	刘长卿	送从弟贬袁州州（一作皇甫冉诗。题作送从弟豫贬远州）	吊屈（贾谊，屈原）	1	[[6, 7]]	[6, 7,吊屈（贾谊，屈原）]
穆满曾为物外游，六龙经此暂淹留。	温庭筠	马嵬驿	六龙	1	[[8, 9]]	[8, 9,六龙]
戴冯遥避席，祖逖后施鞭。	元稹	献荥阳公诗五十韵	著鞭（祖逖）	3	[[6, 7, 8, 9, 10]]	[6, 7, 8, 9, 10,著鞭（祖逖）]
经秋宋玉已悲伤，况报胎禽昨夜亡。	魏朴	和皮日休悼鹤	悲秋（宋玉，屈原）	1	[[1, 4]]	[1, 4,悲秋（宋玉，屈原）]
许身一何愚，窃比稷与契。	杜甫	自京赴奉先县咏怀五百字	稷卨（契，卨，稷）	1	[[8, 9]]	[8, 9,稷卨（契，卨，稷）]
长绳系日住，贯索挽河流。	张说	奉和圣制观拔河俗戏应制	系日	2	[[0, 1, 2, 3]]	[0, 1, 2, 3,系日]
僻殊萧相宅，芜胜邵平园。	李吉甫	夏夜北园即事寄门下武相公	邵平（召平）	2	[[8, 9, 10]]	[8, 9, 10,邵平（召平）]
西汉亲王子，成都老客星。	杜甫	戏题寄上汉中王三首	客星（严光）	1	[[9, 10]]	[9, 10,客星（严光）]
海内语三独，朝端谋六户。	储光羲	晚次东亭献郑州宋使君文	三独（宣秉）	1	[[3, 4]]	[3, 4,三独（宣秉）]
王谢风流看二妙，病夫直欲卧墙东。	黄庭坚	次韵谢公定王世弼赠答二绝句之二	隐墙东（王君公，逢萌）	1	[[12, 13, 14]]	[12, 13, 14,隐墙东（王君公，逢萌）]
何必濯沧浪，不能钓严滩。	岑参	太一石鳖崖口潭旧庐招王学士	沧浪（屈原）	2	[[2, 3, 4]]	[2, 3, 4,沧浪（屈原）]
公车诣魏阙，天子垂清问。	元结	忝官引	魏阙（公子牟）	1	[[3, 4]]	[3, 4,魏阙（公子牟）]
祖帐临鲛室，黎人拥鹢舟。	戴叔伦	送东阳顾明府罢归	鲛室	1	[[3, 4]]	[3, 4,鲛室]
或言凤池乐，抚翼更西飞。	徐彦伯	赠刘舍人古意	凤池（荀勖）	1	[[2, 3]]	[2, 3,凤池（荀勖）]
剑飞终上汉，鹤梦不离云。	卢纶	和王仓少尹暇日言怀	武库火（刘邦）	1	[[0, 1]]	[0, 1,武库火（刘邦）]
便道停桡处，应过旧竹林。	权德舆	送三十叔赴任晋陵（心字德舆旧居在丹阳。去晋陵百里）	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[9, 11]]	[9, 11,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）]
岂同求羊径，共是羲皇人。	权德舆	奉和新卜城南郊居得与卫右丞邻舍因赋诗寄赠	三径（求仲，羊仲，蒋诩）;傲羲皇（陶潜，伏羲氏，羲和）	3	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,三径（求仲，羊仲，蒋诩）];[8, 9, 10,傲羲皇（陶潜，伏羲氏，羲和）]
珠生骊龙颔，或生灵蛇口。	皎然	答裴集阳伯明二贤各垂赠二十韵今以一章用酬两作	骊珠	3	[[2, 3, 4]]	[2, 3, 4,骊珠]
分明知是湘妃泣，何忍将身卧泪痕。	杜牧	斑竹筒簟	湘妃（唐尧，女英，娥皇，舜，虞舜）	2	[[4, 5, 6]]	[4, 5, 6,湘妃（唐尧，女英，娥皇，舜，虞舜）]
世随渔父醉，身效接舆狂。	韦庄	和郑拾遗秋日感怀一百韵	沧浪（屈原）;楚狂（孔子，楚狂）	3	[[2, 3]];[[8, 9, 10]]	[2, 3,沧浪（屈原）];[8, 9, 10,楚狂（孔子，楚狂）]
乐毅吾所怜，拔齐翻见猜。	高适	酬裴员外以诗代书	乐毅不归（乐毅）	1	[[0, 2]]	[0, 2,乐毅不归（乐毅）]
池中此鹤鹤中稀，恐是辽东老令威。	白居易	池鹤二首	令威（丁令威）	2	[[12, 13, 14]]	[12, 13, 14,令威（丁令威）]
谁论重德光青史，过里犹歌卧辙风。	萧缜	前望江曲令颂德	卧辙（侯霸，秦彭）	1	[[12, 13]]	[12, 13,卧辙（侯霸，秦彭）]
宛转结蚕书，寂寥无雁使。	乔知之	从军行	鸿雁（刘彻，苏武）	1	[[9, 10]]	[9, 10,鸿雁（刘彻，苏武）]
荀令焚香日，潘郎振藻秋。	李颀	赠别张兵曹	荀令香（荀彧）;潘兴（潘岳）	2	[[0, 1, 2, 3]];[[6, 7, 8, 9]]	[0, 1, 2, 3,荀令香（荀彧）];[6, 7, 8, 9,潘兴（潘岳）]
归来广成子，去入无穷门。	李白	古风	广成子	1	[[2, 3, 4]]	[2, 3, 4,广成子]
若将除害马，慎勿信苍蝇。	高适	钱宋八充彭中丞判官之岭南	青蝇	1	[[9, 10]]	[9, 10,青蝇]
系书元浪语，愁寂故山薇。	杜甫	归雁二首	鸿雁（刘彻，苏武）	1	[[0, 1]]	[0, 1,鸿雁（刘彻，苏武）]
竟陵明月夜，为上庾公楼。	李端	送客赴江陵寄郢州郎士元	庾楼（庾亮，殷浩）	1	[[8, 9, 10]]	[8, 9, 10,庾楼（庾亮，殷浩）]
故人栖东山，自爱丘壑美。	李白	题元丹丘山居	东山（谢安）	1	[[3, 4]]	[3, 4,东山（谢安）]
叱起文武业，可以豁洪溟。	杜牧	感怀诗一首（时沧州用兵）	牧羊儿（黄初平）	1	[[0, 1]]	[0, 1,牧羊儿（黄初平）]
春风戏狭斜，相见莫愁家。	刘复	春游曲	莫愁	1	[[8, 9]]	[8, 9,莫愁]
更就燕然石，行看奏虏功。	耿湋	送王将军出塞	勒燕然（窦宪）	1	[[2, 3, 4]]	[2, 3, 4,勒燕然（窦宪）]
上宰调梅寄，元戎细柳威。	李义	奉和希望春宫送朔方军大总管张仁亶	盐梅（傅说，殷高宗）;柳营（周亚夫，徐厉）	2	[[2, 3]];[[8, 9, 10]]	[2, 3,盐梅（傅说，殷高宗）];[8, 9, 10,柳营（周亚夫，徐厉）]
水是还珠浦，山成种玉田。	刘禹锡	奉和中书崔舍人八月十五日夜玩月二十韵	还珠（孟尝）	2	[[2, 3, 4]]	[2, 3, 4,还珠（孟尝）]
季子黑貂敝，得无妻嫂欺。	杜甫	奉送魏六丈佑少府之交广	貂裘（秦惠王，苏秦）	3	[[2, 3, 4], [8, 9, 10]]	[2, 3, 4,貂裘（秦惠王，苏秦）]; [8, 9, 10,貂裘（秦惠王，苏秦）]
