sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
北风吹瘴疠，羸老思散策。	杜甫	郑典设自施州归		0		
忆君何啻同琼树，但向春风送别离。	独孤及	伤春赠远	琼树	1	[[5, 6]]	[5, 6,琼树]
泠然御风客，与道自浮沉。	储嗣宗	送道士	风驭（列禦寇）	3	[[0, 1, 2, 3, 4]]	[0, 1, 2, 3, 4,风驭（列禦寇）]
一镜随双鬓，全家老半峰。	李洞	送张乔下第归宣州		0		
停舟十二峰峦下，幽佩仙香半夜闻。	李群玉	宿巫山庙二首 其一		0		
窗外皆连水，杉松欲作林。	李建勋	金陵所居青溪草堂闲兴		0		
重到笙歌分散地，隔江吹笛月明中。	杜牧	重到襄阳哭亡友韦寿朋	邻笛（向秀，吕安，嵇康）	1	[[10, 12]]	[10, 12,邻笛（向秀，吕安，嵇康）]
却顾所来径，苍苍横翠微。	李白	下终南山过斛斯山人宿置酒		0		
陈琳能草檄，含笑出长平。	戴叔伦	送崔融	陈琳（陈琳，曹操）	2	[[0, 1], [3, 4]]	[0, 1,陈琳（陈琳，曹操）]; [3, 4,陈琳（陈琳，曹操）]
何人采国风，吾欲献此辞。	元结	舂陵行	采诗	1	[[2, 3]]	[2, 3,采诗]
安石风流事，须归问省郎。	钱起	奉陪郭常侍宴浐川山池	谢公（谢安）	1	[[0, 1]]	[0, 1,谢公（谢安）]
前军细柳北，后骑甘泉东。	李白	上之回	柳营（周亚夫，徐厉）	1	[[1, 4]]	[1, 4,柳营（周亚夫，徐厉）]
记得初骑竹马年，送师来往御沟边。	韦庄	洪州送西明寺省上人游福建	竹马	1	[[4, 5]]	[4, 5,竹马]
依依宜织江雨空，雨中六月兰台风。	李贺	罗浮山父（一作人）与葛篇	大王风（宋玉，楚王）	1	[[12, 13, 14]]	[12, 13, 14,大王风（宋玉，楚王）]
长乐宫人扫落花，君王正候五云车。	刘长卿	闻奉迎皇太后使沈判官至因有此作	五云车	1	[[12, 13, 14]]	[12, 13, 14,五云车]
歌且谣，意方远，东山高卧时起来，欲济苍生未应晚。	李白	梁园吟	苍生望（谢安）	1	[[8, 9, 10, 11]]	[8, 9, 10, 11,苍生望（谢安）]
王臣方謇謇，佐我无玷缺。	皮日休	三羞诗三首 其一		0		
乡园不可问，禾黍正离离。	韦庄	南游富阳江中作	黍离	1	[[6, 8]]	[6, 8,黍离]
公子道存知不弃，欲依刘表住南荆。	戴叔伦	送车参军江陵	依刘（王粲，刘表）	2	[[9, 10, 11]]	[9, 10, 11,依刘（王粲，刘表）]
岂羡兰依省，犹嫌柏占台。	陶雍	和兵部侍郎省中四松诗	柏台	1	[[10, 11]]	[10, 11,柏台]
曹瞒曾堕周郎计，王导难遮庾亮尘。	殷尧藩	襄口阻风	周郎	1	[[4, 5]]	[4, 5,周郎]
满目飞明镜，归心折大刀。	杜甫	八月十五夜月二首之一	刀头（任立政，李陵）	2	[[2, 3, 4], [8, 9, 10]]	[2, 3, 4,刀头（任立政，李陵）]; [8, 9, 10,刀头（任立政，李陵）]
宁唯北窗月，自谓上皇人。	钱起	衡门春夜	傲羲皇（陶潜，伏羲氏，羲和）	1	[[8, 9, 10]]	[8, 9, 10,傲羲皇（陶潜，伏羲氏，羲和）]
既非逃相地，乃是故侯园。	李德裕	近于伊川卜山居将命者画图而至欣然有感聊赋此诗兼寄上浙东元相公大夫使求青田胎化鹤	邵平（召平）;于陵子（陈仲子）	2	[[8, 9]];[[2, 3]]	[8, 9,邵平（召平）];[2, 3,于陵子（陈仲子）]
月中抛一声，惊起滩上鸟。	皮日休	其五 钓车		0		
芳桂当年各一枝，行期未分压春期。	李商隐	及第东归次灞上欲寄同年	桂枝（郤诜）	1	[[0, 1]]	[0, 1,桂枝（郤诜）]
谁解叩乾关，音容去不还。	李中	烈祖孝高挽歌二首 其一		0		
唯应对杨柳，暂醉卓家琴。	卢纶	送从舅成都县丞广归蜀	文君（卓文君，卓王孙，司马相如）	2	[[8, 9, 10]]	[8, 9, 10,文君（卓文君，卓王孙，司马相如）]
红儿不向汉宫生，便使双成谩得名。	罗虬	比红儿诗	双成（董双成）	1	[[10, 11]]	[10, 11,双成（董双成）]
南山秋雨霁，北牖晚风生。	王棨	咏清		0		
会府应文昌，商山镇国阳。	沈佺期	送韦商州弼		0		
从兹阮籍泪，且免泣途穷。	孟郊	送任载齐古二秀才自洞庭游宣城	途穷（阮籍）	3	[[2, 3, 4], [8, 9, 10]]	[2, 3, 4,途穷（阮籍）]; [8, 9, 10,途穷（阮籍）]
荐衡昔日知文举，乞火无人作蒯通。	杜牧	酬张祜处士见寄长句四韵	荐祢（孔融，邹阳，祢衡）	1	[[0, 1]]	[0, 1,荐祢（孔融，邹阳，祢衡）]
顾惭祢处士，虚对鹦鹉洲。	李白	经乱离后天恩流夜郎忆旧游书怀赠江夏韦太守良宰	祢衡	1	[[2, 3, 4]]	[2, 3, 4,祢衡]
晚逐旌旗俱白首，少游京洛共缁尘。	李益	答许五端公马上口号	京洛尘	1	[[13, 14]]	[13, 14,京洛尘]
拜恩稽首纷无已，凝旒前席皇情喜。	权德舆	奉和张仆射朝天行	前席（贾谊）	1	[[10, 11]]	[10, 11,前席（贾谊）]
莫渡汨罗水，回君忠孝肠。	于濆	戍客南归	汨罗（屈原）	1	[[2, 3]]	[2, 3,汨罗（屈原）]
苏公有国皆悬印，楚将无官可赏功。若使重生太平日，也应回首哭途穷。	秦韬玉	寄怀	六印（苏秦）	1	[[0, 2]]	[0, 2,六印（苏秦）]
匡汲俄宠辱，卫霍竟哀荣。	杜甫	八哀诗赠左仆射郑国公严公武	卫霍（卫青，霍去病）	1	[[6, 7]]	[6, 7,卫霍（卫青，霍去病）]
长铗归来乎，秋风思归客。	李白	于五松山赠南陵常赞府	弹铗（田文，冯谖）	2	[[0, 1, 2, 3]]	[0, 1, 2, 3,弹铗（田文，冯谖）]
弥陀佛。	敦煌曲子	拨禅关 其一 调名本意二首		0		
尝矜绝代色，复恃倾城姿。	武平一	妾薄命	倾城（刘彻，李延年）	1	[[8, 9]]	[8, 9,倾城（刘彻，李延年）]
谬陪登岱驾，欣奉济汾篇。	李乂	奉和登骊山高顶寓目应制	横汾（刘彻）	1	[[8, 9]]	[8, 9,横汾（刘彻）]
花落时欲暮，见此令人嗟。	李白	落日忆山中		0		
园中多新蔬，未至食藜藿。	白居易	官俸初罢亲故见忧以诗谕之		0		
鹿门埋孟子，岘首载羊公。	齐己	过鹿门作	羊公（羊祜）	1	[[9, 10]]	[9, 10,羊公（羊祜）]
深深然，高高然。	不详	道者遗记		0		
伫见公车起，圣代待乞言。	权德舆	酬别蔡十二见赠	公车	1	[[2, 3]]	[2, 3,公车]
词客题桥去，忠臣叱驭来。	雍陶	蜀中战后感事	题桥（司马相如）	1	[[2, 3]]	[2, 3,题桥（司马相如）]
明祀方终，备乐斯阕。	于邵	释奠武成王乐章 送神		0		
君王倘若不见遗，白骨黄金犹可市。	乔知之	羸骏篇	骏骨（燕昭王，郭隗）	1	[[8, 10]]	[8, 10,骏骨（燕昭王，郭隗）]
照胆常悬镜，窥天自戴盆。	杜牧	昔事文皇帝三十二韵	秦镜;覆盆	2	[[0, 1]];[[9, 10]]	[0, 1,秦镜];[9, 10,覆盆]
掠水身犹重，偎风力尚微。	吴融	燕雏		0		
不须更奏幽兰曲，卓氏门前月正明。	韦庄	听赵秀才弹琴	文君（卓文君，卓王孙，司马相如）	1	[[8, 9]]	[8, 9,文君（卓文君，卓王孙，司马相如）]
谁知独西去，步步泣途穷。	许棠	奉天寒食书事	途穷（阮籍）	2	[[8, 9, 10]]	[8, 9, 10,途穷（阮籍）]
君子佐休明，小人事蓬蒿。	岑参	巩北秋兴寄崔明允	蓬蒿（张仲蔚，刘龚）	1	[[9, 10]]	[9, 10,蓬蒿（张仲蔚，刘龚）]
已闻旰食思真将，会待畋游致假王。	罗隐	中元甲子以辛丑驾幸蜀四首之一	旰食（伍奢）	1	[[2, 3]]	[2, 3,旰食（伍奢）]
萧萧芦荻丛，叫啸如山鬼。	沈亚之	村居		0		
小妇秦家女，将军天上人。	刘长卿	过李将军南郑林园观妓	罗敷	1	[[2, 3, 4]]	[2, 3, 4,罗敷]
倒挂哭月猿，危立思天鹤。	宋齐丘	陪游凤皇台献诗		0		
碧潭去已远，瑶华折遗谁。	陈子昂	征东至淇门答宋十一参军之问	瑶华	1	[[6, 7]]	[6, 7,瑶华]
笑问中庭老桐树，这回归去免来无。	白居易	商山路驿桐树昔与微之前后题名处		0		
临风孟嘉帽，乘兴李膺舟。	独孤及	同徐侍郎五云溪新庭重阳宴集作	落帽（孟嘉，桓温）;仙舟（李膺，郭太）	3	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,落帽（孟嘉，桓温）];[8, 9, 10,仙舟（李膺，郭太）]
云摇雨散各翻飞，海阔天长音信稀。	宋之问	至端州驿见杜五审言沈三佺期阎五朝隐王二无竞题壁慨然成咏		0		
旧业丛台废苑东，几年为梗复为蓬。	刘言史	泊花石浦	泛梗（苏秦）	1	[[10, 11]]	[10, 11,泛梗（苏秦）]
我今携谢妓，长啸绝人群。	李白	忆东山二首之二	东山妓（谢安）	1	[[3, 4]]	[3, 4,东山妓（谢安）]
焉知肠车转，一夕巡九方。	李贺	感讽六首 其一		0		
陈蕃悬榻待，谢客枉帆过。	刘长卿	送李校书适越谒杜中丞	解榻（周璆，徐稚，陈蕃）;谢客（谢灵运）	3	[[0, 1, 2, 3]];[[6, 7]]	[0, 1, 2, 3,解榻（周璆，徐稚，陈蕃）];[6, 7,谢客（谢灵运）]
齐有倜傥生，鲁连特高妙。吾亦澹荡人，拂衣可同调。	李白	古风之十	鲁连（鲁仲连）	1	[[6, 7]]	[6, 7,鲁连（鲁仲连）]
羽翼怀商老，文思忆帝尧。	杜甫	收京三首之二	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[3, 4]]	[3, 4,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
终始任安义，荒芜孟母邻。	杜甫	奉赠萧二十使君	孟母邻（孟子，孟母）	1	[[8, 9, 10]]	[8, 9, 10,孟母邻（孟子，孟母）]
嗟嗟瑟琴偶，一去无还时。	宋务光	七夕感逝		0		
何人识章甫，而知骏蹄踠。	韩愈	赠别元十八协律六首之一	章甫	1	[[3, 4]]	[3, 4,章甫]
兼无姓贾儿童在，空有还珠烟水流。	黄滔	经安州感故郑郎中二首之二	还珠（孟尝）	1	[[10, 11]]	[10, 11,还珠（孟尝）]
不作锦衣裳，裁为十指仓。	无名氏	嘲曹翰		0		
举目乡关远，携家旅食难。	李频	黔中罢职将泛江东		0		
露香红玉树，风绽碧蟠桃。	王贞白	游仙		0		
锦帐为郎日，金门待诏时。	张说	李工部挽歌三首	金马客（东方朔）	1	[[6, 8]]	[6, 8,金马客（东方朔）]
行观向子赋，坐忆旧邻情。	宋之问	咏笛	邻笛（向秀，吕安，嵇康）;邻笛（向秀，吕安，嵇康）	2	[[2, 3, 4]];[[2, 3, 4]]	[2, 3, 4,邻笛（向秀，吕安，嵇康）];[2, 3, 4,邻笛（向秀，吕安，嵇康）]
愧君袖中字，价重双南金。	权德舆	新月与儿女夜坐听琴举酒	三岁字	1	[[2, 3, 4]]	[2, 3, 4,三岁字]
朅来投笔砚，长揖谢亲族。	刘长卿	赠别于群投笔赴安西	投笔（班超）	1	[[2, 3]]	[2, 3,投笔（班超）]
北别黄榆塞，南归白云乡。	于濆	戍客南归	帝乡（庄子）	1	[[8, 9, 10]]	[8, 9, 10,帝乡（庄子）]
眼中两行泪，曾吊三献玉。	贾岛	古意	卞和	3	[[8, 9, 10]]	[8, 9, 10,卞和]
闭目唯愁满空电，冥心真类不然灰。	元稹	遭风二十韵		0		
龙髯莫睹，凤管时听。	李季贞	仙都山铭		0		
今日杨朱泪，无将洒铁衣。	沈佺期	送卢管记仙客北伐	杨朱泣（杨朱）	1	[[2, 3, 4]]	[2, 3, 4,杨朱泣（杨朱）]
谁知湘水上，流泪独思君。	李峤	竹	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[2, 4]]	[2, 4,湘妃（唐尧，女英，娥皇，舜，虞舜）]
灰死韩安国，罗伤翟廷尉。	骆宾王	帝京篇	寒灰（韩安国）;雀罗（翟公）	2	[[0, 1]];[[6, 7, 8, 9, 10]]	[0, 1,寒灰（韩安国）];[6, 7, 8, 9, 10,雀罗（翟公）]
经寒不入宫中树，佳气常薰仗外峰。	钱起	和李员外扈驾幸温泉宫	佳气（刘秀，苏伯阿）	1	[[8, 9]]	[8, 9,佳气（刘秀，苏伯阿）]
观风布明诏，更是汉南春。	孙逖	送魏骑曹充宇文侍御判官分按山南	观风	1	[[0, 1]]	[0, 1,观风]
新秋爱月愁多雨，古观逢仙看尽棋。	贾岛	欲游嵩岳留别李少尹益	烂柯（王质）	1	[[10, 12]]	[10, 12,烂柯（王质）]
君章才五色，知尔得家风。	皎然	送罗判官还寿州幕	梦鸟（罗含）	1	[[0, 1, 2]]	[0, 1, 2,梦鸟（罗含）]
风流访王谢，佳境恣洄沿。	李群玉	将之吴越留别坐中文酒诸侣	王谢（王导，谢弘微）	1	[[3, 4]]	[3, 4,王谢（王导，谢弘微）]
二贤纵横器，久滞徒劳职。	刘长卿	对雨赠济阴马少府考城蒋少府兼献成武五兄南华二兄	纵横	1	[[2, 3]]	[2, 3,纵横]
疏属便同巫峡路，洛川真是武陵溪。	罗虬	比红儿诗	桃源（陶潜）;阳台（宋玉，楚襄王，瑶姬）	3	[[12, 13, 14]];[[4, 6]]	[12, 13, 14,桃源（陶潜）];[4, 6,阳台（宋玉，楚襄王，瑶姬）]
鹤侣正疑芳景引，玉人那为簿书沈。	卢纶	酬金部王郎中省中春日见寄	玉人（卫玠，裴楷）	1	[[8, 9]]	[8, 9,玉人（卫玠，裴楷）]
去去桃花源，何时见归轩。	李白	博平郑太守自庐山千里相寻入江夏北市门见访却之武陵立马赠别	桃源（陶潜）	2	[[2, 3, 4]]	[2, 3, 4,桃源（陶潜）]
授钺筑坛闻意旨，颓纲漏网期弥纶。	杜甫	暮秋枉裴道州手札率尔遣兴寄近呈苏涣侍御	登坛（刘邦，萧何，韩信）	1	[[2, 3]]	[2, 3,登坛（刘邦，萧何，韩信）]
树古棠阴在，耕馀让畔空。	李隆基	途次陕州	甘棠（召公姬奭）	1	[[2, 3]]	[2, 3,甘棠（召公姬奭）]
昔去惊投笔，今来分挂冠。	李商隐	大卤平后移家到永乐县居书怀十寄刘韦二前辈二公尝于此县寄居	投笔（班超）	1	[[3, 4]]	[3, 4,投笔（班超）]
欲随平子去，犹未献甘泉。	孟浩然	题长安主人壁	献赋（刘彻，司马相如，扬雄，杨得意）;平子赋（张衡）	2	[[8, 9, 10]];[[2, 3, 4]]	[8, 9, 10,献赋（刘彻，司马相如，扬雄，杨得意）];[2, 3, 4,平子赋（张衡）]
相如作赋得黄金，丈夫好新多异心。	李白	相和歌辞 其一 白头吟二首		0		
须知狂客，判死为红颜。	牛希济	临江仙 其四		0		
雄风卷昏雾，干戈满楼船。	于濆	南越谣	大王风（宋玉，楚王）	1	[[0, 1]]	[0, 1,大王风（宋玉，楚王）]
惊彼武陵状，移归此岩边。	孟郊	题陆鸿渐上饶新开山舍	桃源（陶潜）	1	[[2, 3]]	[2, 3,桃源（陶潜）]
宾友不来春又晚，眼看辜负一年休。	李昉	小园独坐偶赋所怀寄秘阁侍郎		0		
出塞能全仲叔策，安亲更切老莱心。	刘方平	寄严八判官	老莱（老莱子）	2	[[12, 13, 14]]	[12, 13, 14,老莱（老莱子）]
冯唐真不遇，叹息鬓毛斑。	薛业	晚秋赠张折冲（此公事制举）	冯唐	1	[[0, 1]]	[0, 1,冯唐]
贾生骨已朽，凄恻近长沙。	杜甫	入乔口	长沙谪（贾谊）	1	[[9, 11]]	[9, 11,长沙谪（贾谊）]
立身多门户，何必燕山铭。	鲍溶	秋思三首之二	勒燕然（窦宪）	1	[[8, 9, 10]]	[8, 9, 10,勒燕然（窦宪）]
但闻虏骑入，不见汉兵屯。	李商隐	行次西郊作一百韵		0		
长安市里仍卖卜，武陵溪畔每烧丹。	护国	逢灵道士		0		
林栖居士竹，池养右军鹅。	孟浩然	晚春题远上人南亭	右军鹅（王羲之）	1	[[8, 9, 10]]	[8, 9, 10,右军鹅（王羲之）]
自要乘风随羽客，谁同种玉验仙经。	高骈	和王昭符进士赠洞庭赵先生	种玉（杨伯雍）	1	[[10, 11]]	[10, 11,种玉（杨伯雍）]
向夕便思青琐拜，近年寻伴赤松游。	姚合	使两浙赠罗隐	赤松（刘邦，张良，王子乔，黄初平）	2	[[12, 13, 14]]	[12, 13, 14,赤松（刘邦，张良，王子乔，黄初平）]
功居第一图烟阁，依旧终南满杜陵。	李洞	感恩书事寄上集义司徒相公		0		
商岭采芝寻四老，紫阳收朮访三茅。	许浑	亡题	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[5, 6]]	[5, 6,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
谁将倚天剑，削出倚天峰。	张乔	华山	倚天剑	1	[[2, 3, 4]]	[2, 3, 4,倚天剑]
定知怀魏阙，回首海西头。	钱起	重送陆侍御使日本	魏阙（公子牟）	1	[[3, 4]]	[3, 4,魏阙（公子牟）]
群盗哀王粲，中年召贾生。	杜甫	春日江村五首	仲宣楼（王粲，刘表）;前席（贾谊）	2	[[2, 5]];[[8, 9, 10]]	[2, 5,仲宣楼（王粲，刘表）];[8, 9, 10,前席（贾谊）]
嵇绍垂髫日，山涛筮仕年。	温庭筠	感旧陈情五十韵献淮南李仆射	山涛	1	[[6, 7]]	[6, 7,山涛]
共矜名已泰，讵肯沫相濡。	骆宾王	久戍边城有怀京邑	濡沫	1	[[8, 9, 10]]	[8, 9, 10,濡沫]
昔事堪惆怅，谈玄爱白牛。	贯休	和韦相公话婺州陈事	三车	1	[[9, 10]]	[9, 10,三车]
芸香误比荆山玉，那似登科甲乙年。	薛涛	赠韦校书	卞和;芸阁	2	[[4, 5, 6]];[[0, 2]]	[4, 5, 6,卞和];[0, 2,芸阁]
引派昆山峻，朝宗海路长。	张良器	河出荣光	朝宗	1	[[6, 7]]	[6, 7,朝宗]
歌声掩金谷，舞态出平阳。	钱起	奉陪郭常侍宴浐川山池	金谷（石崇）;平阳（刘彻，平阳公主，卫子夫）	2	[[3, 4]];[[9, 10]]	[3, 4,金谷（石崇）];[9, 10,平阳（刘彻，平阳公主，卫子夫）]
南宫有高步，岁晏岂磷缁。	羊士谔	和肖侍御监祭白帝城西村寺斋沐览镜有怀吏部孟员外并见赠	磷缁	1	[[9, 10]]	[9, 10,磷缁]
莫道归繻在，来时弃故关。	耿湋	题李孝廉书房	弃繻（终军）	1	[[8, 9]]	[8, 9,弃繻（终军）]
古今功独出，大小隐俱成。	姚合	和裴令公新成绿野堂即事	大隐	1	[[7, 8]]	[7, 8,大隐]
暄和生野菜，卑湿长街芜。	白居易	和微之春日投简阳明洞天五十韵		0		
四时唯夏不敢入，烛龙安敢停斯须。	崔珏	道林寺	烛龙	1	[[8, 9]]	[8, 9,烛龙]
钱多早发遣，物少被颉颃。	王梵志	诗并序 其二十六		0		
每恨陶彭泽，无钱对菊花。	杜甫	复愁十二首	送酒（陶潜，王弘）	1	[[6, 7, 8, 9]]	[6, 7, 8, 9,送酒（陶潜，王弘）]
如来众行等恒沙。融变三千无有差。	敦煌曲子	其五 神咒六首		0		
桑柘迎寒色，松篁暗晚晖。	李峤	烟		0		
新诗乐府唱堪愁，御妓应传鳷鹊楼。	李颀	送康洽入京进乐府歌		0		
无为学惊俗，狂醉哭途穷。	吕温	登少陵原望秦中诸川太原王至德妙用有水术因用感叹	途穷（阮籍）	2	[[8, 9, 10]]	[8, 9, 10,途穷（阮籍）]
故国何年到，尘冠挂一枝。	杜牧	裁竹	挂冠（逢萌）	2	[[6, 7, 8]]	[6, 7, 8,挂冠（逢萌）]
木落寒郊迥，烟开叠嶂明。	李群玉	游玉芝观		0		
莫恋此时好风景，磻溪不是钓渔人。	刘崇龟	寄桂帅	磻溪（吕尚，周文王）	1	[[8, 9]]	[8, 9,磻溪（吕尚，周文王）]
便道停桡处，应过旧竹林。	权德舆	送三十叔赴任晋陵（心字德舆旧居在丹阳。去晋陵百里）	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[9, 11]]	[9, 11,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）]
贤相敦高躅，雕龙忆所思。	钱起	奉和王相公秋日戏赠元校书	雕龙	1	[[6, 7]]	[6, 7,雕龙]
剑决浮云气，弓弯明月辉。	李白	送白利从金吾董将军西征		0		
天骄发使犯边尘，汉将推功遂夺亲。	李频	太和公主还宫	天骄	1	[[0, 1]]	[0, 1,天骄]
间世星郎夜宴时，丁丁寒漏滴声稀。	方干	陪李郎中夜宴	星郎	1	[[2, 3]]	[2, 3,星郎]
出镇归朝但相访，此身应不离东都。	白居易	送张常侍西归		0		
谁伤宋玉千年后，留得青山辨是非。	鲍溶	巫山怀古	宋玉	1	[[2, 3]]	[2, 3,宋玉]
参卿滞孙楚，隐市同梅福。	权德舆	送任安刘少府	梅福	1	[[9, 10]]	[9, 10,梅福]
汝心即正智，何须问次第。	契此	偈 其十		0		
襟怀转萧洒，气力弥精坚。	白居易	题裴晋公女几山刻石诗后		0		
聊书感怀韵，焚之遗贾生。	杜牧	感怀诗一首	贾谊	1	[[9, 10]]	[9, 10,贾谊]
既荷大君恩，还蒙小山遇。	张说	修书院学士奉敕宴梁王宅赋得树字	小山（刘安，王逸）	1	[[8, 9]]	[8, 9,小山（刘安，王逸）]
伤心云梦泽，岁岁作桑田。	李群玉	洞庭干二首	桑田（麻姑）	1	[[9, 10]]	[9, 10,桑田（麻姑）]
何能寻四皓，过尽见长安。	齐己	过商山	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[3, 4]]	[3, 4,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
蓬山此去无多路，青鸟殷勤为探看。	李商隐	无题	蓬莱;青鸟（刘彻，西王母）	2	[[0, 1]];[[8, 9]]	[0, 1,蓬莱];[8, 9,青鸟（刘彻，西王母）]
染翰过草圣，赋诗轻子虚。	王维	戏赠张五弟諲三首	子虚;草圣（张芝）	2	[[9, 10]];[[3, 4]]	[9, 10,子虚];[3, 4,草圣（张芝）]
德重胜铢两，诸流量且轻。	敦煌人作品	其十九 凿壁井咏		0		
梁王兔苑荆榛里，炀帝鸡台梦想中。	罗隐	所思	梁园（刘武）	2	[[0, 1, 2, 3]]	[0, 1, 2, 3,梁园（刘武）]
湘水夜空巫峡远，不知归路欲如何。	李郢	中元夜	阳台（宋玉，楚襄王，瑶姬）	1	[[4, 6]]	[4, 6,阳台（宋玉，楚襄王，瑶姬）]
更共幽云约，秋随绛帐还。	郑谷	舟次通泉精舍	绛帐（马融）	1	[[8, 9]]	[8, 9,绛帐（马融）]
野菊有黄花，送君千里还。	李端	送司空文明归江上旧居		0		
岂是池中物，由来席上珍。	杜甫	上韦左相二十韵	席上珍（孔子）;池中物（周瑜，刘备，周瑜，孙权）	2	[[8, 9, 10]];[[2, 3, 4]]	[8, 9, 10,席上珍（孔子）];[2, 3, 4,池中物（周瑜，刘备，周瑜，孙权）]
天籁思林岭，车尘倦都邑。	温庭筠	秋日	天籁	1	[[0, 1]]	[0, 1,天籁]
归去春山逗晚晴，萦回树石罅中行。	方干	将归湖上留别陈宰		0		
终须似鸡树，荣茂近昭回。	刘禹锡	和兵部郑侍郎省中四松诗十韵	鸡树（刘放，孙资，曹肇）	1	[[3, 4]]	[3, 4,鸡树（刘放，孙资，曹肇）]
步登龙尾道，却望终南青。	白居易	早祭风伯因怀李十一舍人		0		
还家路远儿童小，埋玉泉深昼夜长。	窦巩	哭吕衡州八郎中	埋玉（庾亮）	1	[[8, 9]]	[8, 9,埋玉（庾亮）]
采兰花萼聚，就日雁行联。	钱起	李四劝为尉氏尉李七勉为开封尉	雁行;采兰	2	[[8, 9]];[[0, 1]]	[8, 9,雁行];[0, 1,采兰]
含毫白雪飞，出匣青萍利。	权德舆	户部王曹长杨考功崔刑部二院长并同钟陵使府之旧因以寄赠又陪郎署喜甚常僚因书所怀且叙所知	青萍	1	[[8, 9]]	[8, 9,青萍]
古郡三刀夜，春桥万里心。	卢纶	送从舅成都县丞广归蜀	刀州（王浚）	1	[[2, 3]]	[2, 3,刀州（王浚）]
玉树杂金花，天河织女家。	韦渠牟	步虚词十九首	织女（武丁，牛郎，织女）	1	[[8, 9]]	[8, 9,织女（武丁，牛郎，织女）]
高松来好月，空谷宜清秋。	李白	寻高凤石门山中元丹丘		0		
一身无定处，万里独销魂。	惟审	别友人		0		
祖师亲有语，一味水中金。	吕岩	五言 其十三		0		
君同鲍明远，邀彼休上人。	李白	酬裴侍御留岫师弹琴见寄	鲍参军（鲍照）	1	[[2, 3, 4]]	[2, 3, 4,鲍参军（鲍照）]
无人接高论，遇兴恣闲吟。	李昉	伏蒙侍郎见示蓬阁多馀暇诗十首调高情逸无以咏歌篇篇实为绝伦一一尤难次韵强率鄙思别奉五章却以秘阁清虚地为首句所谓效西子之颦也惟工拙之不同岂天壤之相接莞尔而笑其敢逃乎 其四		0		
骏马事轻车，军行万里沙。	李益	送客归振武	轻车（李蔡）	1	[[3, 4]]	[3, 4,轻车（李蔡）]
新识几人知杞梓，故园何岁长蓬蒿。	吕温	道州敬酬何处士书情见赠	杞梓	1	[[5, 6]]	[5, 6,杞梓]
自有藏舟处，谁怜隙驷过。	骆宾王	丹阳刺史挽词三首之一	过隙	1	[[8, 9]]	[8, 9,过隙]
解榻再见今，用才复择谁。	杜甫	送殿中杨监赴蜀见相公	解榻（周璆，徐稚，陈蕃）	1	[[0, 1]]	[0, 1,解榻（周璆，徐稚，陈蕃）]
云深九折刀州远，路绕千岩剑阁斜。	武元衡	送温况游蜀	刀州（王浚）	1	[[4, 5]]	[4, 5,刀州（王浚）]
搀抢如云勃，鲸鲵旋自曝。	唐尧臣	金陵怀古	搀抢	1	[[0, 1]]	[0, 1,搀抢]
公府传休沐，私庭效陆沉。	储光羲	同张侍御鼎和京兆萧兵曹华岁晚南园	陆沉	1	[[9, 10]]	[9, 10,陆沉]
与我开龙峤，披云静药堂。	钱起	柏崖老人号无名先生男削发女黄冠自以云泉独乐命予赋诗	披云（乐广，卫瓘）	1	[[6, 7]]	[6, 7,披云（乐广，卫瓘）]
岭上千峰秀，江边细草春。	王轩	题西施石诗		0		
空作矩兮，徵往到今。	吕向	述圣颂		0		
有太宗遗风，刑措财丰。	吕温	其五 长孙赵公无忌		0		
见说杨朱无限泪，岂能空为路岐分。	温庭筠	博山	杨朱泣（杨朱）	1	[[2, 4]]	[2, 4,杨朱泣（杨朱）]
庶共□□□常。	于兢	大周相州安阳灵泉寺故寺主大德智□师像塔铭		0		
万法何殊心何异，何劳更用寻经义。	契此	歌 其三		0		
王乔下天坛，微月映皓鹤。	杜甫	昔游	子晋（王子乔）	1	[[0, 1]]	[0, 1,子晋（王子乔）]
鳌头一荡山虽没，乌足重安日不昏。	吴融	文德初闻车驾东游	金乌	1	[[8, 9]]	[8, 9,金乌]
徒费周王粟，空弹汉吏冠。	卢照邻	早度分水岭	弹冠（王吉，贡禹）	1	[[7, 8, 9, 10]]	[7, 8, 9, 10,弹冠（王吉，贡禹）]
一咏琼瑶百忧散，何劳更树北堂萱。	刘禹锡	和南海马大夫闻杨侍郎出守郴州因有寄上之作	北堂	1	[[12, 13]]	[12, 13,北堂]
