sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
传闻帝乐奏钧天，傥冀微躬备五弦。	司马逸客	雅琴篇	钧天（赵简子）	2	[[2, 3], [5, 6]]	
故友仍同里，常僚每合堂。渊龙过许劭，冰鲤吊王祥。	柳宗元	弘农公以硕德伟材屈于诬枉左官三岁复为大僚天监昭明人心感悦宗元窜伏湘浦拜贺末由谨献诗五十韵以毕微志	二龙（许虔，许邵）	1	[[12, 13]]	
井邑傅岩上，客亭云雾间。	王维	登河北城楼作	傅岩（傅说）	1	[[2, 3]]	
时时独饮乐，饮尽更须倾。	缺名二	五言诗 其二		0		
将经贵郡烦留客，先惠高文谢起予。	韩愈	从潮州量移袁州张韶州端公以诗相贺因酬之	起予（卜商，孔子）	1	[[13, 14]]	
何郎独在无恩泽，不似当初傅粉时。	刘禹锡	题于家公主旧宅	何郎（何晏，曹睿）	2	[[0, 1], [12, 13]]	
王君飞舄仍未去，苏耽宅中意遥缄。	王昌龄	奉赠张荆州	橘井（苏耽）	1	[[8, 9, 10]]	
欲陪鹰隼集，犹恋鹡鸰单。	韦应物	李五席送李主簿归西台	鹡鸰	1	[[8, 9]]	
秦帝沦玉镜，留侯降氛氲。	李白	送张秀才谒高中丞	秦镜	1	[[0, 1]]	
宾客不见绨袍惠，黎庶未沾襦裤恩。	白居易	醉后狂言酬赠萧殷二协律	绨袍（范雎，须贾）	2	[[4, 5, 6]]	
三黜竟不去，致官九列齐。	韩愈	南内朝贺呈同官	三黜（柳下惠）	1	[[0, 1]]	
护衣直夜南宫静，焚草清时左掖深。	权德舆	奉和韦谏议奉送水部家兄上后书情寄诸兄弟仍通简南宫亲旧并呈两省阁老院长	焚稿（羊祜，谢弘微）	1	[[8, 9]]	
吾徒自多感，颜子只箪瓢。	罗隐	秋寄张坤	颜子（孔子，颜回）	2	[[6, 7], [9, 10]]	
憩棠疑勿剪，曳葛似攀樛。	骆宾王	至分陕	甘棠（召公姬奭）	1	[[0, 1]]	
据鞍遥指长安路，须刻麟台第一功。	李九龄	代边将	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	1	[[10, 11, 12]]	
更待杂芳成艳锦，邺中争唱仲宣诗。	杨巨源	早春即事呈刘员外	王粲诗（王粲）	1	[[12, 13, 14, 15]]	
皆云梁公后，遇鼎还能调。	岑参	青山峡口泊舟怀狄侍御	盐梅（傅说，殷高宗）	1	[[10, 11]]	
我今寻阳去，辞家千里馀。	李白	秋浦寄内		0		
长安分石炭，上党结松心。	李峤	墨		0		
在火辨玉性，经霜识松贞。	白居易	和荅诗十首 其一 和思归乐		0		
左思裁赋日，王充作论年。	李峤	砚	左思	2	[[0, 1, 2, 3]]	
一篇飞入九重门，乐府喧喧闻至尊。	戴叔伦	赠康老人洽	九重门	1	[[4, 5, 6]]	
冥心一悟虚无理，寂寞玄珠象罔中。	刘沧	宿题天坏观	玄珠	2	[[10, 11, 12, 13]]	
酂侯方继业，潘令且闲居。	韦应物	赠萧河南	闲居赋（潘岳）	1	[[9, 10, 11]]	
梁国深文雅，淮王爱道仙。	张说	惠文太子挽歌二首之二	梁王（刘武）	1	[[0, 1, 2]]	
笑看儿童骑竹马，醉携宾客上仙舟。	白居易	赠楚州郭使君		0		
如何此日嗟迟暮，悲来还作白头吟。	陈子良	于塞北春日思归	白头吟	1	[[12, 13, 14]]	
好整丹霄步，知音在紫微。	许棠	宣城送进士郑徽赴举	知音	1	[[6, 7]]	
子房推庙略，汉主托兵权。	钱起	奉送户部李郎中充晋国副节度出塞	子房（张良）	1	[[0, 1]]	
忽见渊洄，丹崖千仞。	元结	丹崖翁宅铭		0		
如见海底日，曈曈始欲生。	元结	夜宴石鱼湖作		0		
未达谁能多叹息，尘埃争损得男儿。	李咸用	秋望		0		
江畔玉楼多美酒，仲宣怀土莫凄凄。	韦庄	江上逢故人	王粲（王粲）	1	[[8, 9]]	
杭人遮道路，垂泣浙江前。	姚合	送裴大夫赴亳州	借寇（寇恂）	1	[[2, 3]]	
翠蛾髣髴平生貌，不似昭阳寝疾时。	白居易	新乐府 李夫人 鉴嬖惑也		0		
本意宿东林，因听子贱琴。	严维	酬普选二上人期相会见寄	鸣琴（宓子贱）	1	[[8, 9, 10]]	
玄草终疲汉，乌裘几滞秦。	骆宾王	春日离长安客中言怀	草玄（扬雄）	1	[[0, 1, 2]]	
行观向子赋，坐忆旧邻情。	宋之问	咏笛	邻笛（向秀，吕安，嵇康）	1	[[2, 3, 4]]	
龙惊不敢水中卧，猿啸时闻岩下音。	李白	夜泊黄山闻殷十四吴吟		0		
斑竹啼舜妇，清湘沉楚臣。	韩愈	送惠师	汨罗（屈原）	1	[[8, 9, 10]]	
倚剑看太白，洗兵临海门。	刘长卿	旅次丹阳郡遇康侍御宣慰召募兼别岑单父	洗兵	1	[[6, 7]]	
病起淮阳自有时，秋来未觉长年悲。	羊士谔	偶题寄独孤使君	淮阳卧（汲黯）	1	[[2, 3, 4]]	
绿珠楼下花满园，今日曾无一枝在。	李白	鲁郡尧祠送窦明府薄华还西京	绿珠（石崇，绿珠）	2	[[0, 1, 2]]	
白虹时切玉，紫气夜干星。	李峤	剑	双剑（干将，张华，莫邪，雷焕）	1	[[6, 7, 8]]	
谁道廉颇老，犹能报远雠。	李端	赠故将军	廉颇	1	[[2, 3]]	
金鼎属元方，琐闱连季常。	卢僎	送苏八给事出牧徐州用芳韵	白眉（马良）	1	[[9, 10]]	
不求生入塞，唯当死报君。	骆宾王	从军行	生入关（班超）	1	[[2, 3, 4]]	
合沓岩嶂深，朦胧烟雾晓。	李峤	早发苦竹馆		0		
赋诗忙有意，沈约在关东。	朱长文	宿新安江深渡馆寄郑州王使君	隐侯（沈约，鲍照）	1	[[6, 7]]	
江上日多雨，萧萧荆楚秋。	杜甫	江上		0		
凡鸟已相噪，凤皇安得知。	张九龄	杂诗五首	题凤（吕安，嵇喜，嵇康）	1	[[0, 1]]	
映桐圭累白，萦峰莲抱素。	李世民	喜雪		0		
云鸿别有回翔便，应笑啁啾燕雀卑。	方干	赠赵崇侍御	鸿鹄（陈涉）	1	[[12, 13]]	
望云裁衲惯，玩雪步花能。	皎然	雪夜送海上人常州觐叔父上人殷仲文后		0		
双双浴轻浪，谁见在潇湘。	李中	鸂鶒		0		
贫窗苦机杼，富家鸣杵砧。	于濆	里中女		0		
鲁连功可让，千载一相挥。	刘长卿	同诸公袁郎中宴筵喜加章服	鲁连（鲁仲连）	1	[[0, 1]]	
凤雏无凡毛，五色非尔曹。	杜甫	送重表侄王砅评事使南海	凤毛（王劭）	1	[[6, 7, 8]]	
悠悠故池水，空待灌园人。	柳宗元	春怀故园	灌园	1	[[8, 9]]	
天子龙沉景阳井，谁歌玉树后庭花。	李白	金陵歌送别范宣	后庭花（陈叔宝）	3	[[9, 10, 11, 12, 13, 14]]	
思达人之惠顾，庶有望于亨衢。	岑参	感旧赋附歌		0		
玉匣金为缕，银钩石作铭。	李峤	武三思挽歌		0		
唯是贾生先恸哭，不堪天意重阴云。	张祜	丁巳年仲冬月江上作	贾生泪（贾谊）	1	[[2, 3, 4]]	
昼洒瑶台五云湿，夜行金烛七星齐。	韩翃	赠别华阴道士	瑶池（周穆王，西王母）	1	[[2, 3]]	
少微星夜落，高掌露朝晞。	沈佺期	哭道士刘无得	少微堕（谢敷）	1	[[0, 1, 2]]	
方寸成灰鬓作丝，假如强健亦何为。	白居易	病中五绝句	方寸	1	[[0, 1]]	
色连鸡树近，影落凤池深。	卢象	和徐侍郎丛筱咏	鸡树（刘放，孙资，曹肇）	1	[[2, 3]]	
拟托凌云势，须凭接引材。	戎昱	和李尹种葛		0		
曾于方外见麻姑，闻说君山自古无。	方干	题君山	麻姑	1	[[5, 6]]	
数奇谪关塞，道广存箕颍。	杜甫	西枝村寻置草堂地夜宿赞公土室二首之二	未封侯（李广）	1	[[0, 1]]	
复在郊郭外，正堪静者居。	元结	游潓泉示泉上学者		0		
知君始宁隐，还缉旧荷裳。	戴叔伦	和河南罗主簿送校书兄归江南	荷衣	1	[[9, 10]]	
元礼门前劳引望，句龙坛下阻欢娱。	权德舆	和王祭酒太社宿斋不得赴李尚书宅会戏书见寄	登龙（李膺）	1	[[0, 1, 2]]	
煖风张乐席，晴日看花尘。	李廓	落第		0		
载感贾生恸，复闻乐毅书。	杜甫	别张十三建封	贾生泪（贾谊）	1	[[2, 3, 4]]	
北走摧邓林，东去落扶桑。	吕温	风咏	邓林（夸父）	1	[[3, 4]]	
闻君弃孤城，犹自握汉节。	独孤及	代书寄上裴六冀刘二颍	苏武（刘彻，苏武）	1	[[9, 10]]	
毛遂不堕井，曾参宁杀人。虚言误公子，投杼惑慈亲。	李白	系寻阳上崔相涣三首之二	投杼（曾参）	1	[[18, 19]]	
篁竹迎金鼓，楼船引绣衣。	孙逖	送赵评事摄御史监军岭南	绣衣	1	[[9, 10]]	
自惜同声处，从今遂绝弦。	张说	右丞相苏公挽歌二首	绝弦（伯牙，钟子期）	1	[[9, 10]]	
候月恒持满，寻源屡凿空。	骆宾王	边城落日	河源（张骞）	1	[[6, 7]]	
一曲骊歌两行泪，更知何处再逢君。	方干	衢州别李秀才	骊歌（王式）	1	[[2, 3]]	
龙庭但苦战，燕颔会封侯。	骆宾王	夕次蒲类津	投笔（班超）	1	[[6, 7]]	
凤兮且莫叹，鲤也会闻诗。	孟郊	子庆诗	楚狂（孔子，楚狂）	1	[[0, 1]]	
遥爱下车日，江皋春草生。	钱起	送唐别驾赴郢州	下车（武王）	1	[[2, 3]]	
妙略多推霍骠骑，能文独见沈尚书。	韩翃	寄令狐尚书	嫖姚（霍去病）	1	[[4, 5, 6]]	
谁令不解高飞去，破宅荒庭有网罗。	李频	黄雀行		0		
且持一杯酒，聊以开愁颜。	白居易	别杨颖士卢克柔殷尧藩		0		
汉皇重色思倾国，御宇多年求不得。	白居易	长恨歌	倾城（刘彻，李延年）	2	[[4, 5, 6]]	
皆就一麾先去国，共谋三径未还家。	许浑	酬绵州于中丞使君见寄	三径（求仲，羊仲，蒋诩）	1	[[10, 11]]	
莫怪别君偏有泪，十年曾事晋征南。	司空曙	送郑锡	征南	1	[[13, 14]]	
若无青嶂月，愁杀白头人。	杜甫	月三首 其一		0		
南依刘表北刘琨，征战年年箫鼓喧。	武元衡	塞外月夜寄荆南熊侍御	刘越石（刘琨）	1	[[5, 6]]	
木杯能渡水，铁钵肯降龙。	戴叔伦	赠行脚僧	杯渡	1	[[0, 1, 2]]	
阮巷惭交绝，商岩愧迹疏。	崔备	使院忆山中道侣兼怀李约	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	1	[[6, 7]]	
桃源迷处所，桂树可淹留。	卢照邻	过东山谷口	桃源（陶潜）	1	[[0, 1]]	
如何北楼望，不得共池塘。	武元衡	八月十五酬从兄常望月有怀	池塘生春草（谢惠连，谢灵运）	1	[[9, 10, 11]]	
将期一诺重，歘使寸心倾。	杜甫	敬赠郑谏议十韵	金诺（季布，曹丘生）	1	[[2, 3]]	
必恐临邛客，疑君学赋非。	张乔	送友人游蜀	相如渴（司马相如）	1	[[2, 3, 4]]	
麟笔删金篆，龙绡荐玉编。	卢纶	和常舍人晚秋集贤院即事十二韵寄赠江南徐薛二侍郎	获麟（孔子，鲁哀公）	1	[[0, 1]]	
到此绝车轮，萋萋草树春。	于武陵	寻山		0		
飞燕皇后轻身舞，紫宫夫人绝世歌。	李白	阳春歌	飞燕（赵飞燕）	1	[[0, 1]]	
巢由洗耳有何益，夷齐饿死终无成。	李白	笑歌行（以下二首。苏轼云是伪作。）	采薇（伯夷，叔齐）	2	[[8, 9, 10]]	
南浦菰蒋覆白蘋，东吴黎庶逐黄巾。	郭良骥	自苏州至望亭驿有作	黄巾	1	[[13, 14]]	
以欢秦娥意，复得王母心。	李白	寓言三首	吹箫（弄玉，秦穆公，萧史）	1	[[2, 3]]	
不蹶不惊行步稳，最宜山简醉中骑。	白居易	公垂尚书以白马见寄光洁稳善以诗谢之	山简	1	[[10, 11]]	
五色怜凤雏，南飞适鹧鸪。	孟浩然	送吴悦游韶阳	凤雏	1	[[3, 4]]	
蓬岛侍臣今放逐，羡君回去逼龙墀。	韩偓	同年前虞部李郎中自长沙赴行在余以紫石砚赠之赋诗代书	蓬山	1	[[0, 1]]	
交流无时寂，杨墨日成科。	李白	送于十八应四子举落第还嵩山		0		
旧是秦时镜，今来古匣中。	李益	府试古镜	秦镜	1	[[2, 3]]	
佚后求仙，诬神检玉。	李隆基	纪泰山铭		0		
泛毓字孤，郗鉴吐哺。	李瀚	蒙求		0		
青门一瓢空，分手去迟迟。	刘驾	送友人擢第东归	青门	1	[[0, 1]]	
相如有遗草，一为问家人。	刘慎虚	寄江滔求孟六遗文	封禅草（司马相如）	1	[[0, 1, 2]]	
渚花独开晚，田鹤静飞迟。	李颀	不调归东川别业		0		
驰道杨花满御沟，红妆缦绾上青楼。	王昌龄	青楼曲二首 其二		0		
寂寞高堂别楚君，玉人天上逐行云。	李群玉	宿巫山庙二首	阳台（宋玉，楚襄王，瑶姬）	1	[[13, 14, 15]]	
芳菲迟最好，唯是谢家怜。	杨巨源	夏日裴尹员外西斋看花	谢家（谢灵运）	1	[[8, 9]]	
逍遥漆园吏，冥没不知年。	高适	宋中十首之七	庄周	1	[[2, 3, 4]]	
卧看中散论，愁忆太常斋。	高适	酬裴员外以诗代书	太常妻（周泽）	1	[[8, 9, 10]]	
姑苏一败云无色，范蠡长游水自波。	李远	吴越怀古	范蠡	1	[[8, 9]]	
巢父将许由，未闻买山隐。	李白	北山独酌寄韦六	买山（支遁，深公，巢父，许由）	2	[[8, 9, 10]]	
隋侯恩未报，犹有夜珠圆。	崔备	和武相公中秋锦楼玩月	报恩珠（曹植）	1	[[9, 10]]	
一顷南山豆，五色东陵瓜。	骆宾王	夏日游德州赠高四（并序）	邵平（召平）	2	[[6, 7, 8, 9, 10]]	
落日凤城佳气合，满城春树雨濛濛。	章八元	题慈恩寺塔	佳气（刘秀，苏伯阿）	1	[[4, 5]]	
东峰道士如相问，县令而今不姓梅。	曹松	乱后入洪州西山	梅福	1	[[13, 14, 15]]	
鸟啼莺语思何穷，一世荣华一梦中。	李玫	喷玉泉冥会诗八首 其一 四丈夫同赋		0		
俗赖褰帷谒，人欢倒屣迎。	张南史	独孤常州北亭	倒屣（王粲，蔡邕）	2	[[8, 9, 10]]	
干戈盛阴气，未必自阳台。	杜甫	雨	阳台（宋玉，楚襄王，瑶姬）	1	[[9, 10]]	
欲学鸱夷子，待勒燕山铭。	杜甫	奉酬薛十二判官见赠	勒燕然（窦宪）	1	[[8, 9, 10]]	
先帝弓剑远，小臣馀此生。	杜甫	送覃二判官	弓剑	1	[[2, 3]]	
以兹为报效，安敢不躬亲。	白居易	自到郡斋仅经旬日方专公务未及宴游偷闲走笔题二十四韵兼寄常州贾舍人湖州崔郎中仍呈吴中诸客		0		
独无谢客赏，况复贾生心。	张九龄	将至岳阳有怀赵二	长沙谪（贾谊）	1	[[8, 9, 10]]	
山公启事罢，吉甫颂声传。	张九龄	奉和吏部崔尚书	吉甫颂	1	[[6, 7, 8]]	
露裛千花气，泉和万籁声。	宋之问	发藤州		0		
周南留滞古所惜，南极老人应寿昌。	杜甫	寄韩谏议	周南太史公（司马谈，司马迁）	1	[[2, 3, 4]]	
却惭身外牵缨冕，未胜杯前倒接䍦。	钱起	山中酬杨补阙见过	山简	1	[[13, 14, 15]]	
闲来思学馆，犹梦雪窗明。	郑谷	送太学颜明经及第东归	孙康勤苦（孙康）	1	[[8, 9]]	
齐竽今历试，真伪不难知。	黄滔	省试一一吹竽乾符二年	齐竽（南郭先生）	1	[[0, 1]]	
赵佗丘垄灭，马援鼓鼙空。	李群玉	登蒲涧寺后二岩三首	伏波（路博德，马援）	1	[[6, 7]]	
桃源迷汉姓，松树有秦官。	卢照邻	酬扬比部员外暮宿琴堂朝路书阁率尔见赠之作	秦封（秦始皇）	1	[[9, 10]]	
共叹虞翻枉，同悲阮籍途。	贾至	送王员外赴长沙	虞翻骨相屯（虞翻）	1	[[2, 3, 4]]	
四方虽纸贵，谁怕费钱刀。	姚合	和郑相演杨尚书蜀中唱和诗	纸贵（左思）	1	[[3, 4]]	
已传尧雨露，更说汉威仪。	皇甫曾	送汤中丞和蕃	汉威仪（刘秀）	1	[[8, 9, 10]]	
尘埃一别杨朱路，风月三年宋玉墙。	唐彦谦	离鸾	宋玉墙（司马相如，宋玉）	1	[[12, 13, 14]]	
范蠡何智哉，单舟戒轻装。	王绩	赠梁公	范蠡	1	[[0, 1]]	
羞将短发还吹帽，笑倩旁人为正冠。	杜甫	九日蓝田崔氏庄	落帽（孟嘉，桓温）	1	[[5, 6]]	
断猿知屡别，嘶雁觉虚弹。	张说	闻雨	断猿（桓温）	1	[[0, 1]]	
枉道嫌偷药，推诚鄙效颦。	韩偓	无题之二	效颦（孔子，师金，西施，颜回）	1	[[9, 10]]	
如登黄金台，遥谒紫霞仙。	李白	在水军宴赠幕府诸侍御	黄金台（燕昭王，郭隗）	1	[[2, 3, 4]]	
握持尊皇节，统卫吏兵军。	白居易	和微之诗二十三首 和送刘道士游天台		0		
群花解笑香宁久，众木虽高节不坚。	李中	题吉水县厅前新栽小松		0		
箕裘空在念，咄咄谁推贤。	钱起	海畔秋思	书空（殷浩）	1	[[6, 7]]	
石过桥下书曾受，星降人间梦已传。	司空曙	秋日趋府上张大夫	黄石（张良，黄石公）	1	[[2, 3, 4, 5, 6]]	
恭陪竹林宴，留醉与陶公。	李白	流夜郎至江夏陪长史叔及薛明府宴兴德寺南阁	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	1	[[2, 3, 4]]	
若问幽人意，思齐沮溺贤。	耿湋	东郊别业	沮溺（子路，孔子，桀溺，长沮）	1	[[8, 9]]	
今日还珠守，何年执戟郎。	杜牧	春日言怀寄虢州李常侍十韵	还珠（孟尝）	1	[[2, 3]]	
张公两龙剑，神物合有时。	李白	梁甫吟	双剑（干将，张华，莫邪，雷焕）	2	[[2, 3, 4]]	
骄者物之盈，老者数之终。	白居易	凶宅		0		
遭遇不遭遇，盐车与鼓车。	杜牧	骕骦骏	盐车（汗明，伯乐）	1	[[6, 7]]	
野鹊迎金印，郊云拂画旗。	岑参	奉和杜相公初发京城作	鹊印	1	[[3, 4, 5]]	
向者玉珂人，谁是青云器。	杜甫	送顾八分文学适洪吉州	青云器（阮咸，颜延年）	1	[[8, 9, 10]]	
披云自有镜，从此照仙台。	张谔	赠吏部孙员外济	披云（乐广，卫瓘）	1	[[0, 1]]	
谢家咏雪徒相比，吹落庭前便作泥。	姚合	杨柳枝词五首之四	谢家兴（谢安，谢道韫）	1	[[0, 1, 2]]	
终期陶铸日，再见信陵君。	贯休	别卢使君	信陵（魏无忌）	2	[[8, 9, 10]]	
万言不加点，七步犹嫌迟。	岑参	送张直公归南郑拜省	七步（曹丕，曹植）	1	[[6, 7]]	
还依北堂下，曹植动文雄。	李峤	萱	北堂	1	[[2, 3]]	
初入长门宫，谓言君戏妾。	戴叔伦	后宫曲	长门	1	[[2, 3]]	
欲送近臣朝魏阙，犹怜残菊在陶家。	皇甫曾	酬窦拾遗秋日见呈	魏阙（公子牟）	1	[[5, 6]]	
晚妆留拜月，春睡更生香。	司空图	句		0		
主奉二鲤鱼，中含五文章。	鲍溶	秋夜对月怀李正封	双鱼	2	[[2, 3, 4]]	
前陈百家书，食有肉与鱼。	韩愈	招杨之罘	弹铗（田文，冯谖）	1	[[6, 7, 8]]	
嫖姚方虎视，不觉说添兵。	李约	从军行三首之二	嫖姚（霍去病）	1	[[0, 1]]	
隔宿书招客，平明饮暖寒。	白居易	与诸客空腹饮		0		
好鹅寻道士，爱竹啸名园。	李白	题金陵王处士水亭（此亭盖齐朝南苑。又是陆机故宅。）	右军鹅（王羲之）	1	[[0, 1, 2, 3, 4]]	
都市广长开大铺，疾来求者多相误。见说康旧姓名，识之不识先相怒。	李涉	春山三朅来之三	韩康	1	[[25, 26]]	
投笔怀班业，临戎想顾勋。	骆宾王	宿温城望军营	投笔（班超）	1	[[0, 1]]	
看看打破东平苑，犹舞庭前玉树花。	汪遵	破陈		0		
都忘醉后逢廉度，不省归时见鲁恭。	于鹄	醉后寄山中友人	鲁恭（刘馀）	1	[[13, 14]]	
夫差旧国久破碎，红燕自归花自开。	殷尧藩	馆娃宫	夫差	1	[[0, 1]]	
正作庄生蝶，谁知惠子鱼。	李群玉	昼寐	濠梁（惠施，庄子）	1	[[8, 9, 10]]	
将军驰白马，豪彦骋雄材。	李贺	送秦光禄北征	白马将	1	[[3, 4, 5]]	
惜养来来岁月深，笼开不见意沈吟。	李归唐	失鹭鹚		0		
庾亮楼何阨，陈蕃榻更崇。	窦庠	东都嘉量亭献留守韩仆射	解榻（周璆，徐稚，陈蕃）	1	[[6, 7, 8]]	
亦知轩冕荣堪恋，其奈田园老合归。	白居易	履道西门二首之二	轩冕	1	[[2, 3]]	
范晔顾其儿，李斯忆黄犬。	杜甫	八哀诗故秘书少监武功苏公源明	上蔡（李斯，赵高）	1	[[8, 9, 10]]	
应宰凫还集，辞郎雉少留。	沈佺期	饯唐郎中洛阳令	双凫（王乔）	1	[[2, 3]]	
方寸虽浩然，因之三缄口。	权德舆	诫言	三缄（孔子）	1	[[8, 9]]	
城碍十洲烟岛路，寺临千顷夕阳川。	赵嘏	忆山阳	十洲	1	[[2, 3]]	
如逢祢处士，似见鲍参军。	岑参	送弘文李校书往南汉拜亲	鲍参军（鲍照）	1	[[8, 9, 10]]	
王母桃花千遍红，彭祖巫咸几回死。	李贺	浩歌	王母桃（东方朔，汉武帝）	1	[[0, 1, 2]]	
拟思量，何劫悟。	文偃	偈颂 其十二		0		
举身憩蓬壶，濯足弄沧海。	李白	酬崔五郎中	沧浪（屈原）	1	[[6, 7]]	
黄鹤悲歌绝，椒花清颂馀。	上官仪	江王太妃挽歌	椒花颂（陈氏）	1	[[6, 7, 8]]	
飞感高歌发，威加四海回。	李峤	云	大风歌（刘邦）	1	[[6, 7, 8, 9]]	
新传左慈诀，曾与右军鹅。	卢纶	寻贾尊师	右军鹅（王羲之）	1	[[8, 9, 10]]	
渔父自夷犹，白鸥不羁束。	刘长卿	江中晚钓寄荆南一二相识（一作西江雨后忆荆南诸公）	白鸥（列子）	1	[[6, 7]]	
正声谐风雅，欲竟此曲谁知者。	司马逸客	雅琴篇		0		
金盆已覆难收水，玉轸长抛不续弦。	刘禹锡	怀妓之一	覆水难收	1	[[4, 5, 6]]	
流霞流霞，本性一家。	吕岩	秘诀歌		0		
晴霞畏欲散，晚日愁将堕。	元稹	红芍药		0		
锋铓避英锐，铅椠费挥张。	李合	贺州思九疑作		0		
抢榆与水击，小大强为名。	刘禹锡	和乐天闲园独赏八韵前以蜂鹤拙句寄呈今辱蜗蚁妍词见答因成小巧以取大咍	抢榆枋	1	[[0, 1, 2]]	
年年白社客，空滞洛阳城。	孟浩然	李氏园林卧疾	白社	1	[[2, 3]]	
他年有要玄珠者，赤水萦纡试一寻。	李咸用	和友人喜相遇十首	玄珠	1	[[4, 5]]	
你孝我亦孝，不绝孝门户。	王梵志	诗并序 其三十四		0		
道蕴诗传丽，相如赋骋才。	许浑	和宾客相国咏雪	谢家兴（谢安，谢道韫）	1	[[0, 1, 2]]	
听歌梁上动，应律管中飞。	骆宾王	咏尘灰	梁尘（虞公）	2	[[0, 1, 2, 3, 4]]	
徒怀伯通隐，多谢买臣归。	骆宾王	夕次旧吴	买臣归（朱买臣）	1	[[8, 9, 10]]	
万般不及僧无事，共水将山过一生。	杜荀鹤	题道林寺		0		
行当挂其冠，生死君一访。	韩愈	岳阳楼别窦司直	挂冠（逢萌）	1	[[2, 3]]	
晋山虽自弃，魏阙尚含情。	杜甫	送李卿晔	魏阙（公子牟）	1	[[6, 7]]	
苏武封犹薄，崔骃宦不工。	骆宾王	边夜有怀	苏属国（苏武）	1	[[0, 1, 2, 3]]	
尊有陶潜酒，囊无陆贾金。	白居易	闲居贫活计	陆贾金（尉他，陆贾）	1	[[8, 9, 10]]	
夫子红颜我少年，章台走马著金鞭。	李白	流夜郎赠辛判官	章台（张敞）	2	[[8, 9, 10, 11]]	
徒悬一宝剑，何处访徐公。	张说	右侍郎集贤学士徐公挽词二首之一	悬剑（季札，徐君）	1	[[3, 4, 5]]	
客来唯劝酒，蝴蝶是前身。	窦巩	题任处士幽居	蝴蝶（庄子）	1	[[6, 7]]	
劫石可动摇，个中无改变。	王梵志	兀然无事 其五		0		
白鸡黄犬不将去，寂寞空馀葬时路。	杨衡	哭李象	云中鸡犬（刘安）	1	[[3, 4, 5, 6, 7]]	
游人莫觅杯盘分，此地才应聚德星。	薛能	戏舸	德星（陈寔）	2	[[12, 13, 14]]	
南音入谁耳，曲尽头自白。	刘驾	久客	南冠（钟仪）	1	[[0, 1]]	
一条邛杖悬龟榼，双角吴童控马衔。	白居易	东城晚归		0		
奉诚园里地，墙缺见蓬蒿。	杜牧	过田家宅		0		
分薄嵇心懒，哀多庾鬓班。	杜牧	中秋日拜起居表晨渡天津桥即事十六韵献居守相国崔公兼呈工部刘公	嵇康懒（山涛，嵇康）	1	[[4, 5]]	
退鹢已经三十载，登龙曾见一千人。	许棠	献独孤尚书	鹢路	1	[[0, 1]]	
谁念张仲蔚，还依蒿与蓬。	李白	鲁城北郭曲腰桑下送张子还嵩阳	蓬蒿（张仲蔚，刘龚）	1	[[2, 3, 4]]	
莫遣艳歌催客醉，不堪回首翠蛾愁。	元晦	除浙东留题桂郡林亭		0		
平戎七尺剑，封检一丸泥。	李益	再赴渭北使府留别	一丸（王元，隗嚣）	2	[[8, 9, 10]]	
怜君才与阮家同，掌记能资亚相雄。	郎士元	送李敖湖南书记	元瑜（阮瑀）	1	[[4, 5]]	
登龙不敢怀他愿，祗望为霖致太平。	张蠙	献所知	为霖（傅说，殷高宗）	1	[[10, 11]]	
剑铭生藓色，巴字叠冰文。	姚合	送崔玄亮赴果州冬夜宴韩卿宅	巴字	1	[[6, 7]]	
今朝停五马，不独为罗敷。	刘禹锡	酬喜相遇同州与乐天替代	五马	1	[[3, 4]]	
却笑巢由辈，何须隐白云。	贾岛	易州过郝逸人居	巢由（巢父，许由）	1	[[2, 3]]	
翔凫犹化履，狎雉尚驯童。	骆宾王	伤祝阿王明府	鲁恭（刘馀）	1	[[6, 7]]	
自入台来见面稀，班中遥得揖容辉。	白居易	曲江夜归闻元八见访		0		
河洛风烟壮市朝，送君飞凫去渐遥。	薛稷	饯唐永昌	双凫（王乔）	1	[[10, 11]]	
有无俱不计，长御白牛车。	慧能	示法达偈三首 其三		0		
大蛇中断丧前王，群马南渡开新主。	韩愈	桃源图	五马渡江	1	[[8, 9, 10, 11]]	
愧君袖中字，价重双南金。	权德舆	新月与儿女夜坐听琴举酒	三岁字	1	[[2, 3, 4]]	
守道还如周柱史，鏖兵不羡霍嫖姚。	杜牧	送国棋王逢	柱史（老子）	2	[[4, 5, 6]]	
因思一枝桂，已作断根蓬。	罗隐	投宣武郑尚书二十韵	桂枝（郤诜）	1	[[2, 3, 4]]	
五湖归去孤舟月，六国平来两鬓霜。	李郢	赠羽林将军	五湖心（范蠡，勾践）	1	[[0, 1, 2]]	
不问黄芽肘后方，妙道通微怎生说。	吕岩	绝句 其三十二		0		
题桥每念相如志，佩印当期季子荣。	杜荀鹤	遣怀	六印（苏秦）	1	[[8, 9]]	
花明潘子县，柳暗陶公门。	岑参	春寻河阳陶处士别业	河阳（潘岳）	1	[[0, 1, 2, 3, 4]]	
圣代为儒可致身，谁知又别五陵春。	李频	和友人下第北游感怀		0		
