sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion	singling_type
黄绶名空罢，青春鬓又衰。	耿湋	得替后书怀上第五相公	黄绶	1	[[0, 1]]	[0, 1,黄绶]	
龙髯悲满眼，螭首泪沾裳。	温庭筠	题翠微寺二十二韵	鼎湖（黄帝）	1	[[0, 1]]	[0, 1,鼎湖（黄帝）]	
老马思故枥，穷鳞忆深流。	戴叔伦	从军行	老骥（曹操）	1	[[0, 1, 2, 3, 4]]	[0, 1, 2, 3, 4,老骥（曹操）]	
从军固有荆州乐，怀古能无岘首情。	吴融	登汉州城楼	岘首（羊祜）;从军乐（王粲）	2	[[12, 13]];[[0, 2]]	[12, 13,岘首（羊祜）];[0, 1, 2,从军乐（王粲）]	[12, 13,岘首（羊祜）]
从军固有荆州乐，怀古能无岘首情。	吴融	登汉州城楼	岘首（羊祜）;从军乐（王粲）	2	[[12, 13]];[[0, 2]]	[12, 13,岘首（羊祜）];[0, 1, 2,从军乐（王粲）]	[0, 1, 2,从军乐（王粲）]
贾生西望忆京华，湘浦南迁莫怨嗟。圣主恩深汉文帝，怜君不遣到长沙。	李白	巴陵赠贾舍人	长沙谪（贾谊）	1	[[29, 31]]	[29, 30, 31,长沙谪（贾谊）]	
龙渠之右，凤城之东。	李潓	光禄卿王公墓志铭		0			
郡楼遐想刘琨啸，相閤方窥谢傅棋。	殷文圭（宋时避讳。改殷为汤。）	中秋自宛陵寄池阳太守	刘琨啸（刘琨）	1	[[4, 5, 6]]	[4, 5, 6,刘琨啸（刘琨）]	
益算更希沾上药，今朝第七十重阳。	司空图	白菊六首 其五		0			
老马思伏枥，长鸣力已殚。	王昌龄	代扶风主人答	老骥（曹操）	1	[[0, 3]]	[0, 1, 2, 3,老骥（曹操）]	
送客屡闻帘外鹊，销愁已辨酒中蛇。	包佶	答窦拾遗卧病见寄	酒中蛇（杜宣，乐广）	1	[[12, 13, 14]]	[12, 13, 14,酒中蛇（杜宣，乐广）]	
烦君琼玖赠，幽懒百无成。	畅当	天柱隐所重答江州应物	琼玖	1	[[2, 3]]	[2, 3,琼玖]	
青门一瓢空，分手去迟迟。	刘驾	送友人擢第东归	青门	1	[[0, 1]]	[0, 1,青门]	
东土忽无事，专城复任贤。	钱起	送马使君赴郑州	专城	1	[[6, 7]]	[6, 7,专城]	
卢家少妇郁金堂，海燕双栖玳瑁梁。	沈佺期	古意呈补阙乔知之（一作古意。又作独不见）	莫愁	1	[[0, 1, 2, 3]]	[0, 1, 2, 3,莫愁]	
数岁平津邸，诸生出门时。	耿湋	春日书情寄元校书伯和相国元子	平津（公孙弘，薛泽）	2	[[2, 3, 4]]	[2, 3, 4,平津（公孙弘，薛泽）]	
如何临逝水，白发未忘筌。	徐凝	问渔叟	忘筌	1	[[9, 10]]	[9, 10,忘筌]	
欲知世掌丝纶美，池上于今有凤毛。	杜甫	奉和贾至舍人早朝大明宫	凤毛（王劭）	1	[[13, 14]]	[13, 14,凤毛（王劭）]	
岂同求羊径，共是羲皇人。	权德舆	奉和新卜城南郊居得与卫右丞邻舍因赋诗寄赠	三径（求仲，羊仲，蒋诩）;傲羲皇（陶潜，伏羲氏，羲和）	3	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,三径（求仲，羊仲，蒋诩）];[8, 9, 10,傲羲皇（陶潜，伏羲氏，羲和）]	[2, 3, 4,三径（求仲，羊仲，蒋诩）]
岂同求羊径，共是羲皇人。	权德舆	奉和新卜城南郊居得与卫右丞邻舍因赋诗寄赠	三径（求仲，羊仲，蒋诩）;傲羲皇（陶潜，伏羲氏，羲和）	3	[[2, 3, 4]];[[8, 9, 10]]	[2, 3, 4,三径（求仲，羊仲，蒋诩）];[8, 9, 10,傲羲皇（陶潜，伏羲氏，羲和）]	[8, 9, 10,傲羲皇（陶潜，伏羲氏，羲和）]
夕宿灵台伴烟月，晨趋建礼逐衣裳。	皇甫冉	酬李补阙	灵台（第五颉）	2	[[1, 2, 3]]	[1, 2, 3,灵台（第五颉）]	
自然弃掷与时异，况乃疏顽临事拙。	杜甫	投简成华两县诸子		0			
不是史迁书与说，谁知孤负李陵心。	司空图	狂题十八首之三	李陵（刘彻，李陵）	1	[[12, 13]]	[12, 13,李陵（刘彻，李陵）]	
杜草开三径，文章忆二贤。	贾岛	清明日园林寄友人	三径（求仲，羊仲，蒋诩）	2	[[2, 3, 4]]	[2, 3, 4,三径（求仲，羊仲，蒋诩）]	
翔鸾阙下谢恩初，通籍由来在石渠。	刘禹锡	蒙恩转仪曹郎依前充集贤学士举韩潮州自代因寄七言	石渠	1	[[13, 14]]	[13, 14,石渠]	
绀宇焚香净，沧州摆雾空。	刘长卿	禅智寺上方怀演和尚寺即和尚所创	沧洲	1	[[6, 7]]	[6, 7,沧洲]	
莫起陶潜折腰叹，才高位下始称贤。	黄滔	赠郑明府	陶潜	1	[[2, 3]]	[2, 3,陶潜]	
沙汰江河浊，调和鼎鼐新。	杜甫	上韦左相二十韵	盐梅（傅说，殷高宗）	1	[[7, 8]]	[7, 8,盐梅（傅说，殷高宗）]	
因君指似封侯骨，渐拟回头别醉乡。	秦韬玉	寄李处士	投笔（班超）	1	[[4, 5, 6]]	[4, 5, 6,投笔（班超）]	
一夕南风一叶危，荆云回望夏云时。	李商隐	荆门西下		0			
斑竹啼舜妇，清湘沉楚臣。	韩愈	送惠师	汨罗（屈原）	1	[[8, 9, 10]]	[8, 9, 10,汨罗（屈原）]	
邻笛哀声急，城砧朔气催。芙蓉已委绝，谁复可为媒。	皇甫冉	秋夜寄所思	邻笛（向秀，吕安，嵇康）	1	[[0, 1]]	[0, 1,邻笛（向秀，吕安，嵇康）]	
僻居谋道不谋身，避病桃源不避秦。	刘商	袁十五远访山门	桃源（陶潜）	2	[[10, 11], [13, 14]]	[10, 11,桃源（陶潜）]; [13, 14,桃源（陶潜）]	[10, 11,桃源（陶潜）]
僻居谋道不谋身，避病桃源不避秦。	刘商	袁十五远访山门	桃源（陶潜）	2	[[10, 11], [13, 14]]	[10, 11,桃源（陶潜）]; [13, 14,桃源（陶潜）]	[13, 14,桃源（陶潜）]
不思五弦琴，作歌咏南薰。	李群玉	穆天子	南风（舜）	1	[[9, 10]]	[9, 10,南风（舜）]	
稍类冲天鹤，多随折桂人。	刘得仁	莺出谷	桂枝（郤诜）	1	[[8, 9]]	[8, 9,桂枝（郤诜）]	
此尊可常满，谁是陶渊明。	元结	窊尊诗	陶潜	2	[[8, 9, 10]]	[8, 9, 10,陶潜]	
锦帏初卷卫夫人，绣被犹堆越鄂君。	李商隐	牡丹	鄂君（鄂皙）	1	[[13, 14]]	[13, 14,鄂君（鄂皙）]	
案静方书古，堂空药气高。	皮日休	早春病中书事寄鲁望		0			
乌台情已洽，凤阁分弥浓。	姚合	和门下李相钱西蜀相公	柏台	1	[[0, 1]]	[0, 1,柏台]	
不逐浮云不羡鱼，杏花茅屋向阳居。	刘商	归山留别子侄二首	结网	1	[[5, 6]]	[5, 6,结网]	
旧迹依然已十秋，雪山当面照银钩。	杜牧	三川驿伏览座主舍人留题	银钩	1	[[13, 14]]	[13, 14,银钩]	
宾客无多少，出入皆珠履。	储光羲	同王十三维偶然作十首	珠履（黄歇）	1	[[9, 10]]	[9, 10,珠履（黄歇）]	
鼙鼓裂二景，妖星动中国。	曹邺	秦后作	妖星	1	[[6, 7]]	[6, 7,妖星]	
退朝观藁草，能望马相如。	罗隐	寄苏拾遗	相如（司马相如）	2	[[8, 9, 10]]	[8, 9, 10,相如（司马相如）]	
蚩尤塞寒空，蹴蹋崖谷滑。	杜甫	自京赴奉先县咏怀五百字	蚩尤	1	[[0, 1]]	[0, 1,蚩尤]	
善哉远公义，清净如黄金。	崔颢	赠怀一上人	远公（释慧远）	1	[[2, 3]]	[2, 3,远公（释慧远）]	
梅生亦何事，来作南昌尉。	李白	赠瑕丘王少府	梅福	2	[[0, 1], [8, 9, 10]]	[0, 1,梅福]; [8, 9, 10,梅福]	[0, 1,梅福]
梅生亦何事，来作南昌尉。	李白	赠瑕丘王少府	梅福	2	[[0, 1], [8, 9, 10]]	[0, 1,梅福]; [8, 9, 10,梅福]	[8, 9, 10,梅福]
甲第开金穴，荣期乐自多。	孟浩然	宴荣二山池	荣启期	1	[[6, 7]]	[6, 7,荣启期]	
南图终铩翮，北上遽催辕。	骆宾王	早秋出塞寄东台详正学士	大鹏（庄子）	1	[[0, 1]]	[0, 1,大鹏（庄子）]	
绝缣非易辨，疑璧果难裁。	骆宾王	幽系书情通简知己	张仪	1	[[6, 7]]	[6, 7,张仪]	
用之不高亦不庳，不似长剑须天倚。	杜甫	荆南兵马使太常卿赵公大食刀歌	倚天剑	1	[[10, 12]]	[10, 11, 12,倚天剑]	
柳下官资颜子居，闲情入骨若为除。	高骈	依韵奉酬李迪	颜子（孔子，颜回）	1	[[4, 5]]	[4, 5,颜子（孔子，颜回）]	
入郡腰恒折，逢人手尽叉。	柳宗元	同刘二十八院长述旧言怀感时书事奉寄澧州张员外使君五十二韵	五斗米（陶潜）	1	[[2, 3, 4]]	[2, 3, 4,五斗米（陶潜）]	
远送临川守，还同康乐侯。	皇甫冉	送李使君赴抚州	康乐（谢灵运）	1	[[8, 9]]	[8, 9,康乐（谢灵运）]	
散木今何幸，良工不弃捐。	朱湾	筝柱子	散樗（惠施，庄子）	1	[[0, 1]]	[0, 1,散樗（惠施，庄子）]	
松窗久是餐霞客，山县新为主印官。	顾非熊	送内乡张主簿赴任	流霞	1	[[4, 5, 6]]	[4, 5, 6,流霞]	
比肩羊叔子，千载岂无才。	张说	四月一日过江赴荆州	叔子（羊祜）	2	[[2, 3, 4]]	[2, 3, 4,叔子（羊祜）]	
故人栖东山，自爱丘壑美。	李白	题元丹丘山居	东山（谢安）	1	[[3, 4]]	[3, 4,东山（谢安）]	
即事敦夙尚，衡门方再关。	钱起	蓝溪休沐寄赵八给事	衡门	1	[[6, 7]]	[6, 7,衡门]	
洁身酬雨露，利口扇谗谀。	李绅	趋翰苑遭诬搆四十六韵		0			
数钱教姹女，买药问巴賨。	李贺	恼公	姹女	2	[[0, 1], [3, 4]]	[0, 1,姹女]; [3, 4,姹女]	[0, 1,姹女]
数钱教姹女，买药问巴賨。	李贺	恼公	姹女	2	[[0, 1], [3, 4]]	[0, 1,姹女]; [3, 4,姹女]	[3, 4,姹女]
申包惟恸哭，七日鬓毛斑。	李白	奔亡道中五首之四	哭秦庭（伍员，申包胥）	1	[[0, 2]]	[0, 1, 2,哭秦庭（伍员，申包胥）]	
膺门若感深恩去，终杀微躯未足酬。	方干	赠信州高员外	登龙（李膺）	1	[[0, 1]]	[0, 1,登龙（李膺）]	
虽非宋玉诛茅至，且学王家种竹来。	吴融	岐阳蒙相国借宅因抒怀投献	此君（王徽之）	1	[[10, 11, 12, 13]]	[10, 11, 12, 13,此君（王徽之）]	
方寸终朝似火然，为求白日上青天。	刘得仁	省试日上崔侍郎四首	方寸	1	[[0, 1]]	[0, 1,方寸]	
井田唯有草，海水变为桑。	吴少微	过汉故城	桑田（麻姑）;桑田（麻姑）	2	[[6, 8]];[[6, 8]]	[6, 7, 8,桑田（麻姑）];[6, 7, 8,桑田（麻姑）]	[6, 7, 8,桑田（麻姑）]
井田唯有草，海水变为桑。	吴少微	过汉故城	桑田（麻姑）;桑田（麻姑）	2	[[6, 8]];[[6, 8]]	[6, 7, 8,桑田（麻姑）];[6, 7, 8,桑田（麻姑）]	[6, 7, 8,桑田（麻姑）]
羊公莫先醉，清晓月纤纤。	许浑	陪郑史君泛舟晚归	羊公（羊祜）	1	[[0, 1]]	[0, 1,羊公（羊祜）]	
回首知音青琐闼，何时一为荐相如。	武元衡	春暮郊居寄朱舍人	献赋（刘彻，司马相如，扬雄，杨得意）	1	[[12, 13, 14]]	[12, 13, 14,献赋（刘彻，司马相如，扬雄，杨得意）]	
片辞贵白璧，一诺轻黄金。	李白	经乱离后天恩流夜郎忆旧游书怀赠江夏韦太守良宰	金诺（季布，曹丘生）	2	[[6, 7, 8, 9, 10]]	[6, 7, 8, 9, 10,金诺（季布，曹丘生）]	
平阳莫相妒，唤出不如他。	张谔	岐王席上咏美人	平阳（刘彻，平阳公主，卫子夫）	1	[[0, 1]]	[0, 1,平阳（刘彻，平阳公主，卫子夫）]	
独负千金价，应从买笑来。	郑世翼	见佳人负钱出路	千金笑	1	[[2, 4]]	[2, 3, 4,千金笑]	
在野傅岩君不梦，乘轩卫懿鹤何功。	郑启	严塘经乱书事	乘轩（卫懿公）;傅野（傅说，武丁）	2	[[8, 9]];[[2, 3]]	[8, 9,乘轩（卫懿公）];[2, 3,傅野（傅说，武丁）]	[8, 9,乘轩（卫懿公）]
在野傅岩君不梦，乘轩卫懿鹤何功。	郑启	严塘经乱书事	乘轩（卫懿公）;傅野（傅说，武丁）	2	[[8, 9]];[[2, 3]]	[8, 9,乘轩（卫懿公）];[2, 3,傅野（傅说，武丁）]	[2, 3,傅野（傅说，武丁）]
已忝归曹植，何知对李膺。	杜甫	赠特进汝阳王二十韵	李膺	1	[[9, 10]]	[9, 10,李膺]	
须把头冠弹尽日，怜君不与故人疏。	黄滔	翁文尧员外捧金紫还乡之命雅发篇章将原交情远为嘉贶	弹冠（王吉，贡禹）	1	[[3, 5]]	[3, 4, 5,弹冠（王吉，贡禹）]	
横戈从百战，直为衔恩甚。	李白	塞下曲六首 其五		0			
金鹅屏风蜀山梦，鸾裾凤带行烟重。	李贺	洛姝真珠	阳台（宋玉，楚襄王，瑶姬）	1	[[4, 5, 6]]	[4, 5, 6,阳台（宋玉，楚襄王，瑶姬）]	
应怜宣室召，温树不同攀。	武元衡	途次近蜀驿蒙恩赐宝刀及飞龙厩马使还奉寄中书李郑二公	宣室;温树	2	[[2, 3]];[[6, 7]]	[2, 3,宣室];[6, 7,温树]	[2, 3,宣室]
应怜宣室召，温树不同攀。	武元衡	途次近蜀驿蒙恩赐宝刀及飞龙厩马使还奉寄中书李郑二公	宣室;温树	2	[[2, 3]];[[6, 7]]	[2, 3,宣室];[6, 7,温树]	[6, 7,温树]
宁知腊日龙沙会，却胜重阳落帽时。	权德舆	腊日龙沙会绝句	落帽（孟嘉，桓温）	1	[[12, 13]]	[12, 13,落帽（孟嘉，桓温）]	
碧窗月落琴声断，华表云深鹤梦长。	戴叔伦	哭朱放	令威（丁令威）;琴声断（王徽之）	2	[[8, 10]];[[4, 5, 6]]	[8, 9, 10,令威（丁令威）];[4, 5, 6,琴声断（王徽之）]	[8, 9, 10,令威（丁令威）]
碧窗月落琴声断，华表云深鹤梦长。	戴叔伦	哭朱放	令威（丁令威）;琴声断（王徽之）	2	[[8, 10]];[[4, 5, 6]]	[8, 9, 10,令威（丁令威）];[4, 5, 6,琴声断（王徽之）]	[4, 5, 6,琴声断（王徽之）]
呜呼江夏姿，竟掩宣尼袂。	杜甫	八哀诗赠秘书监江夏李公邕	获麟（孔子，鲁哀公）	1	[[8, 9, 10]]	[8, 9, 10,获麟（孔子，鲁哀公）]	
共看昨日蝇飞处，并是今朝鹊喜来。	权德舆	同陆太祝鸿渐崔法曹载华见萧侍御留后说得卫抚州报推事使张侍御却回前刺史戴员外无事喜而有作三首	青蝇;鹊喜	2	[[4, 5]];[[12, 13]]	[4, 5,青蝇];[12, 13,鹊喜]	[4, 5,青蝇]
共看昨日蝇飞处，并是今朝鹊喜来。	权德舆	同陆太祝鸿渐崔法曹载华见萧侍御留后说得卫抚州报推事使张侍御却回前刺史戴员外无事喜而有作三首	青蝇;鹊喜	2	[[4, 5]];[[12, 13]]	[4, 5,青蝇];[12, 13,鹊喜]	[12, 13,鹊喜]
悲哉可奈何，举世皆如此。	白居易	有感三首 其一		0			
贾生对鵩伤王傅，苏武看羊陷贼庭。	杜甫	题郑十八著作虔	长沙鵩（贾谊）;苏武（刘彻，苏武）	3	[[0, 1, 2, 3]];[[8, 9, 10, 11]]	[0, 1, 2, 3,长沙鵩（贾谊）];[8, 9, 10, 11,苏武（刘彻，苏武）]	[0, 1, 2, 3,长沙鵩（贾谊）]
贾生对鵩伤王傅，苏武看羊陷贼庭。	杜甫	题郑十八著作虔	长沙鵩（贾谊）;苏武（刘彻，苏武）	3	[[0, 1, 2, 3]];[[8, 9, 10, 11]]	[0, 1, 2, 3,长沙鵩（贾谊）];[8, 9, 10, 11,苏武（刘彻，苏武）]	[8, 9, 10, 11,苏武（刘彻，苏武）]
今日斯文向谁说，泪碑棠树两成空。	罗隐	故洛阳公镇大梁时隐得游门下今之经历事往人非聊抒所怀以伤以谢	甘棠（召公姬奭）;岘首（羊祜）	2	[[10, 11]];[[8, 9]]	[10, 11,甘棠（召公姬奭）];[8, 9,岘首（羊祜）]	[10, 11,甘棠（召公姬奭）]
今日斯文向谁说，泪碑棠树两成空。	罗隐	故洛阳公镇大梁时隐得游门下今之经历事往人非聊抒所怀以伤以谢	甘棠（召公姬奭）;岘首（羊祜）	2	[[10, 11]];[[8, 9]]	[10, 11,甘棠（召公姬奭）];[8, 9,岘首（羊祜）]	[8, 9,岘首（羊祜）]
杨花满江来，疑是龙山雪。	李白	题瓜州新河饯族叔舍人贲		0			
寄君郢中歌，曲罢心断绝。	李白	淮海对雪赠傅霭	白雪（宋玉）	1	[[2, 4]]	[2, 3, 4,白雪（宋玉）]	
珥貂藩维重，政化类分陕。	韩愈	陪杜侍御游湘西两寺独宿有题一首因赠杨常侍	貂蝉	1	[[0, 1]]	[0, 1,貂蝉]	
曾绝朱缨吐锦茵，欲披荒草访遗尘。	窦牟	奉诚园闻笛园马侍中故宅	吐茵（丙吉）	1	[[4, 5, 6]]	[4, 5, 6,吐茵（丙吉）]	
归来重相访，莫学阮郎迷。	李冶	送阎二十六赴剡县	阮郎（刘晨，阮肇）	2	[[8, 9, 10]]	[8, 9, 10,阮郎（刘晨，阮肇）]	
镜中非访戴，剑外欲依刘。	许浑	送林处士自闽中道越由霅抵两川	乘兴（戴逵，王徽之）;依刘（王粲，刘表）	2	[[3, 4]];[[9, 10]]	[3, 4,乘兴（戴逵，王徽之）];[9, 10,依刘（王粲，刘表）]	[3, 4,乘兴（戴逵，王徽之）]
镜中非访戴，剑外欲依刘。	许浑	送林处士自闽中道越由霅抵两川	乘兴（戴逵，王徽之）;依刘（王粲，刘表）	2	[[3, 4]];[[9, 10]]	[3, 4,乘兴（戴逵，王徽之）];[9, 10,依刘（王粲，刘表）]	[9, 10,依刘（王粲，刘表）]
登朝非大隐，出谷是真愚。	羊士谔	守郡累年俄及知命聊以言志	愚谷（齐桓公）	1	[[10, 11]]	[10, 11,愚谷（齐桓公）]	
末路期赤松，斯言庶不伐。	薛据	出青门往南山下别业	赤松（刘邦，张良，王子乔，黄初平）	1	[[3, 4]]	[3, 4,赤松（刘邦，张良，王子乔，黄初平）]	
聊听骢马使，却就紫阳仙。	张南史	送李侍御入茅山采药	骢马（桓典）	1	[[2, 3]]	[2, 3,骢马（桓典）]	
坐见林木荣，愿赴沧洲期。	韦应物	酬卢嵩秋夜见寄五韵	沧洲	1	[[8, 9]]	[8, 9,沧洲]	
客星空伴使，寒水不成潮。	杜甫	奉赠卢五丈参谋	客星（严光）	1	[[0, 1]]	[0, 1,客星（严光）]	
正值江南新酿熟，可容闲却老莱衣。	顾非熊	途次怀归	老莱（老莱子）	3	[[12, 13, 14]]	[12, 13, 14,老莱（老莱子）]	
甘棠城上客先醉，苦竹岭头人未归。	许浑	听歌鹧鸪辞（并序）	甘棠（召公姬奭）	1	[[0, 1]]	[0, 1,甘棠（召公姬奭）]	
游人献书去，薄暮返灵台。	陈子昂	酬田逸人游岩见寻不遇题隐居里壁	灵台（第五颉）	1	[[9, 10]]	[9, 10,灵台（第五颉）]	
箕裘空在念，咄咄谁推贤。	钱起	海畔秋思	书空（殷浩）	1	[[6, 7]]	[6, 7,书空（殷浩）]	
莫量汉祖德，空受项君勖。	何儒亮	亚父碎玉斗		0			
马卿聊应召，谢傅已登山。	李商隐	南潭上亭宴集以疾后至因而抒情	相如（司马相如）;谢公（谢安）	2	[[0, 1]];[[6, 7]]	[0, 1,相如（司马相如）];[6, 7,谢公（谢安）]	[0, 1,相如（司马相如）]
马卿聊应召，谢傅已登山。	李商隐	南潭上亭宴集以疾后至因而抒情	相如（司马相如）;谢公（谢安）	2	[[0, 1]];[[6, 7]]	[0, 1,相如（司马相如）];[6, 7,谢公（谢安）]	[6, 7,谢公（谢安）]
封缄托双鲤，于焉来远求。	唐彦谦	索虾	双鱼	1	[[3, 4]]	[3, 4,双鱼]	
闻君随谢朓，春夜宿前川。	李端	早春雪夜寄卢纶兼呈秘书元丞	谢朓	1	[[3, 4]]	[3, 4,谢朓]	
唯君饮冰心，可酌贪泉水。	钱起	送李大夫赴广州	贪泉（吴隐之）	2	[[8, 9, 10]]	[8, 9, 10,贪泉（吴隐之）]	
殷王期负鼎，汶水起垂竿。	李白	送梁四归东平	负鼎（伊尹）	1	[[3, 4]]	[3, 4,负鼎（伊尹）]	
雪霁凝光入座寒，天明犹自卧袁安。	吴仁璧	春雪	卧袁安（袁安）	1	[[12, 13, 14]]	[12, 13, 14,卧袁安（袁安）]	
好风吹拂閒烟霭，熏得斜晖满径香。	吕从庆	栅山		0			
良玉同其中，三日烧不热。	白居易	答友问		0			
辕门拜首儒衣弊，貌似牢之岂不怜。	刘长卿	送秦侍御外甥张篆之福州谒鲍大夫秦侍御与大夫有旧	酷似（何无忌，刘牢之，刘裕）	1	[[8, 9, 10, 11]]	[8, 9, 10, 11,酷似（何无忌，刘牢之，刘裕）]	
覆车虽在前，润屋何曾惧。	王贞白	洛阳道	覆车	1	[[0, 1]]	[0, 1,覆车]	
娥嬉华荡漾，胥怒浪崔嵬。	韩愈	咏雪赠张籍	嫦娥（羿，姮娥）	1	[[0, 1]]	[0, 1,嫦娥（羿，姮娥）]	
许史多暮宿，应陈从夜游。	郑愔	夜游曲	金张（张安世，许广汉，金日磾，史高）;应刘（刘桢，应玚）	2	[[0, 1]];[[6, 7]]	[0, 1,金张（张安世，许广汉，金日磾，史高）];[6, 7,应刘（刘桢，应玚）]	[0, 1,金张（张安世，许广汉，金日磾，史高）]
许史多暮宿，应陈从夜游。	郑愔	夜游曲	金张（张安世，许广汉，金日磾，史高）;应刘（刘桢，应玚）	2	[[0, 1]];[[6, 7]]	[0, 1,金张（张安世，许广汉，金日磾，史高）];[6, 7,应刘（刘桢，应玚）]	[6, 7,应刘（刘桢，应玚）]
已相殷王国，空馀尚父溪。钓矶开月殿，筑道出云梯。	王维	和宋中丞夏日游福贤观天长寺寺即陈左相宅所施之作	傅岩（傅说）	1	[[1, 2]]	[1, 2,傅岩（傅说）]	
解空囊不智，灭景谷何愚。	羊士谔	郡斋读经	愚谷（齐桓公）	1	[[10, 11]]	[10, 11,愚谷（齐桓公）]	
定知欲报淮南诏，促召王褒入九重。	刘禹锡	逢王十二学士入翰林因以诗赠	九重门	1	[[13, 15]]	[13, 14, 15,九重门]	
自嗟不得从公去，共上仙家十二楼。	吴融	宪丞裴公上洛退居有寄二首	十二楼	1	[[12, 13, 14]]	[12, 13, 14,十二楼]	
鞔鼓画麒麟，看君击狂节。	杜牧	池州送孟迟先辈	祢衡挝（孔融，曹操，祢衡）	1	[[8, 9, 10]]	[8, 9, 10,祢衡挝（孔融，曹操，祢衡）]	
鹄箭亲疏虽异的，桂花高下一般香。	李咸用	赠陈望尧	桂枝（郤诜）;鹄箭	2	[[8, 9]];[[0, 1]]	[8, 9,桂枝（郤诜）];[0, 1,鹄箭]	[8, 9,桂枝（郤诜）]
鹄箭亲疏虽异的，桂花高下一般香。	李咸用	赠陈望尧	桂枝（郤诜）;鹄箭	2	[[8, 9]];[[0, 1]]	[8, 9,桂枝（郤诜）];[0, 1,鹄箭]	[0, 1,鹄箭]
莫道东山远，衡门在梦思。	岑参	还东山洛上作	衡门	1	[[6, 7]]	[6, 7,衡门]	
登龙有路水不峻，一雁背飞天正寒。	杜牧	贺崔大夫崔正字	登龙（李膺）	1	[[0, 1]]	[0, 1,登龙（李膺）]	
闲逐维私向武城，北风青雀片时行。	刘言史	送人随姊夫任云安令	弦歌（子游，孔子）	1	[[5, 6]]	[5, 6,弦歌（子游，孔子）]	
晓月渐沈桥脚底，晨光初照屋梁时。	白居易	奉和思黯自题南庄见示兼呈梦得		0			
此行不为鲈鱼鲙，自爱名山入剡中。	李白	秋下荆门	鲈鱼（张翰）	2	[[3, 4, 5]]	[3, 4, 5,鲈鱼（张翰）]	
礼闱曾擢桂，宪府既乘骢。	杜甫	哭长孙侍御	桂枝（郤诜）;骢马（桓典）	2	[[3, 4]];[[9, 10]]	[3, 4,桂枝（郤诜）];[9, 10,骢马（桓典）]	[3, 4,桂枝（郤诜）]
礼闱曾擢桂，宪府既乘骢。	杜甫	哭长孙侍御	桂枝（郤诜）;骢马（桓典）	2	[[3, 4]];[[9, 10]]	[3, 4,桂枝（郤诜）];[9, 10,骢马（桓典）]	[9, 10,骢马（桓典）]
镐京陪乐饮，柏殿奉文飞。	张说	奉和圣制春中兴庆宫酺宴应制	柏梁;宴镐（周武王）	2	[[6, 7]];[[0, 1]]	[6, 7,柏梁];[0, 1,宴镐（周武王）]	[6, 7,柏梁]
镐京陪乐饮，柏殿奉文飞。	张说	奉和圣制春中兴庆宫酺宴应制	柏梁;宴镐（周武王）	2	[[6, 7]];[[0, 1]]	[6, 7,柏梁];[0, 1,宴镐（周武王）]	[0, 1,宴镐（周武王）]
主第岩扃架鹊桥，天门阊阖降鸾镳。	赵彦昭	奉和初春幸太平公主南庄应制	织女（武丁，牛郎，织女）	1	[[5, 6]]	[5, 6,织女（武丁，牛郎，织女）]	
洛阳才子忆长安，可怜明月复团团。	李如璧	明月	贾谊	2	[[0, 1, 2, 3]]	[0, 1, 2, 3,贾谊]	
失路青门隐，藏名白社游。	王绩	晚年叙志示翟处士	邵平（召平）;白社	2	[[2, 3, 4]];[[8, 9]]	[2, 3, 4,邵平（召平）];[8, 9,白社]	[2, 3, 4,邵平（召平）]
失路青门隐，藏名白社游。	王绩	晚年叙志示翟处士	邵平（召平）;白社	2	[[2, 3, 4]];[[8, 9]]	[2, 3, 4,邵平（召平）];[8, 9,白社]	[8, 9,白社]
人生五马贵，莫受二毛侵。	杜甫	送贾阁老出汝州	五马	1	[[2, 3]]	[2, 3,五马]	
羲和鞭白日，少昊行清秋。	杜甫	同诸公登慈恩寺塔	羲和	1	[[0, 1]]	[0, 1,羲和]	
如何抛锦帐，莲府对莲峰。	郑谷	送司封从叔员外徼赴华州裴尚书均辟	莲府（庾杲之，王俭，萧缅）	1	[[6, 7]]	[6, 7,莲府（庾杲之，王俭，萧缅）]	
巫云多感梦，桂楫早回旋。	李群玉	送友人之峡	阳台（宋玉，楚襄王，瑶姬）	1	[[0, 1]]	[0, 1,阳台（宋玉，楚襄王，瑶姬）]	
何如圣代弹冠出，方朔曾为汉侍郎。	陆龟蒙	王先辈草堂	方朔（东方朔）	1	[[8, 9]]	[8, 9,方朔（东方朔）]	
登高北望嗤梁叟，凭轼西征想潘掾。	骆宾王	畴昔篇	梁鸿（孟光，梁鸿）	1	[[5, 6]]	[5, 6,梁鸿（孟光，梁鸿）]	
方丈涉海费时节，悬圃寻河知有无。	杜甫	岳麓山道林二寺行	河源（张骞）	1	[[10, 11]]	[10, 11,河源（张骞）]	
芳洲号鹦鹉，用记祢生才。	王贞白	晓泊汉阳渡	鹦鹉赋	1	[[3, 5]]	[3, 4, 5,鹦鹉赋]	
江风正摇落，宋玉莫登山。	李端	送司空文明归江上旧居	悲秋（宋玉，屈原）	1	[[6, 8]]	[6, 7, 8,悲秋（宋玉，屈原）]	
南寻禹穴见李白，道甫问信今何如。	杜甫	送孔巢父谢病归游江东兼呈李白	禹穴（夏禹）	1	[[2, 3]]	[2, 3,禹穴（夏禹）]	
