sentence	allusion	variation_number	allusion_index	transformed_allusion
还疑赤松子，天路坐相邀。	赤松子	1	[[2, 4]]	[2, 3, 4, 赤松子]
永嘉多北至，勾漏且南征。	勾漏丹砂; 勾漏丹砂	2	[[6, 7], [9, 10]]	[6, 7, 勾漏丹砂]; [9, 10, 勾漏丹砂]
大如黄河南徒而气运亦南，小如金沙滩出见而牛僧果应内召；又大如黄河清而圣贤出，小如壶，公以时易色而两郡人材兴替随之，此非造物固自有时乎！	黄河千年一清	1	[[30, 32]]	[30, 31, 32, 黄河千年一清]
六鶂退蜚，风疾也。	六鹢风	1	[[0, 3]]	[0, 1, 2, 3, 六鹢风]
乃正六乐，治五礼……于是天下学士靡然向风，人识廉隅，家知礼让。	风行草偃	1	[[16, 19]]	[16, 17, 18, 19, 风行草偃]
亦大有手挥五弦，目送飞鸿之妙。	手挥目送	1	[[8, 11]]	[8, 9, 10, 11, 手挥目送]
一日会食中书，漏下三鼓矣，千里一尽数豆，忽奋迅大言骂坐。凤阁侍郎王及善叹曰：‘是局趣辕下驹耳，幸致位此，乃欲一鸣惊人乎?’	辕下驹	1	[[42, 44]]	[42, 43, 44, 辕下驹]
风景不殊，幽明顿隔，乌邑陈言，所感深焉。	新亭对泣	1	[[0, 3]]	[0, 1, 2, 3, 新亭对泣]
今袁熙、袁尚兵败将亡，无处依栖，来此相投，是鸠夺鹊巢之意也。	鸠居鹊巢	1	[[22, 25]]	[22, 23, 24, 25, 鸠居鹊巢]
池要山简马，月净庾公楼。	山公醉酒	1	[[2, 4]]	[2, 3, 4, 山公醉酒]
握其符，十洲三岛可以梦游.出粟颗之丹，点瓦石为黄金，百炼不耗，商大骇服。	十洲	1	[[4, 7]]	[4, 5, 6, 7, 十洲]
故舜有四放之罚，而孔子有两观之诛。	四凶	1	[[3, 4]]	[3, 4, 四凶]
情会招车胤，闲行觅戴逵。	访戴	1	[[8, 10]]	[8, 9, 10, 访戴]
荆玉抵鹊，正恐轻用重宝;龙渊削玉，岂不徒劳神虑?	荆玉抵鹊	1	[[0, 3]]	[0, 1, 2, 3, 荆玉抵鹊]
未尝肯问天，何事须击壤。	呵壁问天; 击壤歌	2	[[3, 4], [9, 10]]	[3, 4, 呵壁问天]; [9, 10, 击壤歌]
拟授《太玄》今不遇，可怜遗恨似侯芭。	载酒问奇字; 载酒问奇字	2	[[12, 13], [15, 16]]	[12, 13, 载酒问奇字]; [15, 16, 载酒问奇字]
承列圣之丕绪，方怀燕翼之思;以百姓而为心，宜有子孙之福。	诒燕	1	[[9, 10]]	[9, 10, 诒燕]
花光艳，草色新，且停骖向仙源问津。	桃花源	1	[[12, 13]]	[12, 13, 桃花源]
若螳怒是逞，鹅骄不逊，天兵一下，千里流血。	螳臂当车	1	[[1, 2]]	[1, 2, 螳臂当车]
楚台魂断晓云飞，幽欢难再期。	巫山云雨	1	[[0, 1]]	[0, 1, 巫山云雨]
薇柳诸关成底事，菊松三径犹堪主。	陶潜三径	1	[[8, 11]]	[8, 9, 10, 11, 陶潜三径]
布出席谢曰：“若得如此，布当效犬马之报！	垂缰之恩	1	[[15, 18]]	[15, 16, 17, 18, 垂缰之恩]
形象思维谁好，典型塑造孰优。黄钟瓦釜待搜求，不宜强分先后。	瓦釜雷鸣	1	[[14, 17]]	[14, 15, 16, 17, 瓦釜雷鸣]
落叶点阶凭拾取，剪圭封作散神仙。	桐叶之封	1	[[8, 9]]	[8, 9, 桐叶之封]
何以忙中，尻舆浸假，邀取三彭同载游。	尻轮神马	1	[[5, 8]]	[5, 6, 7, 8, 尻轮神马]
燕市遨游今不见，吴门变姓且归来。	吴市隐	1	[[8, 11]]	[8, 9, 10, 11, 吴市隐]
宰官妻肉终为累，何似闲云伴懒残。	周妻何肉	1	[[2, 3]]	[2, 3, 周妻何肉]
君家子弟，原能坦腹东床;下里巴人，何敢光依北斗。	坦腹东床	1	[[7, 10]]	[7, 8, 9, 10, 坦腹东床]
唐老为郎，朔饥索米，佳节又逢人病。	索米长安	1	[[5, 8]]	[5, 6, 7, 8, 索米长安]
老骥伏枥风萧萧，饥鹰侧目看青霄;骊龙抱珠海底卧，虎豹不噬群狐嗥。	探骊得珠	1	[[16, 19]]	[16, 17, 18, 19, 探骊得珠]
楚歌饶恨曲，南风多死声。眼前一杯酒，谁论身后名?	南风不竞; 南风不竞	2	[[6, 7], [9, 10]]	[6, 7, 南风不竞]; [9, 10, 南风不竞]
李将军得遇高皇，万里名扬，万户勋偿。一枕邯郸，总是荒唐。	黄粱梦	1	[[18, 21]]	[18, 19, 20, 21, 黄粱梦]
帝凿窍而丧魄，蛇画足而失杯。	凿窍	1	[[1, 2]]	[1, 2, 凿窍]
秦台一照山鸡后，便是孤鸾罢舞时。	镜鸾	1	[[10, 13]]	[10, 11, 12, 13, 镜鸾]
陶令素琴，晚风空袅;柳家长句，残月难工。	无弦琴	1	[[0, 3]]	[0, 1, 2, 3, 无弦琴]
更忆中郎笛，寥寥不可闻。	柯亭笛	1	[[2, 4]]	[2, 3, 4, 柯亭笛]
遥知三径菊，空自抱幽芳。	陶潜三径	1	[[2, 4]]	[2, 3, 4, 陶潜三径]
这酒呵!赛中山宿酝开，笑兰陵高价抬，不枉了唤做那凤城春色。	千日酒	1	[[5, 8]]	[5, 6, 7, 8, 千日酒]
南宫夙拜罢，东道昼游初。	衣绣夜行	1	[[8, 9]]	[8, 9, 衣绣夜行]
门罗吐凤之才，人擅握蛇之价。	吐凤	1	[[2, 5]]	[2, 3, 4, 5, 吐凤]
一笑相携，且休管，兔升乌坠。	玉兔	1	[[9, 12]]	[9, 10, 11, 12, 玉兔]
见二人衣冠齐整，鞍马非常，能偿个守蓝桥饱醋生，料强如误桃源聪俊俏刘郎。	尾生抱柱	1	[[19, 21]]	[19, 20, 21, 尾生抱柱]
静如豹雾隐，湛若珠藏渊。	南山雾豹	1	[[2, 4]]	[2, 3, 4, 南山雾豹]
间一有之，岂非岁寒松柏欤！	岁寒松柏	1	[[7, 10]]	[7, 8, 9, 10, 岁寒松柏]
年年为献东堂策，长是芦花别钓矶。	郤诜丹桂	1	[[4, 6]]	[4, 5, 6, 郤诜丹桂]
天时大火行，热气生，羽虫不鸣，燕百舌杜宇之类。	望帝啼鹃	1	[[18, 19]]	[18, 19, 望帝啼鹃]
城垒画地，山林聚米。	伏波聚米	1	[[5, 8]]	[5, 6, 7, 8, 伏波聚米]
多酤新丰醁，满载剡溪船。	访戴	1	[[8, 10]]	[8, 9, 10, 访戴]
僊人王乔，奉鹤相迎。	王乔控鹤; 王乔控鹤	2	[[2, 3], [5, 6]]	[2, 3, 王乔控鹤]; [5, 6, 王乔控鹤]
朔雁传书绝，湘篁染泪多。	湘妃竹	1	[[6, 9]]	[6, 7, 8, 9, 湘妃竹]
甚矣，先生之言!无异杞人之忧天坠也。	杞人忧天	1	[[13, 15]]	[13, 14, 15, 杞人忧天]
长剑当年，敲碎唾壶，豪气都无千古。	唾壶击缺	1	[[5, 8]]	[5, 6, 7, 8, 唾壶击缺]
凯若蕃王垂一顾，于是无心朝汉天。	伯乐一顾	1	[[5, 6]]	[5, 6, 伯乐一顾]
趋朝去，西风便面，只手障浮埃。	庾公尘	1	[[4, 7]]	[4, 5, 6, 7, 庾公尘]
行行见路缘松峤，步步寻花到杏坛。	董奉杏成林	1	[[13, 14]]	[13, 14, 董奉杏成林]
不见马相如，俯首狗监恩。	狗监揄扬	1	[[8, 10]]	[8, 9, 10, 狗监揄扬]
听残机石望天孙，琼窗绮疏六宫昏。	乘槎	1	[[2, 3]]	[2, 3, 乘槎]
尧樽随步辇，舜乐绕行麾。	舜弦	1	[[6, 7]]	[6, 7, 舜弦]
夫汲汲焉求知于世者，非也；穷居陋巷，而爱惜所学、深惧人知者，亦非也。	箪瓢陋巷	1	[[15, 16]]	[15, 16, 箪瓢陋巷]
阳子哭庭，千载壮裂麻之语。	哭秦庭	1	[[2, 3]]	[2, 3, 哭秦庭]
生羽翼，上烟霏……未寻跨凤吹箫侣，且伴孤云独鹤飞。	乘鸾	1	[[11, 15]]	[11, 12, 13, 14, 15, 乘鸾]
饭颗相逢怜杜瘦，糠稃自食逊陈肥。	饭颗山	1	[[5, 6]]	[5, 6, 饭颗山]
边韶后汉边韶字考先，教授数百人，曾昼日假寐，弟子私嘲之曰：“边孝先，腹便便；懒读书，但欲眠。	孝先便腹	1	[[34, 36]]	[34, 35, 36, 孝先便腹]
李郭小船何足问，待君乘过济川舟。	李郭同舟	1	[[0, 3]]	[0, 1, 2, 3, 李郭同舟]
谢公恣纵颠狂掾，触处闲行许自由。举板支颐对山色，当筵吹帽落台头。	拄笏看山	1	[[16, 19]]	[16, 17, 18, 19, 拄笏看山]
凤台无还驾，箫管有遗声。	乘鸾	1	[[0, 1]]	[0, 1, 乘鸾]
一枝数粒身安稳，不羡云鹏九万飞。	鹪鹩一枝	1	[[0, 3]]	[0, 1, 2, 3, 鹪鹩一枝]
拯世扶危体道心，膏肓二竖不须寻。	病入膏肓	1	[[8, 11]]	[8, 9, 10, 11, 病入膏肓]
严法孟母迁，勤效敬姜织。	孟母三迁	1	[[2, 4]]	[2, 3, 4, 孟母三迁]
港之内，或维舟而水处，为人通往来、输货物；浮家泛宅，俗呼曰「五帆」。	浮家泛宅	1	[[21, 24]]	[21, 22, 23, 24, 浮家泛宅]
请料酒仙人，何如留侯志？	留侯慕赤松	1	[[8, 10]]	[8, 9, 10, 留侯慕赤松]
伏念臣社栎散材，康瓠小器，力学粗知于忠义，逢时窃意于功名。	樗栎	1	[[3, 4]]	[3, 4, 樗栎]
殿前杨柳张思曼，天上瑶金刘叔琳。	张绪风流	1	[[0, 3]]	[0, 1, 2, 3, 张绪风流]
天山自可三箭取，海国何劳一苇杭?	一苇	1	[[12, 14]]	[12, 13, 14, 一苇]
山中久不见神骏，世上人多好画龙。	叶公好龙	1	[[12, 14]]	[12, 13, 14, 叶公好龙]
遍览方书，所列虚劳诸治法，未尝不灿然可观，于阴虚火炎之症，亦未尝混同立论，而其究必归于补阳，盖未尝于此中身亲阅历，故所谈皆捕风捉影也。	捕风捉影	1	[[61, 64]]	[61, 62, 63, 64, 捕风捉影]
雄虺蓄形于木杪兮，短狐伺景于深渊。	含沙射影	1	[[9, 12]]	[9, 10, 11, 12, 含沙射影]
其为胃阴耗残，略见一斑。	管中窥豹	1	[[7, 10]]	[7, 8, 9, 10, 管中窥豹]
受爵能让，怀辞金蹈海之风;成功不居，从辟谷封留之请。	留侯慕赤松	1	[[19, 22]]	[19, 20, 21, 22, 留侯慕赤松]
子瑕矫后驾，安陵泣前鱼。	分桃; 龙阳泣鱼	2	[[0, 2], [8, 10]]	[0, 1, 2, 分桃]; [8, 9, 10, 龙阳泣鱼]
木榻跪穿心久定，黄金锄去眼谁看？	管宁榻	1	[[0, 3]]	[0, 1, 2, 3, 管宁榻]
江笑江船人不识，杜秋红泪满罗衣。	玉壶盛泪	1	[[10, 11]]	[10, 11, 玉壶盛泪]
瓜瓞绵绵储庆远，闲平代有名人。一襦五袴说朱轮。	歌五袴	1	[[15, 18]]	[15, 16, 17, 18, 歌五袴]
慈明八龙，祢衡一鹗。	荐鹗	1	[[5, 8]]	[5, 6, 7, 8, 荐鹗]
杜宇入营，主贼凶我吉。	望帝啼鹃	1	[[0, 1]]	[0, 1, 望帝啼鹃]
莫因老骥思千里，醉后哀歌缺唾壶。	唾壶击缺	1	[[12, 14]]	[12, 13, 14, 唾壶击缺]
也只为牛衣对泣怜同病，一向鱼书久绝谁堪倩。	牛衣对泣	1	[[3, 6]]	[3, 4, 5, 6, 牛衣对泣]
庑下齐眉，五噫成咏，举案传先泽。	举案齐眉	1	[[0, 3]]	[0, 1, 2, 3, 举案齐眉]
骑驴上灞桥，买酒醉新丰。	新丰客	1	[[6, 10]]	[6, 7, 8, 9, 10, 新丰客]
解道贵人而贱畜，爱姬换马是何人。	妾换马	1	[[8, 11]]	[8, 9, 10, 11, 妾换马]
一三、人叹王恭形茂者，濯濯如春月柳。	王恭柳	1	[[14, 16]]	[14, 15, 16, 王恭柳]
意足不求颜色似，前身相马九方皋。	方皋相马	1	[[10, 14]]	[10, 11, 12, 13, 14, 方皋相马]
虽亦有刊本，世人几不知有此书，亦可见沈选之善，非他人所能续貂。	狗尾续貂	1	[[28, 29]]	[28, 29, 狗尾续貂]
放牛归马自治始，闾阎击壤同康衢。	归马放牛	1	[[0, 3]]	[0, 1, 2, 3, 归马放牛]
问黄金余几，旁人欲说，田园计、君推去。	疏傅散金	1	[[1, 4]]	[1, 2, 3, 4, 疏傅散金]
只少神仙留玉珮，果然卿相解金貂。	金貂换酒	1	[[12, 14]]	[12, 13, 14, 金貂换酒]
会稽竹箭争磨砺，京国槐花忆苦辛。	南金东箭	1	[[0, 3]]	[0, 1, 2, 3, 南金东箭]
我有辞乡剑，玉锋堪截云。襄阳走马客，意气自生春。	走马章台	1	[[14, 16]]	[14, 15, 16, 走马章台]
曰：《论语》云：'沽之哉，沽之哉，我待价者也。	韫椟待价	1	[[18, 19]]	[18, 19, 韫椟待价]
金埒争开道，香车为驻轮。	金埒	1	[[0, 1]]	[0, 1, 金埒]
子肃两岐功，我滞三冬职。	两岐歌	1	[[2, 4]]	[2, 3, 4, 两岐歌]
人间富贵草头露，桐江何处觅羊裘?	羊裘钓	1	[[13, 14]]	[13, 14, 羊裘钓]
此数公者，真可谓五百年挺生矣，天丧斯文，凋零向尽，唯相公日新厥德，长守富贵，甚善甚善。	天丧斯文	1	[[15, 18]]	[15, 16, 17, 18, 天丧斯文]
流言却成投鼠误，偏惑犹然见豕讹。	鲁鱼亥豕; 投鼠忌器	2	[[13, 14], [4, 5]]	[13, 14, 鲁鱼亥豕]; [4, 5, 投鼠忌器]
久淹在桑枢瓮牖，几时能勾画阁楼台?	原宪贫	1	[[3, 6]]	[3, 4, 5, 6, 原宪贫]
三十年来昼锦归，山川草木尽生辉。	衣绣夜行	1	[[4, 6]]	[4, 5, 6, 衣绣夜行]
鹊巢比德，相夫益勉于晨昏;鸠养一心，鬻子无间于毛里。	鸤鸠之仁	1	[[13, 16]]	[13, 14, 15, 16, 鸤鸠之仁]
至于三令五申之法，七纵七擒之功，出天入地之奇，拔帜拥沙之策，莫不动如神化，应变无穷。	拔赵帜易汉帜	1	[[23, 24]]	[23, 24, 拔赵帜易汉帜]
生封死庙男儿事，今有祠前堕泪碑。	堕泪碑	1	[[12, 14]]	[12, 13, 14, 堕泪碑]
母攻苦茹酸，和丸课子。	熊丸之教	1	[[6, 9]]	[6, 7, 8, 9, 熊丸之教]
才子身名徒吓鼠，好官滋味略尝鼋。	染指	1	[[13, 14]]	[13, 14, 染指]
恐霞或因贫失学，特招来与己女柳华共学，同以抓梨觅枣之年，来作问字执经之伴。	推梨让枣	1	[[21, 26]]	[21, 22, 23, 24, 25, 26, 推梨让枣]
谁家吹笛画楼中，断续声随断续风。响遏行云横碧落，清和冷月到帘栊。	响遏行云	1	[[16, 19]]	[16, 17, 18, 19, 响遏行云]
一面竟开捕寇网，三边不筑受降城。	网开三面	1	[[3, 6]]	[3, 4, 5, 6, 网开三面]
竹马数小儿，拜迎白鹿前。	竹马交迎; 竹马交迎	2	[[0, 1], [6, 7]]	[0, 1, 竹马交迎]; [6, 7, 竹马交迎]
计此时有春无冬，三气即得交蒸成疫，然遇朔风骤发，则蒸气化为乌有矣。	子虚乌有	1	[[27, 30]]	[27, 28, 29, 30, 子虚乌有]
彩服仙童画不如，直疑莱子戏庭除。	老莱娱亲	1	[[10, 12]]	[10, 11, 12, 老莱娱亲]
有一子，始弱冠，隽朗有词藻，其父爱而器之，曰：“此吾家千里驹也。	千里驹	1	[[25, 29]]	[25, 26, 27, 28, 29, 千里驹]
疑君如有长生路，玉壶先生在何处?	壶中天	1	[[8, 11]]	[8, 9, 10, 11, 壶中天]
蹭蹬风中鹢，沉溟雪后蝗。	六鹢风	1	[[2, 4]]	[2, 3, 4, 六鹢风]
长江不限天南北，击楫中流看誓师。	中流击楫	1	[[8, 11]]	[8, 9, 10, 11, 中流击楫]
哽咽声嘶，由如四鸟分飞，状若三荆离别；遂别鱼人南行，眷变之情，悲伤不已。	桓山之悲; 田家荆合	2	[[7, 8], [14, 15]]	[7, 8, 桓山之悲]; [14, 15, 田家荆合]
三迁之教既成，而一日之养不逮。	孟母择邻	1	[[0, 3]]	[0, 1, 2, 3, 孟母择邻]
庾公兴不浅，黄霸镇每静。	南楼	1	[[0, 2]]	[0, 1, 2, 南楼]
明年去学潘怀县，满县栽花做好春。	河阳一县花	1	[[8, 11]]	[8, 9, 10, 11, 河阳一县花]
地属先登，时逢下武;玉璜拨乱，金縢光辅。	渭滨垂钓	1	[[10, 13]]	[10, 11, 12, 13, 渭滨垂钓]
醉卧黄公肆，人知我是谁?	黄公酒垆	1	[[2, 4]]	[2, 3, 4, 黄公酒垆]
极醉巫山侧，连吟嶰管清。	伶伦凤律	1	[[8, 9]]	[8, 9, 伶伦凤律]
金盈郭况穴，钱积邓通山，自夸天上客，人道地行仙。	邓家铜山	1	[[8, 10]]	[8, 9, 10, 邓家铜山]
但扫苍苔黄叶，准备沧波一苇，左右挈洪浮。	拍洪崖肩	1	[[16, 18]]	[16, 17, 18, 拍洪崖肩]
牵衣肘见，步雪履穿，获戾由忠，是贫非病。	东郭履	1	[[5, 8]]	[5, 6, 7, 8, 东郭履]
龙伯如人类，一钓两鳌连。	龙伯钓鳌	1	[[0, 1]]	[0, 1, 龙伯钓鳌]
宣城好我如好璞，鼠魄还题卞和玉。	和氏之璧	1	[[12, 14]]	[12, 13, 14, 和氏之璧]
遂令边雁转怕人，绝域何由达方寸?	方寸地	1	[[13, 14]]	[13, 14, 方寸地]
傅舟来是用，轩驭往应迷。	傅说霖	1	[[0, 1]]	[0, 1, 傅说霖]
濯濯桂枝郎，尉邑上槜李。青衫未足荣，兰衣应自喜。	郤诜丹桂	1	[[2, 4]]	[2, 3, 4, 郤诜丹桂]
祸福如亡马，机关喻狎鸥。	塞翁失马	1	[[3, 4]]	[3, 4, 塞翁失马]
非无三窟狡，人生又何常?	狡兔三窟	1	[[2, 4]]	[2, 3, 4, 狡兔三窟]
卫地有桑间濮上之阻，男女亦亟聚会，声色生焉。	桑间濮上	1	[[3, 6]]	[3, 4, 5, 6, 桑间濮上]
旧日东篱陶令，北窗正卧羲皇。	东篱菊	1	[[2, 5]]	[2, 3, 4, 5, 东篱菊]
大赉下周车，禁暴开殷网。	网开三面	1	[[9, 10]]	[9, 10, 网开三面]
尽歼大憝覆鸟巢，甘酬素志归马革。	马革裹尸	1	[[12, 14]]	[12, 13, 14, 马革裹尸]
中山之箧虽盈，南海之车终辩。	箧中书; 箧中书	2	[[0, 1], [3, 3]]	[0, 1, 箧中书]; [3, 箧中书]
恨当时青云跌宕，天路断，险艰如许。便桥边卖镜重圆，断肠无数。	破镜重圆	1	[[20, 23]]	[20, 21, 22, 23, 破镜重圆]
呵护山灵惜，流传纸价增。	洛阳纸贵	1	[[8, 10]]	[8, 9, 10, 洛阳纸贵]
误返屠羊肆，空忧漆室葵。	漆室忧葵	1	[[8, 10]]	[8, 9, 10, 漆室忧葵]
并州城外无行客，且共刘琨听夜鸡。	闻鸡起舞	1	[[12, 14]]	[12, 13, 14, 闻鸡起舞]
况我从来不肯向人开口借贷，我们做穷秀才的，财主们见了就如眼中钉一般。	眼中钉	1	[[28, 30]]	[28, 29, 30, 眼中钉]
留侯之孙书满腹，玉函宝方何用读。濠梁空复五车多，圯上从来一篇足。	圯桥进履; 圯桥进履	2	[[24, 25], [28, 29]]	[24, 25, 圯桥进履]; [28, 29, 圯桥进履]
有怀金以赠尚隐者，尚隐固辞之，曰：‘吾自性分，不可改易，非为慎四知也。’竟不受之。	四知金	1	[[31, 32]]	[31, 32, 四知金]
孤臣自抱餐薇志，节士同坚蹈海心。	采薇	1	[[4, 5]]	[4, 5, 采薇]
思吴失张翰，化蜀愧文翁。	文翁化俗	1	[[6, 7]]	[6, 7, 文翁化俗]
红楼此日，红丝待选，须教红叶传情。	丝幕牵红	1	[[5, 8]]	[5, 6, 7, 8, 丝幕牵红]
大隐朝市，本无车马之喧;不出户庭，坐得云霄之致。	大隐金门	1	[[0, 3]]	[0, 1, 2, 3, 大隐金门]
晴空万里君知不，苍狗白云常变更。	白衣苍狗	1	[[8, 11]]	[8, 9, 10, 11, 白衣苍狗]
一弦虽独韵，犹足动文君。	琴挑文君	1	[[8, 10]]	[8, 9, 10, 琴挑文君]
乐奏钧天梦里过，瀛台缥缈隔星河。	钧天广乐	1	[[0, 3]]	[0, 1, 2, 3, 钧天广乐]
况陆君菲能惜钱如命者，脂丛粉薮，断袖分桃，挥霍不知凡几。	断袖癖	1	[[16, 19]]	[16, 17, 18, 19, 断袖癖]
王郎濯纨绮，意与陋巷亲。	箪瓢陋巷	1	[[8, 9]]	[8, 9, 箪瓢陋巷]
神仙吏姓梅，人吏待君来。	吴市隐	1	[[0, 2]]	[0, 1, 2, 吴市隐]
已观蓬海变，谁宴柏梁灾?	柏梁宴	1	[[8, 10]]	[8, 9, 10, 柏梁宴]
太公年八十遇文王田猎，后封于齐，故曰老赖其庆。	渭滨垂钓	1	[[0, 1]]	[0, 1, 渭滨垂钓]
还须黑头取方伯，莫谩白首为儒生。	黑头公	1	[[2, 6]]	[2, 3, 4, 5, 6, 黑头公]
浮生共多故，聚宿喜君同。	浮休	1	[[0, 1]]	[0, 1, 浮休]
追取月中簿改，重将足上丝牵。	月下老人	1	[[2, 4]]	[2, 3, 4, 月下老人]
去年曾寄深宵语，也算雪泥鸿迹。	鸿爪雪泥	1	[[10, 13]]	[10, 11, 12, 13, 鸿爪雪泥]
又子见照胆秦台一镜悬，绝不株连。	秦庭朗镜	1	[[5, 8]]	[5, 6, 7, 8, 秦庭朗镜]
这样去看起来，只怕霍春荣在贝府中一箭双雕，恩情美满，也未可知。	一箭双雕	1	[[16, 19]]	[16, 17, 18, 19, 一箭双雕]
晚近英雌插足社会，目空一切，肆行无忌，人多诟病，予恒对人言此无伤也。	目无馀子	1	[[9, 12]]	[9, 10, 11, 12, 目无馀子]
高卧人豪世所钦，出山小草客无尘。	出山小草	1	[[8, 11]]	[8, 9, 10, 11, 出山小草]
未攀偃蹇桂，一臂连蜷;不学邯郸步，两足匍匐。寸步千里，咫尺山河。	邯郸学步	1	[[13, 15]]	[13, 14, 15, 邯郸学步]
投竿垂饵，晦幽迹于渭滨；抱瓮灌园，绝机心于汉渚。	抱瓮灌园; 抱瓮灌园; 渭滨垂钓; 渭滨垂钓	4	[[12, 15], [18, 19], [0, 3], [9, 10]]	[12, 13, 14, 15, 抱瓮灌园]; [18, 19, 抱瓮灌园]; [0, 1, 2, 3, 渭滨垂钓]; [9, 10, 渭滨垂钓]
触斗蛮争，由造物主观之，不值一笑。	蛮触交争	1	[[0, 3]]	[0, 1, 2, 3, 蛮触交争]
口腹恐累人，宁我食无肝。	食无肝	1	[[8, 10]]	[8, 9, 10, 食无肝]
谁令运甓翁，见谓牧猪奴。	陶侃运甓	1	[[2, 4]]	[2, 3, 4, 陶侃运甓]
披卫情于淇水，结楚梦于阳云。	巫山云雨	1	[[11, 12]]	[11, 12, 巫山云雨]
子架学区中，飞才甸外，不肯扫门觅仕，复懒弹铗求通。	冯驩弹铗	1	[[20, 21]]	[20, 21, 冯驩弹铗]
御魑恩犹贷，思贤泪自。	四凶	1	[[0, 1]]	[0, 1, 四凶]
三玄三要松直棘曲，四宾四主凫短鹤长。	断鹤续凫	1	[[13, 16]]	[13, 14, 15, 16, 断鹤续凫]
胡床兴不浅，人在庾公楼。	南楼	1	[[0, 2]]	[0, 1, 2, 南楼]
增壹阿含经卷第三十八马血天子问八政品第四十三闻如是：一时，佛在舍卫国祇树给孤独园。	穆王八骏	1	[[9, 10]]	[9, 10, 穆王八骏]
至于吴淞一口，更属通商总汇；投鼠忌器，岂堪用兵！	投鼠忌器	1	[[14, 17]]	[14, 15, 16, 17, 投鼠忌器]
平生丘壑志，眷焉怀在昔。	一丘一壑	1	[[2, 4]]	[2, 3, 4, 一丘一壑]
端溪石贡唐书辨，合浦珠归越女欢。	合浦珠还	1	[[8, 11]]	[8, 9, 10, 11, 合浦珠还]
公宦辙半天下，门生见四世；七科之后辈，尚长齿发，三朝之巨政，半在文翰；幽潜之下士，拂拭而照九衢，蓬荜之遗编，扬扢而登国史；斗南人望，一而无两，殿中天语，字而不名。	北斗以南一人	1	[[61, 63]]	[61, 62, 63, 北斗以南一人]
灵胥怒抉海潮起，殷若雷鸣过雪滩。	伍胥抉目	1	[[0, 3]]	[0, 1, 2, 3, 伍胥抉目]
我见先，他见后。他临行，我放刁，笑里暗藏刀。代官来到，不道咱轻放了。	笑里藏刀	1	[[16, 20]]	[16, 17, 18, 19, 20, 笑里藏刀]
性故豪纵，尝西行谒秦王，王开筵奏妓。越语王：‘下官为王吠犬久矣，宁无以相酬者？’因尽乞其妓女以归。	桀犬吠尧	1	[[27, 28]]	[27, 28, 桀犬吠尧]
净修禅师赞曰：优波纺多，辩泻悬河。	口如悬河	1	[[14, 15]]	[14, 15, 口如悬河]
圣道逍遥更何事，愿将《巴曲》赞康哉。	曲高和寡	1	[[11, 12]]	[11, 12, 曲高和寡]
独乘鸡栖车，自觉少风调。	鸡栖	1	[[2, 4]]	[2, 3, 4, 鸡栖]
兴发春塘草，魂交益部刀。	三刀梦	1	[[8, 10]]	[8, 9, 10, 三刀梦]
球人不知贵，以为贱品——昆山之旁，以玉抵鹊；地使然也。	荆玉抵鹊	1	[[17, 20]]	[17, 18, 19, 20, 荆玉抵鹊]
弟就要去拜虞博士并庄征君贤竹林。	竹林七贤	1	[[12, 14]]	[12, 13, 14, 竹林七贤]
如今到死得闲处，还有诗赋歌康哉。	康哉	1	[[12, 14]]	[12, 13, 14, 康哉]
棠梨宫里瞻龙衮，细柳营前著豹裘。	细柳营	1	[[8, 10]]	[8, 9, 10, 细柳营]
从来一狐腋，或出五羖皮。	五羖大夫	1	[[8, 10]]	[8, 9, 10, 五羖大夫]
先生锦心冰雪肠，银钩珠唾千万章。	咳唾成珠	1	[[10, 11]]	[10, 11, 咳唾成珠]
黄阁清风箕尾博说商岩住，空桑子伊尹无父。	出空桑	1	[[12, 14]]	[12, 13, 14, 出空桑]
刘曰：“局促效辕下驹，夙所羞也。	辕下驹	1	[[7, 9]]	[7, 8, 9, 辕下驹]
东走无复忆鲈鱼，南飞觉有安巢鸟。	莼羹鲈脍	1	[[4, 6]]	[4, 5, 6, 莼羹鲈脍]
颂椒添讽咏，禁火卜欢娱。	椒花颂	1	[[0, 1]]	[0, 1, 椒花颂]
坐隅但忌占𫛳，屋上何烦誉乌？	贾生赋𫛳; 爱屋及乌	2	[[4, 5], [11, 12]]	[4, 5, 贾生赋𫛳]; [11, 12, 爱屋及乌]
到了次日午饭时，枋得便颗粒不吃，天佑听得，便亲来劝慰道：‘先生，何必自苦!人生如驹光过隙，总要及时行乐，方是达人。’	白驹过隙	1	[[40, 43]]	[40, 41, 42, 43, 白驹过隙]
诗人一腹大于蝉，饥饱翻手覆手间。	翻云覆雨	1	[[10, 13]]	[10, 11, 12, 13, 翻云覆雨]
落日满城邻笛怨，酒垆人更吊黄公。	山阳笛	1	[[4, 6]]	[4, 5, 6, 山阳笛]
眼中翠嶂三生石，袖底金陵一纸书。	刘弘一纸书	1	[[12, 14]]	[12, 13, 14, 刘弘一纸书]
邓通叹钱你是铜钱，里面方来外面圆。	邓家铜山	1	[[0, 1]]	[0, 1, 邓家铜山]
但恐苏耽鹤，归时或姓丁。	苏耽	1	[[2, 4]]	[2, 3, 4, 苏耽]
萧郎不归春意阑，梦绕梨云花作团。	侯门如海	1	[[0, 1]]	[0, 1, 侯门如海]
