sentence	allusion	variation_number	allusion_index	transformed_allusion
此子天才英丽，下笔不休，虽风力未成，且见专车之骨。	后至之诛; 后至之诛	2	[[20, 21], [23, 23]]	[20, 21, 后至之诛]; [23, 后至之诛]
许夫人北辙南辕，编有吟草，看到时衰世乱，屡劝总督公急流勇退，毋庸恋栈。	南辕北辙	1	[[3, 6]]	[3, 4, 5, 6, 南辕北辙]
南浦雁来日，北窗人卧秋。	北窗高卧; 送君南浦	2	[[6, 8], [0, 1]]	[6, 7, 8, 北窗高卧]; [0, 1, 送君南浦]
国家之法使然，彼斗筲之人焉足责哉。	斗筲小人	1	[[8, 9]]	[8, 9, 斗筲小人]
少年勇健，迨老乃驯若木鸡。	纪渻木鸡	1	[[10, 11]]	[10, 11, 纪渻木鸡]
今日长缨在手，何时缚住苍龙!	终军请缨	1	[[2, 5]]	[2, 3, 4, 5, 终军请缨]
杨岳斌断拦江铁锁，焚贼船尽。	铁锁横江	1	[[4, 7]]	[4, 5, 6, 7, 铁锁横江]
调弦俱起舞，为我唱梁尘。	歌落梁尘	1	[[9, 10]]	[9, 10, 歌落梁尘]
叹铁马金戈，几番逐鹿，博游挟策，一样亡羊。	臧穀亡羊	1	[[16, 19]]	[16, 17, 18, 19, 臧穀亡羊]
乡园无屋归心懒，拟借张融岸上舟。	张融船	1	[[10, 14]]	[10, 11, 12, 13, 14, 张融船]
龙山会君莫羡，爱绿萝、影里到山庄。	龙山会	1	[[0, 2]]	[0, 1, 2, 龙山会]
定知和氏璧，遥掩玉轮辉。	和氏之璧	1	[[2, 4]]	[2, 3, 4, 和氏之璧]
朝日上团团，照见先生盘。盘中何所有，苜蓿长阑干。	苜蓿盘	1	[[18, 19]]	[18, 19, 苜蓿盘]
是以宋之问《遇佳人》，则有‘妒女犹怜镜中发，侍儿堪感路旁人’。	我见犹怜	1	[[14, 17]]	[14, 15, 16, 17, 我见犹怜]
接䍦;倒着容山简，老屋高眠称陆云。	山公醉酒; 山公醉酒	2	[[0, 1], [2, 4]]	[0, 1, 山公醉酒]; [2, 3, 4, 山公醉酒]
某时同荷刘伶锸，一醉空江卧月明。	刘伶好酒	1	[[3, 6]]	[3, 4, 5, 6, 刘伶好酒]
幽人不作山中相，且拥图书看白云。	山中宰相	1	[[4, 6]]	[4, 5, 6, 山中宰相]
方弃汝南诺，言税辽东田。	啸诺	1	[[2, 4]]	[2, 3, 4, 啸诺]
黄石履看堕，洪厓肩可拍。	圯桥进履	1	[[0, 2]]	[0, 1, 2, 圯桥进履]
一鱼吃了终无愧，鲲化为鹏也不难。	鲲鹏展翅	1	[[8, 11]]	[8, 9, 10, 11, 鲲鹏展翅]
逢羽人于天门兮，方瞳好其容颜。	方瞳翁	1	[[8, 9]]	[8, 9, 方瞳翁]
竞把黄金买赋，为妾将上明君。	长门赋	1	[[2, 5]]	[2, 3, 4, 5, 长门赋]
其鳏者或伯道无儿，或左芬有女，或儿女成行而抚育无人。	邓攸无子	1	[[4, 7]]	[4, 5, 6, 7, 邓攸无子]
官舍栽花逾制锦，仙山收橘当租钱。	河阳一县花	1	[[0, 3]]	[0, 1, 2, 3, 河阳一县花]
临琪树于崔生，照玉山于裴叔。	玉山	1	[[8, 9]]	[8, 9, 玉山]
每巡陵及郊，必有歌咏。潘河阳《籍田》之赋，颜光禄明祀之作，复见前贤之致矣。	河阳一县花	1	[[11, 13]]	[11, 12, 13, 河阳一县花]
料驯元晏鹤，倚落武城禽。	武城弦	1	[[8, 10]]	[8, 9, 10, 武城弦]
斯人也，目论耳食，但晓一孔，往往掉书囊，摇笔管，取次而谋人之国家，呜呼！	掉书袋	1	[[16, 18]]	[16, 17, 18, 掉书袋]
时谷官是丞郎，职为学士，奉命小邦，献诗已是失体，复有扫门之句，何辱命之甚也。	相门洒扫	1	[[26, 27]]	[26, 27, 相门洒扫]
俗云：‘初生之犊不惧虎。’父亲纵然斩了此人，只是西羌一小卒耳；倘有疏虞，非所以重伯父之托也。	初生之犊	1	[[4, 10]]	[4, 5, 6, 7, 8, 9, 10, 初生之犊]
坐中安得弄琴牙，写取余声归向水仙夸。	伯牙鼓琴	1	[[4, 6]]	[4, 5, 6, 伯牙鼓琴]
应甄录汗马勋劳，还展布负暄忠爱。	献曝	1	[[11, 12]]	[11, 12, 献曝]
《黄鹤》悲歌绝，《椒花》清颂余。	椒花颂; 椒花颂	2	[[9, 10], [12, 13]]	[9, 10, 椒花颂]; [12, 13, 椒花颂]
惭愧年年高会、索槟榔。	一斛贮槟榔	1	[[7, 9]]	[7, 8, 9, 一斛贮槟榔]
落魄江南载酒行，楚腰肠断掌中轻。	掌上舞	1	[[12, 14]]	[12, 13, 14, 掌上舞]
稻粱求未足，薏苡谤何频。	薏苡明珠	1	[[6, 8]]	[6, 7, 8, 薏苡明珠]
要问当年南北事，九州大错究谁尸?	铸成大错	1	[[8, 11]]	[8, 9, 10, 11, 铸成大错]
浩歌箕踞巾聊岸。酒欲醒时，兴在卢仝碗。	卢仝七碗茶	1	[[15, 17]]	[15, 16, 17, 卢仝七碗茶]
金谷俊游，铜驼巷陌，新晴细履平沙。	金谷俊游	1	[[0, 3]]	[0, 1, 2, 3, 金谷俊游]
一场好事天来到，指日乘鸾吹凤箫。	乘鸾	1	[[10, 14]]	[10, 11, 12, 13, 14, 乘鸾]
三十时，行成名立有令闻，力可扛鼎志干云。	拔山扛鼎	1	[[12, 15]]	[12, 13, 14, 15, 拔山扛鼎]
自古皆传蜀道难，尔何能过拔蛇山。	五丁开道	1	[[12, 14]]	[12, 13, 14, 五丁开道]
上元点鬟招萼绿，王母挥袂别飞琼。	萼绿华	1	[[5, 6]]	[5, 6, 萼绿华]
前承厚惠，不敢当，即托使者归璧。	完璧归赵	1	[[13, 14]]	[13, 14, 完璧归赵]
岂谓梦感两楹，灾成二竖，未享辅仁之，奄忉歼良之痛。	秦穆杀三良	1	[[20, 21]]	[20, 21, 秦穆杀三良]
刘伶锸，阮咸屐，祢衡鼓，王猛虱。叹年来湖海，壮怀都寂。	扪虱而谈	1	[[12, 14]]	[12, 13, 14, 扪虱而谈]
正乍裛轻尘，新晴后，汩汩清渭咽。闻西度阳关，风致全别。	渭城	1	[[12, 14]]	[12, 13, 14, 渭城]
不须看尽鱼龙戏，终遣君王怒偃师。	鱼龙漫衍	1	[[4, 6]]	[4, 5, 6, 鱼龙漫衍]
陶侃之母贫约无他营也，截发剉藁，以易其供，以给其秣。	剪发待宾	1	[[11, 14]]	[11, 12, 13, 14, 剪发待宾]
岂真炎日长当午，欲假强弓远射潮。	射潮	1	[[13, 14]]	[13, 14, 射潮]
苍天佑贤俊，微尔几空群。	微管之叹	1	[[6, 7]]	[6, 7, 微管之叹]
世易俗异，事埶舛殊，不能通其变，而一度以揆之，斯契船而求剑、守株而伺兔也。	守株待兔; 守株待兔	2	[[30, 31], [33, 34]]	[30, 31, 守株待兔]; [33, 34, 守株待兔]
今夏袖其稿属杨恙为之序，称“其诗清激氵勿穆，如孙登之啸，成连之琴，吹万不同，皆合乎天籁。	成连海上琴	1	[[28, 29]]	[28, 29, 成连海上琴]
曼倩三冬，陈思七步。	七步成诗	1	[[5, 8]]	[5, 6, 7, 8, 七步成诗]
绝叫忽成卢，众手皆敛却。	百万呼卢	1	[[3, 4]]	[3, 4, 百万呼卢]
西子颦收初雨后，太真浴罢微暄里。	东施效颦	1	[[0, 2]]	[0, 1, 2, 东施效颦]
此身未入云台画，半夜披衣望列星。	云台画像	1	[[4, 6]]	[4, 5, 6, 云台画像]
宁复思金籍，独此卧烟林。	玉堂金马	1	[[3, 4]]	[3, 4, 玉堂金马]
世祖神谟涵宇宙，坐使英雄皆入彀。	英雄入彀; 英雄入彀	2	[[10, 11], [13, 14]]	[10, 11, 英雄入彀]; [13, 14, 英雄入彀]
冰斧，媒妁也。《诗·邶风》：‘迨冰未泮，’又《豳风》：‘匪斧不克。’	冰人	1	[[0, 1]]	[0, 1, 冰人]
薄才暂吐凤，豪气欲骑鲸。	吐凤	1	[[3, 4]]	[3, 4, 吐凤]
每揽镜自语曰：“叔宝璧人，则吾岂敢。	看杀卫玠	1	[[10, 11]]	[10, 11, 看杀卫玠]
正统己巳之变，尹昌扈驾北征，预知势不可为，赋诗十一首，有曰：“故人欲效新亭泣，羁客犹怀礼国尤。	新亭对泣	1	[[35, 37]]	[35, 36, 37, 新亭对泣]
累臣方卧漳滨疾，错梦钧天听乐回。	刘桢病	1	[[3, 5]]	[3, 4, 5, 刘桢病]
自笑投珠，谁怜抱璧双刖?	和氏之璧	1	[[7, 10]]	[7, 8, 9, 10, 和氏之璧]
贤非梦傅野，隐类凿颜坏。	颜阖逾墙	1	[[8, 10]]	[8, 9, 10, 颜阖逾墙]
既握钟繇笔，须调傅说羹。	盐梅和鼎	1	[[8, 10]]	[8, 9, 10, 盐梅和鼎]
定知不及红儿貌，枉却工夫溉玉田。	种玉	1	[[12, 14]]	[12, 13, 14, 种玉]
义皆攀尾柱，泣为下苏坑。	尾生抱柱	1	[[2, 4]]	[2, 3, 4, 尾生抱柱]
高卧看花人独健，雄谈扪虱客何狂。	春风得意; 扪虱而谈	2	[[2, 4], [8, 11]]	[2, 3, 4, 春风得意]; [8, 9, 10, 11, 扪虱而谈]
遂使青犊横行，苍鹅深入。	苍鹅出地	1	[[7, 8]]	[7, 8, 苍鹅出地]
莫以《采菱》唱，欲羡秦台箫。	乘鸾	1	[[10, 12]]	[10, 11, 12, 乘鸾]
室进巢鵀，门通吊鹤，功臣身陨，会图麟阁。	吊鹤	1	[[7, 8]]	[7, 8, 吊鹤]
道畅应为蝶，时来必问牛。	丙吉问牛	1	[[9, 10]]	[9, 10, 丙吉问牛]
长怀五羖赎，终著《九州箴》。	五羖大夫	1	[[2, 4]]	[2, 3, 4, 五羖大夫]
生涯鱼吹沫，文彩豹藏雾。	相濡以沫	1	[[2, 4]]	[2, 3, 4, 相濡以沫]
是非并拈却，截鹤续凫胫。	断鹤续凫	1	[[6, 9]]	[6, 7, 8, 9, 断鹤续凫]
自《三百》、《十九》、《乐府》、《铙歌》，靡不嗣述，几于充栋汗牛。	汗牛充栋	1	[[28, 31]]	[28, 29, 30, 31, 汗牛充栋]
君不闻秦庭匕首博浪椎，报燕报韩知是谁?	博浪飞椎	1	[[7, 9]]	[7, 8, 9, 博浪飞椎]
韩凭蛱蝶他生愿，王母青鸾旧日函。	相思树	1	[[0, 3]]	[0, 1, 2, 3, 相思树]
所冀陶钧之日，不忘簪屦馀。	坠屦	1	[[7, 10]]	[7, 8, 9, 10, 坠屦]
夫人即偕公子命驾归，矢曰：‘渠即死于是，吾亦不复来矣！’逾年，公卒。此不可谓非今之强项令也。	强项令	1	[[41, 43]]	[41, 42, 43, 强项令]
多情谁似河阳宰，留取名花赠野人。	河阳一县花	1	[[4, 6]]	[4, 5, 6, 河阳一县花]
早以精懿，列侍禁闱，温树既彰于不言，王度每资于密赞。	温室树	1	[[10, 11]]	[10, 11, 温室树]
蝉怯折腰步，蛾惊半额嚬。	孙寿愁眉	1	[[2, 4]]	[2, 3, 4, 孙寿愁眉]
上掌真何有，倾城岂自由?	掌上舞	1	[[0, 1]]	[0, 1, 掌上舞]
驷马归咸秦，双凫出海门。	王乔凫舄	1	[[6, 7]]	[6, 7, 王乔凫舄]
久践高位，妨群贤路。尸禄素飡，贪欲无厌。	尸位素餐	1	[[10, 13]]	[10, 11, 12, 13, 尸位素餐]
故曾子于将死之时，始说诗云，战战兢兢，如临深渊，如履薄冰，而今而后，吾知免夫。	履薄临深	1	[[24, 27]]	[24, 25, 26, 27, 履薄临深]
物理未惊翁丧马，世情应笑子知津。	塞翁失马	1	[[4, 6]]	[4, 5, 6, 塞翁失马]
明太祖定鼎金陵，建元于戊申。	问鼎	1	[[3, 4]]	[3, 4, 问鼎]
彼逾墙钻隙，固有玷夫儒冠；而僵李代桃，诚难消其冤气。	李代桃僵; 钻穴逾墙	2	[[14, 17], [1, 4]]	[14, 15, 16, 17, 李代桃僵]; [1, 2, 3, 4, 钻穴逾墙]
隐士隆中卧，羁臣泽畔吟。	泽畔吟	1	[[8, 10]]	[8, 9, 10, 泽畔吟]
铙歌鼓吹，戎车在门。恺乐方献，谗言孔兴。君曰何伤，白璧青蝇。	青蝇营营	1	[[25, 28]]	[25, 26, 27, 28, 青蝇营营]
桑麻事业陶公径，鸟雀人情翟氏门。	门可罗雀	1	[[12, 14]]	[12, 13, 14, 门可罗雀]
三年膏牧当孽犊，一道清风却馈鱼。	羊续悬鱼	1	[[12, 14]]	[12, 13, 14, 羊续悬鱼]
重阳好作茱萸会，花萼江边一夜游。	重九登高	1	[[4, 6]]	[4, 5, 6, 重九登高]
汉月还从东海一作方出，明妃西嫁无来日。	昭君出塞	1	[[11, 14]]	[11, 12, 13, 14, 昭君出塞]
寥寥场圃空，跕跕乌鸢下。	跕鸢	1	[[6, 9]]	[6, 7, 8, 9, 跕鸢]
后世众手修书，道旁筑室，掠人之文，窃钟掩耳，皆固(班固)之作俑也。	筑室道谋	1	[[7, 10]]	[7, 8, 9, 10, 筑室道谋]
岂可为莺俦燕侣三春约，忘却你鹏路鹍程万里遥。	鲲鹏展翅	1	[[14, 17]]	[14, 15, 16, 17, 鲲鹏展翅]
南岳九真歌题毒宁冲和阁笑携魏王大瓠落，往观洞庭张帝乐。	魏王瓠	1	[[13, 16]]	[13, 14, 15, 16, 魏王瓠]
三字为掾，辄以于氏之门庭自励;一行作吏，常以义纵之毛鸷为忧。	三语掾	1	[[0, 3]]	[0, 1, 2, 3, 三语掾]
仰窥鹤表以争高，侧视雁层而竞巧。	辽东鹤	1	[[2, 3]]	[2, 3, 辽东鹤]
春明无梦到，朝爽有樽开。	拄笏看山	1	[[6, 7]]	[6, 7, 拄笏看山]
只眄高车而激切，空持敝箒以屏营。	敝帚千金	1	[[10, 11]]	[10, 11, 敝帚千金]
仆虽不才，固尝侍从兰台，校藜天禄。	青藜照阁	1	[[12, 13]]	[12, 13, 青藜照阁]
博浪椎车亦壮哉，圯桥纳履大低回。	圯桥进履	1	[[8, 11]]	[8, 9, 10, 11, 圯桥进履]
时过于斯，否终则泰。	泰否	1	[[5, 8]]	[5, 6, 7, 8, 泰否]
其次亦犹琴之舞鹤跃鱼，歌之遏云落尘，盖声之志也。	响遏行云	1	[[13, 16]]	[13, 14, 15, 16, 响遏行云]
若必欲崛强一隅，假息顷刻，鱼游沸鼎，燕巢危幕，祸害将至，恬不自知。	燕巢于幕	1	[[18, 21]]	[18, 19, 20, 21, 燕巢于幕]
好似离魂倩女，镇相随。	倩女离魂	1	[[2, 5]]	[2, 3, 4, 5, 倩女离魂]
多少离鸾怨，别鹄愁，天女投壶碎玉瓯。	玉女投壶	1	[[10, 13]]	[10, 11, 12, 13, 玉女投壶]
王阳登，贡公欢，罕生既没国子叹。	弹冠相庆	1	[[4, 6]]	[4, 5, 6, 弹冠相庆]
愿衍庄椿算，长沛傅岩霖。	傅说霖	1	[[8, 10]]	[8, 9, 10, 傅说霖]
位非宠进，功籍势成，附翼攀鳞，郁为佐命之首。	攀龙附凤	1	[[10, 13]]	[10, 11, 12, 13, 攀龙附凤]
虞舜藏弓苍梧野，我家正度南岳下。	烹狗藏弓	1	[[2, 3]]	[2, 3, 烹狗藏弓]
䨴如晨霞孤征，眇若云翼绝岭。	鲲鹏展翅	1	[[9, 10]]	[9, 10, 鲲鹏展翅]
旍节既秉,高蝉且珥,龟转印函,蛇盘绶笥。	龟顾	1	[[10, 13]]	[10, 11, 12, 13, 龟顾]
舞腰似雪金钗落，谈辩如云玉麈挥。	麈尾清谈	1	[[12, 14]]	[12, 13, 14, 麈尾清谈]
道合宜连茹，时清岂系匏?	匏瓜	1	[[9, 10]]	[9, 10, 匏瓜]
大人虎炳，君子豹蔚。	变豹	1	[[7, 8]]	[7, 8, 变豹]
士生抱倜傥特达之才，一旦激于义烈，奋罔顾身，名垂宇宙，而其呕心之所着述，曾不克留后来者之一目。	锦囊佳句	1	[[29, 30]]	[29, 30, 锦囊佳句]
投我以木桃，报之以琼瑶。	投木报琼	1	[[9, 10]]	[9, 10, 投木报琼]
东山高卧时起来，欲济苍生未应晚。	东山再起	1	[[0, 3]]	[0, 1, 2, 3, 东山再起]
唤起谪仙泉洒面，倒倾鲛室泻琼瑰。	鲛人泣珠	1	[[10, 11]]	[10, 11, 鲛人泣珠]
母亲一命丧波澜，儿便投江也不难。地下相逢说前事，知他何日更探环。	羊祜识金环	1	[[29, 30]]	[29, 30, 羊祜识金环]
凤池分直夜，牛渚泛舟年。	咏史船	1	[[6, 9]]	[6, 7, 8, 9, 咏史船]
我小姐……一双识才的俊眼，犹如犀火。	犀照牛渚	1	[[15, 16]]	[15, 16, 犀照牛渚]
步类寿陵，文渐涣水。	邯郸学步	1	[[0, 3]]	[0, 1, 2, 3, 邯郸学步]
投壶欲起电，倚柱稍惊雷。	玉女投壶; 玉女投壶	2	[[0, 1], [3, 4]]	[0, 1, 玉女投壶]; [3, 4, 玉女投壶]
明日可移家去，仍与父母同居，庶便定省。	晨昏定省	1	[[16, 17]]	[16, 17, 晨昏定省]
事夫执敬，有类于恭姜。	柏舟	1	[[8, 9]]	[8, 9, 柏舟]
少年负壮气，耿介立冲冠。怀纪燕山石，思开九谷丸。	完璧归赵	1	[[9, 10]]	[9, 10, 完璧归赵]
毛嫱丽姬，人之所美也，鱼见之深入，鸟见之高飞，此出漆园氏语。	漆园吏	1	[[25, 26]]	[25, 26, 漆园吏]
径往无何乡，回觉万事错。	无何有之乡	1	[[2, 4]]	[2, 3, 4, 无何有之乡]
尘埃不隔壶中境，功业犹关物外身。	壶中天	1	[[4, 6]]	[4, 5, 6, 壶中天]
黎洲乞师曾到此，勃胥痛哭至于今。	哭秦庭	1	[[8, 11]]	[8, 9, 10, 11, 哭秦庭]
韩冢鸳鸯死越芬，青陵一曲崩高云。	相思树	1	[[0, 3]]	[0, 1, 2, 3, 相思树]
平生自有烟霞志，久欲抛身狎隐沦。	泉石膏肓	1	[[4, 6]]	[4, 5, 6, 泉石膏肓]
高谈辩飞兔，摛藻握灵蛇。	隋侯之珠	1	[[9, 10]]	[9, 10, 隋侯之珠]
推理之最精者，往往可以补版本的不足，但校雠的本义在于用本子互勘，离开本子的搜求，而费精力于推敲，终不是校勘学的正轨。	推敲	1	[[45, 46]]	[45, 46, 推敲]
惜抱振兴绝学，海内靡然从风。	风行草偃	1	[[9, 12]]	[9, 10, 11, 12, 风行草偃]
三杯后，任蛮争角左，虱走裈中。	蛮触交争	1	[[5, 8]]	[5, 6, 7, 8, 蛮触交争]
鹿门携不遂，雁足系难期。	雁足书	1	[[6, 8]]	[6, 7, 8, 雁足书]
绝笔而终，殊无分香卖履之意。	分香卖履	1	[[7, 10]]	[7, 8, 9, 10, 分香卖履]
方且褰帷自厉，求瘼不休。	褰帷	1	[[2, 3]]	[2, 3, 褰帷]
狂且或动桑濮想，荡子戏掷秋胡金。	秋胡戏妻	1	[[12, 14]]	[12, 13, 14, 秋胡戏妻]
家人莫问张仪舌，国士须知豫让心。	张仪舌	1	[[4, 6]]	[4, 5, 6, 张仪舌]
呜呼！老熊当道复何如？南海圣人生南海，上书变法君之宰；寡人处南海，衣带奉诏臣之罪。	老罴当道	1	[[3, 6]]	[3, 4, 5, 6, 老罴当道]
蝘腹有馀资，鸿肩方可拍。	偃鼠饮河	1	[[0, 1]]	[0, 1, 偃鼠饮河]
扪虱而谈，当时竟传为美谈。	扪虱而谈	1	[[0, 3]]	[0, 1, 2, 3, 扪虱而谈]
而况艰难之际，一日万几，冰渊之惧，当务同济。	履薄临深	1	[[12, 15]]	[12, 13, 14, 15, 履薄临深]
世上痴儿难了事，吾曹小子自成章。	了事痴	1	[[2, 6]]	[2, 3, 4, 5, 6, 了事痴]
烦君远示青囊箓，愿得相从一问师。	青囊书	1	[[4, 6]]	[4, 5, 6, 青囊书]
廿年未立门前雪，湖海飘零误此生。	程门立雪	1	[[3, 6]]	[3, 4, 5, 6, 程门立雪]
辨奸每詈东窗妇，得婿宁辞左袒名。	东窗事发	1	[[4, 6]]	[4, 5, 6, 东窗事发]
第省会食物皆昂，既非寒士之所宜居，而婚嫁从华，向平之愿亦不易了，倘风鹤稍平，可不继志以归籍耶？	风声鹤唳	1	[[33, 34]]	[33, 34, 风声鹤唳]
伊昔哲王，夙夜畏，驭朽为戒，纳隍在志，神将害盈，天匪假易。	朽索驭马	1	[[10, 11]]	[10, 11, 朽索驭马]
只今年才十六七，射策君门期第一。旧穿杨叶真自知，暂蹶霜蹄未为失。	百步穿杨	1	[[17, 19]]	[17, 18, 19, 百步穿杨]
盖闻民既大安则乐世如砥，策能戡乱则目牛无全。	庖丁解牛	1	[[17, 20]]	[17, 18, 19, 20, 庖丁解牛]
神奸脱距竞葅醢，亦有然脐当路衢。	燃脐	1	[[10, 11]]	[10, 11, 燃脐]
古云：“一日不见，如隔三秋。	一日三秋; 一日三秋	2	[[4, 7], [9, 12]]	[4, 5, 6, 7, 一日三秋]; [9, 10, 11, 12, 一日三秋]
山鸡照影空自爱，孤鸾舞镜不作双。	镜鸾	1	[[8, 11]]	[8, 9, 10, 11, 镜鸾]
两月余，阮囊羞涩，垂槖兴嗟。	阮囊羞涩	1	[[4, 7]]	[4, 5, 6, 7, 阮囊羞涩]
有耻且格，宁收槚楚之威;以德代刑，但示蒲鞭之罚。	蒲鞭	1	[[19, 22]]	[19, 20, 21, 22, 蒲鞭]
卞玉谁教暗里投，邢颜却被宫中妒。	尹邢避面	1	[[8, 9]]	[8, 9, 尹邢避面]
说甚么出水洛神，还疑作散花天女。	天女散花	1	[[11, 14]]	[11, 12, 13, 14, 天女散花]
每识饭牛下，有作宁戚歌。	宁戚饭牛	1	[[8, 10]]	[8, 9, 10, 宁戚饭牛]
济上自李、杜一经过，至今楼为太白楼，经过淮济者，泊舟城下，即见“太白楼”三字俨然如照乘之璧；池经千百载，尚为南池，又为杜陵池。	魏车委照	1	[[41, 42]]	[41, 42, 魏车委照]
唯嵇中散所受伶伦之曲，人皆谓绝于洛阳东市，而不知有传者。	伶伦凤律	1	[[6, 7]]	[6, 7, 伶伦凤律]
暌千里之云山，莫效楚囚相对；趁五湖之烟水，愿载越女同归。	南冠楚囚	1	[[9, 10]]	[9, 10, 南冠楚囚]
然后信青囊一书，术足以仁民利物，究不等于广陵散之无传也。	青囊书	1	[[3, 4]]	[3, 4, 青囊书]
少年圯下传书客，老去空同问道山。	圯桥进履	1	[[2, 5]]	[2, 3, 4, 5, 圯桥进履]
其夫曰：荆人之恙，自处子时至今，二十载矣，百治不效，君独以火治而效，何也？	荆钗布裙	1	[[4, 5]]	[4, 5, 荆钗布裙]
前山较猎御同车，一笑平阳等战蜗。	蛮触交争	1	[[13, 14]]	[13, 14, 蛮触交争]
踪迹留雪泥，宇宙寄泡影。	鸿爪雪泥	1	[[3, 4]]	[3, 4, 鸿爪雪泥]
尘容愧濯缨，咏归闻扣榜。	沧浪濯缨	1	[[3, 4]]	[3, 4, 沧浪濯缨]
虽批逆鳞，而功成计合，此上书之善说也。	犯鳞	1	[[1, 3]]	[1, 2, 3, 犯鳞]
徐陵《鸳鸯赋》云：“山鸡映水那相得，孤鸾照镜不成双。	山鸡舞镜; 镜鸾	2	[[10, 13], [18, 21]]	[10, 11, 12, 13, 山鸡舞镜]; [18, 19, 20, 21, 镜鸾]
疑入武陵源，如逢汉阴老。	抱瓮灌园	1	[[8, 10]]	[8, 9, 10, 抱瓮灌园]
运而迫之使行，则气从离出，无殊火牛入燕垒矣，是与揠苗之宋人何以异？	揠苗助长	1	[[24, 25]]	[24, 25, 揠苗助长]
吾心已休，甘心退守，老却当年钓鳌手。	龙伯钓鳌	1	[[14, 16]]	[14, 15, 16, 龙伯钓鳌]
蔚村荒寒寂寞，蓬蒿不剪，翁诛茅卜居，以是为尸乡畏垒。	祝鸡翁	1	[[21, 22]]	[21, 22, 祝鸡翁]
按《三百篇》中五言单句固指不胜屈，若《小雅》“以介我稷黍，以谷我士女”，“彼有不获稚，此有不敛齐”，“乃求千斯仓，乃求万斯箱”等句，已皆连用五言，特未制为全篇耳。	千仓万箱	1	[[60, 62]]	[60, 61, 62, 千仓万箱]
故将军、饮罢夜归来，长亭解雕鞍。恨灞陵醉尉，匆匆未识，桃李无言。	灞陵呵夜	1	[[17, 20]]	[17, 18, 19, 20, 灞陵呵夜]
若解文王为台为沼而民欢乐之，正是“文人屋上乌，人好乌亦好。	爱屋及乌	1	[[19, 21]]	[19, 20, 21, 爱屋及乌]
吾观白之文义，有济代命，然千钧之弩，魏王大瓠，用之有时。	魏王瓠	1	[[18, 21]]	[18, 19, 20, 21, 魏王瓠]
杨意不逢，抚凌云而自惜。	狗监揄扬	1	[[0, 3]]	[0, 1, 2, 3, 狗监揄扬]
那婆娘心猿意马，按捺不住。	心猿意马	1	[[3, 6]]	[3, 4, 5, 6, 心猿意马]
扇风千里泰，车雨九重闻。	甘雨随车	1	[[6, 7]]	[6, 7, 甘雨随车]
函关脱离，又何须狗盗鸡啼?	鸡鸣狗盗	1	[[8, 11]]	[8, 9, 10, 11, 鸡鸣狗盗]
书生识字亦聊尔，莫作扬雄老投阁。	扬雄投阁; 扬雄投阁	2	[[10, 11], [13, 14]]	[10, 11, 扬雄投阁]; [13, 14, 扬雄投阁]
爽气朝来卒未阑，可能着我屋千间，不须拄笏望西山。	拄笏看山	1	[[0, 3]]	[0, 1, 2, 3, 拄笏看山]
骥衰伏枥心千里，龟冷搘床寿百年。	支床龟	1	[[8, 11]]	[8, 9, 10, 11, 支床龟]
恨无扬子一区宅，懒卧元龙百尺楼。	元龙高卧	1	[[10, 14]]	[10, 11, 12, 13, 14, 元龙高卧]
士师分鹿真是梦，塞翁失马犹为福。	蕉鹿梦	1	[[0, 3]]	[0, 1, 2, 3, 蕉鹿梦]
宾王蟠木朽株，散樗贱质，墙面难用，灰心易寒。	樗栎	1	[[2, 5]]	[2, 3, 4, 5, 樗栎]
黄童故无双，皎然玉树姿。	江夏黄童; 江夏黄童	2	[[0, 1], [3, 4]]	[0, 1, 江夏黄童]; [3, 4, 江夏黄童]
为客囊无季子金，半生踪迹任浮沉。	苏秦六印	1	[[4, 6]]	[4, 5, 6, 苏秦六印]
寸心一矢终不渝，千金之剑赠墓树。	季札挂剑	1	[[11, 14]]	[11, 12, 13, 14, 季札挂剑]
赋雪词工，留云歌断，偏惹文箫怨。	响遏行云	1	[[5, 7]]	[5, 6, 7, 响遏行云]
昔在长安醉花柳，五侯七贵同杯酒。	五侯; 七贵	2	[[8, 11], [8, 11]]	[8, 9, 10, 11, 五侯]; [8, 9, 10, 11, 七贵]
未及冯公老，何惊孺子贫。	冯唐易老	1	[[2, 4]]	[2, 3, 4, 冯唐易老]
颓然一笑，玉山自倒，春生梦寐。我已相忘，蕉阴覆鹿，槐根封蚁。	蕉鹿梦	1	[[20, 23]]	[20, 21, 22, 23, 蕉鹿梦]
饮敌骑鲸客，行追缩地仙。	骑鲸	1	[[2, 4]]	[2, 3, 4, 骑鲸]
郄堂流桂影，陈巷集车音。	长者辙	1	[[6, 7]]	[6, 7, 长者辙]
北郭虽溺海，仅全要领，而非首丘。	北郭先生	1	[[0, 1]]	[0, 1, 北郭先生]
自怜，双鲤音无见，离恨难传，知甚日大刀环。	鱼传尺素	1	[[3, 5]]	[3, 4, 5, 鱼传尺素]
臣等下情，无任攀恋望恩之至。	攀辕卧辙	1	[[7, 8]]	[7, 8, 攀辕卧辙]
归平津之馆，时闻枥马之嘶;舍广成之传，裁见诸侯之客。	老骥伏枥	1	[[8, 9]]	[8, 9, 老骥伏枥]
家居清淡，谢英才不嫌素寒。门题凤字承留恋，且须养晦林泉。	吕安题凤	1	[[13, 16]]	[13, 14, 15, 16, 吕安题凤]
