sentence	allusion	variation_number	allusion_index	transformed_allusion
母韩，即皋女也，善训子，故行郢幼嗜学，尝和熊胆丸，使夜咀咽以助勤。		0	[]	
张操觚莲幕，形逸心劳。		0	[]	
他内里又扣了他那边中用二十三两四钱银子，画字去了二三十两：这都是我们本家要去的。		0	[]	
不知太一游何处，定把青藜独照公。	青藜照阁	1	[[10, 11]]	[10, 11, 青藜照阁]
浮生共多故，聚宿喜君同。	浮休	1	[[0, 1]]	[0, 1, 浮休]
言之从违，诗之精粗，若水赴壑，阪走丸，倒囊出物，鸷鸟举而风迫之也。	走丸	1	[[15, 17]]	[15, 16, 17, 走丸]
王阿长之《埋玉》，周二官之《劈棺》，如徐月华临青阳门弹箜篌，一时声情俱裂。		0	[]	
严嵩尝奉使至广西，道谒乡人李遂，遂故御史司其省试而得嵩者，当宴鹿鸣日，诸生前为寿，时嵩猯羸鹑衣，遂不复盻接。	子夏衣	1	[[45, 46]]	[45, 46, 子夏衣]
葛井迹未湮，范舟事堪埒。	范蠡扁舟	1	[[6, 7]]	[6, 7, 范蠡扁舟]
如木生于秋，火生于冬，金生于夏，水而逢土，土又遭木，皆为受制之地，安可以求通达哉)运筹帷幄，必然贵禄兼全;掌握藩垣，善是煞权同到(命有贵人禄马相生，身旺无冲刑破者，主运筹于帐眼，决胜于千里。	藩垣	1	[[55, 56]]	[55, 56, 藩垣]
丹汞灰飞，黄粱炊熟，跳出槐宫里。	南柯梦	1	[[12, 13]]	[12, 13, 南柯梦]
怀王后悔，赦张仪，厚礼之如故。		0	[]	
只愁野哭荒凉夜，抉目城头怒伍胥。	伍胥抉目	1	[[8, 11]]	[8, 9, 10, 11, 伍胥抉目]
风柳摇摇无定枝，阳台云雨梦中归。	巫山云雨	1	[[8, 11]]	[8, 9, 10, 11, 巫山云雨]
汪大参尚谊，雅重其人，书其楣曰罗浮清隐。	罗浮梦	1	[[15, 16]]	[15, 16, 罗浮梦]
陆紫翁和周老九挑中了右面那架屏风背后的好地方，悄悄说着话。		0	[]	
《东山》诗，妇叹于室是也。		0	[]	
今策杖，非其偶，青钱粉蝶满林飞，仙掌盈盈当作酒。		0	[]	
盖人内火既动，外火又侵，所以辛热发汗不如辛温，辛温发汗不如辛凉之药发汗，一剂而立雪。		0	[]	
天地庄生马，江湖范蠡舟。		0	[]	
卷之二·论治瘟疫杂症简方狂（凡狂热不可掩闭床帐，务揭开放入爽气。		0	[]	
明年，“诏时以中书右丞相，以平章，以右丞行中书省，将围诸军济以新籍之兵，合数十万众，平。		0	[]	
足阳明之下，血气盛则下毛美长至胸；血多气少则下毛美短至脐，行则善高举足，足趾少肉，足善寒；（足阳明之脉行于下体者，由归来至气街，阴阳总宗筋之会，会于气街而阳明为之长，故形见于下毛，而或有至胸至脐也。		0	[]	
试邑严明推健令，门阶寂事简词清。百里弦歌，千村花影，次第经纶齐整。	武城弦	1	[[16, 19]]	[16, 17, 18, 19, 武城弦]
府吏谓新妇，贺卿得高迁。	出谷迁乔	1	[[9, 10]]	[9, 10, 出谷迁乔]
冲素温柔，而一旦暴急，遂发病荒悸，言语乱错，犹扼腕叫詈，称李彪小人。		0	[]	
今朝落帽客，几处管弦留。	孟嘉落帽	1	[[2, 4]]	[2, 3, 4, 孟嘉落帽]
琛，义宁中封襄武郡公，与太常卿郑元璹赍女妓遗突厥始毕可汗，以结和亲。		0	[]	
生羽翼，上烟霏……未寻跨凤吹箫侣，且伴孤云独鹤飞。	乘鸾	1	[[11, 15]]	[11, 12, 13, 14, 15, 乘鸾]
又麻姑爪如乌爪，蔡经见之心中所念，言背大痒时得此爪以爬背当佳否。	麻姑搔背	1	[[1, 3]]	[1, 2, 3, 麻姑搔背]
良辰易迈，伤青鸾之伴木鸡；怨偶为仇，惧乌鸦之打丹凤。	纪渻木鸡	1	[[10, 11]]	[10, 11, 纪渻木鸡]
夫风涛，晦冥变化，顷刻殊状，使人心掉神栗，及俄而就定，波平如掌，一驶千里，岂不足以快所适哉？		0	[]	
上有《黄鸟》吟，下有寒兔顾。	秦穆杀三良; 秦穆杀三良	2	[[3, 4], [6, 6]]	[3, 4, 秦穆杀三良]; [6, 秦穆杀三良]
粉泪空流妆点在，羊车曾傍翠枝来。	羊车到	1	[[8, 9]]	[8, 9, 羊车到]
谢枕吟魂迷带草，嵇衿真虑属堂萱。	梦惠连	1	[[0, 1]]	[0, 1, 梦惠连]
此魔降不得，珎重五天人。		0	[]	
光弼令仆固怀恩、郝玉由地道而入，得其军号，乃登陴大呼，我师同登，城遂拔。		0	[]	
坚逾鹅池铸，质射铜台埏。		0	[]	
且说康王自靖康元年二月初二日使斡离不军营，为虏帅留以为质，因与金国太子同习射，三矢一连中以告。		0	[]	
照这个道理讲起来，大实在的瀑流，永远由无始的实在向无终的实在奔流。		0	[]	
丈夫诗胆如斗大，摩挲笑与歌楚些。	胆大如斗	1	[[3, 5]]	[3, 4, 5, 胆大如斗]
若夫三昧总持，功由实理，随顺物机，应辩悬河，其宗说有如此者。	口如悬河	1	[[19, 20]]	[19, 20, 口如悬河]
举朝大喜，亟命登、莱、天津发水师二万应文龙，化贞督广宁兵四万进据河上，合蒙古军乘机进取，而廷弼居中节制。		0	[]	
白鹤飞边人影绝，天风吹佩玉珊珊。		0	[]	
洁比何郎白，净如宝儿憨。	傅粉何郎	1	[[2, 4]]	[2, 3, 4, 傅粉何郎]
吏部侍郎崔纵，自崇义里西门为水漂浮行数十步，街铺卒救之获免；其日，溺死者甚众。		0	[]	
御风山阁敝，贯月海槎浮。	乘槎	1	[[6, 9]]	[6, 7, 8, 9, 乘槎]
二药相攻，痰嗽扫迹除根。		0	[]	
镇吏闲人散，看山拄笏。也同秋士，寂寞江滨。	拄笏看山	1	[[6, 9]]	[6, 7, 8, 9, 拄笏看山]
布鲁海牙闻之，叹曰：“募者已惧罪往易，逃者因单弱思归，情皆可矜，吾可不伸理耶？”		0	[]	
姓氏真同梅尉隐，方书多自葛洪传。	吴市隐	1	[[4, 6]]	[4, 5, 6, 吴市隐]
皮相英雄归胯下，髡钳名士处裈中。	披裘负薪	1	[[0, 1]]	[0, 1, 披裘负薪]
情会招车胤，闲行觅戴逵。	访戴	1	[[8, 10]]	[8, 9, 10, 访戴]
昔许霄汉期，今嗟鹏鷃别。	鲲鹏展翅	1	[[8, 9]]	[8, 9, 鲲鹏展翅]
然敞无威仪，时罢朝会，过走马章台街，使御吏驱，自以便面拊马。		0	[]	
奇姿必非池中物，盍纵巨壑归沧溟。	非池中物	1	[[3, 6]]	[3, 4, 5, 6, 非池中物]
落帆金华岸，赤松若可招。	赤松子	1	[[6, 7]]	[6, 7, 赤松子]
治漏作疮孔方：用露蜂房为末，以腊月猪脂和，敷孔中。		0	[]	
意足不求颜色似，前身相马九方皋。	方皋相马	1	[[10, 14]]	[10, 11, 12, 13, 14, 方皋相马]
大隐朝市，本无车马之喧;不出户庭，坐得云霄之致。	大隐金门	1	[[0, 3]]	[0, 1, 2, 3, 大隐金门]
天下文章同轨辙，门墙桃李半公卿。	夫子墙	1	[[8, 11]]	[8, 9, 10, 11, 夫子墙]
我以为这些事情，都有告诉旁人的价值，这才动笔写它。		0	[]	
何以忙中，尻舆浸假，邀取三彭同载游。	尻轮神马	1	[[5, 8]]	[5, 6, 7, 8, 尻轮神马]
耳内时闻蚂蚁战斗之声时开时闭此肾水亏极，兼怒气伤肝所致。		0	[]	
世路揶揄诚有鬼，相门洒扫岂无人。	相门洒扫	1	[[8, 11]]	[8, 9, 10, 11, 相门洒扫]
劳苦已满考，且索米长安，冀增薄禄糊口耳。	索米长安	1	[[7, 10]]	[7, 8, 9, 10, 索米长安]
鲁人岂独不知丘，蹸藉夫子无罪尤。	东家丘	1	[[4, 6]]	[4, 5, 6, 东家丘]
我为北海饮，君作东武吟。	北海尊	1	[[2, 4]]	[2, 3, 4, 北海尊]
臣请凡得谥者，前葬一月，请考功刺太常定议，其不请与请而过时者，听御史劾举。		0	[]	
爨熟寒蔬翦，宾来春蚁浮。		0	[]	
壮心空似骥伏枥，病骨敢怀狐首丘。	老骥伏枥	1	[[4, 6]]	[4, 5, 6, 老骥伏枥]
破恨径须烦曲糵，增年谁复怨羲娥?	嫦娥奔月	1	[[13, 14]]	[13, 14, 嫦娥奔月]
去年曾寄深宵语，也算雪泥鸿迹。	鸿爪雪泥	1	[[10, 13]]	[10, 11, 12, 13, 鸿爪雪泥]
前妻之子，每居己生之上，宦学婚嫁，莫不为防焉。		0	[]	
何须更觅乘鸾侣，花下吹箫本自仙。	乘鸾	1	[[4, 6]]	[4, 5, 6, 乘鸾]
嵇吕命驾，程孔倾盖。	吕安题凤	1	[[0, 3]]	[0, 1, 2, 3, 吕安题凤]
再如或曰龙虎，或曰铅汞，或曰坎离，或曰夫妇，或云导引，或云栽接，迹其宗旨，无非此耳。		0	[]	
良哉致君日，维岳有光辉。	康哉	1	[[0, 1]]	[0, 1, 康哉]
须知道，东阳瘦损，不为伤春。	沈约瘦	1	[[4, 7]]	[4, 5, 6, 7, 沈约瘦]
旧注曰：用毫针，着体温暖，先以手按穴，咒曰：左元真人，六合气宾，天符帝力，来入其司。		0	[]	
浮名看自薄，谪宦转悠然。		0	[]	
牛渚江山空夜月，河阳桃李再春风。	河阳一县花	1	[[8, 11]]	[8, 9, 10, 11, 河阳一县花]
鹊石散治伤寒发狂，弃衣奔走，逾墙上屋。		0	[]	
酒保蓦回首，即强项不能回止矣。	强项令	1	[[7, 8]]	[7, 8, 强项令]
暗教愁损兰成，可怜夜夜关情。只有一枝梧叶，不知多少秋声。	庾信愁	1	[[2, 5]]	[2, 3, 4, 5, 庾信愁]
两广山谷间有草曰胡蔓草，又名断肠草，若人以急吞之则急死，缓水吞之则缓死。		0	[]	
梦入天骄帐殿游，阏氏含笑听和议。	天之骄子	1	[[2, 3]]	[2, 3, 天之骄子]
最喜两家婚嫁毕，一时抽得向平身。	向平之愿	1	[[12, 14]]	[12, 13, 14, 向平之愿]
楼上久踟躇，地远身孤，拟将憔悴吊三闾。	吊屈	1	[[15, 17]]	[15, 16, 17, 吊屈]
这样去看起来，只怕霍春荣在贝府中一箭双雕，恩情美满，也未可知。	一箭双雕	1	[[16, 19]]	[16, 17, 18, 19, 一箭双雕]
异蕃虽鼠窃狗盗，必杀无赦，戎寇甚惮之。	鸡鸣狗盗	1	[[5, 6]]	[5, 6, 鸡鸣狗盗]
尊驾从何处来?似有半面之识。	半面不忘	1	[[9, 12]]	[9, 10, 11, 12, 半面不忘]
曲文最长，每折必须数曲，每部必须数十折，非八斗长才，不能始终如一。	八斗才	1	[[21, 22]]	[21, 22, 八斗才]
元凯生平书有癖，次公意气醒而狂。	次公狂	1	[[8, 11]]	[8, 9, 10, 11, 次公狂]
算这边赢得，黑貂裘敝;那边输了，翡翠衾寒。	季子貂敝	1	[[6, 9]]	[6, 7, 8, 9, 季子貂敝]
暗想为云女，应怜傅粉郎。	傅粉何郎	1	[[8, 10]]	[8, 9, 10, 傅粉何郎]
吾有毒龙五百，当遣一龙揭片石，常山之人，皆鱼鳖也。		0	[]	
君怀一匹胡威绢，争拭酬恩泪得干。	胡威绢	1	[[4, 6]]	[4, 5, 6, 胡威绢]
便羊裘归去，难留严子;牛衣病卧，肯泣王章?	牛衣对泣	1	[[11, 14]]	[11, 12, 13, 14, 牛衣对泣]
火主黍稷与红豆，巳午之位乃为亲。		0	[]	
八行银字非常草，六出天花尽是梅。		0	[]	
命驾访嵇，泛舟思戴，此兴甚浓。	访戴	1	[[5, 8]]	[5, 6, 7, 8, 访戴]
乃世所援以为口实者，元轻白俗，郊寒岛瘦，予窃以为不然……若四公者，皆自称一家也。	郊寒岛瘦	1	[[15, 18]]	[15, 16, 17, 18, 郊寒岛瘦]
正是：被翻红浪，灵犀一点透酥胸；帐挽银钩,眉黛两弯垂玉脸。	心有灵犀一点通	1	[[8, 11]]	[8, 9, 10, 11, 心有灵犀一点通]
曲水浪低蕉叶稳，舞雩风软纻罗轻。酣咏乐升平。	兰亭会	1	[[0, 1]]	[0, 1, 兰亭会]
前村渔火近，别浦雁声遥。	送君南浦	1	[[6, 7]]	[6, 7, 送君南浦]
浊水清尘难会合，高鹏低鷃各逍遥。	鲲鹏展翅	1	[[8, 11]]	[8, 9, 10, 11, 鲲鹏展翅]
落照渊明柳，春风叔夜弦。	广陵散	1	[[8, 10]]	[8, 9, 10, 广陵散]
汉书曰：吕产、吕禄自知背高皇帝约，因作乱。		0	[]	
旦逐刘伶去，宵随毕卓眠。不应长卖卜，须得杖头钱。	杖头钱	1	[[20, 22]]	[20, 21, 22, 杖头钱]
方倾谢公酒，忽值庄生丧。	鼓盆	1	[[8, 10]]	[8, 9, 10, 鼓盆]
古贤人教子有义方，您家里出不的个伯俞泣杖，量你个看钱奴也学不的窦十郎。	伯瑜泣杖	1	[[16, 19]]	[16, 17, 18, 19, 伯瑜泣杖]
狙公欺病来分栗，水泊知馋为出鲈。	朝三暮四; 朝三暮四	2	[[0, 1], [5, 6]]	[0, 1, 朝三暮四]; [5, 6, 朝三暮四]
莫讶安仁头白早，天若有情，天也终须老。	潘安白发	1	[[2, 5]]	[2, 3, 4, 5, 潘安白发]
斑虎杏林神护春，梨花白燕画亦神。	董奉杏成林	1	[[0, 3]]	[0, 1, 2, 3, 董奉杏成林]
公宦辙半天下，门生见四世；七科之后辈，尚长齿发，三朝之巨政，半在文翰；幽潜之下士，拂拭而照九衢，蓬荜之遗编，扬扢而登国史；斗南人望，一而无两，殿中天语，字而不名。	北斗以南一人	1	[[61, 63]]	[61, 62, 63, 北斗以南一人]
檄笔无与让，幕谋职其膺。	檄医头疾	1	[[0, 1]]	[0, 1, 檄医头疾]
《汉武故事》曰：上握兰园之金精，摘圆邱之紫柰。		0	[]	
碧霄大呼曰：“道德千年，一旦被你等所伤，诚为枉修功行！”		0	[]	
求得所本而直探其颐，则排难解纷如拾芥也。	取青拾芥	1	[[16, 17]]	[16, 17, 取青拾芥]
蝶魄游仙去，猿声惊梦回。	庄周梦蝶	1	[[0, 1]]	[0, 1, 庄周梦蝶]
阮何情而泣路，墨何事而悲丝?	哭穷途	1	[[4, 5]]	[4, 5, 哭穷途]
久闻老先生令爱贤淑，有《关雎》之美，故托晚生敬执斧柯，欲求老先生曲赐朱陈之好。	关雎	1	[[12, 13]]	[12, 13, 关雎]
夏月诸疮溃烂腐臭，或孤单及懒惰之人，失于洗浴，积脓污秽，苍蝇闻秽丛聚，以致生蛆。		0	[]	
鲁门鶢鶋亦蹭蹬，闻道如今犹避风。	鲁禽情	1	[[0, 3]]	[0, 1, 2, 3, 鲁禽情]
宛转湘灵瑟，缠绵弄玉箫。	乘鸾	1	[[8, 10]]	[8, 9, 10, 乘鸾]
题诗碣石馆，纵酒燕王台。	黄金台	1	[[8, 10]]	[8, 9, 10, 黄金台]
一个价糊突了胸中锦绣，一个价泪揾湿了脸上胭脂。	残锦	1	[[6, 9]]	[6, 7, 8, 9, 残锦]
公于此已肱三折，我愧才非手八叉。	叉手吟	1	[[12, 14]]	[12, 13, 14, 叉手吟]
闻宛城中新得秦人，知穿井，而其内食尚多。		0	[]	
锦肆开诗轴，青囊结道书。	青囊书; 青囊书	2	[[6, 7], [9, 10]]	[6, 7, 青囊书]; [9, 10, 青囊书]
立朝有疏慕汲直，去国无书干子公。	汲黯直言	1	[[5, 6]]	[5, 6, 汲黯直言]
九点烟微三岛小，人间世要纵婆娑。	齐烟九点	1	[[0, 2]]	[0, 1, 2, 齐烟九点]
不收金弹抛林外，却惜银床在井头。	韩嫣金丸	1	[[2, 3]]	[2, 3, 韩嫣金丸]
天荒地老侯芭在，来叩玄亭寂寞居。	载酒问奇字	1	[[4, 5]]	[4, 5, 载酒问奇字]
又光绪时，天津富翁某尝自拟上联，嘱人对之，句曰：「三径渐荒鸿印雪。	蒋生径	1	[[25, 26]]	[25, 26, 蒋生径]
斯所以杨朱徘徊于岐路，阮籍怵惕于穷途。	哭穷途	1	[[16, 17]]	[16, 17, 哭穷途]
因举罗，得一只舄，使上方识，是四年中所赐尚书履也。	郑履	1	[[20, 22]]	[20, 21, 22, 郑履]
严法孟母迁，勤效敬姜织。	孟母三迁	1	[[2, 4]]	[2, 3, 4, 孟母三迁]
王吉言许史贵宠，谢病归而相不能留。	金张许史	1	[[3, 4]]	[3, 4, 金张许史]
遇有重伤，解衣谛视偏身，血道形色若何，诊脉调和与否。		0	[]	
赤松子、王子乔，皆仙人。		0	[]	
风波疲贾谊，岐路泣杨朱。	杨朱泣歧路	1	[[6, 10]]	[6, 7, 8, 9, 10, 杨朱泣歧路]
有至老村民而不一沾豕味者，有偶沾燕赐而即梦踏菜园者。	羊踏菜园	1	[[20, 23]]	[20, 21, 22, 23, 羊踏菜园]
今臣之信行，未若曾参之著；而谗构沸腾，非徒三夫之对，外内扇助，为二五之应。	曾参杀人	1	[[8, 9]]	[8, 9, 曾参杀人]
饭颗相逢怜杜瘦，糠稃自食逊陈肥。	饭颗山	1	[[5, 6]]	[5, 6, 饭颗山]
但可与人漫酱瓿，岂能令鬼哭黄昏?	覆酱瓿	1	[[4, 6]]	[4, 5, 6, 覆酱瓿]
工书画，侈姬侍，兼有顾曲之嗜。	周郎顾	1	[[10, 11]]	[10, 11, 周郎顾]
卞疑雕璧碎，潘感竟床稀。	和氏之璧	1	[[0, 1]]	[0, 1, 和氏之璧]
治妇人虽有别科，然亦有不能尽圣人之法者。		0	[]	
君臣和合无反畏上品药一百二十种为君，主养命以应天，无毒，多服久服轻身延年。		0	[]	
是以诸侯阻其国家之富，凭其士民之力，势足者反疾，土狭者逆遟，六臣犯其弱纲，七子冲其漏网。		0	[]	
玉关投笔事高奢，河源一缕通秦华。	投笔从戎	1	[[0, 3]]	[0, 1, 2, 3, 投笔从戎]
毕箕风雨难凭准，枘凿方圆费弥缝。	方枘圆凿	1	[[8, 11]]	[8, 9, 10, 11, 方枘圆凿]
传神写貌，正在阿堵之中。		0	[]	
谓其妻曰：“吾负日之暄，以献吾君，将获重赏。	献曝	1	[[7, 10]]	[7, 8, 9, 10, 献曝]
按方精修合，施于人，果甚奇验，百发百中。	百步穿杨	1	[[15, 18]]	[15, 16, 17, 18, 百步穿杨]
司礼监，提督太监一员，掌印太监一员，秉笔太监、随堂太监、书籍名画等库掌司、内书堂掌司、六科郎掌司、典簿无定员。		0	[]	
圣代无隐者，英灵尽来归。遂令东山客，不得顾采薇。	东山再起; 采薇	2	[[14, 16], [21, 22]]	[14, 15, 16, 东山再起]; [21, 22, 采薇]
江亭凭槛，平视汉皋，武昌柳暗，溢城花发。	武昌柳	1	[[10, 12]]	[10, 11, 12, 武昌柳]
风清皇路，云回帝辇，依旧尧封禹甸，秋槐宫井。		0	[]	
童儿待郭伋，竹马空迟留。	竹马交迎	1	[[0, 4]]	[0, 1, 2, 3, 4, 竹马交迎]
想当日狗有展草之恩，马有垂缰之报。禽兽倘然如此，何况你乎?	垂缰之恩	1	[[12, 15]]	[12, 13, 14, 15, 垂缰之恩]
王用三驱，失前禽，虞翻曰：坎五称王。		0	[]	
何相万钱买食具，尤自云无下箸处。	日食万钱	1	[[0, 3]]	[0, 1, 2, 3, 日食万钱]
哀公问曰：‘弟子孰为好学？’		0	[]	
谁及山翁乐，号呶醉似泥。	山公醉酒	1	[[2, 4]]	[2, 3, 4, 山公醉酒]
匡坐篷窗，间回环KT诵，奇情妙绪，层见叠出，满纸灵光，与严陵山色竞秀争奇。		0	[]	
依赖穷岁晏，拨烦去冰释。未似尸乡翁，拘留盖阡陌。	祝鸡翁	1	[[14, 16]]	[14, 15, 16, 祝鸡翁]
我有大槐枕，相见东蓬莱。	南柯梦	1	[[2, 4]]	[2, 3, 4, 南柯梦]
风雨萧萧夜正寒，扁舟急桨上危滩。		0	[]	
老公祖既高孟博揽辔之风，贱子亦何敢不敦任棠置水之谊。	拔薤; 揽辔澄清	2	[[19, 22], [5, 8]]	[19, 20, 21, 22, 拔薤]; [5, 6, 7, 8, 揽辔澄清]
帝方食鸡，辍以赐铁哥。		0	[]	
太公年八十遇文王田猎，后封于齐，故曰老赖其庆。	渭滨垂钓	1	[[0, 1]]	[0, 1, 渭滨垂钓]
伏以并日月以照临，千载启大明之运；全天地所覆载，万邦咸正统之归。		0	[]	
邻笛哀声急，城砧朔气催。芙蓉已委绝，谁复可为媒?	山阳笛	1	[[0, 3]]	[0, 1, 2, 3, 山阳笛]
短长不登四万日，愚智相去三十里。	绝妙好辞; 绝妙好辞	2	[[8, 9], [12, 14]]	[8, 9, 绝妙好辞]; [12, 13, 14, 绝妙好辞]
极粗极俗之语，未尝不入填词，但宜从脚色起见。如在花面口中，则惟恐不粗不俗；一涉生旦之曲，便宜斟酌其词。		0	[]	
胜事人传跨鹤游，客囊羞涩滞扬州。	阮囊羞涩	1	[[8, 11]]	[8, 9, 10, 11, 阮囊羞涩]
沧江练清晖阁，古榭苔封燕喜碑。		0	[]	
骞腾坐可致，九万起于斯。	鲲鹏展翅	1	[[6, 7]]	[6, 7, 鲲鹏展翅]
无废青箱学，穷愁古亦然。	青箱传学	1	[[2, 4]]	[2, 3, 4, 青箱传学]
登曰：“夫闺门雍穆，有德有行，吾敬陈元方兄弟；渊清玉絜，有礼有法，吾敬华子鱼；清修疾恶，有识有义，吾敬赵元达；博闻强记，奇逸卓荦，吾敬孔文举；雄姿杰出，有王霸之略，吾敬刘玄德：所敬如此，何骄之有！		0	[]	
吊爰丝之正义，伏梁剑于东郭。		0	[]	
温庭筠烛下未曾起草，但笼袖凭几，每赋一韵，一吟而已，故场中号为温八吟。	叉手吟	1	[[31, 33]]	[31, 32, 33, 叉手吟]
因想着客囊羞涩，不敢往客栈去住，寻路至北营门地方，觅了一处小店。	阮囊羞涩	1	[[3, 6]]	[3, 4, 5, 6, 阮囊羞涩]
孙俊字文英，与李元礼俱娶太尉桓焉女。时人谓桓叔元两女俱乘龙，言得婿如龙也。		0	[]	
青钱学士妙文章，便合含毫侍帝傍。	青钱万选	1	[[0, 3]]	[0, 1, 2, 3, 青钱万选]
却原来分属师生，曾受深恩也。破卵倾巢太不仁。	巢倾卵破	1	[[14, 17]]	[14, 15, 16, 17, 巢倾卵破]
出蜀赋八阵，游吴歌五噫。	五噫歌	1	[[9, 10]]	[9, 10, 五噫歌]
屑玉定烦修月户，堆金难买破天荒。	玉斧修月	1	[[4, 6]]	[4, 5, 6, 玉斧修月]
收拾云情，铺张雨态，来嫁朱门趁一阳。	一阳生	1	[[15, 16]]	[15, 16, 一阳生]
西北织妇，盖喻织女星也……是西北者，织女星所在之方也。	牛郎织女	1	[[2, 3]]	[2, 3, 牛郎织女]
母氏素食，气血羸弱，因先子捐馆忧恼。		0	[]	
余与子山，夙期欵密，情均缟纻，契比金兰。	缟纻	1	[[12, 13]]	[12, 13, 缟纻]
殷勤更谢华亭鹤，引吭高声送我归。	华亭鹤唳	1	[[4, 6]]	[4, 5, 6, 华亭鹤唳]
惧聋摘耳，效痛颦眉，我不非尔，尔无我非。	东施效颦	1	[[5, 8]]	[5, 6, 7, 8, 东施效颦]
初交癸亥，去其丁火，其乐自如；壬戌运入泮，而丧服重重，因戌土之制水也；辛酉庚申，癸科发甲，出仕琴堂；己未运转南方，火土齐来，诖误落职；戊午，更多破耗而亡。	鸣琴化治	1	[[47, 48]]	[47, 48, 鸣琴化治]
幸遂温凊愿，其甘稼穑难。	晨昏定省	1	[[2, 3]]	[2, 3, 晨昏定省]
莫漫生儿薄景升，箕裘弓冶苦难凭。	克绍箕裘	1	[[8, 11]]	[8, 9, 10, 11, 克绍箕裘]
浑无绪，刘郎前度，空记来时路。	前度刘郎	1	[[4, 7]]	[4, 5, 6, 7, 前度刘郎]
夫鸠之化也，已失其鸷击之习，蜩之化也，仅脱于污泥之中，低飞榆枋，无复远见，其窃笑，固亦无怪。		0	[]	
至于元，则人民截然分为四等，一蒙古人，二色目人，三汉人即北人，第四等才是南人，因为他是最后投降的一伙。		0	[]	
夹攻里外施英勇，看他鹏翮怎抟风?	鲲鹏展翅	1	[[10, 11]]	[10, 11, 鲲鹏展翅]
杀风景义山《杂纂》，品目数十，盖以文滑稽者。	烧琴煮鹤	1	[[0, 2]]	[0, 1, 2, 烧琴煮鹤]
地偏长结枌榆友，性远还寻鸥鹭盟。	鸥鹭忘机; 枌榆	2	[[12, 14], [4, 5]]	[12, 13, 14, 鸥鹭忘机]; [4, 5, 枌榆]
墨子见王曰：“于今有人，舍其文轩，邻有一敝舆而欲窃之；舍其锦绣，邻有短褐而欲窃之；舍其梁肉，邻有糟糠而欲窃之，此为何若人也？		0	[]	
柳公权云：“笔正”，须善学柳下惠者参之。		0	[]	
可怜忠与孝，双美画骐驎。	图像麒麟	1	[[8, 10]]	[8, 9, 10, 图像麒麟]
从此故乡日离日远，我们几个人，看这光景，不知还有归正首丘的日子么?	狐死首丘	1	[[24, 27]]	[24, 25, 26, 27, 狐死首丘]
青云女童将伏妖索祭起空中，只见黄巾力士将金大升穿起鼻子来，用铜锤把金大升脊背上打了三四锤，一声雷响，金大升现出原身，乃是一匹水牛。		0	[]	
又曰：管宁与华歆同学，歆闻车马声出门，宁割席曰：“子非吾友也！		0	[]	
春振贫民，秋成还官。		0	[]	
十二年，始置左右屯营于玄武门，领以诸卫将军，号“飞骑”，其法：取户二等以上、长六尺阔壮者，试弓马四次上、翘关举五、负米五斛行三十步者。		0	[]	
只见戴宗、石秀，各穿微服，来禀道。		0	[]	
斯密氏之学说，披靡西土者已百余年，今且为前鱼矣。	龙阳泣鱼	1	[[20, 21]]	[20, 21, 龙阳泣鱼]
桑下岂无三宿恋，樽前聊与一身归。	三宿恋	1	[[4, 6]]	[4, 5, 6, 三宿恋]
赵张三王之尹京，定国、释之之听理。		0	[]	
尚有灵蛇下鄜畤，还征瑞宝下陈仓。	陈宝雄	1	[[10, 14]]	[10, 11, 12, 13, 14, 陈宝雄]
不知四罪地，岂有再起辰?	四凶	1	[[2, 3]]	[2, 3, 四凶]
天下士大夫捐亲戚，弃土壤，从大王于矢石之间者，其计固望其攀龙鳞，附凤翼，以成其所志耳。	攀龙附凤; 攀龙附凤; 犯鳞	3	[[28, 30], [32, 34], [29, 30]]	[28, 29, 30, 攀龙附凤]; [32, 33, 34, 攀龙附凤]; [29, 30, 犯鳞]
弃杖成龙，有异虞翻之旨;衔恩结草，宁符宗岱之言?	杖化龙	1	[[0, 3]]	[0, 1, 2, 3, 杖化龙]
生民忽已鱼，君子徒为鹤。	猿鹤沙虫; 猿鹤沙虫	2	[[6, 7], [10, 10]]	[6, 7, 猿鹤沙虫]; [10, 猿鹤沙虫]
参云气压葛陂龙，跨海来扶笠泽翁。	杖化龙	1	[[4, 6]]	[4, 5, 6, 杖化龙]
吉兆虚三鳝，凶期告两楹。	三鳣集	1	[[3, 4]]	[3, 4, 三鳣集]
《洛书》曰：“荧惑钩已房，主命凶。		0	[]	
流水高山弦断绝，怒蛙声自咽。	伯牙鼓琴	1	[[0, 3]]	[0, 1, 2, 3, 伯牙鼓琴]
炯以母老在东，恒思归国，恐魏人爱其文才而留之，恒闭门却扫，无所交游。	闭门却扫	1	[[24, 27]]	[24, 25, 26, 27, 闭门却扫]
你乱丛丛百结衣，冷萧萧双鬓毛，每日价浪悲歌去吴市讨。	百结	1	[[4, 6]]	[4, 5, 6, 百结]
安波按：拟薄荷、山栀辛苦以清里热，茯苓皮、大豆卷、滑石、通草之甘淡以渗外湿，杏仁、橘红以开肺，半夏、佩兰以醒脾。		0	[]	
天天又不人由。奈危世山林也有忧。况青冈不助，晋家风鹤;黑云直卷，吴分星牛。	风声鹤唳	1	[[22, 25]]	[22, 23, 24, 25, 风声鹤唳]
送君扬楫去，愁绝郢城篇。	曲高和寡	1	[[8, 10]]	[8, 9, 10, 曲高和寡]
