sentence	variation_number	allusion	allusion_index
闭户先生无是非，竹湾松树藕苗衣。	1	悬梁刺股	[[0, 4]]
冠山期不小，铸印事宁虚。	1	龙伯钓鳌	[[0, 2]]
清风明月知多少，肯滞软红尘里?	1	东华软尘	[[10, 13]]
譬如闻《韶》耳，三月忘味叹。	1	闻韶忘味	[[8, 12]]
帘卷玉丫叉，齐飞玉燕；窗开金屈戌，对舞金鸾。	1	玉燕钗	[[8, 9]]
蟾枝不独同攀桂，鸡舌还应共赐香。	2	蟾宫折桂, 蟾宫折桂	[[0, 2], [4, 7]]
情投岂比钟山出，兴尽还同剡水归。	1	访戴	[[12, 15]]
宝枕垂云选春梦，钿合碧寒龙脑冻。	1	洛神	[[0, 2]]
莫不严五辟于明君之朝，峻三章于圣主之日。	1	约法三章	[[12, 14]]
亡秦只三户，况我数十城。	2	亡秦三户, 亡秦三户	[[0, 2], [3, 5]]
驷马终题柱，诸生悉面墙。	1	题桥柱	[[3, 4]]
孔壁采遗篆，周韦考绝编。	1	韦编三绝	[[9, 10]]
苏耽佐郡时，近出白云司。	1	苏耽	[[0, 1]]
堪疑刘宠遗芳在，不许山阴父老贫。	1	一钱太守	[[2, 6]]
珠海骑鲸凌月上，银河驾鹊落星边。	1	乌鹊填桥	[[8, 12]]
上堂：“十五日已前明似镜，十五日已后黑如漆，正当十五日又且如何?莺迁乔木频频语，蝶恋芳丛对对飞。	1	出谷迁乔	[[32, 35]]
〔贾蓉〕说得天花乱坠，不由得尤老娘不肯。	1	天花乱坠	[[6, 10]]
泷南始到九疑郡，应绝高人乘兴船。	1	访戴	[[12, 14]]
外科卷下总纲因他患后生翳歌条文：因患病后生云翳，赤烂日久翳遮瞳，心无黄赤犹能见，羊肝丸疾菊川芎决地楮槐连五味，荆归甘草蕤仁风。	1	奉扬仁风	[[60, 61]]
碧纱笼底墨才干，白玉楼中骨已寒。	2	碧纱笼, 玉楼受召	[[0, 2], [8, 11]]
蝘蜓嘲龙，鱼目混珍。	2	鱼目混珠, 蝘蜓嘲龙	[[5, 8], [0, 4]]
我自有笥腹，当奁随，又何用五车书在轿后推。	1	孝先便腹	[[3, 5]]
使君来从函谷关，独骖两凫翔云间。	1	王乔凫舄	[[10, 12]]
何时飞杖锡，终日闭苍苔。	1	飞锡	[[2, 5]]
道旁岁晚貂裘弊，灯下书成铁砚穿。	1	磨穿铁砚	[[12, 14]]
玉笋风标右汉廷，起家聊值使车星。	1	使臣星	[[12, 15]]
逆晟何人，尤欲效耿恭之拜井耶！	1	忠泉出井	[[11, 12]]
三五明月满，四五蟾兔缺。	1	玉兔	[[8, 10]]
月明停酒夜，眼暗看花人。	1	春风得意	[[8, 10]]
任真珠装缀，春申客屦，今日风流雾散。	1	三千珠履客	[[6, 10]]
二疏散金，陆贾分橐。	1	疏傅散金	[[0, 4]]
却忆西堂旧诗友，几番风雨对床眠。	1	夜雨对床	[[10, 13]]
照你意思，便乌头白，马生角，也不能成功?	1	乌头白，马生角	[[-1, 5]]
幸各大人犀照高悬，冤情洞见，乞赐超豁。	1	犀照牛渚	[[4, 8]]
自哂同坎蛙，难佐北溟浪。	1	井蛙	[[3, 5]]
君方与世作水镜，如此过许人将惊。	1	披云雾见青霄	[[5, 7]]
姱娥夜出在寒溪，青铜莹磨光几里。	1	嫦娥奔月	[[0, 2]]
卷534_35许浑诏移丞相木兰舟，桂水潺湲岭北流。	1	木兰舟	[[13, 15]]
封姨偏有势，青帝太无权。	2	封姨, 青帝	[[0, 1], [6, 7]]
唯应鲍叔犹怜我，自保曾参不杀人。	2	管鲍交, 管鲍交	[[2, 4], [5, 7]]
时运艰难，宗社危殆，昆冈已燎，玉石同焚。	1	玉石俱焚	[[15, 19]]
瓦釜雷鸣奚足论，得一知己死何恨。	1	瓦釜雷鸣	[[0, 3]]
又，挽陈小屏云：“世无英雄，使竖子成名，空令步兵悲广武；地当徐泗，叹斯人长往，独留开府老江关。	1	广武叹	[[15, 18]]
一笛斜阳万木飞，中年哀乐雪飘衣。	1	东山丝竹	[[8, 12]]
一枝数粒身安稳，不羡云鹏九万飞。	1	鹪鹩一枝	[[0, 4]]
颇念友离索，宁论鬼揶揄。	1	鬼揶揄	[[8, 10]]
九月二十三日，重过詹厝园十里黄芦吹白花，笋舆缓缓踏溪沙；向来赌墅围棋客，独吊柴门子母鸦。	1	围棋赌墅	[[30, 33]]
君莫上长竿，下来难。	1	鲇鱼上竹竿	[[2, 5]]
今日画省余闲，曷灴浏览图史乎？	1	粉省	[[2, 3]]
多情消减，宋玉连墙，茂陵同里。	1	东墙窥宋	[[5, 9]]
会须稽古补前愆，赤水遗珠不难索。	1	沧海遗珠	[[10, 11]]
兴来笑把朱弦促，切切含情声断续。曲中依约断人肠，除却梨园无此曲。	1	梨园弟子	[[26, 28]]
敬伯所乐，将下山乘肥衣轻，听歌玩色，游于京洛，意足然后求达，垂功立事，以荣耀人寰，纵不能憩三山，饮瑶池，骖龙衣霞，歌鸾飞凤，与仙翁为侣，且腰金拖紫，图影凌烟，厕卿大夫之间，何如哉？	3	乘肥衣轻, 三神山, 瑶池	[[8, 11], [45, 46], [49, 50]]
此生长扫朱门者，每向人间梦粉闱。	1	相门洒扫	[[2, 6]]
谁起东山安石卧，为君谈笑静风烟。	1	东山再起	[[2, 6]]
管夫人的写竹，有赵松雪的题咏;柳如是的画兰，有钱蒙叟的题咏，多是夫妇合璧，这就很不容易呢!	1	珠连璧合	[[34, 36]]
裹阳秋于皮里，不言备乎四时;吞云梦于胸中，兼容尽于一介。	2	皮里春秋, 皮里春秋	[[1, 3], [4, 6]]
晓川漾碧，如日御之在河宿;夜浪浮金，疑月轮之驰水府。	1	羲和驭日	[[6, 8]]
乃命学者缮落简，缉遗编，纂鲁壁之文章，缀秦坑之煨烬。	1	孔壁遗文	[[13, 15]]
我从前年赋悼亡，此身嗒然如木偶。	1	潘岳悼亡	[[5, 6]]
虽循省之无瑕，顾吹求之已密。	1	吹毛求疵	[[8, 10]]
帝乡远于日，美人高在天。	1	日近长安远	[[0, 5]]
今朝忽枉嵇生驾，倒屣开门遥解颜。	1	吕安题凤	[[4, 7]]
悲夫，言绝道冥杳然若丧之几，延陵心许而彼已亡。天丧斯文。我恨何及！	1	天丧斯文	[[23, 26]]
凤巢方得地，牛喘最关心。	1	丙吉问牛	[[6, 7]]
抑读书之法要，当循序而有常，致一而不懈，从容乎句读文义之间，而体验乎操存践履之实，然后心静理明，渐见意味。不然，则虽广求博取，日诵五车，亦奚益于学哉？	0	nan	[]
众生末法真堪叹，草木皆兵何处逃？	1	草木皆兵	[[8, 11]]
心交赠宝刀，少妇裁纨袴，欲知别家久，戎衣今已故。	1	吕虔刀	[[2, 4]]
港内艨艟正郁然，将施蜮箭吐蛟涎。	1	含沙射影	[[10, 12]]
一醉万缘空，莫贪伊、金印如斗。	1	金印如斗	[[10, 14]]
寄路才卿造物弄人如弄丸，无端幻惑巧相馒。	1	宜僚弄丸	[[9, 10]]
远携楠榴枕，午睡华阳城……意于将化胥，反为蚁斗争。	1	华胥梦	[[16, 18]]
葬留嬴博空题墓，归到柴桑孰舁舆?	1	柴桑	[[10, 12]]
面壁十年图破壁，难酬蹈海亦英雄。	1	达摩面壁	[[0, 2]]
卷674_26郑谷凄凉怀古意，湘浦吊灵均。	1	吊屈	[[17, 19]]
周踌蹰有顷而言曰：「先以金屋别贮之，他日可合并也。	1	金屋藏娇	[[12, 13]]
诚能事过乎俭，临深履冰，居安不忘乘奔之戒，处存不废虑亡之惧。	1	履薄临深	[[7, 10]]
碧峣溪上堪消昼，便挟圆瓢与卜邻。	1	卜市邻	[[13, 14]]
胡为吹帽人，白首恋宾幕。	1	孟嘉落帽	[[2, 3]]
七步八叉，具有成例，古人击钵催诗，我要击钵了。	1	击钵催诗	[[12, 15]]
才谢八能，莫叶钧天之奏;情深三祝，惟同嵩岳之呼。	1	华封三祝	[[14, 16]]
此读支那之历史，凡野蛮破坏之事业，几有山阴道上应接不暇之观。	2	山阴道上，应接不暇, 山阴道上，应接不暇	[[19, 22], [23, 26]]
老来几不辨西东，秋后霜林且强红。眼晕见花真是病，耳虚闻蚁定非聪。	1	蚁动牛斗	[[24, 28]]
赋诗《柏舟》，之死不渝。	1	柏舟2	[[3, 4]]
胥吏无敢下乡、汛兵则远伏眺望，列城畏之若老罴当道，城门昼闭；如是者数年。	1	老罴当道	[[20, 23]]
兜木香藏器曰：《汉武故事》云：西王母降，烧兜木香末，乃兜渠国所进，如大豆。	1	西王母	[[15, 17]]
一芹之微，聊申鄙忱，并祈哂纳。	1	献芹	[[0, 2]]
不消半年，希特勒打垮，掉转身来收拾东洋小鬼，真正易如反掌，我们等着最后胜利罢！	1	易如反掌	[[24, 27]]
磐埋骨牢槛，终不虚出，望尘受枉。	1	望尘而拜	[[11, 12]]
功成名遂，鸿飞冥冥，托以辟谷，自卜寿茔在徐州房山。	1	鸿飞冥冥	[[5, 8]]
比干剖心，申蒯断臂，弘演纳肝，豫让吞炭，要诸仁义之途，岂徒然哉!彼苟免者，生也倏忽，延命几何？	4	弘演纳肝, 截胫剖心, 申蒯断臂, 漆身吞炭	[[10, 13], [0, 3], [5, 8], [15, 18]]
便万里、金台筑就，已长分采药庞公，誓墓羲之。	1	鹿门采药	[[12, 16]]
莫但传先泽，方期大我门。	1	于公高门	[[8, 11]]
杂遝飞鸾，花裀上，趁拍红牙，馀韵悠扬，竟海变桑田未止。	1	沧海桑田	[[20, 24]]
相逢恨晚，人谁道，早有轻离轻折。	1	相见恨晚	[[0, 3]]
集体力量比天大，强过始皇赶山鞭。	1	驱石驾沧津	[[12, 15]]
南阳高卧真名士，东汉馀生旧党人。	1	卧龙	[[0, 4]]
陈遵投辖，山简倒载。	1	山公醉酒	[[5, 9]]
回天随辇道，驻日逐戈锋。	1	挥戈回日	[[6, 8]]
从来自笑画蛇足，此事何殊食鸡肋。	1	食鸡肋	[[12, 15]]
安得悬虚空餐，咀流霞，而使之不居乎地，不食乎谷哉?	1	流霞	[[8, 10]]
臣不愿兴朝鱼水有此景象也，致令东南生气耗竭，骚然挺险，谁为皇上共守此一块土』！	1	铤而走险	[[24, 25]]
不教朱邑祀桐乡，看过梅花便束装。	1	桐乡归葬	[[2, 7]]
你孩儿则要侍奉萱亲，修真养性。	1	萱草忘忧	[[7, 9]]
夫孰知兰之生产，与彼风牛马不相及之猫，有此若大关系乎?	1	风马牛不相及	[[10, 16]]
以致争论不休，经官动府，把跨凤乘鸾的美事反做了鼠牙雀角的讼端。	1	乘鸾	[[13, 17]]
郡政坚强同薤水，行囊萧瑟似琴龟。	1	拔薤	[[5, 6]]
故人零落西东，题诗待倩归鸿。	1	雁足书	[[10, 13]]
却寻徐福岛，因问秦皇桥。	1	驱石驾沧津	[[8, 11]]
始知成连去，今古惜此人。	1	成连海上琴	[[2, 3]]
陆瑁溪堂薄宦成，张融岸屋先人筑。曹唐道者伴吹笙，注罢《南华》理松菊。	1	张融船	[[8, 12]]
时人以惔方荀奉倩，蒙比袁曜卿，凡称风流者，举蒙、惔为宗焉。	1	荀令伤神	[[5, 7]]
放翁白首归剡曲，寂寞衡门书满屋。藜羹麦饭冷不尝，要足平生五车读。	1	五车书	[[28, 31]]
令渊徙鳄江渡虎，墨吏望风自引去。	1	渡虎	[[4, 7]]
位非宠进，功籍势成，附翼攀鳞，郁为佐命之首。	1	攀龙附凤	[[10, 14]]
翳桑分赵饭，结草梦秦鞮。	1	灵辄扶轮	[[3, 5]]
逢魔遇阻，驾神马尻轮，去留谁计。	1	尻轮神马	[[6, 9]]
唾面听自干，彼忿自消磨。	2	唾面自干, 唾面自干	[[0, 2], [3, 5]]
悲哉堕世网，去之若遗弓。	1	楚弓楚得	[[9, 11]]
高文纵笔千言当，妙语挥犀四座倾。	1	麈尾清谈	[[10, 11]]
幻殊迷鹿梦，笑拟弄獐书。	1	弄獐	[[8, 10]]
邺城中，暮尘起，将黑丸，斫文吏。	2	探丸借客, 探丸借客	[[8, 10], [12, 15]]
吾犹识此老，天岂丧斯文。	1	天丧斯文	[[6, 10]]
不惜累人行汗马，可怜随我作劳薪。	1	汗牛充栋	[[5, 7]]
帝倣古枚卜典，贮名金瓯，焚香肃拜，以次探之。	1	名动金瓯	[[9, 10]]
春光杂凤影，秋月弄圭阴。	1	凤鸣朝阳	[[3, 5]]
骏帝哈哈笑道：“小妮子煞是可儿，连篇的掉书袋，你识几个字呢。	1	掉书袋	[[19, 21]]
曹瞒营四方，郭李非所匹。	1	李郭同舟	[[6, 7]]
达夫的书，我们一向知道是多的……但从前住的都是弄堂小房子，没有一间正式的书房，所以未窥全豹。经现在这么陈列一番，真是坐拥书城，洋洋大观了。	1	坐拥百城	[[58, 61]]
身世宁同金谷妇，烽烟更恸荔湾薪!	1	金谷堕楼人	[[4, 7]]
既是‘假语村言’，但无鲁鱼亥豕以及背谬矛盾之处。	1	鲁鱼亥豕	[[11, 14]]
形縻甘鹤怨，心泰得鸥驯。	1	鸥鹭忘机	[[9, 11]]
挂鱼官阁肃，罗雀讼庭幽。	1	羊续悬鱼	[[0, 2]]
看秦川吴苑花正妍，奚囊羯鼓随伴。挈双柑往听莺传，诗肠鼓吹如劝。	1	双柑斗酒	[[17, 19]]
裴徊忾我叹，拳缩悲株守。	1	守株待兔	[[9, 11]]
下亭漂泊，皋桥羁旅，楚歌非取乐之方，鲁酒无忘忧之用。	2	四面楚歌, 鲁酒薄而邯郸围	[[10, 11], [18, 19]]
膏肓岂止治百病，灸得精良病俱愈。	1	病入膏肓	[[0, 1]]
丹无橘井，医无杏林，投饵全无效也。	1	苏耽	[[2, 4]]
师举赵州行脚到临济话颂，曰：“赵州八十方行脚，虚堂八十再住山；别有一机恢佛祖，九重城里动龙颜。	1	隆准	[[44, 45]]
看即曲终留不住，云飘雨送向阳台。	1	巫山云雨	[[8, 12]]
流红江上去远，翠尊曾共醉，云外别墅。	1	红叶题诗	[[0, 2]]
古人勤学，有握锥、投斧、照雪、聚萤……亦为勤笃。	1	悬梁刺股	[[6, 8]]
璧马朝周才信宿，金人辞汉已千年。	1	金铜仙人	[[8, 12]]
俺老爷彩笔生花，清标贯玉。	1	梦笔生花	[[3, 7]]
收拾金瓯一片，分田分地真忙。	2	名动金瓯, 金瓯无缺	[[2, 3], [2, 4]]
天地方开泰，铸鼎成继述。	1	乘龙出鼎湖	[[6, 8]]
利名役役真成醉，只有先生是独醒。	1	独醒人	[[13, 14]]
镜有潘郎鬓，囊无季子裘。	1	潘安白发	[[2, 5]]
朱门闲茗碗，白社逸霞觞。	1	洛阳社	[[6, 7]]
畴昔停桡追欢处，忍听邻人吹笛。	1	山阳笛	[[10, 14]]
而庵中人又深居简出，唯钟鱼梵贝声，因风度出墙外而已。	1	蒲牢	[[11, 12]]
秦痔疏杯酒，颜瓢赖半储。	1	吮痈舐痔	[[0, 2]]
世事同蕉鹿，人心类棘猴。	1	蕉鹿梦	[[3, 5]]
明珠暗投反按剑，白璧三献还遭刖。	1	和氏之璧	[[8, 12]]
浮生似争穴聚蚁，光阴似过隙白驹。	1	白驹过隙	[[11, 15]]
分明是洛阳季子，临邛司马，长安曼倩，岂久困尘寰，从今去，愿君好着祖生鞭。	1	祖鞭先著	[[32, 35]]
陶(雍陶)得书悸赧，方有狐首之思。	1	狐死首丘	[[12, 16]]
事母性至孝，母年七十，天大寒，常以身自温席而后授其处。	1	温席扇枕	[[19, 21]]
巴曲春全尽，巫阳雨半收。	1	巫山云雨	[[6, 9]]
圆光过满缺，太阳移中昃。不散东海金，何争西辉匿?	1	疏傅散金	[[14, 17]]
远人长揖亦有求，愿得还家布帆好。	1	布帆无恙	[[12, 15]]
往年因旱池枯渴，龟尾曳涂鱼煦沫。	1	曳尾泥涂	[[8, 12]]
机中锦字论长恨，楼上花枝笑独眠。	1	织锦回文	[[0, 4]]
奚事哭泣阮途，而为乘槎驭骏者所窃笑哉?	1	哭穷途	[[4, 6]]
京师搢绅，无不附逆……唯有周生，确乎不拔。言及西军，潺湲掩泪，恒思吾至，如望岁焉。松柏后凋，一人而已。	1	岁寒松柏	[[41, 45]]
九四，奇画横截其前，触藩赢角，象以九居三。	1	羝羊触藩	[[10, 13]]
五车经典，七步文章，到处难兴贬，半纸虚名薄宦。	1	五车书	[[0, 4]]
鲁壁休分科斗字，蜀都且换鹔鹴裘。	1	典鹔鹴裘	[[11, 15]]
天上谪星班，青牛初度关。	2	紫气东来, 紫气东来	[[6, 8], [9, 11]]
戴封积薪，耿恭拜井。	1	忠泉出井	[[5, 9]]
今有尾生、孝已之行而无益于胜负之数，陛下何暇用之乎？	1	尾生抱柱	[[2, 3]]
数间萤牖，犹存于去兽江边;一叶渔舟，尚系于还珠岸下。	1	囊萤照读	[[2, 4]]
径开高士蓬犹蔓，酒漉徵君菊有花。	1	酒漉纱巾	[[8, 12]]
呼卢博簺穷昼夜，百万一掷同秋毫。	1	百万呼卢	[[8, 12]]
即使不幸谪出了象牙塔和水晶宫，也还会吹箫吴市，做个风雅乞丐。	1	吴市吹箫	[[18, 22]]
地下修文著作郎，生前饥处倒空墙。	1	地下修文	[[0, 7]]
囊里无青蚨，箧中有黄绢。	1	青蚨	[[3, 5]]
凌阳侯之泛滥兮，忽翱翔之焉薄。	1	阳侯	[[1, 3]]
倚阑看碧成朱，等闲褪了香袍粉。	1	看朱成碧	[[2, 5]]
满城风雨近重阳，城脚谁家菊自黄。	1	满城风雨	[[0, 6]]
涸鲋常思水，惊飞每失林。	1	涸辙之鲋	[[0, 1]]
簪履尚应怜故物，稻粱空自愧华池。	2	坠屦, 坠屦	[[0, 2], [5, 7]]
既免束缊乞，亦省凿壁假。	1	凿壁偷光	[[8, 11]]
冯异大树，千秋小车。	1	大树将军	[[0, 4]]
若徒玩日愒月，转瞬之间已成耆耋，可惧也。	1	玩愒	[[2, 6]]
汉妃金屋远，卢女杏梁高。	1	金屋藏娇	[[0, 4]]
似受遗以来，卧薪尝胆，悼日月之逾迈，而叹功名之不立。	1	卧薪尝胆	[[6, 10]]
愚谓子房非徒列将相之杰，抑亦神仙中人。	1	王恭鹤氅	[[14, 17]]
算庾楼吟赏，今古应同。	1	南楼	[[1, 5]]
相公，你对此桥呵，秦王鞭石奇功立就，勿淹留鹊河填守。	1	驱石驾沧津	[[9, 13]]
九节菖蒲石上死，湘神弹琴迎帝子。	1	湘妃竹	[[8, 10]]
史君风度神仙人，相门出相宁非真。	1	相门有相	[[8, 11]]
千金牍背事，空复愤填膺。	1	牍背千金	[[0, 3]]
君侯知我有书癖，乞与西台字几行。	1	左传癖	[[5, 6]]
咫尺传双鲤，吹嘘借一毛。	1	鱼传尺素	[[3, 5]]
三日真龙旗不见，芜亭麦饭风萧萧。	1	滹沱麦饭	[[8, 12]]
日常似有春烟起，独向台岑间藐姑。	1	姑射	[[13, 15]]
击楫誓，空惊俗。休拊髀，都生肉。	2	髀肉复生, 髀肉复生	[[9, 11], [13, 15]]
兔葵燕麦旧人家，曾唱南朝《玉树花》。	1	玉树后庭花	[[13, 16]]
故十六年殿试策问，有曰秀孝间污潢池。	1	弄兵潢池	[[15, 16]]
橘逾化枳，叶落归根，此宾萌所以托社燕之吟，宿草所以正邱狐之首也。	1	橘化为枳	[[0, 3]]
卖药不二价，著书盈万言。	1	韩康卖药	[[0, 5]]
上玄元父玄母读《扶桑大帝九老仙皇君道经》，当思上玄元父高同生、下玄玄母叔火王、帝皇太一重冥空、九帝尊神日明真、太帝精魂阳堂玉、天帝九关魂录回道、天纪帝魂照元阿七神。	1	九老图	[[12, 13]]
乘下泽之车，忽过半生;挂神武之冠，今无多日。	2	跕鸢, 跕鸢	[[0, 2], [-1, 1]]
奈沧桑之变，世渺流传，吾师命予重校，付活字板印，附《正脉》以广其传。	1	沧海桑田	[[1, 2]]
比讫事经，方适拜尘之顾。	1	望尘而拜	[[7, 8]]
是以颜回瓢饮，贤庆封之玉杯。	1	箪瓢陋巷	[[2, 6]]
遂使长平狱气，得酒而后消；东海孝妇，因灾而方雪。	1	秦狱气	[[2, 5]]
雨里短檠头似雪，客间长铗食无鱼。	2	食无肝, 冯驩弹铗	[[12, 14], [12, 15]]
此本为王于一先人文裕公所藏，传之太仆，以至于一。可谓一代鸿宝。锡山舟次，一望山水林屋，舟舆桥梁，豆草黍稷，争相位置。	1	枕中鸿宝	[[28, 29]]
王裒常废读，原壤忍狂歌。	2	蓼莪废讲, 蓼莪废讲	[[0, 2], [3, 5]]
暗想小生萤窗雪案，刮垢磨光，学成满腹文章，尚在湖海飘零。	1	囊萤照读	[[4, 8]]
铜人流泪自何年，历历开元在眼前。	1	金铜仙人	[[0, 4]]
见千条之绿杨，折一枝以相赠，则华萼情在，吾无恨焉。	1	萼绿华	[[15, 16]]
剪圭偶做家庭戏，太史殷勤请赐封。	1	桐叶之封	[[0, 1]]
飞鸟吐火烧青松，鸣雨鸣风怪哉虫。	1	秦狱气	[[12, 15]]
那里有粪堆上长出连枝树，淤泥中生出比目鱼，不明白展污了姻缘簿?	1	月下老人	[[27, 30]]
空借箸，竟藏弓，成名竖子子亦英雄。	1	广武叹	[[8, 11]]
定知怀魏阙，回首海西头。	1	子牟恋魏阙	[[2, 5]]
双剑来时合，孤桐去日凋。	1	丰城剑气	[[0, 2]]
长安棋局那须问，羡杀庄生五石浮。	1	魏王瓠	[[10, 15]]
群羊化石尽，双凫与我违。	1	叱石为羊	[[0, 4]]
当此国基未固，人才消乏之秋，逝者如斯，将谁与支撑危局?泰山梁木，同人等悲不自胜。	1	夫子梦奠	[[27, 31]]
其支配者、其救援者皆姬汉旧邦之巨人，而不必以同庙之亲相呴相济。其竭力致死见危受命者，所以尽责于吾民族之国家。	1	相濡以沫	[[26, 30]]
彩毫飞白云，不减郢中篇。	1	曲高和寡	[[8, 11]]
相赏独有板桥郑，酒场棋墅恒连镳。	1	围棋赌墅	[[10, 11]]
去珠复还，缺月再圆，一家骨肉重相见。	1	合浦珠还	[[0, 4]]
瑶望尘趋拜，准挟弹命中于瑶巾冠之上，因折其玉簪，以为笑乐。	1	望尘而拜	[[1, 2]]
高吟惊夜鹤，落笔笑秋蛇。	1	春蚓秋蛇	[[9, 11]]
看久愿成庄叟梦，惜留须倩鲁阳戈。	1	庄周梦蝶	[[4, 7]]
不到招提二十霜，眼明还识鲁灵光。	1	鲁灵光殿	[[12, 14]]
知尔尚平家累浅，逢人胜事好相闻。	1	向平之愿	[[2, 6]]
温峤今日正可承欢养志，报效劬劳，岂敢浮慕勋名，遗忧风木?	1	风木之悲	[[25, 27]]
冷笑浮云坠甑，鲈鱼美、归老扁舟。	1	堕甑	[[4, 5]]
少缓须臾，驷马莫追，神丹莫挽矣，故用此汤救之。	1	驷不及舌	[[5, 8]]
卧理神仙隐，登临俗累捐。	1	卧治	[[0, 1]]
玉貌潘郎泪满衣，画罗轻鬓雨霏微。	1	潘安貌	[[0, 4]]
鲠鲠婴鳞语，不改铁石坚。	1	犯鳞	[[2, 4]]
汉皋委珮碧琳琅，更看琼枝玉雪香。	1	汉皋解佩	[[0, 4]]
后车不鉴前车覆，又破黄金买金谷。	1	金谷俊游	[[13, 15]]
年来无梦入京华，才尽文通敢漫夸!	1	江淹梦笔	[[8, 12]]
翰起云飞，拂翼虹路。	1	大风歌	[[2, 4]]
各守麋鹿志，耻随龙虎争。	1	麋鹿群	[[2, 5]]
然且抱椠怀铅，出入乎承明之署;荷囊持橐，上下乎太微之廷。	1	怀铅提椠	[[2, 6]]
梅鹤因缘清入梦，莼鲈滋味冷相陪。	1	梅妻鹤子	[[0, 4]]
湘赣两省典型多，星火燎原豹一斑。	1	管中窥豹	[[12, 15]]
岂有文章资黼黻，敢从前后说王卢。	1	耻居王后	[[10, 15]]
新人迎来旧人弃，掌上莲花眼中刺。	2	掌上明珠, 眼中钉	[[8, 11], [12, 14]]
弊貂不称芙蓉幕，衰朽仍惭玳瑁簪。	1	季子貂敝	[[0, 2]]
无复中山赏，空吟吴会篇。	1	千日酒	[[2, 4]]
京兆眉残，怎忍为，新人梳掠。	1	张敞画眉	[[0, 3]]
未辨弦中趣，徒怜爨下材。	1	焦尾琴	[[8, 11]]
武皇钟爱，既深诒厥之谋;天下归心，颇有后来之望。	1	诒燕	[[7, 9]]
修撰语给谏查培继曰：「初谓旗下无文章，不意成章者二百余卷，取之不尽，尚有三十卷，皆遗珠也。	1	沧海遗珠	[[41, 42]]
痴蝇思附尾，惊鹤畏乘轩。	1	蝇随骥尾	[[3, 5]]
膏明自爇缘多事，雁默先烹为不才。	1	木雁	[[8, 12]]
朝廷授以当州，实望其公私交尽耳），江东父老岂无言。	1	不肯过江东	[[17, 20]]
乘凤仙人降此时，‘玉篇’才罢到文词。	1	乘鸾	[[0, 4]]
渡淮波，千里遥，认齐烟，九点排，拓胸襟，崧高贷峻天开。	2	齐烟九点, 齐烟九点	[[9, 10], [12, 13]]
长铗怨，破箫词，两般合就鬓边丝。	1	冯驩弹铗	[[0, 3]]
鹤辞吴市，凤去秦台，神光离合，灯影徘徊。	1	乘鸾	[[5, 9]]
在齐太史简，在晋董狐笔。	1	太史简	[[2, 5]]
师云：“射虎不中，徒劳没羽。	1	射石饮羽	[[4, 5]]
嗟吁独负邓攸忧，一子难留。	1	邓攸无子	[[4, 7]]
惹报布帆无恙，著两行亲札。	1	布帆无恙	[[2, 5]]
综其大较，不出诲盗诲淫两端，陈陈相因，涂涂递附，故大方之家，每不屑道焉。	1	望洋兴叹	[[25, 29]]
两个老人星，君家难弟兄。	1	难兄难弟	[[8, 11]]
寂尔方丈内，莹然虚白间。	1	方丈	[[2, 4]]
夜来见说旄头暗，拂拭吴钩竞祖鞭。	1	祖鞭先著	[[12, 15]]
闻道沉冥客，青囊有秘篇。	2	青囊书, 青囊书	[[6, 8], [9, 11]]
好并胥潮湘水怨，今朝痛哭邺中人。	1	伍胥潮	[[2, 4]]
尽日羊车不见过，春来雨露向谁多?	1	羊车到	[[2, 6]]
山腰半折，溜王烈之香膏；洞口横开，滴严遵之芳乳。	1	王烈髓	[[6, 10]]
垂虹桥畔轻帆过，便是元章书画船。	1	米家书画船	[[10, 15]]
世上五百年，吾家一千里。	1	千里驹	[[6, 11]]
〔吴氏〕鲁文在手，燕梦征兰，道以匡夫，仁而训子……宜受进封之恩，用表贯霜之节。	1	燕梦征兰	[[9, 13]]
经前督臣马尔泰会议具题，以台湾编民多系内地之人，其有恒业方成，生计甫顺，全家骨肉，天各一方，格于例限，不得永遂孝慈之愿，致有父母倚闾，妻室离旷，舐犊含饴之念，情所必至。	1	老牛舐犊	[[72, 73]]
皆秀外慧中，不减康成诗婢也。	1	郑玄家婢	[[8, 11]]
思远遽应曰：“如阿戎所见，今犹未晚也！”	1	阿戎	[[8, 9]]
今则缪盩，天心茫茫。追维明灵，夙播馨芳。解巾秘府，累冠神羊。	1	獬豸冠	[[27, 29]]
又《示儿诗》：“人生百病有已时，独有书癖不可医。	1	左传癖	[[18, 19]]
剑米有危炊，针毡无稳坐。	2	盲人骑瞎马, 盲人骑瞎马	[[0, 2], [3, 5]]
彼蒙庄兮何人，予独累叹而长吟。	1	漆园吏	[[1, 3]]
如何万里惊尘下，未奉平安一纸书。	1	刘弘一纸书	[[12, 14]]
晨风鸣共林，熠耀东南飞；愿言所相思，日暮不垂帷。	1	目不窥园	[[21, 22]]
岁岁赐粟，年年蠲租，蒲鞭不施，圜土空虚。	1	蒲鞭	[[10, 14]]
言船行如朝霞急度，而连行若大鹏垂云之翼，掩然绝岭。	1	鲲鹏展翅	[[-1, 1]]
咸道虽亨，然无心有无心之是非；有心有有心之是非，不得以枯木寒灰之无心，即谓咸之亨通。	1	死灰复燃	[[29, 30]]
梦觉沧江蕉鹿幻，惟向天南凝盼。	1	蕉鹿梦	[[4, 7]]
