sentence	variation_number	allusion	allusion_index
南阳苇杖未足比其仁，颍川时雨无以丰其泽。	1	蒲鞭	[[2, 4]]
春月伤风四、五日，身热恶风，头项强，胁下满，手足温，口渴，人以为太阳、阳明、少阳之合病，谁知是春温之症，有似伤寒而非真正伤寒也。	0	nan	[]
过车三步他年痛，许剑千金旧日情。	1	斗酒只鸡	[[0, 4]]
[末]从来名士夸江左。[生]挥麈今登拜将台。	1	韩信登坛	[[18, 21]]
君不见将军昔忍胯下辱，京兆晚为人所怜。	1	胯下之辱	[[7, 10]]
若其今是昔非，不觚而觚者，百固不能二三也。	1	蘧瑗知非	[[2, 6]]
说剑不妨烦脱辖，悬壶何必学投竿。	1	陈遵投辖	[[5, 7]]
做翰林，则归院的金莲花炬，受尽了北阙恩光。	1	金莲花炬	[[8, 12]]
首章指道员，其二郎中，其三知府，其四同知，其五知县，其六光禄寺署丞，其七待诏，惜末章为风雨剥灭，不可辨，只剩：天丧斯文人影绝，官多捷径士心寒。	1	天丧斯文	[[55, 58]]
可怜修禊兰亭侣，正值流觞洛水边。	1	兰亭会	[[4, 7]]
火焚祆庙连烽燧，辙涸羁臣乞海波。	1	涸辙之鲋	[[8, 12]]
垂老秋歌出塞庭，遏云相付旧秦青。	1	响遏行云	[[8, 10]]
汉王不好相如赋，方朔谁知是岁星。	2	东方朔岁星化身, 东方朔岁星化身	[[8, 9], [13, 14]]
鸥外风波，蜗角干戈，算百年，一梦南柯。	1	蛮触交争	[[5, 9]]
阁用藜燃火，厨羞蜡代炊。	1	石崇斗奢	[[8, 11]]
思归梦，天边鹄;游宦事，蕉中鹿。	1	蕉鹿梦	[[12, 15]]
便便饱五经，岂若工三语。	1	孝先便腹	[[0, 5]]
江南烟雨正愁绝，一枝唤醒罗浮魂。	1	罗浮梦	[[12, 15]]
莫问蒲萄出月氏，不缘瓜枣访安期。	1	枣大如瓜	[[10, 12]]
尽倒琼壶酒，献金鼎药，固大椿年。	1	椿年	[[12, 15]]
自《连珠》以下，拟者间出。杜笃、贾逵之曹，刘珍、潘勖之辈，欲穿明珠，多贯鱼目。	1	鱼目混珠	[[36, 38]]
过龙津而一息，望凤条而曾翔。	1	凤鸣朝阳	[[8, 10]]
日餐金乌精，夜食玉兔液。	1	玉兔	[[8, 9]]
有怒涛声远，落花香在，人疑是、桃源路。	1	桃花源	[[15, 18]]
世俗喜用僧道于家诵经噀酒，喷水解厌，以密咒灵章却不祥，用之虽无忌，但僧道恐有不洁而反为害。	1	栾巴噀酒	[[10, 11]]
忽然梦入大槐安，竟似身登上将坛。	1	南柯梦	[[2, 7]]
永怀蓬阁友，寂寞滞扬云。	1	三神山	[[2, 4]]
楚腰宁且细，孙眉本未愁。	1	孙寿愁眉	[[6, 8]]
但是笑声过后，越想越不是滋味，因为那个夕佳轩主总是不冷不热，避军三舍，实在令人恼火。	1	退避三舍	[[30, 34]]
归郭令威空化鹤，度关老子偶乘牛。	1	辽东鹤	[[0, 4]]
五牛琢而秦女至，一蛇死而力士毙。	1	五丁开道	[[0, 3]]
鲁阳公与韩战酣，挥戈，日为退三舍，谓此地也。	1	退避三舍	[[13, 15]]
才能疑木雁，报施迷夷跖。	2	木雁, 木雁	[[-1, 1], [3, 5]]
秩贵冬官，以表过庭之训;封荣石窌，用旌徙宅之贤。	1	孔鲤趋庭	[[7, 11]]
抟风翻翰疾，向日弄吭频。	1	鲲鹏展翅	[[0, 2]]
杞人叹息忧方亟，漆室咨嗟泪暗弹。	2	漆室忧葵, 杞人忧天	[[8, 9], [0, 1]]
方今越裳藐藐，驯雉北飞;肃眘茫茫，风牛南偃。	1	风马牛不相及	[[17, 19]]
长喜刘郎马上，肯听《诗》《书》说。	1	马上得天下	[[2, 6]]
绛帐恩深无路报，语余相顾却酸辛。	1	绛帐	[[0, 4]]
智者识轻小之为害，故慎微细之危患，每畏轻征懔懔焉敬惧也，若朽索之驭陆马也。	1	朽索驭马	[[29, 32]]
腰支恰似三眠柳，倚遍银床不喜抬。	1	汉柳三眠	[[4, 6]]
非醇粹之方壮，谋踳驳于王义，孰愈寻靡{艹汧}于中逵，造沐猴于棘刺。	1	沐猴而冠	[[27, 28]]
所以凤姐的妙计百发百中，巴不得就见黛玉。	1	百步穿杨	[[7, 11]]
闾阎扑地，钟鸣鼎食之家。	1	钟鸣鼎食	[[5, 9]]
古来有烈士，轵里与易水。	1	燕市悲歌	[[9, 11]]
公范见变豹之理，将游东诸侯国。	1	变豹	[[3, 5]]
其艳而慧者，类为要津所据，断袖分桃之际，赉以酒资仕牒，即充功曹，加纳侯选。	1	分桃	[[15, 17]]
笑白衣苍狗，悠悠无定，黄尘赤日，扰扰何为。	1	白衣苍狗	[[1, 4]]
更有珂乡张解元，八砖舍中夸富有。	1	八花砖	[[8, 9]]
长卿四壁羞文君，千金万里来长门。	1	家徒四壁	[[0, 4]]
倘承金诺，敢请冰衔。	1	一条冰	[[7, 8]]
坐谈足使淮南惧，归去方知冀北空。	1	马空冀北	[[12, 15]]
〔柳如是〕闻茸城陈卧子为云间绣虎。	1	绣虎	[[14, 16]]
啮雪餐毡或有之，不欲明言，恐负卿耳。	1	苏武节	[[0, 3]]
然丁晋公诗固尝云‘屋可占乌曾贵仕，门堪罗雀称衰翁’矣。	1	门可罗雀	[[17, 21]]
从渠造物巧，赋芧戏群狙。	2	朝三暮四, 朝三暮四	[[6, 8], [-1, 1]]
他指望连枝比翼，那知急煎煎，镜破簪折。	1	相思树	[[3, 7]]
自守陈蕃榻，尝登王粲楼。	3	徐孺下陈蕃之榻, 王粲登楼赋, 王粲登楼	[[2, 4], [8, 10], [8, 11]]
少日燕然曾草檄，即今垓下怯闻歌。	2	四面楚歌, 四面楚歌	[[10, 12], [13, 15]]
自是依刘表，安能比老彭?	1	王粲登楼	[[2, 5]]
福莫大于不材之木，祸莫惨于自跃之金。鹤生于野兮，何有于轩?桐爨则已兮，岂慕为琴?	1	焦尾琴	[[29, 31]]
何言沉璧处，千载偶阳侯。	1	斩蛟破璧	[[2, 3]]
杨氏雀环在，张公龙剑并。	1	黄雀报	[[0, 4]]
李公悲东门，苏子狭三河。	1	叹黄犬	[[2, 5]]
知己秦貂没，流年贾𫛳悲。	1	季子貂敝	[[2, 5]]
飞散后，风流人阻，蓝桥约，怅恨路断。	1	蓝桥	[[9, 12]]
桂苑五更听榜后，蓬山二月看花开。	1	郤诜丹桂	[[0, 2]]
既是他自己求上门来，总得给他个约法三章。	1	约法三章	[[15, 19]]
栎树安闲散，林花悟溷茵。	1	飘茵堕溷	[[9, 11]]
前声起彻绕危梁，后声并至银河上。韵悠扬，小楼一夜云来往。	2	响遏行云, 响遏行云	[[-1, 1], [12, 14]]
张心斋先生，家自黄山，才奔陆海。	1	陆海潘江	[[13, 14]]
澧浦空捐游子佩，河源不返客星槎，夜冷坐听鼓三挝。	1	乘槎	[[12, 15]]
夜夜生兰梦，年年种玉心。	1	燕梦征兰	[[2, 5]]
游梁赋客多风味，莫惜青钱万选才。	1	青钱万选	[[10, 14]]
读书则五行皆下，为文则七步成章。	1	五行俱下	[[3, 7]]
繁华事逐东流水，团扇悲歌万古愁。	1	班姬咏扇	[[8, 12]]
屯留乃在山一隅，但饮葡萄少莼鲈。	1	莼羹鲈脍	[[13, 14]]
长安称雁塔，此亦旧皇州。	1	雁塔题名	[[3, 4]]
嘉谟克协，威命旁行，破竹宁比其发机，走丸未喻于乘胜。	1	走丸	[[18, 19]]
千里折冲归指画，将坛孙子独论兵。	1	折冲樽俎	[[2, 3]]
清妙，清妙，留住飞云多少!	1	响遏行云	[[6, 10]]
盼望，兵燹难消，松楸多恙，鼎湖弓剑无人葬。	1	乘龙出鼎湖	[[13, 17]]
马向铺钱埒，箫闻弄玉台。	1	乘鸾	[[8, 11]]
不因思吕驾，谁共罄融杯?	1	北海尊	[[9, 11]]
一旦归为臣虏，沈腰潘鬓消磨。	2	沈约瘦, 沈约瘦	[[7, 9], [11, 13]]
萧朱结绶，王贡弹冠。	1	弹冠相庆	[[5, 9]]
是周是蝶总忘身，爱马爱钱各成癖。	1	庄周梦蝶	[[0, 4]]
绝缨错舄，纸醉金迷，卜昼卜夜，欢乐未央。	1	绝缨	[[0, 2]]
予少而好弈，食忘味，寝忘寐，目无改观，耳无改听。	1	闻韶忘味	[[7, 8]]
但愿主君高飞去，莫爱乘轩禄位。	1	乘轩鹤	[[10, 14]]
贾生诣阙当年早，丁令还乡此日孤。	1	辽东鹤	[[8, 12]]
搜羽翼于网罗，挽英雄于彀弽。	1	英雄入彀	[[11, 13]]
莫不是玉人何处教吹箫，莫不是嫦娥应悔偷灵药。	2	乘鸾, 乘鸾	[[3, 5], [8, 10]]
一开卷间，青囊大备，若入武库，五兵纵横，而言约理要，指掌可睹，真摄身者南车也。	1	青囊书	[[5, 6]]
若中国固执不悟，而日本必致铤而走险，恐亦非中国之利也。	1	铤而走险	[[13, 16]]
已登临，少年思豪，唾壶击玉歌清壮。	1	唾壶击缺	[[9, 13]]
芳树文君机上锦，远山孙寿镜中眉。	2	孙寿愁眉, 孙寿愁眉	[[10, 12], [14, 15]]
穷途行泣玉，愤路未藏金。	1	和氏之璧	[[3, 5]]
会有哀笼鸟，宁须溺死灰。	1	死灰复燃	[[8, 11]]
探环尚记曾游处，建鼓应无再见期。	1	羊祜识金环	[[0, 1]]
黄图虽宁，赤丸未乂。	1	探丸借客	[[5, 7]]
王孙客路愁芳草，游女深闺正破瓜。	1	破瓜	[[13, 14]]
君不见嵇生忧愤阮生哭，箕踞狂呼不得意。	1	哭穷途	[[7, 10]]
岂要黄河誓，须勒燕山石。	1	河山带砺	[[2, 5]]
欲寻商山皓，犹恋汉皇恩。	1	商山四皓	[[2, 5]]
囊中白雪孤儿哭，门外青蝇吊客来。	1	青蝇吊客	[[10, 14]]
又以为不散则不聚也，莛贫急难，创胜扶倾，厉廉市义，自期功以至闾里，罔不德其周且笃矣。	1	冯谖市义	[[22, 23]]
琼瑶满地无行迹，正是袁安独卧时。	1	袁安高卧	[[10, 14]]
和月绮，南坡石。滴露点，床头《易》。	2	床头周易, 床头周易	[[12, 14], [15, 16]]
往来年少说长安，玄武楼成华萼废。	1	萼绿华	[[12, 13]]
暴胜持斧，张纲埋轮。	1	绣衣持斧	[[0, 4]]
津头送别唱流水，酒客背寒南山死。	1	伯牙鼓琴	[[5, 7]]
万过《黄庭经》，一食青精稻。	1	青精饭	[[10, 13]]
“巢破留完卵，渊沈见苦心。	1	巢倾卵破	[[4, 5]]
风调雨顺，海晏河清；人乐升平，物无疵疠；功侔造化，德迈裁成。	1	黄河千年一清	[[7, 8]]
帝女飞衔石，鲛人卖泪绡。	2	精卫填海, 精卫填海	[[0, 2], [3, 5]]
杨香武说：“草民斗胆，只要告诉在什么地方，我不等鸡鸣，准能把杯盗来。	1	胆大如斗	[[8, 9]]
十年老矣陈琳草，千里归欤张翰鲈。	1	檄医头疾	[[4, 7]]
何物催租败兴，恨无牡蘜火，噤尽蛙蝈。	1	满城风雨	[[2, 6]]
瑟向齐门知不好，履穿东郭自安贫 。	1	东郭履	[[8, 12]]
寿祝南山，尊倾北海，臣邻欢醉。	1	北海尊	[[5, 9]]
饮食粗便鱼稻足，音尘不隔马牛风。	1	风马牛不相及	[[12, 15]]
途负仲由米，家传莱子畚。	1	子路负米	[[1, 5]]
升仙题柱名姓标，展司马霜毫。	1	题桥柱	[[0, 4]]
近水芙蓉聊自照，望秋蒲柳已先残。	1	蒲柳姿	[[8, 12]]
蒙赐七律二章，写物外之风花，纪雪鸿之爪迹，至今碧纱笼护，当作兰亭醉本看矣。	1	碧纱笼	[[23, 27]]
邺侯久有牙签富，太史犹探禹穴新。	1	邺侯书	[[4, 7]]
瞻韩未遂平生愿，雪涕难抒此日哀。	1	识荆	[[0, 2]]
吹嘘一点灵犀热，涸辙枯鱼沐浩波。	1	涸辙之鲋	[[8, 12]]
细捻丝梢龙尾北，缓携纶旨凤池东。阿婆三五笑春风。	1	东涂西抹	[[16, 20]]
便乘风欲去，凌云直上，青冥际、骑箕尾。	1	骑箕尾	[[15, 18]]
袁粲通门日，程生倾盖时。	1	程孔倾盖	[[6, 10]]
多留晋贤醉，早伴舜妃悲。	1	湘妃竹	[[8, 11]]
仙女群中名最高，曾看王母种仙桃。	1	王母蟠桃	[[10, 15]]
七言《送人》云：“樽中十日平原酒，袖里三年蓟北书。	1	平原十日饮	[[11, 14]]
击鹅群乱军成了大功，全不道蓝关路马啼难动。	1	雪夜鸣鹅	[[0, 2]]
已障纨扇笑，犹捧玉壶悲。	1	玉壶盛泪	[[8, 11]]
令故为徐所轻，衔之方入骨，按君暂起辄泚笔涂抹之，比取则鸿鳦满纸，几不可辨矣。	1	越凫楚乙	[[27, 31]]
绝缨会上难侍立，才烛灭，早魂魄昏迷。	1	绝缨	[[0, 3]]
击凫氏之钟，霜清日观;淬雷公之剑，影动星津。	2	丰城剑气, 丰城剑气	[[12, 14], [15, 16]]
高人屡解陈蕃榻，过客难登谢朓楼。	3	徐孺下陈蕃之榻, 谢朓楼, 陈蕃榻	[[4, 6], [12, 14], [4, 7]]
生民忽已鱼，君子徒为鹤。	2	猿鹤沙虫, 猿鹤沙虫	[[6, 8], [10, 11]]
只譬如叶公龙，只譬如庄生蝶，只譬如谢家草，向虚无缥渺间，蓦现出蓬莱岛。	1	梦惠连	[[17, 20]]
硕学该虫篆，奇文秀鸟迹；曰余徒下帷，待问垂重席。	1	目不窥园	[[15, 16]]
君不见中原将相兮男儿，朝梁暮周皆逆旅。	1	长乐老	[[11, 15]]
尔必欲锡飞杯渡，乃为善知识耶！	1	飞锡	[[3, 4]]
若遗金门步，见就玉山岑。	1	玉堂金马	[[2, 5]]
功德享乎燕贻，勋名图于麟阁。	1	诒燕	[[4, 6]]
又云：“传呼忽报贵宾来，将军倒屣营门开。	1	倒屣迎宾	[[14, 15]]
金谷园中莺乱飞，铜驼陌上好风吹。	1	铜驼陌	[[8, 10]]
著书终覆瓿，得句漫投囊。	1	覆酱瓿	[[3, 5]]
大飨六军及谯父老百姓于邑东。	1	诒燕	[[-1, 1]]
慨然请行一星入，梦中曾见三刀集。	1	三刀梦	[[12, 15]]
吾犹铅椠误青鬓，君莫风尘怨颜色。	1	怀铅提椠	[[2, 3]]
想见傅岩梦断，记得金瓯名在，却念佩兰人。	1	拔才岩穴	[[2, 5]]
不为许由之逃务光之辞，而竟无伤于道。	1	许由洗耳	[[2, 3]]
华省思仙侣，疲民爱使君。	1	李郭同舟	[[3, 5]]
熊鱼自古难兼味，木雁中间可置身。	1	木雁	[[8, 12]]
应旺生合世爻，圣主得椒房之助；日辰拱扶子位，东宫摄天子之权。	1	椒房	[[10, 11]]
已烦仙袂来行雨，莫遣歌声便驻云。	1	响遏行云	[[13, 15]]
关门令尹谁能识，河上仙翁去不回。	1	紫气东来	[[0, 4]]
冻醪元亮秫，寒脍季鹰鱼。	1	莼羹鲈脍	[[8, 11]]
鄂君绣被朝犹掩，荀令熏炉冷自香。	1	鄂君被	[[0, 4]]
庾翼初不服逸少，有家鸡野鹜之论，后乃以为伯英再生。	1	家鸡野雉	[[9, 12]]
无人更献《椒花颂》，有客同参柏子禅。	1	椒花颂	[[5, 8]]
一贾生之哭，国事也；一阮籍之哭，穷途也。	3	哭穷途, 哭穷途, 贾生涕	[[16, 17], [11, 14], [1, 4]]
我圃三径荒，几年负杯酌。	1	陶潜三径	[[2, 4]]
鳞鳞别浦起微波，泛泛轻舟桃叶歌。	1	桃叶桃根	[[12, 15]]
借君方诸泪，一沐管城颖。	1	管城子	[[8, 11]]
愁水愁风吹帽后，作云作雨授衣初。	1	翻云覆雨	[[8, 11]]
尸乡余土室，难说祝鸡翁。	2	祝鸡翁, 祝鸡翁	[[0, 1], [8, 10]]
昔先公废黜将军以续贤兄，立我将军以为嫡嗣……海内远近，谁不备闻！何意凶臣郭图，妄画蛇足，曲辞谄媚，交乱懿亲。	1	画蛇添足	[[39, 42]]
饮河期满腹，贵足不愿余。	1	偃鼠饮河	[[0, 1]]
山势北来，甚时曾到，醉魂飞越。酸风自咽，拥吟鼻、征衣暗裂。	1	拥鼻吟	[[20, 23]]
且曰：『吾歌鹿鸣三十年，而寻一避债台不可得，尔其念之。	1	逃债台	[[15, 17]]
苏泂乐隐橘隐仙人是乃翁，几年涵养在其中。	1	橘中戏	[[4, 5]]
长逢跨下辱，屡乞桑间饭。	1	胯下之辱	[[2, 5]]
水爻克子子孙强，韩信背水阵而陈余被斩；卦中水爻动，及世持水爻，或动出水爻克伤子孙，若子孙旺相，得日辰月建生扶，或子孙旺动，则可效韩信背水战，死中求生而反胜也。	1	背水阵	[[10, 12]]
楚人卞和得璞玉于荆山之中，文王即位，乃使理其璞，得宝焉。	2	和氏之璧, 和氏之璧	[[8, 9], [-1, 1]]
三年期扫门，竟欠今生识。	1	相门洒扫	[[3, 4]]
小子有诗咏道：尹邢相让不相争，王业应由内助成，到底贤明推大妇，周南樛木好重赓。	1	尹邢避面	[[7, 8]]
罢黜缜等，以谢天下，则王道之成、政体之纯，一易如反掌耳。	1	易如反掌	[[22, 25]]
雉门灾起，谁惩燕女之荒;凤德日衰，无救关雎之乱。	1	接舆歌凤	[[12, 14]]
策勋昔等羊头烂，谋利今同狗骨争。	1	羊胃羊头	[[4, 7]]
扪虱而谈，当时竟传为美谈。	1	扪虱而谈	[[0, 4]]
分香卖履言未冷，灶声紫色心尤骄。	1	分香卖履	[[0, 3]]
壁中字为时人考，圯上书从老父传。	1	孔壁遗文	[[0, 3]]
丈夫志不期温饱，愧尔碧纱笼句。	1	碧纱笼	[[10, 14]]
如此用心，莫说在龙山会里，便是释迦复出，达摩再来，也救你不得。	1	龙山会	[[8, 10]]
千秋英气潮头弩，三月风情陌上花。	1	射潮	[[4, 7]]
乞身再拜辞天衢，拂袖便欲乘双凫。	1	王乔凫舄	[[12, 15]]
青帝东来日驭迟，暖烟轻逐晓风吹。	1	羲和驭日	[[4, 5]]
亦非顾女，特章台柳耳，宋十三娘明绡者是也。	1	章台杨柳	[[6, 8]]
惯看温室树，饱识浴堂花。	1	温室树	[[2, 5]]
一灯如豆，罗帐低垂，弓影杯蛇，惊神未定。	1	杯弓蛇影	[[10, 13]]
露掌思高还警夜，芝田音断欲伤春。	1	金铜仙人	[[0, 2]]
三湘重镇古罗田，万里星沙启幕莲。	1	莲幕	[[13, 15]]
淮南近畿，国之形胜，非亲贤不居，卿与我卧理之。	1	卧治	[[19, 21]]
花底湿春衣，隔坐风轻递。却笑笙箫缑岭人，明月偷垂泪。	1	王乔控鹤	[[14, 19]]
天上玉麒麟，英才可珍惜。	1	麒麟儿	[[0, 5]]
倒黑为白，指鹿为马，日本的社会秩序早就为这些文化刽子手所毁坏无遗了。	1	指鹿为马	[[5, 9]]
愿察为裘意，彷徉和角篇。	1	克绍箕裘	[[2, 4]]
某受知门下，不能效一得之愚以为报，献其芹曝，伏惟鉴其忱悃而悯其所不逮，幸甚！	1	献芹	[[19, 20]]
黄陵庙前春已空，子规啼血滴松风。	1	望帝啼鹃	[[8, 12]]
至若丽人行纪诸姨与同游事，哀江头“一箭正中双飞翼”之指，贵妃破向来射雉诸说，吾闻依仿圣籍，好之者以为过于六经。	1	如皋射雉	[[33, 34]]
忽奉宣室诏，征为文苑臣。	1	宣室召	[[2, 5]]
何处东家之子，嫣然一笑，下蔡魂迷。	1	东墙窥宋	[[12, 16]]
此花不逐溪流出，晋客无因入洞来。	2	桃花源, 桃花源	[[8, 10], [12, 14]]
太祖见(谢庄)而异之，谓尚书仆射殷景仁、领军将军刘湛曰：‘蓝田出玉，岂虚也哉?’	1	蓝田生玉	[[29, 33]]
江笑江船人不识，杜秋红泪满罗衣。	1	玉壶盛泪	[[10, 11]]
望断秦关无限恨，羞面江东山水。	1	不肯过江东	[[8, 11]]
试看自己光明藏，一点灵犀若为销。	1	心有灵犀一点通	[[8, 11]]
梅尉吟楚声，竹风为凄清。深虚冰在性，高洁云入情。	1	吴市隐	[[0, 2]]
破恨径须烦曲糵，增年谁复怨羲娥?	1	羲和驭日	[[13, 15]]
吹笙跨鹤何时去，剩欲平章太华秋。	1	王乔控鹤	[[0, 4]]
顷之，张乐饮酒，崔临赴宴约，敕侍者祇待于生，供以汤茶所须，情旨敦厚。	0	nan	[]
‘凤去台空’，虽已经过了一个短时期，然而‘鹊巢鸠居’，现在有人补缺了。	1	鸠居鹊巢	[[21, 25]]
腰佩白玉环，手掷金声赋。	1	掷地金声	[[8, 10]]
贼驻金泉寺，值大雨水不得渡，晨炊粒米迄不熟，贼众饥困，及战师于云表见名旗，皆有草木风鹤之疑，遂惊谔奔溃祈哀乞命，汀民更生皆师力也。	1	草木皆兵	[[39, 42]]
遥知拜庆后，梅尉称仙才。	1	吴市隐	[[6, 8]]
临岐泣世道，天命良悠悠。	1	杨朱泣歧路	[[0, 3]]
学过《三都赋》，神超七步诗。	1	七步成诗	[[10, 13]]
九折王尊驭，千秋朱邑祠。	2	王尊叱驭, 桐乡归葬	[[0, 4], [6, 10]]
我思穴处避入地，陵谷变迁难定计。	1	陵谷	[[8, 12]]
客来洗粉黛，日暮拾流萤。不是无膏火，劝郎勤六经。	1	囊萤照读	[[8, 11]]
秦鸡常下雍，周凤昔鸣岐。	1	陈宝雄	[[0, 2]]
麻姑手爪如乌，经私心曰：时背痒，得搔之佳也。	1	麻姑搔背	[[0, 3]]
胡蝶梦中家万里，子规枝上月三更。	1	庄周梦蝶	[[0, 3]]
旌广东兴宁县老民幸登运年一百二岁，其子五人，各七八十岁，一门眉寿，加赐上用缎一匹。	1	介眉寿	[[30, 32]]
上人飞锡杖，檀越施金钱。	1	飞锡	[[2, 5]]
料婆娑桂树，多应笑我，憔悴似、金城柳。	1	桓公柳	[[15, 17]]
张翰一杯酒，荣期三乐歌。	1	张翰杯	[[0, 5]]
杀尽了这些奸雄成一统，大家来祝华呼嵩。	1	华封三祝	[[14, 18]]
每日间经筵讲帷，这的是一条冰清似水。	1	一条冰	[[11, 14]]
生曰：‘得卿如此，吾何忧!顾念一人得道，拔宅飞升。余将远逝，一切付之于卿。’	1	拔宅上升	[[20, 24]]
世应俱发动，必然有改张。	1	改弦更张	[[9, 10]]
只愿早休官，居颜巷，戏莱衣，岁岁长欢聚。	1	老莱娱亲	[[10, 12]]
华封祝尧，肇皇基于千载;夷歌颂汉，美皇泽于三章。	1	华封三祝	[[0, 4]]
庾岭梅先觉，隋堤柳暗惊。	2	隋堤, 庾岭梅花	[[6, 8], [0, 2]]
檀郎谢女眠何处?楼台月明燕夜语。	1	潘安貌	[[0, 4]]
似黄粱梦，辞丹凤;明月共，漾孤篷。	1	黄粱梦	[[1, 4]]
流觞高会，不减兰亭;感怀书事，聊寄吟哦。	1	兰亭会	[[0, 4]]
听残机石望天孙，琼窗绮疏六宫昏。	1	乘槎	[[2, 4]]
平原之馆，乃乏如锥;田文之家，差有弹铗。	1	毛遂自荐	[[7, 9]]
寸肠万恨，何人共说，十年暗洒铜仙泪，是当时、滴滴金盘露。	1	金铜仙人	[[14, 17]]
郑清之冬节忤寒约客默坐𦶟品字柴作五禽戏体中差小佳园丁以矮梅至如见东少日爱花螽跃跃，老去冻蚕已休织。	1	五禽戏	[[16, 18]]
曰：《论语》云：沽之哉，沽之哉，我待价者也。	1	韫椟待价	[[18, 19]]
陶令贫无酒，郎官菊也无。	1	白衣送酒	[[0, 5]]
目击此风，良深永叹﹗仲景垂温经一法，吹邹子之暖律，飘虞地之熏风，古训昭然，来者当熟复而详味也。	1	邹衍吹律	[[22, 23]]
《家语》：齐太史子馀叹美孔子云：‘天其素王之乎。’素，空也，言无位而空王之也。董仲舒对策云‘见素王之文’，贾逵《春秋序》云‘立素王之法’……皆因《家语》之言而失其义，所谓郢书燕说也。	1	郢书燕说	[[85, 89]]
能感荆王梦，阳台杂雨归。	1	巫山云雨	[[2, 5]]
扬帆过彭泽，舟人讶叹息。不见种柳人，霜风空寂历。	1	陶潜柳	[[14, 17]]
河套本中国故壤，成祖三犁王庭，残其部落。	1	犁庭扫穴	[[11, 14]]
弧骑、剑槊、弹棋、擘阮，悉造精诣。	1	竹林七贤	[[9, 11]]
同时传来上海有罢市之说，以致杯弓市虎，危机伺伏，人心恐惶，险状万分。	1	杯弓蛇影	[[14, 18]]
拔辖投井，于是口涌鼻溢，濡首及乱。	1	陈遵投辖	[[0, 4]]
至如疏勒涌泉之应，大江横石之感，羊公白玉，郭巨黄金，骢标鲍宣之马，珠降哙参之鹤，爰及宣王之崩于杜伯，襄公之惧于彭生，白起甘死之征，李广不侯之验，陆抗殃则遗后，郭恩祸则止身，斯甚昭著，孰言冥杳？	1	李广难封	[[65, 68]]
贵主称觞万年寿，还轻汉武济汾游。	1	汉武横汾	[[10, 14]]
刘郎归何日，红桃烁残霞。	1	前度刘郎	[[0, 3]]
君不见洛阳耆英会，花前雅放诗闲适。	1	洛阳耆英会	[[3, 8]]
倚杖来观海上春，比锦缆龙舟较稳。	1	锦帆天子	[[9, 12]]
小别几同龙汉刦，幽居奚啻竹林贤。	1	竹林七贤	[[12, 14]]
海水桑田几翻覆，中间此桃四五熟。	1	沧海桑田	[[0, 4]]
忽有一胡僧，振锡而至，视其疮曰：“膜尚完，可治也。	1	飞锡	[[6, 7]]
记得几个古贤人：张良、蒯文通说话，陆贾、萧何快掉文，子建、杨修也不亚，苏秦、张仪说六国，晏婴、管仲说五霸，六计陈平、李佐车，十二甘罗并子夏。	1	掉书袋	[[23, 24]]
太霄玉帝，总御冠灵真，威德耸天人……圣寿比仙椿。	1	椿年	[[21, 23]]
薄有田园能自适，不妨卖剑买黄牛。	1	卖剑买牛	[[10, 11]]
彼苍不负农夫力，今岁乃得盈仓箱。	1	千仓万箱	[[13, 14]]
那明是韫玉待价之义。	1	韫椟待价	[[3, 7]]
向来百炼兮绕指，一寸丹心白日明。	2	绕指柔, 绕指柔	[[2, 3], [5, 6]]
乃呼戏沐猴者，一讯而服。	1	沐猴而冠	[[3, 4]]
阮生失路，浇泪无端;屈子问天，寄愁何处?	1	哭穷途	[[0, 4]]
巢由洗耳有何益，夷齐饿死终无成。	1	采薇	[[8, 12]]
幸而茅先生还能够和他们折冲尊俎，所以至今还没有闹开。	1	折冲樽俎	[[11, 14]]
释法薰《拈古十四首》来风可辨，驷马难追。	1	驷不及舌	[[15, 18]]
既传苏李之书，更共范张之志。	1	范张鸡黍	[[9, 13]]
惟公镇定一方，心平德和，言仁必及人，言智必及事，生聚教训，勤身急病。	1	卧薪尝胆	[[24, 28]]
更喜谢庭才咏絮，老夫眼为凤鸾明。	2	咏絮, 咏絮	[[2, 4], [5, 7]]
人间幻梦惟蕉鹿，天下闲情有女牛。	1	牛郎织女	[[13, 15]]
自浣纱去后，落日平芜，行云断，几见花开花谢。	1	西施	[[1, 3]]
既兴北风叹，亦抱南山戚。	1	宁戚饭牛	[[8, 11]]
去去怀知己，何由报一餐?	1	灵辄扶轮	[[8, 11]]
颂曰：“平地怒涛千百尺，旱天霹雳两三声；可怜月下守株客，凉免不逢春草生。	1	守株待兔	[[24, 25]]
爰自南国辞耕，东堂奉贡，剑迷船畔，胶在柱间。靡旗而何啻再奔，绕树而岂推三匝。	1	刻舟求剑	[[12, 16]]
悲伤，鹭序鸳行，怎如乌鸟反哺能终养?	1	鹭序鵷行	[[3, 7]]
七十七岁诗：老夫垂八十，岩电尚烂烂。	1	岩下电	[[12, 13]]
衔杯乐圣便称贤，无酒犹堪卧瓮间。	1	瓮间吏部	[[12, 15]]
新城赠诗所云“洛阳货畚无人识，五月骑驴入华山”是也。	1	洛阳货畚	[[7, 10]]
几时痛饮黄龙酒，横揽江流一奠公！	1	痛饮黄龙	[[2, 6]]
