sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
欠鹤同支遁，多诗似惠休。	齐己	题中上人院	惠休（汤惠休，鲍照）;放鹤（支遁）	1	[[9, 10]]	[9,10,惠休（汤惠休，鲍照）];[,放鹤（支遁）]
受脤乃调鼎，为霖更洗兵。	钱起	送王相公赴范阳	盐梅（傅说，殷高宗）;洗兵	2	[[3, 4], [9, 10]]	[3,4,盐梅（傅说，殷高宗）];[9,10,洗兵]
共襆台郎被，俱褰郡守帷。	张谓	寄崔沣州	褰帷	0	[]	[,褰帷]
弹铗动深慨，浩歌气横秋。	戴叔伦	从军行	弹铗（田文，冯谖）	1	[[0, 1]]	[0,1,弹铗（田文，冯谖）]
空怀伊尹心，何补尧舜治。	唐彦谦	宿田家（第十四句缺一字）	负鼎（伊尹）	1	[[2, 3]]	[2,3,负鼎（伊尹）]
峨峨秦氏髻，皎皎洛川神。风月应相笑，年年病醉身。	韦庄	晚春	洛浦（宓妃，曹植）	1	[[8, 9, 10]]	[8,9,10,洛浦（宓妃，曹植）]
自惭初识查头味，正是栖栖哭阮涂。	吴融	南迁途中作七首渡汉江初尝鳊鱼有作	途穷（阮籍）	0	[]	[,途穷（阮籍）]
且同山简醉，倒载莫褰帷。	张登	上巳泛舟得迟字	山简;褰帷	3	[[2, 3], [6, 7], [9, 10]]	[2,3,山简];[6,7,褰帷]
清晨朝凤京，静夜思鸿宝。	沈佺期	同工部李侍郎适访司马子微	吹箫（弄玉，秦穆公，萧史）	0	[]	[,吹箫（弄玉，秦穆公，萧史）]
秋萤短焰难盈案，邻烛馀光不满行。	李咸用	赠陈望尧	聚萤（车胤）;偷光（匡衡）	1	[[8, 9, 10, 11]]	[8,9,10,11,聚萤（车胤）];[,偷光（匡衡）]
共蹑华胥梦，龚黄安足寻。	张说	奉和圣制赐诸州刺史应制以题坐右	华胥;龚黄	3	[[2, 3, 4], [6, 7]]	[2,3,4,华胥];[6,7,龚黄]
脱却貂襜褕，新著五彩衣。	独孤及	官渡柳歌送李员外承恩往扬州觐省	老莱（老莱子）	1	[[9, 10]]	[9,10,老莱（老莱子）]
栖迟未遇常鋾荐，邂逅宁弹贡禹冠。	牟融	有感二首之二	弹冠（王吉，贡禹）	1	[[12, 13, 14]]	[12,13,14,弹冠（王吉，贡禹）]
中朝驸马何平叔，南国词人陆士龙。	韩翃	宴杨驸马山池	士龙（荀隐，陆云）;平叔（何晏）	4	[[12, 13, 14], [4, 5, 6]]	[12,13,14,士龙（荀隐，陆云）];[4,5,6,平叔（何晏）]
燕归犹可候，羊起自成群。	苏味道	咏石	牧羊儿（黄初平）	1	[[6, 7]]	[6,7,牧羊儿（黄初平）]
嵇绍垂髫日，山涛筮仕年。	温庭筠	感旧陈情五十韵献淮南李仆射	山涛	1	[[6, 7]]	[6,7,山涛]
鳌冠三山安海浪，龙盘九鼎镇皇都。	司空图	淮西	蓬莱;钓鳌	1	[[2, 3]]	[2,3,蓬莱];[,钓鳌]
握兰将满岁，栽菊伴吟诗。	郑谷	恩门小谏雨中乞菊栽	握兰	1	[[0, 1]]	[0,1,握兰]
未掘双龙牛斗气，高悬一榻栋梁材。	杜牧	怀钟陵旧游四首	双剑（干将，张华，莫邪，雷焕）	2	[[2, 3, 4, 5, 6]]	[2,3,4,5,6,双剑（干将，张华，莫邪，雷焕）]
两鬟百万谁论价，一笑千金判是轻。	杨师道	阙题	千金笑	1	[[8, 9, 10, 11]]	[8,9,10,11,千金笑]
褰旒去耳纩，调和进梅盐。	韩愈	苦寒	盐梅（傅说，殷高宗）	0	[]	[,盐梅（傅说，殷高宗）]
萤光起腐草，云翼腾沉鲲。	钱起	初黄绶赴蓝田县作	大鹏（庄子）;腐草	1	[[3, 4]]	[3,4,大鹏（庄子）];[,腐草]
阳乌不自暖，雪压扶桑枝。	刘驾	苦寒行	金乌;扶桑	2	[[0, 1], [8, 9]]	[0,1,金乌];[8,9,扶桑]
树悲悬剑所，溪想钓璜馀。	苏颋	奉和魏仆射秋日还乡有怀之作	磻溪（吕尚，周文王）;悬剑（季札，徐君）	2	[[8, 9], [2, 3]]	[8,9,磻溪（吕尚，周文王）];[2,3,悬剑（季札，徐君）]
严子垂钓日，苏门长啸时。	白居易	秋池独泛	严陵（严光）;苏门啸（阮籍，孙登）	2	[[0, 1], [6, 7, 8, 9]]	[0,1,严陵（严光）];[6,7,8,9,苏门啸（阮籍，孙登）]
向此隐来经几载，如今已是汉家朝。	秦系	题章野人山居	桃源（陶潜）	1	[[8, 9, 10, 11, 12]]	[8,9,10,11,12,桃源（陶潜）]
莱子多嘉庆，陶公得此生。	皇甫冉	与张諲宿刘八城东庄	陶潜;莱妻（老莱子）	1	[[6, 7]]	[6,7,陶潜];[,莱妻（老莱子）]
似璧悲三献，疑珠怯再投。	张子容	璧池望秋月	卞和;暗投（邹阳）	3	[[1, 2, 3, 4], [7, 8, 9, 10]]	[1,2,3,4,卞和];[7,8,9,10,暗投（邹阳）]
白发沧浪上，全忘是与非。	杜牧	渔父	沧浪（屈原）	1	[[2, 3]]	[2,3,沧浪（屈原）]
霸陵无醉尉，谁滞李将军。	长孙无忌	霸桥待李将军	飞将（李广）	1	[[3, 4]]	[3,4,飞将（李广）]
机石天文写，针楼御赏开。	苏颋	奉和七夕宴两仪殿应制	机石	1	[[0, 1]]	[0,1,机石]
乱后江山悲庾信，夜来烟月属袁宏。	郑谷	次韵和礼部卢侍郎江上秋夕寓怀	庾信哀（庾信）;谢将军（袁宏，谢尚）	0	[]	[,庾信哀（庾信）];[,谢将军（袁宏，谢尚）]
昔岁褒衣梁甫吟，当时已有致君心。	权德舆	奉和张仆射朝天行	梁甫（诸葛亮）	2	[[4, 5, 6]]	[4,5,6,梁甫（诸葛亮）]
荀令焚香日，潘郎振藻秋。	李颀	赠别张兵曹	荀令香（荀彧）;潘兴（潘岳）	2	[[0, 1, 2, 3], [6, 7, 8, 9]]	[0,1,2,3,荀令香（荀彧）];[6,7,8,9,潘兴（潘岳）]
琴心正幽怨，莫奏凤凰诗。	李端	送夏侯审游蜀	文君（卓文君，卓王孙，司马相如）;凤求皇（卓文君，司马相如）	2	[[0, 1], [8, 9, 10]]	[0,1,文君（卓文君，卓王孙，司马相如）];[8,9,10,凤求皇（卓文君，司马相如）]
如何久磨砺，但取不磷缁。	杜甫	别崔潩因寄薛据孟云卿	磷缁	1	[[9, 10]]	[9,10,磷缁]
松菊寒香三径晚，桑榆烟景两淮秋。	牟融	沈存尚林亭夜宴	三径（求仲，羊仲，蒋诩）;桑榆	2	[[4, 5], [8, 9]]	[4,5,三径（求仲，羊仲，蒋诩）];[8,9,桑榆]
平生心迹最相亲，欲隐墙东不为身。	白居易	欲与元八卜邻先有是赠	隐墙东（王君公，逢萌）	1	[[9, 10, 11]]	[9,10,11,隐墙东（王君公，逢萌）]
名借三军勇，功推百中难。	耿湋	和王怀州观西营秋射得寒字	穿杨（养由基）	1	[[8, 9, 10]]	[8,9,10,穿杨（养由基）]
一榻偶依陈太守，三年深忆祢先生。	罗隐	安陆赠徐砺	解榻（周璆，徐稚，陈蕃）;祢衡	1	[[12, 13, 14]]	[12,13,14,解榻（周璆，徐稚，陈蕃）];[,祢衡]
汉浦蔑闻虚解佩，临邛焉用枉当垆。	薛能	赠歌者	当垆（卓文君，司马相如）;解佩（郑交甫）	2	[[13, 14], [5, 6]]	[13,14,当垆（卓文君，司马相如）];[5,6,解佩（郑交甫）]
亦留仙诀在人间，齧镞终言药非道。始皇不得此深旨，远遣徐福生忧恼。	贯休	了仙谣	徐福	1	[[26, 27]]	[26,27,徐福]
裴子尘表物，薛侯席上珍。	独孤及	三月三日自京到华阴于水亭独酌寄裴六薛八	席上珍（孔子）	1	[[8, 9, 10]]	[8,9,10,席上珍（孔子）]
北极有羁羽，南溟有沉鳞。川源浩浩隔，影响两无因。风云十朝会，变化成一身。	韩愈	北极赠李观	大鹏（庄子）	1	[[6, 7]]	[6,7,大鹏（庄子）]
未因乘兴去，空有鹿门期。	杜甫	冬日有怀李白	乘兴（戴逵，王徽之）;庞公	3	[[2, 3], [8, 9, 10]]	[2,3,乘兴（戴逵，王徽之）];[8,9,10,庞公]
五侯三相家，眼冷不见君。	白居易	酬张十八访宿见赠	五侯	1	[[0, 1]]	[0,1,五侯]
鸣岐今日见，阿阁伫来翔。	李峤	凤	鸣岐	1	[[0, 1]]	[0,1,鸣岐]
金兰徒有契，玉树已埋尘。	陈子昂	同旻上人伤寿安傅少府	金兰;埋玉（庾亮）	1	[[0, 1]]	[0,1,金兰];[,埋玉（庾亮）]
黄鹤悲歌绝，椒花清颂馀。	上官仪	江王太妃挽歌	椒花颂（陈氏）	0	[]	[,椒花颂（陈氏）]
忽访天京兆，空传汉伏波。	权德舆	故司徒兼侍中赠太傅北平王挽词	伏波（路博德，马援）	1	[[9, 10]]	[9,10,伏波（路博德，马援）]
前年相送灞陵春，今日天涯各避秦。	韦庄	江上别李秀才	桃源（陶潜）	1	[[13, 14]]	[13,14,桃源（陶潜）]
涉雪搴紫芳，濯缨想清波。	李白	答长安崔少府叔封游终南翠微寺太宗皇帝金沙泉见寄	沧浪（屈原）	1	[[6, 7]]	[6,7,沧浪（屈原）]
秦树团团夕结阴，此中庄舄动悲吟。	罗隐	西京道德里	越吟（庄舄）	0	[]	[,越吟（庄舄）]
石小虚填海，芦铦未破矰。	李商隐	北禽	精卫	1	[[3, 4]]	[3,4,精卫]
亦知轩冕荣堪恋，其奈田园老合归。	白居易	履道西门二首之二	轩冕	1	[[2, 3]]	[2,3,轩冕]
灯前往往大鱼出，听曲低昂如有求。	杜甫	陪王侍御同登东山最高顶宴姚通泉晚携酒泛江	老鱼跳波	0	[]	[,老鱼跳波]
莫是沧浪子，悠悠一钓船。	皎然	访陆处士羽	沧浪（屈原）	1	[[2, 3]]	[2,3,沧浪（屈原）]
桂华临洛浦，如挹李膺仙。	羊士谔	郡中玩月寄江南李少尹虞部孟员外三首之二	仙舟（李膺，郭太）;月桂	2	[[8, 9, 10], [0, 1]]	[8,9,10,仙舟（李膺，郭太）];[0,1,月桂]
黄祖不怜鹦鹉客，志公偏赏麒麟儿。	李山甫	赴举别所知	天上麒麟（徐陵）	0	[]	[,天上麒麟（徐陵）]
既舍三山侣，来馀五斗粮。	曹邺	奉命齐州推事毕寄本府尚书	蓬莱;五斗米（陶潜）	1	[[2, 3]]	[2,3,蓬莱];[,五斗米（陶潜）]
冰壶避皎洁，武库羞锋铓。	李群玉	自澧浦东游江表途出巴丘投员外从公虞	玉壶冰（鲍照）;武库（杜预）	2	[[0, 1], [6, 7]]	[0,1,玉壶冰（鲍照）];[6,7,武库（杜预）]
岂如横汾唱，其事徒骄逸。	崔元翰	奉和圣制重阳旦日百寮曲江宴示怀	横汾（刘彻）	1	[[2, 3]]	[2,3,横汾（刘彻）]
四海兵初偃，平津阁正开。	刘长川	将赴东都上李相公	平津（公孙弘，薛泽）;平津（公孙弘，薛泽）	4	[[6, 7, 8], [6, 7, 8]]	[6,7,8,平津（公孙弘，薛泽）];[6,7,8,平津（公孙弘，薛泽）]
沿洄洲渚趣，演漾弦歌音。	孟浩然	与白明府游江	弦歌（子游，孔子）	1	[[8, 9]]	[8,9,弦歌（子游，孔子）]
人逢毂阳望，春似永和年。	李端	晚春过夏侯校书值其沉醉戏赠	永和（王羲之）	1	[[8, 9]]	[8,9,永和（王羲之）]
何言奉杯酒，得见五湖心。	卢纶	陪中书李纾舍人夜泛东池	五湖心（范蠡，勾践）	1	[[8, 9, 10]]	[8,9,10,五湖心（范蠡，勾践）]
谁念穷居者，明时嗟陆沉。	祖咏	家园夜坐郭微	陆沉	1	[[9, 10]]	[9,10,陆沉]
滩上思严子，山中忆许由。	岑参	宿关西客舍寄东山严许二山人时天宝初七月初三日在内学见有高道举徵	严陵（严光）;许由	2	[[3, 4], [9, 10]]	[3,4,严陵（严光）];[9,10,许由]
挼绳当系虏，单马岂邀功。	陈子昂	东征答朝臣相送	系名王（贾谊）	1	[[3, 4]]	[3,4,系名王（贾谊）]
宁辞玉辇迎，自堪金屋贮。	皇甫冉	见诸姬学玉台体	金屋（刘彻）	1	[[8, 9]]	[8,9,金屋（刘彻）]
念予当咽绝，得尔致清凉。不同婕妤咏，托意怨君王。	齐己	病起见秋扇	班姬（班婕妤）	1	[[14, 15]]	[14,15,班姬（班婕妤）]
隐吏逢梅福，游山忆谢公。	杜甫	送裴二虬作尉永嘉	梅福;谢公（谢灵运）	3	[[0, 1], [3, 4], [9, 10]]	[0,1,梅福];[3,4,谢公（谢灵运）]
宋玉事襄王，能为高唐赋。	李白	赠溧阳宋少府陟	宋玉	1	[[0, 1]]	[0,1,宋玉]
辞粟卧首阳，屡空饥颜回。当代不乐饮，虚名安用哉。	李白	月下独酌四首	采薇（伯夷，叔齐）;颜子（孔子，颜回）	2	[[3, 4], [9, 10]]	[3,4,采薇（伯夷，叔齐）];[9,10,颜子（孔子，颜回）]
谁为蜀王身作鸟，自啼还自有花开。	徐凝	玩花五首之三	蜀魄（杜宇）	0	[]	[,蜀魄（杜宇）]
何独谢客游，当为远公辈。	刘长卿	早春赠别赵居士还江左时长卿下第归嵩阳旧居	远公（释慧远）;谢客（谢灵运）	2	[[8, 9], [2, 3]]	[8,9,远公（释慧远）];[2,3,谢客（谢灵运）]
非思鲈鱼脍，且弄五湖船。	李群玉	将之吴越留别坐中文酒诸侣	鲈鱼（张翰）;五湖心（范蠡，勾践）	4	[[1, 2, 3, 4], [8, 9, 10]]	[1,2,3,4,鲈鱼（张翰）];[8,9,10,五湖心（范蠡，勾践）]
安期今何在，方丈蔑寻路。	宋之问	景龙四年春祠海	安期（安期生）	1	[[0, 1]]	[0,1,安期（安期生）]
神女去已久，襄王安在哉。	李白	古风	阳台（宋玉，楚襄王，瑶姬）	1	[[0, 1]]	[0,1,阳台（宋玉，楚襄王，瑶姬）]
圆魄将升兔，高空欲叫鸿。	贾岛	晚晴见终南诸峰	金蟾	1	[[3, 4]]	[3,4,金蟾]
九重十二门，一门四扇开。	曹邺	去不返	九重门	0	[]	[,九重门]
小山宜大隐，要自望蓬莱。	储光羲	安宜园林献高使君	小山（刘安，王逸）	1	[[0, 1]]	[0,1,小山（刘安，王逸）]
褰帷对云峰，扬袂指松雪。	李白	春陪商州裴使君游石娥溪	褰帷	1	[[0, 1]]	[0,1,褰帷]
橘怀三个去，桂折一枝将。	岑参	送縢亢擢第归苏州拜亲	桂枝（郤诜）;怀橘（潘岳，陆绩）	1	[[6, 7]]	[6,7,桂枝（郤诜）];[,怀橘（潘岳，陆绩）]
马向铺钱埒，箫闻弄玉台。	宗楚客	安乐公主移入新宅侍宴应制	吹箫（弄玉，秦穆公，萧史）;金埒（王济）	3	[[8, 9], [2, 3, 4]]	[8,9,吹箫（弄玉，秦穆公，萧史）];[2,3,4,金埒（王济）]
佳期应借问，为报在刀头。	宋之问	望月有怀	刀头（任立政，李陵）;刀头（任立政，李陵）	2	[[9, 10], [9, 10]]	[9,10,刀头（任立政，李陵）];[9,10,刀头（任立政，李陵）]
须教翡翠闻王母，不奈乌鸢噪鹊桥。	陆畅	解内人嘲	王母（西王母）;织女（武丁，牛郎，织女）	2	[[5, 6], [13, 14]]	[5,6,王母（西王母）];[13,14,织女（武丁，牛郎，织女）]
挥金得谢归里闾，象床角枕支体舒。	权德舆	安语	挥金（疏广）	1	[[0, 1]]	[0,1,挥金（疏广）]
落照渊明柳，春风叔夜弦。	韩翃	家兄自山南罢归献诗叙事	五柳（陶潜）;叔夜（嵇康）	2	[[2, 3, 4], [8, 9]]	[2,3,4,五柳（陶潜）];[8,9,叔夜（嵇康）]
还如王母过，遥度五云车。	李虞仲	初日照凤楼	王母（西王母）	1	[[2, 3]]	[2,3,王母（西王母）]
时称谢康乐，别事汉平津。	李嘉祐	送王谏议充东都留守判官	平津（公孙弘，薛泽）;康乐（谢灵运）	3	[[9, 10], [2, 3, 4]]	[9,10,平津（公孙弘，薛泽）];[2,3,4,康乐（谢灵运）]
久留郎署终难遇，空扫相门谁见知。	骆宾王	帝京篇	扫门（魏勃）;悲颜驷（刘恒，刘启，颜驷）	1	[[0, 1, 2, 3]]	[0,1,2,3,扫门（魏勃）];[,悲颜驷（刘恒，刘启，颜驷）]
尉佗虽北拜，太史尚南留。	杜甫	奉送王信州崟北归	周南太史公（司马谈，司马迁）	0	[]	[,周南太史公（司马谈，司马迁）]
支公已寂灭，影塔山上古。	崔曙	宿大通和尚塔敬赠如上人兼呈常孙二山人	支公（支道林）	1	[[0, 1]]	[0,1,支公（支道林）]
胡为少君别，风驭峨眉阳。	鲍溶	与峨眉山道士期尽日不至	风驭（列禦寇）;少君	2	[[6, 7], [2, 3]]	[6,7,风驭（列禦寇）];[2,3,少君]
吾谋适不用，勿谓知音稀。	王维	綦毋潜落第还乡	知音;绕朝策（士会，绕朝）	2	[[8, 9], [0, 1, 2, 3, 4]]	[8,9,知音];[0,1,2,3,4,绕朝策（士会，绕朝）]
梅尉吟楚声，竹风为凄清。	孟郊	同从叔简酬卢殷少府	梅福	1	[[0, 1]]	[0,1,梅福]
潘岳闲居赋，钟期流水琴。	储光羲	同张侍御鼎和京兆萧兵曹华岁晚南园	绝弦（伯牙，钟子期）;闲居赋（潘岳）	3	[[8, 9, 10], [0, 1, 2, 3, 4]]	[8,9,10,绝弦（伯牙，钟子期）];[0,1,2,3,4,闲居赋（潘岳）]
闽江似镜正堪恋，秦客如蓬难久留。	黄滔	辞相府	逐客（李斯）	1	[[8, 9]]	[8,9,逐客（李斯）]
柱史静开筵，所思何地偏。	无可	冬中与诸公会宿姚端公宅怀永乐殷侍御	柱史（张苍）	1	[[0, 1]]	[0,1,柱史（张苍）]
贾生对鵩伤王傅，苏武看羊陷贼庭。	杜甫	题郑十八著作虔	长沙鵩（贾谊）;苏武（刘彻，苏武）	3	[[0, 1, 2, 3], [8, 9, 10, 11]]	[0,1,2,3,长沙鵩（贾谊）];[8,9,10,11,苏武（刘彻，苏武）]
织女了无语，长宵隔银河。轧轧挥素手，几时停玉梭。	李群玉	感兴四首之二	隔银河（牵牛，织女）	1	[[8, 9, 10]]	[8,9,10,隔银河（牵牛，织女）]
潘岳闲居赋，钟期流水琴。	储光羲	同张侍御鼎和京兆萧兵曹华岁晚南园	绝弦（伯牙，钟子期）;闲居赋（潘岳）	3	[[8, 9, 10], [0, 1, 2, 3, 4]]	[8,9,10,绝弦（伯牙，钟子期）];[0,1,2,3,4,闲居赋（潘岳）]
轻盈照溪水，掩敛下瑶台。	杜牧	梅	瑶台	1	[[9, 10]]	[9,10,瑶台]
独有凤皇池上客，阳春一曲和皆难。	岑参	奉和中书舍人贾至早朝大明宫	白雪（宋玉）;凤池（荀勖）	2	[[8, 9], [2, 3, 4]]	[8,9,白雪（宋玉）];[2,3,4,凤池（荀勖）]
杜宇竟何冤，年年叫蜀门。	杜牧	杜鹃	蜀魄（杜宇）	1	[[0, 1]]	[0,1,蜀魄（杜宇）]
南云哭重华，水死悲二女。	李群玉	湖中古愁三首	湘妃（唐尧，女英，娥皇，舜，虞舜）	1	[[2, 3, 4]]	[2,3,4,湘妃（唐尧，女英，娥皇，舜，虞舜）]
谁借楚山住，年年事耦耕。	皎然	兵后与故人别予西上至今在扬楚因有是寄	沮溺（子路，孔子，桀溺，长沮）	1	[[9, 10]]	[9,10,沮溺（子路，孔子，桀溺，长沮）]
登龙旧美无邪径，折桂新荣尽直枝。	姚鹄	及第后上主司王起	桂枝（郤诜）;龙门	2	[[8, 9], [0, 1]]	[8,9,桂枝（郤诜）];[0,1,龙门]
相如已定题桥志，江上无由梦钓台。	杜牧	寄湘中友人	题桥（司马相如）	2	[[4, 5, 6]]	[4,5,6,题桥（司马相如）]
白兔捣药秋复春，嫦娥孤栖与谁邻。	李白	把酒问月	嫦娥（羿，姮娥）	1	[[8, 9]]	[8,9,嫦娥（羿，姮娥）]
鹏鴳喻中消日月，沧浪歌里放心神。	李群玉	送人隐居	沧浪（屈原）	1	[[8, 9]]	[8,9,沧浪（屈原）]
坐登徐孺榻，频接李膺杯。	孟浩然	荆门上张丞相	解榻（周璆，徐稚，陈蕃）;李膺	2	[[2, 3, 4], [8, 9]]	[2,3,4,解榻（周璆，徐稚，陈蕃）];[8,9,李膺]
嫫母衣锦，西施负薪。	李白	鸣皋歌送岑徵君（时梁园三尺雪。在清泠池作。）	西施（夫差，范蠡，西施）;嫫母（嫫母，西施）	2	[[5, 6], [0, 1]]	[5,6,西施（夫差，范蠡，西施）];[0,1,嫫母（嫫母，西施）]
锦江不识临邛酒，且免相如渴病归。	唐彦谦	奏捷西蜀题沱江驿	相如渴（司马相如）	2	[[10, 11, 12, 13]]	[10,11,12,13,相如渴（司马相如）]
旦逐刘伶去，宵随毕卓眠。	王绩	戏题卜铺壁	刘伶（刘伶）;瓮间卧（毕卓）	2	[[2, 3], [8, 9, 10]]	[2,3,刘伶（刘伶）];[8,9,10,瓮间卧（毕卓）]
焦尾何人听，凉宵对月弹。	李咸用	山居	焦尾（蔡邕）	1	[[0, 1]]	[0,1,焦尾（蔡邕）]
坐啸看潮起，行春送雁归。	钱起	寄郢州郎士元使君	坐啸	1	[[0, 1]]	[0,1,坐啸]
途穷反遭俗眼白，世上未有如公贫。	杜甫	丹青引赠曹将军霸	青眼（阮籍）	1	[[4, 5, 6]]	[4,5,6,青眼（阮籍）]
幸过剪鲸地，感慕神且英。	李隆基	行次成皋途经先圣擒建德之所缅思功业感而赋诗	鲸鲵（楚王）	0	[]	[,鲸鲵（楚王）]
路傍君子莫相笑，天上由来有客星。	罗邺	行次	客星（严光）	1	[[13, 14]]	[13,14,客星（严光）]
刘郎别后无遗履，丁令归来有旧巢。	薛能	许州题观察判官厅	令威（丁令威）;阮郎（刘晨，阮肇）	2	[[8, 9], [0, 1]]	[8,9,令威（丁令威）];[0,1,阮郎（刘晨，阮肇）]
圣朝思贾谊，应降紫泥书。	李白	送别得书字	长沙谪（贾谊）;紫泥	2	[[8, 9, 10]]	[8,9,10,长沙谪（贾谊）];[,紫泥]
腐叶填荒辙，阴萤出古沟。	卢纶	卧病寓居龙兴观枉冯十七著作书知罢摄洛阳赴缑氏因题	腐草	1	[[0, 1]]	[0,1,腐草]
一丘常欲卧，三径苦无资。	孟浩然	秦中感秋寄远上人	三径（求仲，羊仲，蒋诩）	1	[[6, 7]]	[6,7,三径（求仲，羊仲，蒋诩）]
青青月桂触人香，白苧衫轻称沈郎。	罗隐	送沈先辈归送上嘉礼	月桂	1	[[2, 3]]	[2,3,月桂]
冯唐犹在汉，乐毅不归燕。	卢照邻	送幽州陈参军赴任呈乡曲父老	冯唐;乐毅不归（乐毅）	2	[[0, 1], [6, 7, 8, 9]]	[0,1,冯唐];[6,7,8,9,乐毅不归（乐毅）]
勋庸今已矣，不识霍将军。	高适	蓟门行五首之一	嫖姚（霍去病）	1	[[8, 9, 10]]	[8,9,10,嫖姚（霍去病）]
含香仍佩玉，宜入镜中行。	刘商	送人之江东	含香	1	[[0, 1]]	[0,1,含香]
不为韩嫣金丸重，直是周王玉果圆。	皮日休	早春以桔子寄鲁望	金丸（韩嫣）	2	[[2, 3, 4, 5]]	[2,3,4,5,金丸（韩嫣）]
高歌一曲同筵醉，却是刘桢坐到明。	许浑	病中和大夫玩江月	刘桢病（刘桢）	0	[]	[,刘桢病（刘桢）]
益愧千金少，情将一饭殊。	李群玉	病起别主人	漂母（韩信，漂母）	0	[]	[,漂母（韩信，漂母）]
勿惮山深与地僻，罗浮尚有葛仙翁。	元结	说洄溪招退者	葛洪（葛洪，葛玄）	1	[[12, 13, 14]]	[12,13,14,葛洪（葛洪，葛玄）]
子既屈一鸣，余固宜三刖。	杜牧	池州送孟迟先辈	卞和;冲天（楚庄王，淳于髡，齐威王）	2	[[9, 10], [3, 4]]	[9,10,卞和];[3,4,冲天（楚庄王，淳于髡，齐威王）]
宠兼三独任，威肃贰师营。	钱起	送鲍中丞赴太原军营	三独（宣秉）;贰师	2	[[2, 3], [8, 9]]	[2,3,三独（宣秉）];[8,9,贰师]
昔年高接李膺欢，日泛仙舟醉碧澜。	张继	重经巴丘	仙舟（李膺，郭太）;仙舟（李膺，郭太）	2	[[10, 11], [10, 11]]	[10,11,仙舟（李膺，郭太）];[10,11,仙舟（李膺，郭太）]
昨临苏耽井，复向衡阳求。同疚来相依，脱身当有筹。	王昌龄	出郴山口至叠石湾野人室中寄张十一	橘井（苏耽）	1	[[2, 3, 4]]	[2,3,4,橘井（苏耽）]
翅弱未知三岛路，舌顽虚掉五侯门。	罗隐	临川投穆中丞	蓬莱;五侯	2	[[4, 5], [12, 13]]	[4,5,蓬莱];[12,13,五侯]
莱子多嘉庆，陶公得此生。	皇甫冉	与张諲宿刘八城东庄	陶潜;莱妻（老莱子）	1	[[6, 7]]	[6,7,陶潜];[,莱妻（老莱子）]
洛浦有宓妃，飘飖雪争飞。	李白	感兴六首	洛浦（宓妃，曹植）	2	[[0, 1], [3, 4]]	[0,1,洛浦（宓妃，曹植）]
常怪商山老，兼存翊赞功。	杜甫	秋峡	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	2	[[2, 3, 4]]	[2,3,4,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
衣同莱子曾分笔，扇似袁宏别有天。	罗隐	寄池州郑员外	老莱（老莱子）;仁风（袁宏）	3	[[0, 1, 2, 3], [8, 9, 10, 11]]	[0,1,2,3,老莱（老莱子）];[8,9,10,11,仁风（袁宏）]
蕊珠凝瑞彩，悬圃净华茵。	羊士谔	巴南郡斋雨中偶看长历是日小雪有怀昔年朝谒因成八韵	玄圃（周穆王）;蕊珠	2	[[6, 7], [0, 1]]	[6,7,玄圃（周穆王）];[0,1,蕊珠]
杜鹃魂厌蜀，蝴蝶梦悲庄。	张祜	华清宫和杜舍人	蜀魄（杜宇）;蝴蝶（庄子）	4	[[0, 1, 2], [6, 7, 8]]	[0,1,2,蜀魄（杜宇）];[6,7,8,蝴蝶（庄子）]
春风不见寻花伴，遥向青云泥子虚。	李山甫	贺友人及第	青云路;子虚	1	[[13, 14]]	[13,14,青云路];[,子虚]
陕西开胜壤，召南分沃畴。	骆宾王	至分陕	周召	1	[[6, 7, 8, 9, 10]]	[6,7,8,9,10,周召]
名自石渠书典籍，香从芸阁著衣衫。	周朴	喜贺拔先辈衡阳除正字	石渠;芸阁	2	[[2, 3], [10, 11]]	[2,3,石渠];[10,11,芸阁]
草黄骐骥病，沙晚鹡鸰寒。	杜甫	第五弟丰独在江左近三四载寂无消息觅使寄此二首之一	鹡鸰	1	[[8, 9]]	[8,9,鹡鸰]
伫瞻双阙凤，思见柏台乌。	皎然	送路少府使京兼觐侍御兄	柏台	2	[[8, 9, 10]]	[8,9,10,柏台]
人惭公干卧，频送子牟还。	杜牧	中秋日拜起居表晨渡天津桥即事十六韵献居守相国崔公兼呈工部刘公	魏阙（公子牟）;公干病（刘桢）	0	[]	[,魏阙（公子牟）];[,公干病（刘桢）]
此行殊访戴，自可缓归桡。	李白	陪从祖济南太守泛鹊山湖三首之一	乘兴（戴逵，王徽之）	1	[[3, 4]]	[3,4,乘兴（戴逵，王徽之）]
龙门非禹凿，诡怪乃天功。	沈佺期	过蜀龙门	禹凿（夏禹）	1	[[3, 4]]	[3,4,禹凿（夏禹）]
阮咸贫去田园尽，向秀归来父老稀。	韦庄	鄠杜旧居二首	邻笛（向秀，吕安，嵇康）;小阮（阮咸，阮籍）	2	[[8, 9, 10, 11], [0, 1]]	[8,9,10,11,邻笛（向秀，吕安，嵇康）];[0,1,小阮（阮咸，阮籍）]
