sentence	author	title	allusion	variation_number	allusion_index	transformed_allusion
不达长卿病，从来原宪贫。	杜甫	奉赠萧二十使君	相如渴（司马相如）;原宪贫（原宪）	2	[[2, 3, 4], [8, 9, 10]]	[2,3,4,相如渴（司马相如）];[8,9,10,原宪贫（原宪）]
世上何人怜苦节，应须细问子猷看。	陆希声	阳羡杂咏十九首苦竹径	子猷	1	[[12, 13]]	[12,13,子猷]
南山四皓不敢语，渭上钓人何足云。	李涉	寄河阳从事杨潜	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）;磻溪（吕尚，周文王）	2	[[2, 3], [8, 9, 10, 11]]	[2,3,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）];[8,9,10,11,磻溪（吕尚，周文王）]
应念金门客，投沙吊楚臣。	李白	赠崔秋浦三首之三	吊屈（贾谊，屈原）;金马客（东方朔）	2	[[8, 9, 10], [2, 3, 4]]	[8,9,10,吊屈（贾谊，屈原）];[2,3,4,金马客（东方朔）]
易俗去猛虎，化人似驯鸥。	岑参	送颜平原（并序）	白鸥（列子）	1	[[9, 10]]	[9,10,白鸥（列子）]
篱边老却陶潜菊，江上徒逢袁绍杯。	杜甫	秋尽	送酒（陶潜，王弘）;东篱（陶潜）	1	[[4, 5, 6]]	[4,5,6,送酒（陶潜，王弘）];[,东篱（陶潜）]
龙门盛事无因见，费尽黄金老隗台。	罗隐	送章碣赴举	黄金台（燕昭王，郭隗）;龙门	2	[[13, 14], [0, 1]]	[13,14,黄金台（燕昭王，郭隗）];[0,1,龙门]
副君迎绮季，天子送严光。	王绩	赠李徵君大寿	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）;严陵（严光）	2	[[3, 4], [9, 10]]	[3,4,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）];[9,10,严陵（严光）]
君之去兮不可留，五采裳兮木兰舟。	权德舆	杂言同用离骚体送张评事襄阳觐省	老莱（老莱子）	0	[]	[,老莱（老莱子）]
醉酒扬雄宅，升堂子贱琴。	杜甫	夏日杨长宁宅送崔侍御常正字入京	鸣琴（宓子贱）;扬雄宅（扬雄）	2	[[8, 9, 10], [2, 3, 4]]	[8,9,10,鸣琴（宓子贱）];[2,3,4,扬雄宅（扬雄）]
曹瞒曾堕周郎计，王导难遮庾亮尘。	殷尧藩	襄口阻风	周郎	1	[[4, 5]]	[4,5,周郎]
独有成蹊处，秾华发井傍。	李峤	桃	成蹊（李广）	1	[[2, 3]]	[2,3,成蹊（李广）]
洛阳贾谊自无命，少陵杜甫兼有文。	罗隐	湘南春日怀古	贾谊	1	[[2, 3]]	[2,3,贾谊]
湘女怨弦愁不禁，鄂君香被梦难穷。	王初	自和书秋	鼓瑟（女英，娥皇，舜）;鄂君（鄂皙）	3	[[0, 1, 2, 3], [8, 9, 10, 11]]	[0,1,2,3,鼓瑟（女英，娥皇，舜）];[8,9,10,11,鄂君（鄂皙）]
张籍学古淡，轩鹤避鸡群。	韩愈	醉赠张秘书	鸡群（王戎）	2	[[7, 8, 9, 10]]	[7,8,9,10,鸡群（王戎）]
白鹤高飞不逐群，嵇康琴酒鲍昭文。	李群玉	言怀	叔夜（嵇康）;鲍参军（鲍照）	2	[[8, 9], [12, 13]]	[8,9,叔夜（嵇康）];[12,13,鲍参军（鲍照）]
从夫元凯贵，训子孟轲贤。	岑参	西河郡太原守张夫人挽歌	孟母邻（孟子，孟母）;元凯;元凯	2	[[2, 3], [2, 3]]	[2,3,孟母邻（孟子，孟母）];[2,3,元凯];[,元凯]
不见支公与玄度，相思拥膝坐长吟。	刘长卿	秋夜有怀高三十五适兼呈空上人	支公（支道林）;玄度	2	[[2, 3], [5, 6]]	[2,3,支公（支道林）];[5,6,玄度]
已向新京兆，谁云天路遥。	李端	代宗挽歌	京兆	1	[[3, 4]]	[3,4,京兆]
莲幕少年轻谢朓，雪山真子鄙汤休。	齐己	怀金陵李推官僧自牧	谢朓;惠休（汤惠休，鲍照）	2	[[5, 6], [13, 14]]	[5,6,谢朓];[13,14,惠休（汤惠休，鲍照）]
箧贮灵砂日日看，欲成仙法脱身难。不知谁向交州去，为谢罗浮葛长官。	施肩吞	自述	葛洪（葛洪，葛玄）	1	[[28, 29, 30]]	[28,29,30,葛洪（葛洪，葛玄）]
幽林尝伴许，陋巷亦随回。	郑审	酒席赋得匏瓢	颜子（孔子，颜回）;一瓢（许由）	3	[[6, 7], [10], [4]]	[6,7,颜子（孔子，颜回）];[10,一瓢（许由）]
必投潘岳果，谁掺祢衡挝。	李商隐	病中闻河东公乐营置酒口占寄上	潘郎（潘岳）;祢衡挝（孔融，曹操，祢衡）	4	[[1, 2, 3, 4], [8, 9, 10]]	[1,2,3,4,潘郎（潘岳）];[8,9,10,祢衡挝（孔融，曹操，祢衡）]
吾师既续惠休才，况值高秋万象开。	吴融	酬僧	惠休（汤惠休，鲍照）	1	[[4, 5]]	[4,5,惠休（汤惠休，鲍照）]
桂攀明月曾观国，蓬转西风却问津。	高骈	留别彰德军从事范校书	桂枝（郤诜）;沮溺（子路，孔子，桀溺，长沮）	1	[[13, 14]]	[13,14,桂枝（郤诜）];[,沮溺（子路，孔子，桀溺，长沮）]
留欢若可尽，劫石乃成灰。	李白	陪族叔当涂宰游化城寺升公清风亭	劫灰（刘彻）	0	[]	[,劫灰（刘彻）]
小隐慕安石，远游学屈平。	李白	秋夜独坐怀故山	谢公（谢安）	1	[[3, 4]]	[3,4,谢公（谢安）]
归期千岁鹤，行迈五云车。	钱起	送柳道士	五云车	1	[[8, 9, 10]]	[8,9,10,五云车]
床空鄂君被，杵冷女媭砧。	李商隐	念远	鄂君（鄂皙）	1	[[2, 3]]	[2,3,鄂君（鄂皙）]
长安城连东掖垣，凤凰池对青琐门。	李颀	听董大弹胡笳声兼寄语弄房给事	青琐	1	[[12, 13]]	[12,13,青琐]
固惭非贾谊，惟恐后陈琳。	李商隐	自桂林奉使江陵途中感怀寄献尚书	贾谊;陈琳（陈琳，曹操）	2	[[3, 4], [9, 10]]	[3,4,贾谊];[9,10,陈琳（陈琳，曹操）]
文园终病渴，休咏白头吟。	杜牧	为人题赠二首之一	相如渴（司马相如）;文园	2	[[3, 4], [0, 1]]	[3,4,相如渴（司马相如）];[0,1,文园]
宁嗟人世弃虞翻，且喜江山得康乐。	钱起	送毕侍御谪居	康乐（谢灵运）;虞翻骨相屯（虞翻）	2	[[13, 14], [4, 5, 6]]	[13,14,康乐（谢灵运）];[4,5,6,虞翻骨相屯（虞翻）]
今日登高处，还闻梁父吟。	柳宗元	奉和杨尚书郴州追和故李中书夏日登北楼十韵之作依本诗韵次用	梁甫（诸葛亮）	1	[[8, 9, 10]]	[8,9,10,梁甫（诸葛亮）]
朝饮河生尘，暮饮海绝流。	韩愈	双鸟诗	桑田（麻姑）;邓林（夸父）	2	[[2, 3, 4], [7, 8, 9, 10]]	[2,3,4,桑田（麻姑）];[7,8,9,10,邓林（夸父）]
途中非阮籍，查上似张骞。	杜甫	秋日夔府咏怀奉寄郑监李宾客一百韵	乘槎;途穷（阮籍）	1	[[6, 7]]	[6,7,乘槎];[,途穷（阮籍）]
爱君修政若修身，鳏寡来归乳雉驯。	独孤及	酬常郿县见赠	鲁恭（刘馀）	1	[[12, 13, 14]]	[12,13,14,鲁恭（刘馀）]
王程倘馀暇，一上子陵台。	柳宗元	桂州北望秦驿手开竹径至钓矶留待徐容州	子陵台（严光）	1	[[8, 9, 10]]	[8,9,10,子陵台（严光）]
井田唯有草，海水变为桑。	吴少微	过汉故城	桑田（麻姑）;桑田（麻姑）	0	[]	[,桑田（麻姑）];[,桑田（麻姑）]
犹嫌子夏儒，肯学樊迟稼。	韩愈	县斋有怀	卜商（卜商）;学稼（孔子，樊迟）	3	[[2, 3], [7, 8, 9, 10]]	[2,3,卜商（卜商）];[7,8,9,10,学稼（孔子，樊迟）]
攀辕不得归，留葬此江湄。	白居易	立碑	卧辙（侯霸，秦彭）	1	[[0, 1]]	[0,1,卧辙（侯霸，秦彭）]
虎帐谈高无客继，马卿官傲少人同。	罗隐	金陵寄窦尚书	相如（司马相如）	1	[[8, 9]]	[8,9,相如（司马相如）]
大有好笑事，略陈三五个。巴歌唱者多，白雪无人和。	寒山	诗三百三首	白雪（宋玉）	2	[[12, 13], [18, 19]]	[12,13,白雪（宋玉）]
将相猜贾谊，图书归马融。	卢象	赠程秘书	长沙谪（贾谊）;马融	1	[[9, 10]]	[9,10,长沙谪（贾谊）];[,马融]
仙人绿云上，自道安期名。	李白	古风之七	安期（安期生）	1	[[8, 9]]	[8,9,安期（安期生）]
勉矣郑夫子，骊珠今始胎。	孟郊	赠郑夫子鲂	骊珠	1	[[6, 7]]	[6,7,骊珠]
纵有秦医在，怀乡亦泪流。	韦庄	贼中与萧韦二秀才同卧重疾二君寻愈余独加焉恍惚之中因有题	秦医（晋侯，秦医缓）	1	[[2, 3]]	[2,3,秦医（晋侯，秦医缓）]
不知瑶水宴，谁和白云篇。	李群玉	九日陪崔大夫宴清河亭	瑶池（周穆王，西王母）	1	[[2, 3]]	[2,3,瑶池（周穆王，西王母）]
君草陈琳檄，我书鲁连箭。	李白	江夏寄汉阳辅录事	陈琳（陈琳，曹操）;鲁连书（田单，鲁仲连）	4	[[2, 3, 4], [8, 9, 10]]	[2,3,4,陈琳（陈琳，曹操）];[8,9,10,鲁连书（田单，鲁仲连）]
渭滨晦迹南阳卧，若比吾徒更寂寥。	韩偓	寄隐者	磻溪（吕尚，周文王）;卧龙（徐庶，诸葛亮）	2	[[0, 1], [4, 5, 6]]	[0,1,磻溪（吕尚，周文王）];[4,5,6,卧龙（徐庶，诸葛亮）]
井田唯有草，海水变为桑。	吴少微	过汉故城	桑田（麻姑）;桑田（麻姑）	0	[]	[,桑田（麻姑）];[,桑田（麻姑）]
何如且破望中叶，未可便攀低处枝。	方干	赠进士章碣	穿杨（养由基）	0	[]	[,穿杨（养由基）]
静思屈原沉，远忆贾谊贬。	韩愈	陪杜侍御游湘西雨寺独宿有题一首献杨常侍	长沙谪（贾谊）;汨罗（屈原）	2	[[8, 9, 10], [2, 3, 4]]	[8,9,10,长沙谪（贾谊）];[2,3,4,汨罗（屈原）]
鼎湖仙已去，金掌露宁乾。	武元衡	顺宗至德大圣皇帝挽歌词三首之一	鼎湖（黄帝）;金掌（汉武帝）	3	[[0, 1], [6, 7, 8]]	[0,1,鼎湖（黄帝）];[6,7,8,金掌（汉武帝）]
复以雕龙彩，旋归振鹭行。	羊士谔	酬吏部窦郎中直夜见寄	鸳鹭;雕龙	2	[[8, 9, 10], [2, 3]]	[8,9,10,鸳鹭];[2,3,雕龙]
玉洞秋有花，蓬山夜无鬼。	司马札	赠王道士	蓬莱	1	[[6, 7]]	[6,7,蓬莱]
中郎何为者，倒屣惊座宾。	萧颖士	仰答韦司业垂访五首之五	倒屣（王粲，蔡邕）	1	[[6, 7]]	[6,7,倒屣（王粲，蔡邕）]
诠材秉秦镜，典乐去齐竽。	刘禹锡	奉和吏部杨尚书太常李卿二相公策免后即事述怀赠答十韵	秦镜;齐竽（南郭先生）	2	[[3, 4], [9, 10]]	[3,4,秦镜];[9,10,齐竽（南郭先生）]
书空閒度日，深拥破貂裘。	李群玉	旅泊	貂裘（秦惠王，苏秦）;书空（殷浩）	2	[[9, 10], [0, 1]]	[9,10,貂裘（秦惠王，苏秦）];[0,1,书空（殷浩）]
严陵高揖汉天子，何必长剑拄颐事玉阶。	李白	答王十二寒夜独酌有怀	严陵（严光）	1	[[0, 1]]	[0,1,严陵（严光）]
多谢非玄度，聊将诗兴同。	韦应物	夜偶诗客操公作	玄度	1	[[3, 4]]	[3,4,玄度]
颜回竟短折，贾谊徒忠贞。	杜甫	八哀诗赠左仆射郑国公严公武	贾谊;颜子（孔子，颜回）	2	[[6, 7], [0, 1]]	[6,7,贾谊];[0,1,颜子（孔子，颜回）]
娥嬉华荡漾，胥怒浪崔嵬。	韩愈	咏雪赠张籍	嫦娥（羿，姮娥）	0	[]	[,嫦娥（羿，姮娥）]
谢守来吟才更逸，郢词先至彩毫端。	方干	叙雪献员外	白雪（宋玉）;谢朓	2	[[8, 9], [0, 1]]	[8,9,白雪（宋玉）];[0,1,谢朓]
紫绶公卿今放旷，白头郎吏尚留连。	杜牧	李侍郎于阳羡里富有泉石牧亦于阳羡粗有薄产叙旧述怀因献长句四韵	冯唐	0	[]	[,冯唐]
空闻迁贾谊，不待相孙弘。	李商隐	哭刘司户贲	长沙谪（贾谊）;平津（公孙弘，薛泽）	0	[]	[,长沙谪（贾谊）];[,平津（公孙弘，薛泽）]
求名虽有据，学稼又无田。	耿湋	渭上送李藏器移家东都	学稼（孔子，樊迟）	1	[[6, 7]]	[6,7,学稼（孔子，樊迟）]
还题平子赋，花树满春田。	王勃	春日还郊	平子赋（张衡）	1	[[2, 3, 4]]	[2,3,4,平子赋（张衡）]
剑锋缺折难冲斗，桐尾烧焦岂望琴。	白居易	除忠州寄谢崔相公	焦尾（蔡邕）	1	[[8, 9]]	[8,9,焦尾（蔡邕）]
誓将雄略酬三顾，岂惮征蛮七纵劳。	胡曾	泸水	三顾（刘备，诸葛亮）	1	[[5, 6]]	[5,6,三顾（刘备，诸葛亮）]
七旬才满冠已挂，半禄未及车先悬。	白居易	达哉乐天行	挂冠（逢萌）;悬车	0	[]	[,挂冠（逢萌）];[,悬车]
好是照身宜谢女，嫦娥飞向玉宫来。	姚合	咏镜	嫦娥（羿，姮娥）;谢女（谢道韫）	2	[[8, 9], [5, 6]]	[8,9,嫦娥（羿，姮娥）];[5,6,谢女（谢道韫）]
王母移桃献天子，羲氏和氏迂龙辔。	李贺	河南府试十二月乐词闰月	王母桃（东方朔，汉武帝）	0	[]	[,王母桃（东方朔，汉武帝）]
疏傅独知止，曾参善爱亲。	钱起	送严士良侍奉詹事南游	二疏（疏受，疏广）;曾参	2	[[0, 1], [6, 7]]	[0,1,二疏（疏受，疏广）];[6,7,曾参]
合浦当还日，恩威信已敷。	莫宣卿	赋得水怀珠	还珠（孟尝）	0	[]	[,还珠（孟尝）]
惭非甘棠咏，岂有思人不。	白居易	三年为刺史二首之一	甘棠（召公姬奭）	1	[[2, 3]]	[2,3,甘棠（召公姬奭）]
闻君东山意，宿昔紫芝荣。	陈子昂	题居延古城赠乔十二知之	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）;东山（谢安）	3	[[8, 9], [2, 3, 4]]	[8,9,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）];[2,3,4,东山（谢安）]
解榻皆五侯，结交尽群英。	岑参	送许子擢第归江宁拜亲因寄王大昌龄	解榻（周璆，徐稚，陈蕃）;五侯	2	[[0, 1], [3, 4]]	[0,1,解榻（周璆，徐稚，陈蕃）];[3,4,五侯]
长揖桃源士，举世同企羡。	张说	岳阳石门墨山二山相连有禅堂观天下绝境	桃源（陶潜）	2	[[2, 3, 4]]	[2,3,4,桃源（陶潜）]
拥传星还去，过池凤不留。	钱起	奉送刘相公江淮催转运	凤池（荀勖）;星使（李合）	0	[]	[,凤池（荀勖）];[,星使（李合）]
伯牙鸣玉琴，幽音随指发。不是钟期听，俗耳安能别。	李咸用	览友生古风	绝弦（伯牙，钟子期）	0	[]	[,绝弦（伯牙，钟子期）]
敢献绕朝策，思同郭泰船。	李白	赠宣城宇文太守兼呈崔侍御	仙舟（李膺，郭太）;绕朝策（士会，绕朝）	2	[[8, 9, 10], [2, 3, 4]]	[8,9,10,仙舟（李膺，郭太）];[2,3,4,绕朝策（士会，绕朝）]
洛阳苏季子，剑戟森词锋。六印虽未佩，轩车若飞龙。黄金数百镒，白璧有几双。	李白	魏郡别苏明府因北游	六印（苏秦）	1	[[12, 13]]	[12,13,六印（苏秦）]
悔作望南浦，望中生远愁。	于武陵	远水	南浦（江淹）	1	[[3, 4]]	[3,4,南浦（江淹）]
物之可爱尤可憎，尝闻取刺于青蝇。	唐彦谦	蟹	青蝇	1	[[13, 14]]	[13,14,青蝇]
宠兼三独任，威肃贰师营。	钱起	送鲍中丞赴太原军营	三独（宣秉）;贰师	2	[[2, 3], [8, 9]]	[2,3,三独（宣秉）];[8,9,贰师]
越吟因病感，潘鬓入秋悲。	李德裕	秋日登郡楼望赞皇山感而成咏	二毛（潘岳）;越吟（庄舄）	2	[[6, 7], [0, 1]]	[6,7,二毛（潘岳）];[0,1,越吟（庄舄）]
荀令焚香日，潘郎振藻秋。	李颀	赠别张兵曹	荀令香（荀彧）;潘兴（潘岳）	2	[[0, 1, 2, 3], [6, 7, 8, 9]]	[0,1,2,3,荀令香（荀彧）];[6,7,8,9,潘兴（潘岳）]
雨中衣半湿，拥鼻自知心。	杜牧	折菊	拥鼻（谢安）	1	[[6, 7]]	[6,7,拥鼻（谢安）]
嫖姚夜出军，霜雪割人肉。	戎昱	塞下曲	嫖姚（霍去病）	1	[[0, 1]]	[0,1,嫖姚（霍去病）]
须知天地为炉意，尽取黄金铸作波。	裴夷直	同乐天中秋夜洛河玩月二首	洪炉	0	[]	[,洪炉]
赋妙排鹦鹉，诗能继鹡鸰。	杜牧	分司东都寓居覆道叨承川尹刘侍郎大夫恩知上四十韵	鹡鸰;鹦鹉赋	1	[[9, 10]]	[9,10,鹡鸰];[,鹦鹉赋]
鸱鸢啄腐疑雏凤，神鬼欺贫笑伯龙。	徐夤	西寨寓居之二	腐鼠（庄子）	0	[]	[,腐鼠（庄子）]
不脱弊裘轻锦绮，长吟佳句掩笙歌。	戴叔伦	赠康老人洽	貂裘（秦惠王，苏秦）	0	[]	[,貂裘（秦惠王，苏秦）]
苏武先还汉，黄公岂事秦。	杜甫	寄李十二白二十韵	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）;苏武（刘彻，苏武）	2	[[6, 7], [0, 1]]	[6,7,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）];[0,1,苏武（刘彻，苏武）]
唯有夜猿知客恨，峄阳溪路第三声。	李端	送刘侍郎	第三声	1	[[12, 13, 14]]	[12,13,14,第三声]
虞舜调清管，王褒赋雅音。	李峤	箫	箫韶	1	[[1, 2, 3, 4]]	[1,2,3,4,箫韶]
不如羊叔子，名与岘山留。	李德裕	春暮思平泉杂咏二十首瀑泉亭	叔子（羊祜）	2	[[2, 3, 4]]	[2,3,4,叔子（羊祜）]
毕事驱传马，安居守窗萤。	韩愈	答张彻	聚萤（车胤）	1	[[9, 10]]	[9,10,聚萤（车胤）]
曾事刘琨雁塞空，十年书剑任飘蓬。	许浑	送岭南卢判官罢职归华阴山居（一作别墅）	刘越石（刘琨）	1	[[2, 3]]	[2,3,刘越石（刘琨）]
风期嵇吕好，存殁范张亲。	褚亮	伤始平李少府正己	鸡黍（张劭，范式）;千里驾（吕安，嵇康）	2	[[8, 9], [2, 3]]	[8,9,鸡黍（张劭，范式）];[2,3,千里驾（吕安，嵇康）]
红尘遮断长安陌，芳草王孙暮不归。	韦庄	春日	王孙草	0	[]	[,王孙草]
应为洛神波上袜，至今莲蕊有香尘。	温庭筠	莲花	洛浦（宓妃，曹植）	1	[[2, 3]]	[2,3,洛浦（宓妃，曹植）]
何须妒云雨，霹雳楚王台。	杜甫	雷	阳台（宋玉，楚襄王，瑶姬）	1	[[8, 9, 10]]	[8,9,10,阳台（宋玉，楚襄王，瑶姬）]
天威巡虎落，星使出鸳行。	刘禹锡	覆粮使	星使（李合）	1	[[6, 7]]	[6,7,星使（李合）]
不逢萧史休回首，莫见洪崖又拍肩。	李商隐	碧城三首之二	吹箫（弄玉，秦穆公，萧史）;洪崖（洪崖，郭璞）	3	[[2, 3], [10, 11], [13, 14]]	[2,3,吹箫（弄玉，秦穆公，萧史）];[10,11,洪崖（洪崖，郭璞）]
六眸龟北凉应早，三足乌南日正长。	裴夷直	秋日	金乌	1	[[8, 9, 10]]	[8,9,10,金乌]
陶朱与五羖，名播天壤间。	李白	南都行	五羖（晋献公，百里傒）	1	[[3, 4]]	[3,4,五羖（晋献公，百里傒）]
巢幕方犹燕，抢榆尚笑鲲。	刘禹锡	武陵书怀五十韵	巢幕（公子札）;抢榆枋	1	[[0, 1]]	[0,1,巢幕（公子札）];[,抢榆枋]
巨川何以济，舟楫伫时英。	李世民	春日登陕州城楼	济川（傅说，殷高宗）	1	[[6, 7]]	[6,7,济川（傅说，殷高宗）]
凤凰衔诏与何人，善政多才宠寇恂。	钱起	送张员外出牧岳州	借寇（寇恂）;凤诏（石虎）	1	[[13, 14]]	[13,14,借寇（寇恂）];[,凤诏（石虎）]
怅望逢张女，迟回送阿侯。	李商隐	拟意	阿侯	1	[[9, 10]]	[9,10,阿侯]
凤凰衔诏与何人，善政多才宠寇恂。	钱起	送张员外出牧岳州	借寇（寇恂）;凤诏（石虎）	1	[[13, 14]]	[13,14,借寇（寇恂）];[,凤诏（石虎）]
道畅应为蝶，时来必问牛。	郑谷	送吏部曹郎中免官南归	蝴蝶（庄子）;问牛（丙吉）	1	[[9, 10]]	[9,10,蝴蝶（庄子）];[,问牛（丙吉）]
梁国深文雅，淮王爱道仙。	张说	惠文太子挽歌二首之二	淮南药（刘安）;梁王（刘武）	1	[[6, 7, 8, 9]]	[6,7,8,9,淮南药（刘安）];[,梁王（刘武）]
英主赐五马，本是天池龙。	李白	送长沙陈太守二首	五马	1	[[3, 4]]	[3,4,五马]
闻道高阳会，愚公谷正愚。	王维	过崔驸马山池	习家（山简）;愚谷（齐桓公）	3	[[2, 3, 4], [6, 7, 8]]	[2,3,4,习家（山简）];[6,7,8,愚谷（齐桓公）]
不羡君官羡君幕，幕中收得阮元瑜。	白居易	醉送李协律赴湖南辟命因寄沈八中丞	元瑜（阮瑀）	2	[[12, 13, 14]]	[12,13,14,元瑜（阮瑀）]
还伤知候客，花景对韦编。	周弘亮	除夜书情	绝编（孔子）	1	[[9, 10]]	[9,10,绝编（孔子）]
谈天信浩荡，说剑纷纵横。	李白	赠韦秘书子春二首	纵横	1	[[9, 10]]	[9,10,纵横]
公议今如此，登坛到即行。	姚合	赠卢大夫将军	登坛（刘邦，萧何，韩信）	1	[[6, 7]]	[6,7,登坛（刘邦，萧何，韩信）]
一枝何足解人愁，抛却还随定远侯。	罗隐	送泰州从事	桂枝（郤诜）;定远（班超）	2	[[12, 13, 14]]	[12,13,14,桂枝（郤诜）];[,定远（班超）]
世随渔父醉，身效接舆狂。	韦庄	和郑拾遗秋日感怀一百韵	沧浪（屈原）;楚狂（孔子，楚狂）	3	[[2, 3], [8, 9, 10]]	[2,3,沧浪（屈原）];[8,9,10,楚狂（孔子，楚狂）]
谢尚自能鸲鹆舞，相如免脱鹔鹴裘。	李白	对雪醉后赠王历阳	鹔鹴换酒（卓文君，司马相如）	0	[]	[,鹔鹴换酒（卓文君，司马相如）]
莫道少年头不白，君看潘岳几茎霜。	杜牧	途中逢故人话西山读书早曾游览	二毛（潘岳）	0	[]	[,二毛（潘岳）]
若爱春秋繁露学，正逢元凯镇南荆。	杨凭	送客往荆州	元凯	1	[[10, 11]]	[10,11,元凯]
刘琨坐啸风清塞，谢朓题诗月满楼。	武元衡	酬严司空荆南见寄	谢朓;刘琨啸（刘琨）	1	[[8, 9]]	[8,9,谢朓];[,刘琨啸（刘琨）]
取履桥边啼鸟换，钓璜溪畔落花初。	李德裕	奉送相公十八丈镇扬州	磻溪（吕尚，周文王）;黄石（张良，黄石公）	3	[[8, 9], [0, 1, 2]]	[8,9,磻溪（吕尚，周文王）];[0,1,2,黄石（张良，黄石公）]
诏下搜岩野，高人入竹林。	林宽	送惠补阙	竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）	0	[]	[,竹林期（刘伶，向秀，子咸，山涛，嵇康，王咸，王戎，阮咸，阮籍）]
班姬此夕愁无限，河汉三更看斗牛。	崔颢	七夕	班姬（班婕妤）	1	[[0, 1]]	[0,1,班姬（班婕妤）]
藁砧刀头未有期，攀条拭泪坐相思。	徐彦伯	芳树	刀头（任立政，李陵）;藁砧	2	[[2, 3], [0, 1]]	[2,3,刀头（任立政，李陵）];[0,1,藁砧]
左绵江上楼，五马此销愁。	薜蒙	和绵州于中丞登越王楼作	五马	1	[[6, 7]]	[6,7,五马]
帐偃缨垂细复繁，令人心想石家园。	薛能	折杨柳十首（并序）	石崇	1	[[12, 13]]	[12,13,石崇]
徒有献芹心，终流泣玉啼。	李白	赠范金卿二首	卞和;献芹	2	[[8, 9], [2, 3]]	[8,9,卞和];[2,3,献芹]
徐生何代降坤维，曾伴园公采紫芝。	李洞	赠徐山人	紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）	2	[[10, 11], [13, 14]]	[10,11,紫芝（刘邦，夏黄公，东园公，甪里先生，绮里季，四皓）]
弊貂不称芙蓉幕，衰朽仍惭玳瑁簪。	吴仁壁	投谢钱武肃	貂裘（秦惠王，苏秦）;莲府（庾杲之，王俭，萧缅）	1	[[4, 5, 6]]	[4,5,6,貂裘（秦惠王，苏秦）];[,莲府（庾杲之，王俭，萧缅）]
方从桂树隐，不羡桃花源。	李白	闻丹丘子于城北营石门幽居中有高凤遗迹仆离群远怀亦有栖遁之志因叙旧以寄之	桃源（陶潜）;小山（刘安，王逸）	3	[[8, 9, 10], [2, 3, 4]]	[8,9,10,桃源（陶潜）];[2,3,4,小山（刘安，王逸）]
子牟怀魏阙，元凯滞襄城。	崔湜	襄城即事	魏阙（公子牟）;元凯	2	[[3, 4], [6, 7]]	[3,4,魏阙（公子牟）];[6,7,元凯]
漫教韩信兵涂地，不及刘琨啸解围。	韦庄	睹军回戈	登坛（刘邦，萧何，韩信）;刘琨啸（刘琨）	2	[[2, 3], [10, 11, 12]]	[2,3,登坛（刘邦，萧何，韩信）];[10,11,12,刘琨啸（刘琨）]
赋感邻人笛，诗留夫子墙。	李德裕	仆射相公偶话故集贤张学士厅写得德裕与仆射旧唱和诗其时和者五人惟仆射与德裕皆列高位凄然怀旧辄献此诗	邻笛（向秀，吕安，嵇康）;夫子墙（子贡，孔子）	2	[[2, 3, 4], [8, 9, 10]]	[2,3,4,邻笛（向秀，吕安，嵇康）];[8,9,10,夫子墙（子贡，孔子）]
忽叹登龙者，翻将吊鹤同。	张九龄	和姚令公哭李尚书乂	登龙（李膺）;吊鹤（陶侃之母湛氏）	2	[[2, 3], [8, 9]]	[2,3,登龙（李膺）];[8,9,吊鹤（陶侃之母湛氏）]
三足之乌足恐断，羲和送将何所归。	杜甫	前苦寒行二首	金乌;羲和	1	[[8, 9]]	[8,9,金乌];[,羲和]
弊貂不称芙蓉幕，衰朽仍惭玳瑁簪。	吴仁壁	投谢钱武肃	貂裘（秦惠王，苏秦）;莲府（庾杲之，王俭，萧缅）	1	[[4, 5, 6]]	[4,5,6,貂裘（秦惠王，苏秦）];[,莲府（庾杲之，王俭，萧缅）]
待闻出塞还，丹青上麟阁。	张说	药园宴武辂沙将军赋得洛字	麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）	1	[[9, 10]]	[9,10,麟阁（丙吉，刘德，刘洵，张安世，杜延年，梁丘贺，萧望之，苏武，赵充国，霍光，韩增，魏相）]
百越酋豪称故吏，十洲风景助新诗。	刘禹锡	马大夫见示浙西王侍御赠答诗因命同作并序	十洲	1	[[8, 9]]	[8,9,十洲]
并进夔龙位，仍齐龟鹤年。	刘禹锡	奉和淮南李相公早秋即事寄成都武相公	夔（伊尹，夔，龙）	2	[[2, 3]]	[2,3,夔（伊尹，夔，龙）]
渔为江上曲，雪作郢中词。	张九龄	酬王六寒朝见贻	白雪（宋玉）	0	[]	[,白雪（宋玉）]
买山犹未得，谏猎又非时。	戴叔伦	客舍秋怀呈骆正字士则	谏猎（扬雄）	1	[[6, 7]]	[6,7,谏猎（扬雄）]
